1531.82,76.19,-9.66,1.77,2.29,-0.04,-0.02,0,-0.08,-1.6,9.91,0.01,0,0
1531.83,76.19,-9.66,1.77,2.3,-0.04,-0.02,0,-0.07,-1.6,9.9,0.01,0,0
1531.86,76.2,-9.67,1.78,2.3,-0.04,-0.02,0,-0.08,-1.6,9.91,0.01,0,0
1531.87,76.2,-9.67,1.78,2.29,-0.04,-0.02,0,-0.07,-1.6,9.89,0.01,0,0
1531.88,76.21,-9.68,1.78,2.3,-0.04,-0.02,0,-0.08,-1.6,9.9,0.01,0,0
1531.9,76.21,-9.68,1.78,2.3,-0.04,-0.02,0,-0.08,-1.61,9.9,0.01,0,0
1531.91,76.21,-9.67,1.78,2.3,-0.04,-0.02,0,-0.08,-1.6,9.9,0.01,0,0
1531.93,76.21,-9.68,1.78,2.3,-0.04,-0.02,0,-0.07,-1.61,9.9,0.01,0,0
1531.94,76.21,-9.67,1.78,2.31,-0.04,-0.02,0,-0.07,-1.6,9.9,0.01,0,0
1531.95,76.21,-9.67,1.78,2.29,-0.04,-0.02,0,-0.08,-1.6,9.91,0.01,0,0
1531.97,76.22,-9.68,1.78,2.29,-0.04,-0.02,0,-0.07,-1.6,9.91,0.01,0,0
1531.98,76.22,-9.67,1.78,2.29,-0.04,-0.02,0,-0.08,-1.61,9.9,0.01,0,0
1532,76.22,-9.67,1.79,2.3,-0.04,-0.02,0,-0.09,-1.6,9.89,0.01,0,0
1532.01,76.22,-9.67,1.79,2.29,-0.04,-0.02,0,-0.08,-1.59,9.89,0.01,0,0
1532.02,76.22,-9.67,1.78,2.29,-0.04,-0.02,0,-0.09,-1.6,9.9,0.01,0,0.01
1532.04,76.22,-9.68,1.78,2.3,-0.04,-0.02,0,-0.08,-1.59,9.89,0.01,0,0.01
1532.05,76.21,-9.69,1.78,2.29,-0.04,-0.02,0,-0.09,-1.6,9.91,0.01,0,0.01
1532.06,76.21,-9.69,1.78,2.29,-0.04,-0.02,0,-0.09,-1.6,9.9,0.01,0,0.01
1532.08,76.22,-9.69,1.79,2.3,-0.04,-0.02,0,-0.07,-1.6,9.9,0.01,0,0.01
1532.09,76.22,-9.68,1.78,2.3,-0.04,-0.02,0,-0.07,-1.6,9.91,0.01,0,0.01
1532.1,76.22,-9.68,1.79,2.31,-0.04,-0.02,0,-0.07,-1.59,9.91,0.01,0,0.01
1532.12,76.21,-9.69,1.79,2.32,-0.04,-0.02,0,-0.07,-1.58,9.92,0.01,0,0.01
1532.13,76.21,-9.68,1.8,2.31,-0.04,-0.02,0,-0.07,-1.59,9.92,0.01,0,0.01
1532.15,76.21,-9.67,1.8,2.31,-0.04,-0.02,0,-0.07,-1.59,9.92,0.01,0,0.01
1532.16,76.21,-9.66,1.8,2.31,-0.04,-0.02,0,-0.06,-1.59,9.91,0.01,0,0
1532.18,76.21,-9.66,1.8,2.3,-0.03,-0.02,0,-0.07,-1.6,9.9,0.01,0,0
1532.2,76.21,-9.67,1.79,2.3,-0.03,-0.02,0,-0.07,-1.6,9.91,0.01,0,0
1532.21,76.21,-9.68,1.79,2.29,-0.03,-0.02,0,-0.08,-1.6,9.9,0,0,0
1532.22,76.22,-9.68,1.79,2.28,-0.03,-0.02,0,-0.09,-1.61,9.91,0,0,0
1532.24,76.22,-9.66,1.79,2.27,-0.03,-0.02,0,-0.09,-1.61,9.91,0,0,0
1532.25,76.22,-9.68,1.79,2.29,-0.03,-0.02,0,-0.09,-1.61,9.91,0.01,0,0
1532.27,76.22,-9.67,1.79,2.29,-0.03,-0.02,0,-0.1,-1.62,9.91,0.01,0,0
1532.28,76.21,-9.67,1.79,2.29,-0.03,-0.02,0,-0.09,-1.61,9.9,0.01,0,0
1532.3,76.21,-9.66,1.79,2.3,-0.03,-0.02,0,-0.1,-1.61,9.89,0.01,0,0
1532.31,76.2,-9.66,1.79,2.31,-0.04,-0.02,0,-0.08,-1.61,9.89,0.01,0,0
1532.32,76.2,-9.66,1.8,2.3,-0.04,-0.02,0,-0.08,-1.6,9.9,0,0,0
1532.34,76.19,-9.67,1.8,2.32,-0.04,-0.02,0,-0.06,-1.6,9.91,0,0,0
1532.35,76.19,-9.66,1.81,2.33,-0.04,-0.02,0,-0.07,-1.58,9.91,0.01,0,0
1532.36,76.19,-9.66,1.8,2.32,-0.04,-0.02,0,-0.08,-1.59,9.9,0.01,0,0
1532.37,76.18,-9.67,1.8,2.32,-0.04,-0.02,0,-0.07,-1.59,9.9,0,0,0
1532.39,76.18,-9.66,1.8,2.32,-0.04,-0.02,0,-0.07,-1.59,9.9,0,0,0
1532.4,76.19,-9.66,1.8,2.31,-0.04,-0.02,0,-0.07,-1.59,9.9,0,0,0
1532.41,76.19,-9.66,1.8,2.31,-0.04,-0.02,-0.01,-0.08,-1.59,9.89,0,0,0
1532.42,76.19,-9.66,1.8,2.31,-0.04,-0.02,-0.01,-0.07,-1.59,9.89,0,0,0
1532.43,76.19,-9.66,1.79,2.3,-0.04,-0.02,-0.01,-0.07,-1.6,9.9,0,0,0
1532.45,76.19,-9.66,1.79,2.29,-0.04,-0.02,-0.01,-0.08,-1.61,9.9,0,0,0
1532.46,76.19,-9.66,1.78,2.29,-0.04,-0.02,-0.01,-0.08,-1.61,9.9,0,0,0
1532.48,76.2,-9.67,1.78,2.29,-0.04,-0.02,-0.01,-0.09,-1.61,9.9,0,0,0
1532.49,76.2,-9.68,1.77,2.3,-0.04,-0.02,-0.01,-0.09,-1.61,9.9,0,0,0
1532.5,76.2,-9.69,1.76,2.3,-0.04,-0.02,-0.01,-0.09,-1.62,9.91,0,0,0
1532.51,76.19,-9.69,1.76,2.29,-0.04,-0.02,-0.01,-0.09,-1.61,9.9,0,0,0
1532.53,76.19,-9.69,1.76,2.3,-0.03,-0.02,0,-0.08,-1.62,9.9,0,0,0
1532.55,76.19,-9.7,1.75,2.3,-0.03,-0.02,0,-0.08,-1.62,9.9,0.01,0,0
1532.56,76.19,-9.69,1.75,2.3,-0.03,-0.02,0,-0.07,-1.62,9.9,0.01,0,0
1532.57,76.19,-9.69,1.77,2.31,-0.03,-0.02,0,-0.07,-1.62,9.91,0.01,0,0
1532.61,76.2,-9.68,1.78,2.29,-0.03,-0.02,0,-0.07,-1.61,9.9,0.01,0,0
1532.62,76.21,-9.68,1.79,2.28,-0.03,-0.02,0.01,-0.07,-1.61,9.9,0.01,0,0
1532.64,76.21,-9.68,1.79,2.29,-0.04,-0.02,0.01,-0.08,-1.6,9.91,0.01,0,0
1532.66,76.21,-9.68,1.79,2.29,-0.04,-0.02,0.01,-0.09,-1.6,9.9,0.01,0,0.01
1532.67,76.21,-9.68,1.81,2.29,-0.04,-0.02,0.01,-0.09,-1.6,9.91,0.01,0,0.01
1532.68,76.2,-9.66,1.8,2.3,-0.04,-0.02,0,-0.09,-1.59,9.91,0.01,0,0.01
1532.69,76.19,-9.66,1.81,2.3,-0.03,-0.02,0,-0.09,-1.6,9.91,0.01,0,0.01
1532.7,76.18,-9.65,1.82,2.31,-0.04,-0.02,0,-0.09,-1.59,9.9,0.01,0,0
1532.72,76.18,-9.66,1.82,2.31,-0.04,-0.02,0,-0.09,-1.59,9.9,0,0,0
1532.73,76.17,-9.66,1.81,2.31,-0.04,-0.02,0,-0.09,-1.59,9.9,0,0,0.01
1532.75,76.17,-9.66,1.82,2.31,-0.04,-0.02,0,-0.08,-1.59,9.9,0,0,0
1532.76,76.17,-9.66,1.82,2.31,-0.04,-0.02,0,-0.08,-1.59,9.9,0,0,0
1532.77,76.16,-9.67,1.81,2.32,-0.04,-0.02,-0.01,-0.08,-1.59,9.91,0,0,0
1532.78,76.16,-9.68,1.8,2.31,-0.04,-0.02,-0.01,-0.08,-1.6,9.91,0,0,0
1532.8,76.16,-9.68,1.79,2.3,-0.04,-0.02,-0.01,-0.09,-1.6,9.91,0,0,0
1532.81,76.16,-9.67,1.77,2.3,-0.04,-0.02,-0.01,-0.09,-1.6,9.91,0,0,0
1532.83,76.16,-9.68,1.77,2.3,-0.04,-0.02,-0.01,-0.09,-1.6,9.89,0,0,0
1532.85,76.15,-9.69,1.76,2.3,-0.04,-0.02,0,-0.08,-1.62,9.91,0,0,0
1532.87,76.15,-9.69,1.76,2.3,-0.04,-0.02,0,-0.08,-1.61,9.92,0,0,0
1532.88,76.15,-9.68,1.75,2.3,-0.04,-0.02,0,-0.09,-1.61,9.91,0,0,0
1532.9,76.14,-9.68,1.75,2.3,-0.03,-0.02,0,-0.09,-1.61,9.9,0.01,0,0
1532.91,76.14,-9.68,1.76,2.29,-0.03,-0.02,0,-0.09,-1.62,9.91,0.01,0,0
1532.92,76.15,-9.67,1.77,2.28,-0.03,-0.02,0,-0.08,-1.62,9.9,0.01,0,0
1532.93,76.16,-9.68,1.78,2.29,-0.03,-0.02,0.01,-0.07,-1.61,9.91,0.01,0,0
1532.95,76.16,-9.68,1.79,2.29,-0.03,-0.02,0.01,-0.08,-1.61,9.91,0.01,0,0
1532.96,76.16,-9.67,1.79,2.31,-0.03,-0.02,0.01,-0.07,-1.6,9.92,0.01,0,0
1532.97,76.16,-9.67,1.8,2.31,-0.03,-0.02,0.01,-0.08,-1.6,9.91,0.01,0,0
1532.99,76.16,-9.66,1.8,2.32,-0.03,-0.02,0.01,-0.07,-1.6,9.92,0.01,0,0
1533,76.15,-9.66,1.81,2.32,-0.03,-0.02,0.01,-0.08,-1.59,9.91,0.01,0,0
1533.02,76.15,-9.66,1.82,2.32,-0.03,-0.02,0,-0.08,-1.59,9.9,0.01,0,0
1533.03,76.15,-9.65,1.82,2.32,-0.03,-0.02,0,-0.08,-1.6,9.91,0.01,0,0
1533.04,76.14,-9.65,1.81,2.33,-0.04,-0.02,0,-0.07,-1.59,9.9,0.01,0,0
1533.05,76.13,-9.65,1.81,2.33,-0.04,-0.02,0,-0.08,-1.6,9.9,0.01,0,0
1533.07,76.13,-9.65,1.8,2.31,-0.04,-0.02,0,-0.09,-1.6,9.9,0.01,0,0
1533.08,76.13,-9.65,1.8,2.31,-0.04,-0.02,0,-0.08,-1.6,9.9,0.01,0,0
1533.09,76.13,-9.66,1.8,2.31,-0.04,-0.02,0,-0.09,-1.61,9.91,0.01,0,0
1533.11,76.13,-9.66,1.8,2.32,-0.04,-0.01,0,-0.08,-1.61,9.9,0,0,0.01
1533.13,76.14,-9.66,1.78,2.31,-0.04,-0.01,-0.01,-0.06,-1.62,9.89,0,0,0.01
1533.15,76.14,-9.65,1.78,2.33,-0.04,-0.01,-0.01,-0.05,-1.63,9.89,0,0.01,0.01
1533.16,76.15,-9.66,1.77,2.33,-0.04,-0.01,-0.01,-0.06,-1.64,9.89,0,0.01,0.01
1533.18,76.15,-9.65,1.78,2.33,-0.04,-0.01,-0.01,-0.05,-1.63,9.89,-0.01,0.01,0.02
1533.19,76.15,-9.65,1.79,2.32,-0.04,-0.01,-0.01,-0.02,-1.62,9.9,-0.01,0.02,0.02
1533.2,76.17,-9.66,1.79,2.31,-0.04,-0.01,-0.01,-0.01,-1.6,9.92,-0.01,0.02,0.02
1533.22,76.18,-9.66,1.8,2.31,-0.04,-0.01,-0.01,-0.02,-1.59,9.93,-0.01,0.02,0.01
1533.23,76.2,-9.66,1.8,2.31,-0.04,-0.01,-0.01,-0.04,-1.58,9.96,-0.01,0.02,0.02
1533.25,76.22,-9.69,1.78,2.3,-0.03,-0.01,-0.01,-0.01,-1.6,9.96,-0.01,0.02,0.02
1533.27,76.24,-9.7,1.77,2.29,-0.03,-0.01,0,-0.01,-1.67,9.95,0,0.02,0.02
1533.28,76.27,-9.7,1.77,2.29,-0.03,-0.01,0,-0.02,-1.68,9.95,-0.01,0.03,0.02
1533.29,76.27,-9.7,1.78,2.29,-0.03,-0.01,0,-0.07,-1.64,9.93,-0.01,0.03,0
1533.3,76.27,-9.69,1.78,2.27,-0.03,-0.01,-0.01,-0.15,-1.62,9.93,-0.02,0.03,-0.01
1533.32,76.24,-9.68,1.79,2.23,-0.03,-0.01,-0.02,-0.26,-1.64,9.93,-0.03,0.02,-0.01
1533.34,76.13,-9.7,1.74,2.19,-0.03,-0.01,-0.02,-0.38,-1.68,9.96,-0.03,0.02,0.01
1533.35,76.05,-9.71,1.73,2.2,-0.02,0,-0.01,-0.39,-1.69,9.97,-0.02,0.01,0.03
1533.37,75.99,-9.7,1.74,2.22,-0.02,0.01,0,-0.34,-1.69,9.99,-0.02,0.01,0.05
1533.38,75.96,-9.72,1.74,2.24,-0.03,0.01,0,-0.27,-1.69,9.99,-0.01,0.01,0.06
1533.4,75.96,-9.78,1.72,2.26,-0.03,0.02,0.01,-0.18,-1.7,9.96,0,0.03,0.05
1533.41,75.96,-9.79,1.73,2.27,-0.03,0.02,0,-0.18,-1.7,9.92,0,0.04,0.04
1533.43,75.95,-9.75,1.76,2.26,-0.03,0.02,0.01,-0.2,-1.69,9.89,0,0.05,0.04
1533.44,75.9,-9.66,1.79,2.26,-0.03,0.01,0.01,-0.24,-1.67,9.84,-0.01,0.07,0.04
1533.45,75.83,-9.65,1.81,2.25,-0.04,0.01,0.02,-0.25,-1.66,9.81,-0.02,0.09,0.04
1533.47,75.73,-9.63,1.85,2.26,-0.04,0,0,-0.2,-1.65,9.76,-0.05,0.12,0.05
1533.49,75.62,-9.64,1.88,2.26,-0.04,-0.01,-0.02,-0.19,-1.73,9.76,-0.08,0.13,0.06
1533.5,75.52,-9.63,1.87,2.25,-0.04,-0.02,-0.03,-0.21,-1.78,9.77,-0.11,0.13,0.07
1533.52,75.43,-9.63,1.84,2.24,-0.04,-0.02,-0.04,-0.25,-1.82,9.79,-0.14,0.14,0.07
1533.53,75.32,-9.68,1.8,2.23,-0.04,-0.02,-0.04,-0.29,-1.86,9.79,-0.16,0.13,0.09
1533.54,75.23,-9.71,1.77,2.21,-0.04,-0.03,-0.04,-0.32,-1.93,9.78,-0.18,0.13,0.11
1533.56,75.14,-9.73,1.77,2.21,-0.04,-0.03,-0.05,-0.35,-2.02,9.75,-0.21,0.12,0.14
1533.57,75.03,-9.71,1.74,2.2,-0.04,-0.03,-0.06,-0.33,-2.08,9.73,-0.23,0.1,0.15
1533.59,74.98,-9.7,1.71,2.2,-0.04,-0.03,-0.06,-0.33,-2.1,9.7,-0.25,0.09,0.16
1533.6,74.93,-9.68,1.68,2.18,-0.04,-0.03,-0.06,-0.34,-2.1,9.66,-0.27,0.07,0.15
1533.61,74.89,-9.67,1.67,2.18,-0.04,-0.04,-0.06,-0.34,-2.1,9.63,-0.28,0.06,0.15
1533.63,74.87,-9.68,1.68,2.16,-0.04,-0.04,-0.06,-0.37,-2.09,9.61,-0.29,0.04,0.15
1533.64,74.85,-9.66,1.66,2.15,-0.04,-0.05,-0.06,-0.38,-2.07,9.6,-0.3,0.02,0.15
1533.65,74.83,-9.64,1.6,2.19,-0.05,-0.07,-0.05,-0.35,-2.07,9.58,-0.31,0,0.16
1533.67,74.83,-9.65,1.6,2.17,-0.05,-0.08,-0.04,-0.31,-2.06,9.56,-0.31,-0.01,0.17
1533.68,74.85,-9.68,1.62,2.15,-0.06,-0.09,-0.02,-0.26,-2.03,9.54,-0.31,-0.03,0.18
1533.69,74.85,-9.68,1.54,2.22,-0.06,-0.12,-0.02,-0.31,-2.08,9.62,-0.3,-0.04,0.18
1533.71,74.81,-9.64,1.55,2.24,-0.06,-0.14,-0.02,-0.34,-2.07,9.67,-0.27,-0.05,0.19
1533.73,74.8,-9.65,1.59,2.23,-0.06,-0.15,0,-0.34,-2.07,9.7,-0.25,-0.07,0.2
1533.74,74.73,-9.67,1.63,2.27,-0.07,-0.18,0.03,-0.32,-2.11,9.77,-0.23,-0.08,0.22
1533.75,74.73,-9.69,1.64,2.31,-0.06,-0.18,0.04,-0.27,-2.14,9.85,-0.21,-0.1,0.22
1533.77,74.67,-9.73,1.66,2.4,-0.05,-0.19,0.05,-0.19,-2.26,10.01,-0.17,-0.11,0.21
1533.79,74.69,-9.76,1.71,2.4,-0.05,-0.18,0.05,-0.21,-2.27,10.05,-0.14,-0.12,0.19
1533.8,74.66,-9.78,1.77,2.43,-0.05,-0.17,0.06,-0.3,-2.27,10.06,-0.12,-0.14,0.17
1533.81,74.62,-9.75,1.82,2.47,-0.04,-0.15,0.06,-0.37,-2.26,10.04,-0.1,-0.15,0.15
1533.83,74.61,-9.72,1.85,2.47,-0.04,-0.14,0.05,-0.37,-2.24,9.99,-0.09,-0.17,0.13
1533.84,74.57,-9.67,1.87,2.47,-0.03,-0.14,0.04,-0.37,-2.26,9.95,-0.09,-0.17,0.12
1533.85,74.55,-9.59,1.89,2.44,-0.02,-0.14,0.01,-0.37,-2.28,9.86,-0.08,-0.18,0.11
1533.87,74.54,-9.54,1.91,2.42,-0.02,-0.15,-0.02,-0.36,-2.25,9.68,-0.07,-0.18,0.1
1533.88,74.53,-9.45,1.87,2.36,-0.02,-0.16,-0.04,-0.33,-2.24,9.49,-0.06,-0.19,0.09
1533.89,74.55,-9.38,1.82,2.32,-0.02,-0.18,-0.05,-0.31,-2.25,9.3,-0.06,-0.2,0.09
1533.9,74.54,-9.3,1.73,2.26,-0.03,-0.22,-0.06,-0.27,-2.29,9.15,-0.05,-0.19,0.08
1533.92,74.5,-9.18,1.7,2.23,-0.04,-0.29,-0.07,-0.23,-2.32,8.95,-0.05,-0.17,0.06
1533.94,74.44,-9.16,1.69,2.22,-0.05,-0.33,-0.08,-0.27,-2.35,8.97,-0.06,-0.16,0.04
1533.95,74.32,-9.2,1.65,2.27,-0.06,-0.36,-0.09,-0.35,-2.4,9.14,-0.09,-0.12,0.03
1533.97,74.05,-9.36,1.66,2.38,-0.05,-0.38,-0.1,-0.54,-2.55,9.55,-0.12,-0.05,0.01
1533.98,73.43,-9.81,1.7,2.64,0,-0.37,-0.14,-0.79,-2.62,10.24,-0.14,-0.01,-0.01
1534,73.01,-10.04,1.66,2.78,0.03,-0.35,-0.16,-0.84,-2.58,10.43,-0.12,-0.01,-0.03
1534.01,72.71,-10.13,1.6,2.84,0.06,-0.33,-0.18,-0.69,-2.51,10.39,-0.1,-0.06,-0.03
1534.02,72.48,-10.1,1.46,2.86,0.12,-0.3,-0.19,-0.46,-2.45,10.18,-0.08,-0.1,-0.01
1534.03,72.36,-9.93,1.39,2.8,0.15,-0.31,-0.18,-0.28,-2.36,9.86,-0.06,-0.13,0
1534.04,72.25,-9.7,1.52,2.65,0.23,-0.35,-0.18,-0.11,-2.24,9.48,-0.05,-0.14,0.04
1534.06,72.26,-9.67,1.57,2.65,0.26,-0.38,-0.18,-0.01,-2.23,9.35,-0.07,-0.13,0.06
1534.08,72.16,-9.97,1.44,3,0.31,-0.43,-0.18,0.01,-2.39,9.43,-0.11,-0.12,0.05
1534.1,71.61,-10.01,1.59,3.13,0.42,-0.57,-0.28,-0.48,-2.52,9.73,-0.13,-0.12,0.06
1534.11,70.95,-9.87,1.71,2.96,0.49,-0.7,-0.4,-0.6,-2.52,9.74,-0.12,-0.12,0.14
1534.13,70.4,-9.82,1.63,2.98,0.49,-0.77,-0.5,-0.3,-2.73,9.6,-0.13,-0.13,0.22
1534.14,70.02,-9.84,1.44,3.15,0.48,-0.82,-0.56,0.1,-2.99,9.56,-0.15,-0.15,0.25
1534.16,69.81,-9.91,1.38,3.23,0.48,-0.88,-0.62,0.49,-3.24,9.6,-0.16,-0.15,0.22
1534.17,69.55,-9.9,1.29,3.3,0.45,-0.95,-0.7,0.82,-3.41,9.71,-0.15,-0.13,0.13
1534.18,69.48,-9.89,1.25,3.37,0.42,-1.01,-0.78,1.07,-3.47,9.89,-0.11,-0.1,-0.01
1534.19,69.18,-9.92,1.36,3.4,0.3,-1.09,-0.86,1.22,-3.44,10.07,-0.05,-0.07,-0.12
1534.21,69.12,-9.95,1.35,3.5,0.25,-1.12,-0.89,1.13,-3.3,10.16,-0.01,-0.06,-0.26
1534.22,68.67,-9.91,1.36,3.68,0.17,-1.17,-0.9,0.82,-2.99,10.13,0.05,-0.07,-0.34
1534.23,68.07,-9.83,1.29,3.96,0.11,-1.21,-0.88,0.52,-2.7,10.03,0.08,-0.08,-0.38
1534.25,67.63,-9.76,1.31,4.02,0.06,-1.24,-0.85,0.29,-2.54,9.93,0.09,-0.08,-0.36
1534.26,66.91,-9.61,1.16,4.18,0,-1.27,-0.8,0.17,-2.5,9.86,0.1,-0.07,-0.33
1534.27,65.93,-9.4,0.88,4.35,-0.05,-1.29,-0.72,0.09,-2.5,9.88,0.1,-0.06,-0.24
1534.28,65.11,-9.31,0.76,4.5,-0.09,-1.29,-0.64,0.11,-2.61,9.89,0.11,-0.05,-0.17
1534.3,64.1,-9.22,0.66,4.68,-0.17,-1.29,-0.5,0.14,-2.69,9.9,0.12,-0.06,-0.09
1534.31,63.31,-9.04,0.4,4.8,-0.22,-1.27,-0.4,0.15,-2.89,9.88,0.13,-0.07,-0.06
1534.32,62.52,-8.86,0.21,4.91,-0.25,-1.25,-0.34,0.15,-2.95,9.84,0.14,-0.09,-0.05
1534.34,61.36,-8.66,0.08,5.13,-0.29,-1.25,-0.27,0.25,-2.97,9.8,0.16,-0.1,-0.05
1534.35,60.6,-8.55,0,5.33,-0.34,-1.26,-0.25,0.36,-2.99,9.81,0.17,-0.11,-0.07
1534.36,59.67,-8.46,-0.07,5.55,-0.39,-1.28,-0.24,0.52,-2.93,9.84,0.18,-0.13,-0.14
1534.38,58.57,-8.4,-0.13,5.79,-0.46,-1.31,-0.24,0.54,-2.8,9.79,0.19,-0.15,-0.22
1534.4,57.33,-8.15,-0.07,6.05,-0.51,-1.34,-0.23,0.32,-2.4,9.63,0.18,-0.17,-0.26
1534.42,56.2,-7.83,0,6.19,-0.52,-1.34,-0.19,0.19,-2.24,9.53,0.16,-0.18,-0.26
1534.43,55.46,-7.59,0.02,6.24,-0.5,-1.33,-0.18,0.03,-2.18,9.5,0.13,-0.19,-0.24
1534.44,54.17,-7.26,0.04,6.28,-0.47,-1.3,-0.16,-0.12,-2.13,9.5,0.11,-0.19,-0.19
1534.46,52.87,-7.05,0.1,6.31,-0.44,-1.25,-0.16,-0.17,-1.98,9.51,0.09,-0.19,-0.11
1534.47,52.11,-7.05,0.15,6.3,-0.43,-1.23,-0.17,-0.13,-1.93,9.53,0.08,-0.19,-0.01
1534.48,50.63,-7.08,0.29,6.37,-0.4,-1.18,-0.18,0.08,-1.96,9.61,0.04,-0.21,0.04
1534.5,49.85,-7.22,0.27,6.5,-0.39,-1.16,-0.19,0.45,-2.01,9.72,0.02,-0.23,0.04
1534.52,49.34,-7.32,0.21,6.53,-0.38,-1.17,-0.18,0.55,-2.07,9.75,0.02,-0.25,0
1534.53,48.82,-7.39,0.06,6.68,-0.39,-1.17,-0.17,0.55,-2.04,9.72,0.01,-0.26,-0.06
1534.54,48.1,-7.32,-0.08,6.89,-0.39,-1.19,-0.13,0.53,-2.09,9.65,-0.01,-0.27,-0.1
1534.56,47.77,-7.22,-0.14,7,-0.39,-1.2,-0.11,0.62,-2.23,9.6,-0.02,-0.28,-0.1
1534.57,46.91,-6.92,-0.47,7.27,-0.37,-1.23,-0.08,0.73,-2.38,9.65,-0.04,-0.28,-0.11
