4326.7,72.73,-9.22,2.93,2.86,-0.04,-0.03,0,0.02,0.98,9.95,0.01,0,0
4326.71,72.74,-9.21,2.93,2.86,-0.04,-0.03,0,0.02,0.98,9.97,0,0,0
4326.72,72.74,-9.24,2.92,2.86,-0.04,-0.03,-0.01,0.01,0.96,9.97,0,0,0
4326.73,72.75,-9.25,2.91,2.87,-0.04,-0.03,-0.01,0.01,0.96,9.96,0,0,0
4326.75,72.75,-9.25,2.91,2.86,-0.04,-0.03,-0.01,0.01,0.95,9.98,0,0,0
4326.76,72.75,-9.24,2.91,2.87,-0.04,-0.03,-0.01,0,0.96,9.99,0,0,0
4326.77,72.74,-9.24,2.91,2.87,-0.04,-0.03,-0.01,-0.01,0.95,9.99,0,0,0
4326.78,72.74,-9.24,2.91,2.86,-0.04,-0.03,-0.01,0,0.96,9.99,0,0,0
4326.8,72.75,-9.24,2.91,2.86,-0.04,-0.03,-0.01,0.01,0.96,9.98,0,0,0
4326.81,72.75,-9.24,2.91,2.87,-0.04,-0.03,-0.01,0.01,0.97,9.99,0,0,0
4326.83,72.74,-9.25,2.91,2.87,-0.04,-0.03,-0.01,0,0.97,10.01,0,0,0
4326.85,72.74,-9.25,2.91,2.89,-0.04,-0.03,-0.01,0.01,0.95,10.02,0,0,0
4326.86,72.73,-9.25,2.9,2.9,-0.04,-0.02,-0.01,0.01,0.96,10.01,0,0,0
4326.87,72.73,-9.25,2.9,2.9,-0.04,-0.02,-0.01,0.01,0.95,10.01,0,0,0
4326.88,72.72,-9.25,2.9,2.9,-0.04,-0.02,-0.01,0.02,0.95,9.99,0,0,0
4326.89,72.72,-9.24,2.89,2.9,-0.04,-0.02,-0.01,0.02,0.95,10,0,0,0
4326.91,72.71,-9.25,2.89,2.89,-0.04,-0.02,-0.01,0.02,0.96,10,0,0,-0.01
4326.92,72.71,-9.25,2.89,2.89,-0.04,-0.02,-0.01,0,0.95,10,0,0,0
4326.93,72.71,-9.25,2.88,2.88,-0.04,-0.02,-0.01,0,0.96,10.01,0,0,0
4326.95,72.71,-9.25,2.89,2.87,-0.03,-0.02,-0.01,0,0.95,10.01,0,0,0
4326.96,72.71,-9.25,2.88,2.88,-0.03,-0.02,-0.01,0,0.95,9.99,0,0,0
4326.97,72.71,-9.25,2.88,2.87,-0.03,-0.02,-0.01,0.01,0.95,9.99,0,0,0
4326.98,72.72,-9.25,2.88,2.86,-0.03,-0.02,-0.01,0,0.94,9.98,0,0,0
4327,72.72,-9.25,2.88,2.86,-0.03,-0.02,-0.01,-0.01,0.93,10,0,0,0
4327.01,72.72,-9.25,2.87,2.88,-0.03,-0.02,-0.01,-0.01,0.93,9.99,0,0,0
4327.02,72.71,-9.25,2.87,2.88,-0.03,-0.02,-0.01,-0.01,0.93,9.99,0,0,0
4327.03,72.71,-9.25,2.87,2.87,-0.03,-0.02,-0.01,-0.02,0.93,10,0,0,0
4327.05,72.7,-9.24,2.88,2.88,-0.03,-0.02,-0.01,0.01,0.94,10,0,0,0
4327.06,72.71,-9.25,2.88,2.88,-0.03,-0.02,-0.01,0.01,0.94,10,0,0,0
4327.08,72.71,-9.25,2.88,2.87,-0.03,-0.02,-0.01,0.01,0.95,10,0,0,0
4327.09,72.72,-9.26,2.88,2.88,-0.03,-0.02,-0.01,0.01,0.95,10,0,0,0
4327.1,72.72,-9.25,2.88,2.88,-0.03,-0.02,-0.01,0.01,0.95,10,0,0,0
4327.12,72.72,-9.25,2.88,2.89,-0.03,-0.02,-0.01,0.01,0.95,9.99,0,0,0
4327.13,72.72,-9.25,2.88,2.88,-0.03,-0.02,-0.01,0.01,0.94,10,0,0,0
4327.15,72.73,-9.25,2.88,2.87,-0.03,-0.02,-0.01,-0.01,0.93,10.01,0,0,0
4327.16,72.73,-9.24,2.89,2.87,-0.03,-0.02,-0.01,0,0.94,10,0,0,0
4327.17,72.73,-9.24,2.89,2.87,-0.03,-0.02,-0.01,0,0.94,9.98,0,0,0
4327.19,72.73,-9.25,2.89,2.87,-0.03,-0.02,-0.01,-0.01,0.94,9.99,0,0,0
4327.2,72.74,-9.25,2.89,2.86,-0.04,-0.02,-0.01,0,0.95,9.99,0,0,0
4327.21,72.73,-9.25,2.87,2.87,-0.04,-0.02,-0.01,-0.01,0.95,10,0,0,0
4327.23,72.73,-9.24,2.87,2.87,-0.04,-0.02,-0.01,-0.01,0.94,10,0,0,0
4327.25,72.73,-9.25,2.88,2.87,-0.04,-0.02,-0.01,-0.01,0.94,10,0,0,0
4327.26,72.73,-9.26,2.88,2.87,-0.04,-0.02,-0.01,0,0.94,10,0,0,0
4327.27,72.73,-9.26,2.87,2.87,-0.04,-0.02,-0.01,-0.01,0.94,10.01,0,0,0
4327.29,72.73,-9.26,2.86,2.87,-0.04,-0.02,-0.01,-0.01,0.93,10.01,0,0.01,0
4327.31,72.73,-9.26,2.86,2.87,-0.03,-0.02,-0.01,0,0.93,10.02,0,0.01,0
4327.32,72.73,-9.26,2.86,2.86,-0.03,-0.02,-0.01,-0.01,0.93,10.01,0,0,0
4327.34,72.74,-9.27,2.86,2.86,-0.03,-0.02,-0.01,0.01,0.93,10.01,0,0,0
4327.35,72.75,-9.26,2.85,2.86,-0.03,-0.02,-0.01,-0.01,0.93,10.01,0,0,0
4327.36,72.76,-9.26,2.85,2.85,-0.03,-0.02,-0.01,0,0.93,10,0,0,0
4327.37,72.77,-9.26,2.85,2.85,-0.03,-0.02,0,0,0.93,9.99,0,0,0
4327.39,72.78,-9.26,2.86,2.85,-0.03,-0.02,0,0,0.92,9.99,0,0,0
4327.4,72.79,-9.26,2.86,2.85,-0.03,-0.02,0,0.01,0.92,9.99,0,0,0
4327.42,72.79,-9.26,2.86,2.86,-0.03,-0.02,0,0,0.91,9.99,0,0,0
4327.43,72.8,-9.27,2.86,2.86,-0.03,-0.02,0,-0.01,0.93,10,0,0,0
4327.44,72.8,-9.27,2.86,2.85,-0.03,-0.02,0,-0.01,0.93,10,0,0,0
4327.45,72.81,-9.27,2.87,2.85,-0.03,-0.02,0,-0.01,0.93,10.01,0,0,0
4327.47,72.82,-9.27,2.86,2.84,-0.03,-0.02,0,-0.02,0.94,10.02,0,0,0
4327.48,72.83,-9.28,2.87,2.85,-0.03,-0.02,0,-0.02,0.94,10.01,0,0,0
4327.49,72.83,-9.27,2.86,2.86,-0.03,-0.02,0,-0.01,0.93,9.99,0,0,0
4327.51,72.83,-9.26,2.86,2.86,-0.03,-0.02,-0.01,-0.01,0.93,10,0,0,0
4327.52,72.83,-9.27,2.85,2.86,-0.03,-0.02,-0.01,-0.01,0.93,10,0,0,0
4327.54,72.83,-9.26,2.85,2.85,-0.03,-0.02,-0.01,-0.01,0.92,10,0,0,0
4327.56,72.83,-9.26,2.85,2.85,-0.03,-0.02,-0.01,-0.01,0.93,10,0,0,0
4327.57,72.84,-9.26,2.85,2.85,-0.03,-0.02,-0.01,0,0.92,10,0,0,0
4327.58,72.84,-9.25,2.85,2.86,-0.03,-0.02,0,-0.01,0.92,10,0,0,0
4327.59,72.84,-9.26,2.86,2.84,-0.04,-0.02,0,-0.02,0.93,10.01,0,0,0
4327.61,72.84,-9.25,2.86,2.84,-0.04,-0.02,0,-0.03,0.94,10.02,0,0,0
4327.62,72.84,-9.26,2.85,2.84,-0.04,-0.02,0,-0.02,0.94,10.01,0,0,0
4327.64,72.84,-9.27,2.85,2.84,-0.04,-0.02,0,-0.02,0.93,10,0,0,0
4327.65,72.85,-9.27,2.85,2.83,-0.04,-0.02,0,-0.02,0.93,10.01,0.01,0,0
4327.66,72.85,-9.27,2.85,2.84,-0.04,-0.02,0,-0.02,0.93,10,0,0,0
4327.67,72.85,-9.28,2.85,2.85,-0.04,-0.02,0,-0.03,0.93,10,0.01,0,0
4327.69,72.85,-9.28,2.85,2.84,-0.04,-0.02,0,-0.02,0.93,10.01,0,0,0
4327.7,72.86,-9.27,2.86,2.84,-0.04,-0.02,0,-0.02,0.93,10,0,0,0
4327.71,72.86,-9.26,2.85,2.83,-0.04,-0.02,0,-0.01,0.94,10,0,0,0
4327.73,72.87,-9.25,2.85,2.83,-0.04,-0.02,0,-0.01,0.93,9.99,0,0,0
4327.74,72.87,-9.25,2.85,2.84,-0.04,-0.02,0,-0.01,0.93,9.98,0,0,0
4327.75,72.87,-9.26,2.85,2.84,-0.04,-0.02,0,-0.02,0.93,9.99,0,0,0
4327.76,72.87,-9.26,2.85,2.85,-0.04,-0.02,0,-0.01,0.93,10,0,0,0
4327.78,72.87,-9.27,2.85,2.86,-0.04,-0.02,0,-0.01,0.93,10.01,0,0,0
4327.79,72.86,-9.27,2.85,2.86,-0.04,-0.02,0,-0.01,0.92,10.01,0,0,0
4327.8,72.86,-9.28,2.85,2.86,-0.04,-0.02,0,-0.01,0.92,10.01,0,0,0
4327.81,72.86,-9.28,2.86,2.86,-0.04,-0.02,0,0,0.93,10.01,0.01,0,0
4327.83,72.86,-9.27,2.86,2.86,-0.04,-0.02,0,-0.01,0.93,10,0,0,0
4327.84,72.86,-9.26,2.86,2.86,-0.04,-0.02,0,0,0.94,9.99,0,0,0
4327.85,72.86,-9.26,2.85,2.86,-0.04,-0.02,0,-0.01,0.94,9.97,0,0,0
4327.87,72.86,-9.25,2.85,2.86,-0.03,-0.02,0,-0.01,0.94,9.98,0.01,0,0
4327.88,72.85,-9.25,2.85,2.86,-0.03,-0.02,0,-0.01,0.93,9.98,0.01,0,0
4327.9,72.85,-9.25,2.85,2.87,-0.03,-0.02,0,-0.02,0.93,10,0.01,0,0
4327.91,72.85,-9.27,2.85,2.86,-0.03,-0.02,0,-0.01,0.92,10.01,0.01,0,0
4327.92,72.85,-9.27,2.85,2.86,-0.04,-0.02,0,-0.03,0.93,10.02,0.01,0,0
4327.94,72.84,-9.26,2.85,2.86,-0.04,-0.02,0,-0.03,0.93,10,0.01,0,0
4327.96,72.84,-9.26,2.85,2.86,-0.04,-0.02,0,-0.02,0.93,10,0.01,0,0
4327.97,72.83,-9.25,2.85,2.85,-0.04,-0.02,0,-0.02,0.93,10,0.01,0,0
4327.98,72.83,-9.25,2.85,2.85,-0.04,-0.02,0,-0.02,0.93,9.98,0.01,0,0
4328,72.83,-9.25,2.85,2.86,-0.04,-0.02,0,-0.02,0.93,10,0.01,0,0
4328.01,72.82,-9.27,2.85,2.86,-0.04,-0.02,0,-0.02,0.93,10.01,0.01,0,0
4328.02,72.82,-9.28,2.85,2.86,-0.04,-0.02,0,-0.01,0.93,10.02,0.01,0,0
4328.04,72.82,-9.28,2.85,2.86,-0.04,-0.02,0,-0.01,0.93,10.02,0,0,0
4328.05,72.82,-9.27,2.85,2.86,-0.04,-0.02,0,-0.02,0.93,10.02,0,0,0
4328.06,72.82,-9.27,2.85,2.86,-0.04,-0.02,0,-0.02,0.93,10.02,0.01,0,0
4328.08,72.82,-9.27,2.85,2.86,-0.04,-0.02,0,-0.01,0.94,10.01,0.01,0,0
4328.09,72.82,-9.27,2.86,2.86,-0.04,-0.02,0.01,-0.01,0.94,10.01,0.01,0,0
4328.1,72.82,-9.26,2.87,2.88,-0.03,-0.02,0.01,0,0.94,10.01,0.01,0,0.01
4328.11,72.82,-9.26,2.87,2.87,-0.03,-0.02,0,-0.01,0.94,10.01,0.01,0,0.01
4328.13,72.82,-9.25,2.87,2.86,-0.03,-0.02,0,0.01,0.94,10,0.01,0,0
4328.14,72.82,-9.25,2.86,2.86,-0.03,-0.02,0,0.01,0.93,10.01,0.01,0,0
4328.15,72.82,-9.26,2.86,2.86,-0.03,-0.02,0,0,0.93,10,0.01,0,0
4328.17,72.83,-9.25,2.85,2.85,-0.04,-0.02,0,0.01,0.93,10,0.01,0,0
4328.18,72.84,-9.25,2.85,2.86,-0.04,-0.02,0,0,0.93,10.01,0.01,0,0
4328.19,72.84,-9.25,2.86,2.86,-0.04,-0.02,0,0,0.93,10.02,0.01,0,0
4328.21,72.85,-9.26,2.86,2.86,-0.04,-0.02,0,0,0.93,10,0.01,0,0
4328.22,72.85,-9.25,2.87,2.86,-0.04,-0.02,0,0,0.94,9.99,0.01,0,0
4328.23,72.85,-9.25,2.88,2.86,-0.04,-0.02,0,0,0.94,9.97,0.01,0,0
4328.24,72.86,-9.25,2.87,2.85,-0.03,-0.02,0,0.01,0.95,9.97,0.01,0,0
4328.26,72.86,-9.24,2.87,2.84,-0.03,-0.03,0,-0.01,0.94,9.96,0,0,0
4328.27,72.87,-9.25,2.86,2.83,-0.03,-0.03,0,-0.02,0.93,9.96,0,0,0
4328.29,72.86,-9.25,2.85,2.84,-0.04,-0.03,0,-0.03,0.92,9.97,0,0,0
4328.31,72.85,-9.27,2.84,2.85,-0.04,-0.03,0,-0.04,0.9,10.02,0,0,0
4328.32,72.83,-9.28,2.83,2.86,-0.04,-0.03,0,-0.04,0.89,10.05,0,0,0.01
4328.34,72.82,-9.28,2.83,2.88,-0.04,-0.02,0.01,-0.04,0.89,10.06,0,0,0.01
4328.35,72.8,-9.28,2.83,2.89,-0.04,-0.02,0.01,-0.03,0.9,10.06,0.01,0,0.01
4328.36,72.79,-9.28,2.84,2.89,-0.04,-0.02,0.01,-0.01,0.91,10.05,0.01,0,0.01
4328.38,72.79,-9.26,2.85,2.88,-0.04,-0.02,0.01,-0.01,0.91,10.03,0.01,0,0.01
4328.39,72.79,-9.25,2.87,2.86,-0.04,-0.02,0.01,-0.01,0.93,10.01,0.01,0,0.01
4328.4,72.79,-9.25,2.88,2.85,-0.04,-0.02,0.01,0,0.96,9.97,0.01,0,0.01
4328.42,72.8,-9.24,2.88,2.84,-0.04,-0.02,0.01,0,0.96,9.96,0.01,0,0.01
4328.43,72.81,-9.24,2.89,2.85,-0.04,-0.02,0,0,0.97,9.96,0,0,0
4328.44,72.82,-9.24,2.88,2.85,-0.04,-0.02,0,0,0.96,9.96,0,0,0
4328.45,72.82,-9.25,2.88,2.86,-0.04,-0.02,0,0,0.95,9.97,0,0,0
4328.47,72.82,-9.25,2.88,2.86,-0.03,-0.02,0,-0.01,0.95,9.98,0,0,0
4328.48,72.81,-9.25,2.87,2.87,-0.03,-0.02,0,-0.02,0.96,10,0,0,0
4328.49,72.81,-9.27,2.87,2.87,-0.03,-0.02,0,-0.02,0.95,10.02,0,0,0
4328.5,72.81,-9.28,2.87,2.88,-0.03,-0.02,0,-0.02,0.94,10.05,0,0,0
4328.51,72.8,-9.28,2.86,2.88,-0.03,-0.02,0,-0.02,0.94,10.07,0.01,0,0
4328.53,72.79,-9.3,2.84,2.89,-0.03,-0.01,0,-0.04,0.91,10.13,0.01,0,0.01
4328.55,72.78,-9.33,2.82,2.91,-0.03,0,0,-0.04,0.91,10.2,0.01,0,0.01
4328.56,72.78,-9.37,2.79,2.92,-0.03,0.01,0,-0.04,0.89,10.31,0.02,0.01,0.02
4328.58,72.78,-9.42,2.77,2.96,-0.02,0.02,0.01,-0.04,0.88,10.43,0.03,0.01,0.02
4328.59,72.79,-9.48,2.75,3.01,0,0.05,0.02,-0.03,0.89,10.51,0.03,0.01,0.03
4328.6,72.84,-9.53,2.78,3,0.03,0.09,0.03,-0.03,0.89,10.58,0.04,0,0.06
4328.63,72.96,-9.56,2.81,2.99,0.07,0.13,0.03,-0.03,0.86,10.63,0.03,0,0.06
4328.65,73.06,-9.58,2.81,2.97,0.09,0.16,0.03,-0.01,0.85,10.62,0.02,0,0.07
4328.66,73.21,-9.54,2.82,2.9,0.11,0.19,0.04,0,0.82,10.55,0.01,0,0.07
4328.67,73.36,-9.48,2.84,2.82,0.12,0.21,0.04,-0.01,0.82,10.42,0.01,-0.01,0.06
4328.69,73.54,-9.4,2.86,2.73,0.13,0.22,0.05,-0.01,0.81,10.17,0,-0.01,0.06
4328.7,73.73,-9.31,2.91,2.64,0.13,0.23,0.05,-0.01,0.81,9.95,0,0,0.06
4328.71,73.93,-9.22,2.96,2.56,0.12,0.22,0.05,0.02,0.81,9.73,-0.01,0,0.07
4328.72,74.15,-9.13,3,2.49,0.11,0.21,0.04,0.08,0.82,9.55,-0.02,0.01,0.07
4328.73,74.36,-9.06,3.02,2.46,0.09,0.19,0.04,0.11,0.83,9.38,-0.03,0.01,0.06
4328.75,74.62,-9,3.05,2.39,0.06,0.17,0.03,0.11,0.83,9.23,-0.05,0.02,0.05
4328.77,74.88,-8.97,3.06,2.31,0.03,0.13,0.03,0.08,0.82,9.16,-0.08,0.03,0.06
4328.78,75.05,-8.99,3.04,2.25,-0.01,0.09,0.04,0.04,0.8,9.16,-0.1,0.03,0.06
4328.79,75.18,-9.03,3.02,2.21,-0.03,0.06,0.05,0.02,0.78,9.22,-0.11,0.02,0.06
4328.81,75.28,-9.08,3.02,2.18,-0.05,0.03,0.06,-0.03,0.77,9.31,-0.13,0.01,0.05
4328.82,75.43,-9.16,3.03,2.12,-0.08,-0.02,0.08,-0.11,0.8,9.44,-0.15,-0.01,0.05
4328.84,75.5,-9.21,3.04,2.1,-0.1,-0.05,0.09,-0.13,0.82,9.52,-0.16,-0.04,0.04
4328.85,75.56,-9.25,3.04,2.11,-0.11,-0.08,0.1,-0.12,0.83,9.6,-0.17,-0.07,0.03
4328.86,75.63,-9.28,3.04,2.13,-0.12,-0.11,0.11,-0.11,0.84,9.67,-0.18,-0.09,0.02
4328.87,75.7,-9.31,3.05,2.16,-0.13,-0.14,0.12,-0.08,0.82,9.7,-0.19,-0.12,0.02
4328.89,75.74,-9.31,3.07,2.2,-0.13,-0.16,0.12,-0.07,0.8,9.73,-0.21,-0.15,0.03
4328.9,75.83,-9.33,3.08,2.22,-0.13,-0.18,0.12,0.01,0.77,9.79,-0.22,-0.18,0.05
4328.91,75.87,-9.35,3.09,2.27,-0.13,-0.2,0.12,0.09,0.74,9.84,-0.22,-0.21,0.05
4328.93,76,-9.34,3.09,2.34,-0.13,-0.22,0.12,0.21,0.73,9.89,-0.22,-0.25,0.05
4328.94,76.11,-9.31,3.11,2.38,-0.13,-0.24,0.11,0.25,0.75,9.9,-0.22,-0.28,0.03
4328.95,76.27,-9.25,3.16,2.39,-0.13,-0.26,0.11,0.21,0.78,9.84,-0.21,-0.31,0.02
4328.97,76.38,-9.15,3.2,2.39,-0.14,-0.28,0.11,0.16,0.79,9.74,-0.21,-0.34,0.04
4328.98,76.35,-9.13,3.2,2.38,-0.14,-0.28,0.11,0.16,0.79,9.74,-0.21,-0.34,0.04
4329.01,76.39,-9.06,3.23,2.35,-0.14,-0.31,0.11,0.14,0.79,9.67,-0.2,-0.36,0.06
4329.04,76.37,-9.05,3.24,2.35,-0.14,-0.31,0.11,0.14,0.78,9.65,-0.2,-0.37,0.07
4329.06,76.48,-9.03,3.22,2.32,-0.15,-0.35,0.11,0.17,0.73,9.54,-0.19,-0.4,0.13
4329.07,76.58,-9.03,3.16,2.3,-0.15,-0.41,0.11,0.22,0.69,9.45,-0.19,-0.43,0.14
4329.09,76.65,-9.19,3.19,2.29,-0.14,-0.44,0.1,0.22,0.66,9.5,-0.2,-0.46,0.13
4329.1,76.7,-9.39,3.08,2.45,-0.14,-0.47,0.09,0.06,0.53,10.07,-0.28,-0.49,0.11
4329.11,76.51,-9.49,3.05,2.55,-0.12,-0.47,0.1,-0.12,0.42,10.51,-0.23,-0.5,0.02
4329.13,76.41,-9.54,3.17,2.58,-0.09,-0.47,0.1,-0.2,0.64,10.52,-0.14,-0.47,0
4329.14,76.22,-9.52,3.28,2.62,-0.03,-0.46,0.09,-0.2,0.75,10.48,-0.08,-0.42,0.08
4329.15,76.05,-9.46,3.37,2.69,0.02,-0.46,0.07,-0.08,0.74,10.42,-0.05,-0.36,0.17
4329.16,75.73,-9.15,3.36,2.84,0.11,-0.47,0.05,0.27,0.43,10.16,-0.1,-0.33,0.21
4329.18,75.61,-8.92,3.28,2.8,0.14,-0.49,0.05,0.56,0.23,9.88,-0.14,-0.34,0.2
4329.19,75.49,-8.91,3.29,3,0.11,-0.56,0.01,0.86,0.01,9.44,-0.19,-0.36,0.15
4329.2,75.54,-8.89,3.25,3.11,0.08,-0.61,-0.01,1.07,-0.12,9.2,-0.21,-0.37,0.11
4329.21,75.32,-9.15,3.18,3.51,0.06,-0.67,-0.07,1.17,-0.19,9.31,-0.24,-0.37,0.1
4329.23,75.18,-9.68,3.36,4.04,0.1,-0.65,-0.14,1.28,-0.17,10.17,-0.27,-0.34,0.08
4329.24,74.71,-9.68,3.25,4.57,0.12,-0.62,-0.21,1.34,-0.16,11.33,-0.26,-0.32,0.04
4329.25,74.41,-9.28,3.22,4.44,0.17,-0.63,-0.26,1.46,-0.1,11.43,-0.21,-0.31,0.02
4329.26,73.98,-8.79,3.47,4.12,0.17,-0.66,-0.35,1.68,0,10.5,-0.15,-0.31,0.04
4329.28,73.94,-8.64,3.67,4.13,0.1,-0.71,-0.44,1.84,-0.09,9.57,-0.11,-0.3,0.14
4329.29,74.14,-8.73,3.6,4.33,0.03,-0.74,-0.52,2.12,-0.27,9.66,-0.11,-0.22,0.21
4329.31,73.76,-8.88,3.36,4.59,-0.06,-0.79,-0.62,2.28,-0.35,9.95,-0.11,-0.19,0.19
4329.32,73.36,-8.89,3.28,4.66,-0.11,-0.82,-0.67,2.23,-0.31,10.01,-0.1,-0.18,0.14
4329.33,72.99,-8.89,3.15,4.63,-0.17,-0.86,-0.71,1.98,-0.25,9.96,-0.09,-0.18,0.09
4329.35,72.53,-8.89,3.03,4.56,-0.22,-0.89,-0.71,1.87,-0.22,9.86,-0.08,-0.16,0.1
4329.36,72.15,-8.9,2.95,4.51,-0.27,-0.91,-0.69,1.74,-0.19,9.84,-0.07,-0.15,0.16
4329.38,71.44,-8.86,2.85,4.6,-0.34,-0.95,-0.66,1.62,-0.06,10,-0.05,-0.13,0.19
