3995.53,74.55,-9.28,3,2.79,-0.03,-0.02,-0.01,0.22,0.56,10.05,0.03,0,0
3995.55,74.56,-9.27,3,2.77,-0.03,-0.02,0,0.21,0.56,10.05,0.03,-0.01,0
3995.56,74.58,-9.26,3.02,2.73,-0.03,-0.02,0,0.17,0.56,10.03,0.04,-0.01,0
3995.58,74.59,-9.26,3.02,2.71,-0.03,-0.02,0.01,0.17,0.58,10.01,0.03,-0.02,0
3995.6,74.61,-9.25,3.04,2.69,-0.03,-0.03,0.01,0.16,0.59,9.99,0.03,-0.02,0
3995.61,74.63,-9.23,3.05,2.71,-0.04,-0.03,0.02,0.15,0.59,9.97,0.03,-0.02,0.01
3995.63,74.64,-9.21,3.06,2.73,-0.04,-0.03,0.02,0.18,0.59,9.97,0.03,-0.03,0.01
3995.64,74.65,-9.2,3.07,2.76,-0.04,-0.03,0.03,0.22,0.6,9.98,0.03,-0.03,0.01
3995.66,74.66,-9.2,3.08,2.77,-0.04,-0.03,0.02,0.24,0.61,9.99,0.02,-0.02,0.01
3995.67,74.66,-9.21,3.08,2.81,-0.04,-0.03,0.02,0.27,0.62,10.01,0.02,-0.02,0.01
3995.68,74.67,-9.23,3.08,2.83,-0.04,-0.03,0.02,0.27,0.63,10.05,0.01,-0.02,0.01
3995.7,74.66,-9.25,3.06,2.82,-0.04,-0.03,0.01,0.26,0.62,10.06,0.01,-0.01,0.01
3995.71,74.66,-9.27,3.03,2.79,-0.03,-0.03,0.01,0.23,0.6,10.07,0.01,-0.01,0.01
3995.73,74.65,-9.26,3.03,2.78,-0.03,-0.03,0.02,0.2,0.58,10.07,0.01,0,0.01
3995.74,74.63,-9.25,3.03,2.76,-0.03,-0.03,0.03,0.18,0.58,10.06,0.01,0,0.01
3995.75,74.62,-9.23,3.05,2.75,-0.04,-0.03,0.03,0.19,0.59,10.05,0.01,0,0.02
3995.77,74.6,-9.19,3.1,2.77,-0.04,-0.03,0.04,0.22,0.61,10.01,0.02,0,0.02
3995.79,74.6,-9.17,3.13,2.8,-0.05,-0.03,0.04,0.28,0.65,9.98,0.02,0,0.03
3995.81,74.6,-9.16,3.14,2.84,-0.05,-0.03,0.03,0.32,0.66,9.98,0.01,0,0.02
3995.82,74.61,-9.16,3.16,2.84,-0.05,-0.03,0.02,0.34,0.68,9.98,0.01,0,0.02
3995.83,74.61,-9.15,3.17,2.84,-0.05,-0.03,0.02,0.35,0.69,10,0,0,0.01
3995.84,74.61,-9.15,3.16,2.85,-0.04,-0.03,0.01,0.34,0.69,10.03,0,0,0.01
3995.85,74.61,-9.19,3.14,2.83,-0.04,-0.02,-0.01,0.29,0.68,10.06,0,-0.01,0
3995.88,74.62,-9.21,3.13,2.81,-0.04,-0.02,-0.02,0.26,0.67,10.07,0,-0.01,0
3995.89,74.62,-9.22,3.1,2.8,-0.04,-0.02,-0.02,0.24,0.65,10.07,0,-0.01,0
3995.9,74.63,-9.23,3.07,2.77,-0.03,-0.01,-0.02,0.21,0.62,10.06,0,-0.02,0
3995.92,74.65,-9.24,3.06,2.75,-0.03,-0.01,-0.01,0.2,0.61,10.05,0,-0.02,0
3995.93,74.67,-9.22,3.08,2.74,-0.04,-0.02,0,0.19,0.62,10.03,0,-0.02,0
3995.95,74.68,-9.21,3.08,2.74,-0.04,-0.02,0.01,0.19,0.62,10,0.01,-0.02,0.01
3995.97,74.69,-9.19,3.09,2.77,-0.04,-0.02,0.01,0.21,0.62,9.99,0.01,-0.02,0.01
3995.98,74.69,-9.19,3.11,2.77,-0.04,-0.02,0.01,0.23,0.63,10,0.01,-0.01,0.01
3995.99,74.69,-9.18,3.12,2.79,-0.05,-0.02,0,0.24,0.64,10.01,0.01,-0.01,0.01
3996.01,74.68,-9.18,3.12,2.8,-0.05,-0.02,0,0.26,0.64,10.03,0.01,-0.01,0.01
3996.02,74.68,-9.2,3.12,2.82,-0.05,-0.02,0,0.26,0.63,10.04,0.01,0,0.01
3996.05,74.65,-9.23,3.08,2.82,-0.05,-0.01,-0.01,0.25,0.61,10.06,0,0,0
3996.06,74.64,-9.24,3.07,2.82,-0.05,-0.01,-0.01,0.24,0.61,10.06,0,0.01,0
3996.07,74.63,-9.25,3.04,2.82,-0.05,-0.01,0,0.27,0.59,10.04,0.01,0.01,0.02
3996.09,74.65,-9.22,3.06,2.81,-0.05,-0.01,0.02,0.34,0.61,10.02,0.01,0.01,0.02
3996.12,74.68,-9.21,3.09,2.82,-0.05,-0.01,0.02,0.34,0.64,10.04,0.01,0.01,0.02
3996.13,74.7,-9.22,3.11,2.81,-0.04,-0.01,0.01,0.33,0.65,10.05,0.01,0.01,0.01
3996.15,74.71,-9.24,3.11,2.81,-0.04,-0.01,0.01,0.33,0.67,10.05,0.01,0,0.01
3996.16,74.76,-9.26,3.08,2.77,-0.03,-0.01,0,0.26,0.65,10.05,0.01,0,0.01
3996.18,74.78,-9.25,3.08,2.75,-0.03,-0.01,0.01,0.24,0.64,10.02,0.01,-0.01,0.01
3996.19,74.8,-9.21,3.09,2.74,-0.04,-0.01,0.01,0.25,0.62,9.99,0.02,-0.01,0.02
3996.21,74.81,-9.17,3.11,2.75,-0.04,-0.01,0.02,0.26,0.61,9.97,0.02,-0.01,0.02
3996.22,74.83,-9.15,3.13,2.76,-0.05,-0.01,0.02,0.27,0.62,9.95,0.02,-0.01,0.02
3996.24,74.85,-9.17,3.16,2.78,-0.05,-0.02,0.02,0.29,0.64,9.95,0.01,-0.01,0.01
3996.26,74.86,-9.18,3.16,2.78,-0.05,-0.02,0.02,0.3,0.66,9.95,0.01,-0.01,0.01
3996.27,74.88,-9.18,3.16,2.79,-0.06,-0.02,0.02,0.31,0.67,9.97,0.01,-0.01,0.01
3996.29,74.88,-9.18,3.16,2.79,-0.06,-0.02,0.01,0.3,0.66,10.01,0.01,-0.01,0.01
3996.3,74.89,-9.17,3.16,2.79,-0.06,-0.02,0.01,0.28,0.67,10.06,0.01,-0.02,0.01
3996.32,74.9,-9.19,3.15,2.78,-0.06,-0.02,0,0.27,0.67,10.07,0.01,-0.02,0.01
3996.33,74.9,-9.2,3.14,2.77,-0.06,-0.01,-0.01,0.25,0.66,10.08,0.01,-0.02,0.01
3996.35,74.9,-9.21,3.12,2.76,-0.06,-0.01,-0.01,0.23,0.65,10.07,0.01,-0.02,0.01
3996.36,74.91,-9.21,3.12,2.75,-0.06,-0.01,-0.01,0.21,0.62,10.06,0.01,-0.02,0.02
3996.38,74.93,-9.21,3.11,2.74,-0.07,-0.01,0.01,0.22,0.61,10.01,0.01,-0.02,0.02
3996.4,74.94,-9.21,3.1,2.75,-0.07,-0.01,0.01,0.23,0.61,10.01,0.02,-0.02,0.02
3996.41,74.95,-9.22,3.09,2.78,-0.07,-0.01,0.01,0.28,0.63,10.01,0.01,-0.02,0.02
3996.43,74.96,-9.23,3.08,2.79,-0.06,-0.01,0.01,0.29,0.64,10.01,0.01,-0.01,0.02
3996.44,74.98,-9.25,3.06,2.8,-0.06,-0.01,0.01,0.31,0.65,10.03,0.01,-0.01,0.02
3996.46,74.98,-9.26,3.05,2.8,-0.05,-0.01,0.01,0.32,0.66,10.06,0.01,0,0.01
3996.48,75,-9.26,3.09,2.79,-0.04,-0.01,0.01,0.29,0.68,10.09,0.01,0,0
3996.5,75,-9.24,3.12,2.75,-0.03,-0.01,0,0.26,0.69,10.06,0.01,0,0
3996.52,75.01,-9.21,3.13,2.7,-0.03,-0.01,0,0.25,0.69,10.02,0.01,0,-0.01
3996.53,75.02,-9.2,3.12,2.67,-0.03,-0.01,0,0.22,0.66,9.96,0.01,0,0
3996.55,75.04,-9.19,3.09,2.66,-0.04,-0.02,0.01,0.22,0.63,9.93,0.02,-0.01,0
3996.57,75.06,-9.19,3.08,2.67,-0.04,-0.03,0.02,0.25,0.6,9.91,0.02,-0.01,0.01
3996.58,75.06,-9.19,3.1,2.71,-0.05,-0.03,0.03,0.26,0.59,9.92,0.02,-0.01,0.01
3996.6,75.06,-9.19,3.1,2.74,-0.05,-0.04,0.03,0.28,0.59,9.94,0.02,-0.01,0.02
3996.61,75.04,-9.2,3.12,2.78,-0.05,-0.04,0.04,0.31,0.62,10.01,0.01,-0.01,0.02
3996.63,75.03,-9.2,3.13,2.81,-0.05,-0.04,0.04,0.32,0.64,10.04,0.01,-0.01,0.02
3996.65,74.98,-9.2,3.18,2.83,-0.05,-0.03,0.04,0.33,0.68,10.05,0.01,0,0.02
3996.68,74.97,-9.2,3.19,2.83,-0.05,-0.03,0.03,0.35,0.71,10.05,0.01,0,0.02
3996.69,74.96,-9.16,3.2,2.82,-0.05,-0.03,0.03,0.36,0.72,10.04,0.01,0,0.02
3996.7,74.96,-9.15,3.2,2.8,-0.05,-0.03,0.02,0.36,0.73,10.03,0,0,0.01
3996.72,74.96,-9.13,3.23,2.81,-0.05,-0.03,0,0.37,0.74,9.96,0,0,0
3996.75,74.96,-9.12,3.21,2.81,-0.05,-0.03,-0.01,0.38,0.73,9.95,0,0,0
3996.77,74.97,-9.15,3.19,2.82,-0.05,-0.03,-0.03,0.37,0.69,9.95,-0.01,0,-0.01
3996.8,74.97,-9.18,3.13,2.79,-0.05,-0.03,-0.03,0.33,0.63,10.02,-0.01,-0.01,-0.01
3996.82,74.96,-9.21,3.12,2.8,-0.05,-0.03,-0.03,0.3,0.61,10.05,-0.01,-0.01,-0.01
3996.83,74.95,-9.24,3.1,2.78,-0.06,-0.03,-0.03,0.27,0.59,10.06,-0.01,-0.01,-0.01
3996.84,74.95,-9.25,3.09,2.77,-0.06,-0.03,-0.02,0.25,0.59,10.07,-0.01,-0.01,0
3996.85,74.95,-9.25,3.07,2.76,-0.06,-0.03,-0.01,0.26,0.58,10.05,-0.01,-0.02,0.01
3996.87,74.95,-9.24,3.07,2.76,-0.06,-0.03,-0.01,0.27,0.59,10.04,-0.01,-0.02,0.01
3996.88,74.96,-9.23,3.08,2.78,-0.06,-0.03,0,0.28,0.61,10.02,-0.01,-0.02,0.01
3996.89,74.96,-9.18,3.11,2.81,-0.06,-0.03,0.01,0.31,0.63,9.99,-0.01,-0.02,0.01
3996.92,74.95,-9.17,3.12,2.82,-0.06,-0.03,0.01,0.32,0.63,10,-0.01,-0.02,0.02
3996.93,74.93,-9.18,3.13,2.83,-0.06,-0.03,0.01,0.31,0.63,10.02,-0.01,-0.02,0.02
3996.96,74.92,-9.19,3.14,2.83,-0.06,-0.03,0.01,0.32,0.64,10.04,-0.01,-0.01,0.01
3996.97,74.89,-9.2,3.14,2.83,-0.06,-0.03,0,0.31,0.65,10.06,-0.01,-0.01,0.01
3997,74.86,-9.21,3.11,2.83,-0.06,-0.03,0,0.3,0.64,10.09,0,0,0.01
3997.01,74.83,-9.23,3.08,2.84,-0.05,-0.03,0,0.31,0.64,10.11,0,0,0.01
3997.02,74.81,-9.24,3.08,2.85,-0.05,-0.03,0,0.31,0.63,10.13,0,0,0.01
3997.04,74.79,-9.25,3.08,2.87,-0.04,-0.03,0,0.31,0.62,10.12,0.01,0,0.01
3997.05,74.77,-9.24,3.08,2.85,-0.03,-0.02,0.01,0.32,0.61,10.11,0.01,0,0.01
3997.07,74.76,-9.23,3.08,2.84,-0.03,-0.02,0.02,0.32,0.59,10.09,0.01,0,0.01
3997.08,74.76,-9.2,3.09,2.83,-0.03,-0.02,0.02,0.33,0.6,10.03,0.01,0,0.01
3997.09,74.76,-9.18,3.11,2.81,-0.03,-0.02,0.02,0.33,0.61,10,0.02,0,0.01
3997.11,74.76,-9.17,3.13,2.81,-0.03,-0.03,0.03,0.34,0.62,9.96,0.02,0,0.01
3997.12,74.77,-9.15,3.15,2.8,-0.04,-0.03,0.03,0.34,0.62,9.96,0.01,0,0.01
3997.14,74.77,-9.14,3.16,2.8,-0.04,-0.03,0.03,0.34,0.62,9.95,0.01,0,0.01
3997.15,74.78,-9.14,3.16,2.8,-0.04,-0.04,0.03,0.34,0.61,9.95,0.01,-0.01,0.01
3997.16,74.78,-9.14,3.16,2.8,-0.04,-0.04,0.03,0.34,0.62,9.97,0.01,-0.01,0.01
3997.17,74.77,-9.15,3.17,2.81,-0.05,-0.04,0.03,0.33,0.63,9.98,0.01,-0.01,0.01
3997.19,74.77,-9.15,3.18,2.82,-0.05,-0.04,0.03,0.33,0.63,10,0.01,-0.01,0.01
3997.2,74.74,-9.15,3.19,2.86,-0.05,-0.04,0.02,0.35,0.66,10.02,0,-0.01,0.01
3997.24,74.71,-9.15,3.2,2.87,-0.05,-0.04,0.01,0.37,0.67,10.03,0,0,0.01
3997.25,74.7,-9.15,3.2,2.89,-0.05,-0.04,0.01,0.37,0.67,10.04,0,0,0
3997.26,74.68,-9.15,3.19,2.9,-0.05,-0.03,0,0.36,0.67,10.06,0,0,0
3997.28,74.66,-9.16,3.18,2.9,-0.04,-0.03,-0.01,0.36,0.67,10.08,0,0,0
3997.3,74.64,-9.17,3.16,2.88,-0.04,-0.02,-0.01,0.36,0.66,10.08,0,0,0
3997.32,74.63,-9.18,3.16,2.88,-0.04,-0.02,-0.01,0.37,0.65,10.07,0,0,-0.01
3997.33,74.63,-9.18,3.15,2.88,-0.04,-0.02,-0.01,0.36,0.64,10.06,0.01,0,-0.01
3997.34,74.63,-9.18,3.15,2.87,-0.04,-0.02,-0.01,0.35,0.63,10.04,0.01,0,-0.01
3997.36,74.63,-9.17,3.15,2.86,-0.04,-0.02,-0.01,0.35,0.61,10.02,0.01,0,-0.01
3997.37,74.63,-9.16,3.14,2.86,-0.04,-0.02,-0.01,0.34,0.61,10.01,0.01,0,-0.01
3997.38,74.63,-9.16,3.14,2.86,-0.04,-0.02,-0.01,0.34,0.61,10.01,0,0,0
3997.39,74.63,-9.16,3.14,2.85,-0.04,-0.02,-0.01,0.32,0.59,10.01,0,0,0
3997.4,74.62,-9.16,3.14,2.85,-0.04,-0.02,-0.01,0.31,0.59,10.02,0,0,0
3997.41,74.61,-9.18,3.13,2.86,-0.04,-0.02,0,0.3,0.59,10.03,0,0,0
3997.43,74.61,-9.18,3.13,2.86,-0.04,-0.02,0,0.31,0.6,10.04,0,0,0
3997.44,74.59,-9.18,3.14,2.87,-0.04,-0.02,0,0.31,0.62,10.03,0,0,0.01
3997.46,74.59,-9.17,3.15,2.86,-0.04,-0.02,0,0.33,0.63,10.02,0,0,0.01
3997.47,74.59,-9.17,3.16,2.86,-0.04,-0.02,0,0.35,0.63,10.02,0,0,0.01
3997.49,74.59,-9.17,3.17,2.87,-0.04,-0.02,0,0.35,0.64,10.01,0,0,0
3997.5,74.58,-9.17,3.18,2.87,-0.04,-0.02,0,0.35,0.64,10.01,0,0,0
3997.51,74.58,-9.16,3.17,2.87,-0.04,-0.02,-0.01,0.37,0.64,10.01,0,0,0
3997.53,74.58,-9.17,3.16,2.87,-0.04,-0.02,-0.01,0.36,0.62,10,0,0,0
3997.55,74.59,-9.18,3.13,2.87,-0.04,-0.02,-0.01,0.36,0.62,10.01,0,0,0
3997.56,74.59,-9.18,3.13,2.86,-0.04,-0.03,-0.01,0.36,0.6,10.01,0,0,0
3997.58,74.6,-9.17,3.14,2.86,-0.04,-0.03,0,0.35,0.6,10.02,0.01,-0.01,0.01
3997.61,74.61,-9.17,3.15,2.87,-0.04,-0.03,0.01,0.34,0.6,10.02,0.01,-0.01,0.01
3997.62,74.6,-9.18,3.15,2.89,-0.04,-0.03,0,0.34,0.61,10.02,0.01,-0.01,0.01
3997.63,74.6,-9.18,3.15,2.89,-0.04,-0.03,0,0.36,0.62,10.03,0.01,-0.01,0.01
3997.65,74.6,-9.17,3.15,2.89,-0.04,-0.03,0,0.35,0.62,10.03,0.01,-0.01,0.01
3997.66,74.6,-9.17,3.15,2.89,-0.04,-0.03,0,0.37,0.64,10.03,0,-0.01,0.01
3997.67,74.6,-9.17,3.15,2.89,-0.04,-0.02,0,0.37,0.64,10.03,0.01,-0.01,0.01
3997.69,74.6,-9.17,3.15,2.89,-0.04,-0.02,0,0.35,0.63,10.02,0,-0.01,0.01
3997.71,74.59,-9.17,3.15,2.89,-0.04,-0.02,0,0.35,0.62,10.01,0,-0.01,0.01
3997.72,74.59,-9.16,3.14,2.89,-0.04,-0.02,0,0.35,0.62,10.03,0,0,0
3997.73,74.58,-9.16,3.13,2.9,-0.04,-0.02,0,0.36,0.61,10.03,0,0,0
3997.74,74.58,-9.17,3.14,2.9,-0.04,-0.02,0,0.36,0.6,10.04,0.01,0,0
3997.77,74.57,-9.17,3.15,2.88,-0.04,-0.02,0,0.34,0.61,10.04,0.01,0,0
3997.79,74.57,-9.17,3.17,2.87,-0.04,-0.02,0,0.34,0.61,10.03,0.01,0,0
3997.81,74.57,-9.16,3.16,2.86,-0.04,-0.02,0,0.34,0.63,10.01,0.01,0,0.01
3997.83,74.57,-9.15,3.16,2.88,-0.04,-0.02,0,0.35,0.63,10.01,0.01,0,0.01
3997.84,74.57,-9.16,3.16,2.87,-0.04,-0.02,0,0.36,0.63,10.02,0,0,0
3997.87,74.58,-9.16,3.16,2.86,-0.04,-0.02,0,0.36,0.63,10.01,0,0,0
3997.88,74.58,-9.15,3.17,2.88,-0.04,-0.02,0,0.35,0.62,10.03,0,0,0
3997.89,74.58,-9.15,3.16,2.88,-0.04,-0.02,-0.01,0.35,0.62,10.02,0,0,0
3997.91,74.59,-9.15,3.15,2.87,-0.04,-0.02,-0.01,0.36,0.62,10.02,0.01,0,0
3997.92,74.59,-9.16,3.14,2.86,-0.04,-0.02,-0.01,0.36,0.61,10.02,0.01,0,0
3997.94,74.6,-9.17,3.14,2.88,-0.04,-0.02,-0.01,0.37,0.61,10.02,0.01,0,0
3997.95,74.6,-9.17,3.13,2.88,-0.04,-0.02,0,0.36,0.6,10.02,0.01,0,0
3997.96,74.6,-9.18,3.13,2.89,-0.04,-0.02,0,0.37,0.59,10.04,0.01,0,0
3997.98,74.61,-9.19,3.13,2.9,-0.03,-0.02,0,0.39,0.59,10.04,0.01,0,0
3998,74.62,-9.18,3.12,2.89,-0.03,-0.02,0,0.39,0.59,10.04,0.01,0,0
3998.01,74.65,-9.15,3.15,2.88,-0.03,-0.02,0.01,0.38,0.63,10.03,0.01,0,0
3998.05,74.66,-9.15,3.16,2.86,-0.03,-0.02,0,0.37,0.63,10.02,0.01,0,0
3998.06,74.66,-9.16,3.17,2.86,-0.03,-0.02,0,0.36,0.63,10.01,0.01,0,0
3998.07,74.67,-9.15,3.17,2.86,-0.03,-0.02,0,0.36,0.63,10.01,0.01,0,0
3998.09,74.67,-9.15,3.17,2.85,-0.03,-0.02,0,0.35,0.62,10,0.01,0,0
3998.1,74.68,-9.15,3.17,2.85,-0.03,-0.02,0.01,0.34,0.61,10.01,0.01,0,0
3998.12,74.68,-9.16,3.16,2.86,-0.03,-0.02,0.01,0.34,0.61,10.02,0.01,0,0
3998.13,74.67,-9.15,3.17,2.87,-0.03,-0.02,0.01,0.36,0.61,10.02,0.01,0,0.01
3998.15,74.67,-9.14,3.18,2.88,-0.03,-0.02,0,0.37,0.61,10.01,0.01,0,0
3998.17,74.67,-9.14,3.18,2.88,-0.03,-0.02,0,0.38,0.63,10.01,0.01,0,0
3998.19,74.67,-9.15,3.18,2.88,-0.03,-0.02,0,0.38,0.63,10.03,0,0,0
3998.2,74.67,-9.14,3.18,2.86,-0.03,-0.02,-0.01,0.36,0.64,10.02,0,0,0
3998.22,74.67,-9.15,3.17,2.86,-0.04,-0.02,-0.01,0.35,0.63,10.03,0,0,0
3998.23,74.66,-9.15,3.17,2.87,-0.04,-0.02,-0.01,0.33,0.62,10.02,0,0,0
3998.24,74.66,-9.16,3.15,2.87,-0.04,-0.02,-0.01,0.34,0.61,10.01,0,0,0
3998.26,74.65,-9.16,3.15,2.88,-0.04,-0.02,-0.01,0.35,0.6,10.01,0,0,0
3998.28,74.65,-9.16,3.14,2.87,-0.04,-0.02,-0.01,0.35,0.61,10.01,0,0,0
3998.29,74.65,-9.17,3.15,2.86,-0.04,-0.02,-0.01,0.35,0.61,10.01,0,0,0
3998.3,74.65,-9.17,3.15,2.87,-0.04,-0.02,-0.01,0.34,0.62,10.01,0,0,0
3998.32,74.65,-9.18,3.15,2.87,-0.04,-0.02,-0.01,0.36,0.63,10.02,0,0,0
3998.36,74.65,-9.17,3.14,2.88,-0.04,-0.02,0,0.36,0.61,10.02,0.01,0,0
3998.37,74.65,-9.17,3.15,2.87,-0.04,-0.02,0,0.35,0.6,10.01,0.01,0,0
3998.39,74.65,-9.17,3.14,2.87,-0.04,-0.02,0,0.36,0.61,10.02,0.01,0,0
3998.4,74.65,-9.17,3.14,2.87,-0.04,-0.02,0,0.36,0.6,10.02,0.01,0,0
3998.41,74.65,-9.15,3.15,2.87,-0.04,-0.02,0,0.34,0.61,10,0,0,0
3998.44,74.64,-9.15,3.15,2.88,-0.04,-0.03,0,0.35,0.62,10.01,0,0,0
3998.46,74.63,-9.16,3.15,2.88,-0.04,-0.03,0,0.34,0.62,10.02,0,0,0
3998.47,74.61,-9.19,3.14,2.89,-0.04,-0.03,0,0.34,0.62,10.06,0,0,0
3998.49,74.6,-9.2,3.14,2.87,-0.04,-0.03,0,0.33,0.62,10.06,0,0,0
3998.51,74.59,-9.2,3.14,2.88,-0.04,-0.03,0,0.34,0.62,10.05,0,0,0
3998.52,74.59,-9.19,3.14,2.89,-0.03,-0.03,0,0.35,0.62,10.03,0,0,0
3998.54,74.58,-9.17,3.15,2.89,-0.03,-0.03,0,0.35,0.61,10.02,0.01,0,0
3998.56,74.57,-9.16,3.16,2.88,-0.04,-0.03,0,0.36,0.61,10.01,0.01,0,0
3998.57,74.57,-9.16,3.16,2.88,-0.04,-0.02,0,0.36,0.61,10.01,0.01,0,0.01
3998.58,74.57,-9.15,3.16,2.88,-0.04,-0.02,0,0.35,0.61,10,0.01,0,0.01
3998.6,74.57,-9.16,3.14,2.88,-0.04,-0.02,0,0.35,0.6,10.02,0.01,0,0.01
3998.62,74.57,-9.16,3.14,2.87,-0.04,-0.02,0,0.34,0.59,10.04,0.01,0,0.01
3998.64,74.58,-9.18,3.12,2.87,-0.04,-0.02,0.01,0.35,0.61,10.06,0.01,0,0.01
3998.65,74.58,-9.19,3.13,2.87,-0.04,-0.02,0.01,0.34,0.63,10.07,0.01,0,0.01
3998.66,74.58,-9.19,3.14,2.88,-0.04,-0.02,0.01,0.34,0.64,10.08,0.02,-0.01,0.01
3998.68,74.58,-9.17,3.15,2.89,-0.04,-0.02,0.01,0.31,0.65,10.1,0.02,-0.01,0.01
3998.69,74.53,-9.15,3.17,2.92,-0.03,0,0,0.27,0.7,10.19,0.02,0,0
3998.73,74.51,-9.15,3.16,2.92,-0.02,0.01,0,0.27,0.69,10.22,0.03,0,0
3998.74,74.48,-9.18,3.16,2.93,-0.01,0.03,0,0.25,0.67,10.27,0.04,0.01,0
3998.76,74.48,-9.21,3.15,2.92,-0.01,0.05,0,0.27,0.65,10.28,0.05,0.02,0.01
3998.77,74.5,-9.24,3.14,2.9,-0.01,0.07,0.01,0.32,0.62,10.25,0.06,0.03,0.01
3998.79,74.56,-9.22,3.13,2.89,-0.01,0.08,0.01,0.36,0.63,10.17,0.08,0.04,0.01
3998.81,74.67,-9.2,3.14,2.85,-0.01,0.08,0.02,0.41,0.67,10.03,0.1,0.05,0.02
3998.83,74.73,-9.2,3.15,2.83,-0.02,0.08,0.02,0.44,0.69,9.97,0.11,0.06,0.02
3998.84,74.79,-9.2,3.14,2.8,-0.02,0.07,0.02,0.44,0.7,9.95,0.11,0.07,0.03
3998.86,74.86,-9.23,3.13,2.82,-0.02,0.07,0.02,0.4,0.68,10.04,0.11,0.07,0.04
3998.88,74.9,-9.27,3.1,2.84,-0.01,0.07,0.02,0.37,0.67,10.15,0.11,0.08,0.05
3998.89,74.92,-9.31,3.09,2.82,0,0.08,0.03,0.34,0.66,10.25,0.11,0.07,0.05
3998.9,74.97,-9.33,3.11,2.77,0,0.1,0.03,0.33,0.67,10.27,0.1,0.07,0.05
3998.91,75.05,-9.32,3.15,2.7,0.01,0.1,0.03,0.3,0.69,10.2,0.09,0.06,0.04
3998.93,75.16,-9.27,3.18,2.63,0.02,0.11,0.02,0.28,0.71,10.04,0.08,0.05,0.03
3998.94,75.26,-9.23,3.2,2.57,0.03,0.1,0.02,0.27,0.72,9.92,0.07,0.04,0.04
3998.96,75.57,-9.1,3.23,2.52,0.01,0.07,0.04,0.31,0.72,9.67,0.06,0.01,0.05
