3.31,60.15,-4.14,-0.03,8.08,-0.42,-2.18,0.23,4.35,-1.78,8.77,0.2,-0.45,-0.34
3.33,58.24,-3.8,-0.05,8.08,-0.46,-2.14,0.15,4.45,-1.58,8.65,0.2,-0.43,-0.4
3.34,56.78,-3.72,0.06,8.12,-0.46,-2.14,0.09,4.42,-1.41,8.47,0.2,-0.4,-0.43
3.35,55.33,-3.53,0.11,8.28,-0.46,-2.14,0.05,4.38,-1.2,8.28,0.2,-0.37,-0.42
3.37,52.69,-3.35,0.18,8.49,-0.42,-2.13,0.03,4.34,-0.91,8.2,0.19,-0.32,-0.37
3.38,49.6,-3.63,0.11,8.94,-0.37,-2.13,0.06,4.28,-0.68,8.66,0.22,-0.26,-0.23
3.41,48.25,-3.46,0.16,9.29,-0.34,-2.11,0.13,4.23,-0.73,8.76,0.17,-0.24,-0.2
3.42,46.78,-3.11,0.27,9.57,-0.33,-2.07,0.18,4.27,-0.66,8.78,0.17,-0.22,-0.15
3.43,45.44,-2.9,0.19,9.79,-0.35,-2.04,0.21,4.6,-0.74,8.75,0.15,-0.21,-0.11
3.45,44.07,-2.62,0.07,9.96,-0.36,-2.02,0.24,4.83,-0.8,8.79,0.15,-0.19,-0.1
3.46,42.5,-2.25,-0.05,10.13,-0.36,-2,0.25,5.12,-0.81,8.83,0.13,-0.16,-0.1
3.47,41.61,-1.98,-0.12,10.26,-0.35,-1.99,0.25,5.3,-0.8,8.91,0.14,-0.14,-0.1
3.49,40.25,-1.68,0.04,10.38,-0.34,-1.98,0.25,5.35,-0.69,8.87,0.14,-0.11,-0.1
3.5,39.34,-1.46,0.2,10.44,-0.33,-1.97,0.24,5.4,-0.46,8.84,0.14,-0.09,-0.1
3.51,37.6,-1.2,0.36,10.49,-0.33,-1.95,0.23,5.3,-0.21,8.82,0.13,-0.07,-0.11
3.52,35.98,-0.92,0.43,10.31,-0.32,-1.9,0.21,4.91,-0.08,8.85,0.1,-0.05,-0.13
3.54,34.6,-0.88,0.3,10.1,-0.29,-1.84,0.17,4.62,-0.18,8.87,0.08,-0.05,-0.16
3.55,33.25,-0.87,0.06,9.94,-0.27,-1.79,0.14,4.31,-0.34,8.91,0.06,-0.06,-0.18
3.56,31.66,-0.91,-0.27,9.83,-0.23,-1.71,0.11,4,-0.6,8.95,0.05,-0.08,-0.19
3.57,30.68,-0.95,-0.41,9.75,-0.21,-1.67,0.08,3.81,-0.83,8.9,0.05,-0.09,-0.18
3.58,29.51,-0.94,-0.67,9.63,-0.19,-1.62,0.04,3.68,-1.06,8.81,0.05,-0.11,-0.16
3.6,27.72,-0.85,-0.81,9.63,-0.18,-1.55,0.03,3.72,-1.17,8.74,0.05,-0.13,-0.13
3.62,26.56,-0.68,-0.78,9.74,-0.17,-1.51,0.02,3.85,-1.11,8.72,0.06,-0.15,-0.12
3.63,25.68,-0.53,-0.74,9.77,-0.16,-1.48,0.02,3.88,-1,8.74,0.06,-0.17,-0.12
3.64,24.87,-0.52,-0.65,9.74,-0.16,-1.45,0.02,3.84,-0.92,8.77,0.07,-0.19,-0.12
3.66,23.97,-0.45,-0.61,9.66,-0.16,-1.42,0.05,3.82,-0.92,8.79,0.09,-0.23,-0.12
3.67,22.91,-0.17,-0.63,9.68,-0.16,-1.38,0.09,3.91,-0.98,8.8,0.09,-0.26,-0.12
3.69,22.12,0.06,-0.69,9.82,-0.15,-1.34,0.08,4.08,-0.95,8.83,0.09,-0.29,-0.14
3.7,21.43,0.25,-0.78,10.02,-0.13,-1.32,0.03,4.33,-0.94,8.9,0.09,-0.32,-0.17
3.72,20.66,0.05,-1,10.38,-0.09,-1.31,-0.07,4.34,-0.99,9.44,0.1,-0.38,-0.24
3.74,20.21,-0.65,-1.16,10.71,-0.04,-1.32,-0.13,3.98,-0.86,9.93,0.13,-0.45,-0.28
3.76,19.57,-2.04,-0.9,10.92,0.03,-1.35,-0.13,2.2,-0.36,10.77,0.17,-0.59,-0.23
3.78,18.93,-3.92,-0.27,10.95,0.09,-1.34,-0.01,0.09,0.19,11.42,0.24,-0.77,-0.14
3.79,18.69,-4.75,-0.07,10.89,0.09,-1.28,0.14,-0.86,0.31,11.76,0.29,-0.93,-0.02
3.81,18.6,-5.34,-0.04,11.3,0.06,-1.15,0.33,-1.54,0.15,12.39,0.38,-1.21,0.17
3.83,18.77,-5.4,-0.33,12.1,0.07,-0.99,0.39,-1.67,0.06,13.2,0.44,-1.46,0.29
3.84,19.27,-5.41,-0.5,12.65,0.11,-0.81,0.39,-1.65,-0.03,13.63,0.48,-1.66,0.35
3.85,19.51,-5.51,-0.48,12.94,0.14,-0.71,0.37,-1.68,-0.04,13.93,0.48,-1.71,0.35
3.86,21.72,-6.14,0.64,13.48,0.46,-0.03,-0.05,-2.5,0.83,15.12,0.37,-2.28,0.18
3.89,24.68,-6.59,1.65,12.82,0.82,0.66,-0.69,-2.56,0.7,15.65,0.08,-2.62,-0.12
3.91,26.71,-5.91,1.02,11.85,0.8,1.03,-0.7,-1.96,-0.55,15.49,0.03,-2.7,-0.12
3.93,31.01,-3.79,-0.75,11.28,0.56,1.54,-0.25,0.17,-1.97,14.42,0.03,-2.67,0.45
3.95,34.6,-2.87,-1.74,11.78,0.41,1.88,0.24,2.47,-2.39,12.41,0.13,-2.56,0.79
3.97,37.65,-2.46,-1.6,12.37,0.34,2.01,0.57,4.46,-2.92,10.96,0.16,-2.4,1.28
3.98,40.94,-1.76,-1.17,12.58,0.26,2.04,0.79,6.21,-3.54,9.13,0.19,-2.24,1.56
3.99,45.17,-0.4,-1.09,12.53,0.07,1.97,1.11,7.13,-3.28,7.53,0.28,-2,1.73
4.01,48.28,0.69,-1.43,12.31,0,1.97,1.28,7.65,-2.72,6.56,0.34,-1.72,1.84
4.03,52.08,1.16,-1.26,12.27,0.06,2.06,1.39,8.21,-2.72,5.77,0.46,-1.19,1.95
4.05,54.01,1.5,-0.99,12.46,0.13,2.13,1.44,8.58,-2.61,5.24,0.57,-0.71,2.07
4.06,55.69,1.63,-0.69,12.41,0.16,2.17,1.44,8.72,-2.49,4.69,0.62,-0.42,2.01
4.07,57.46,2.06,-0.37,12.08,0.17,2.25,1.39,8.76,-2.62,4.23,0.7,0.25,1.82
4.09,58.85,2.54,-0.35,11.93,0.16,2.34,1.29,8.79,-2.78,3.8,0.84,0.84,1.64
4.1,59.38,2.78,-0.33,11.69,0.16,2.42,1.2,9.01,-2.89,3.59,0.91,1.3,1.47
4.11,59.63,2.85,-0.31,11.45,0.15,2.49,1.08,9.22,-3.01,3.43,0.96,1.63,1.09
4.13,59.75,3.19,-0.56,11.43,0.13,2.57,0.88,9.74,-3.15,2.91,1.06,2.37,0.77
4.15,59.44,3.25,-0.53,10.86,0.12,2.56,0.68,9.89,-3.05,2.29,1.13,2.97,0.22
4.16,59.02,3.45,-0.44,10.33,0.08,2.51,0.59,9.86,-2.9,1.93,1.16,3.34,-0.54
4.19,57.11,4.13,-0.06,8.76,-0.07,2.22,0.53,9.46,-1.78,0.43,1.23,4.16,-0.81
4.2,55,4.54,0.36,7.61,-0.2,1.87,0.62,9.22,-1.09,-0.14,1.23,4.73,-0.99
4.22,53.53,4.73,0.44,7.04,-0.26,1.65,0.67,9.1,-0.88,-0.18,1.23,4.92,-1
4.24,47.64,5.13,-0.02,5.78,-0.33,1.03,0.53,9.11,-0.84,0.63,1.37,5.66,-1.01
4.26,41.77,5.46,-0.29,5.2,-0.21,0.55,0.2,8.75,-0.36,1.4,1.28,6.04,-1.16
4.28,35.09,5.21,0.31,4.64,-0.09,0.12,-0.24,7.78,-0.56,2.58,1.22,6.33,-1.26
4.29,29.82,4.11,0.93,4.5,-0.18,-0.08,-0.49,6.83,-1.07,4.24,1.23,6.43,-1.33
4.3,25.01,2.83,1.4,4.59,-0.34,-0.2,-0.73,5.98,-0.79,6.26,1.13,6.41,-1.49
4.31,20.09,-0.01,2.49,4.97,-0.77,-0.36,-1.04,4.72,-0.59,8.75,0.76,5.98,-2
4.33,14.71,-4.57,2.37,6.9,-1.48,-0.49,-1.26,2.24,-0.29,9.48,0.22,5.51,-2.18
4.34,12.66,-9.1,1.56,8.86,-1.81,-0.5,-1.33,-0.4,-0.8,9.3,0.01,4.78,-2.08
4.36,11.83,-14.02,0.98,10.38,-2.01,-0.41,-1.31,-3.45,-0.84,8.72,-0.16,3.65,-1.87
4.37,8.58,-16.28,-2.96,12.08,-1.63,-0.28,-1.31,-7.07,-0.94,7.92,-0.32,1.94,-1.35
4.38,7.94,-14.81,-4.12,11.65,-0.87,-0.35,-1.22,-5.14,-0.95,8.04,-0.4,0.72,-0.69
4.39,8.76,-10.87,-4,10.98,-0.11,-0.67,-0.8,-2.71,0.2,8.46,-0.46,-0.53,0.02
4.41,9.31,-3.46,-2.48,12.53,0.64,-1.34,0.16,-1.11,2.43,12.9,-0.61,-0.84,0.28
4.42,8.2,-1.04,1.27,16.03,0.99,-1.63,0.55,-2.26,3.99,19.32,-0.63,-0.43,0.79
4.44,6.54,-5.42,6.81,19.67,0.53,-1.26,1.06,-0.83,2.7,18.94,-0.18,-0.61,1.86
4.45,7.19,-3.98,2.11,19.19,-0.14,-0.93,1.4,3.16,0.29,16.99,-0.18,-1.16,2.09
4.47,8.71,4.28,-4.36,14.41,0.13,-0.75,1.03,7.02,-1.06,12.8,-0.33,-1.83,1.15
4.49,9.88,5.95,-3.36,10.3,0.68,-0.82,0.39,5.84,-1.96,9.66,-0.2,-1.77,0.78
4.5,9.17,4.48,-0.86,6.62,0.77,-0.91,-0.17,5.24,-2.68,8.09,-0.14,-1.55,0.57
4.51,9.59,2.82,0.2,4.94,0.48,-1.02,-0.53,4.39,-3.98,7.6,-0.27,-1.39,0.19
4.52,9.25,0.93,-0.01,5.14,-0.39,-1.24,-0.9,3.35,-3.98,7.87,-0.4,-1.2,-0.45
4.54,9.45,0.57,-0.95,7.1,-1.04,-1.35,-0.9,1.48,-3.09,8.58,-0.32,-1.09,-0.54
4.55,8.79,0.08,-1.62,9.3,-1.31,-1.32,-0.82,0.09,-2.01,9.44,-0.29,-1.06,-0.4
4.56,8.36,-0.88,-2.36,10.69,-1.25,-1.2,-0.79,0.15,-0.7,9.94,-0.27,-1.09,-0.41
4.57,8.31,-1.63,-3.12,11.34,-0.93,-1.11,-0.75,0.13,0.07,10.41,-0.23,-1.09,-0.38
4.58,8.34,-2.24,-2.92,11.06,-0.49,-1.08,-0.64,-0.44,0.11,10.46,-0.19,-1.11,-0.34
4.6,8.55,-2.62,-1.98,10.08,-0.14,-1.04,-0.41,-0.81,-0.32,10.12,-0.18,-1.15,-0.28
4.61,8.57,-2.64,-1.59,9.62,-0.08,-1.01,-0.28,-1.07,-0.95,9.78,-0.18,-1.17,-0.21
4.62,8.75,-2.4,-1.41,9.08,-0.13,-0.97,-0.12,-0.95,-1.38,9.37,-0.17,-1.19,-0.1
4.63,8.9,-1.78,-1.38,8.96,-0.19,-0.95,-0.1,-0.42,-1.4,9.21,-0.19,-1.19,-0.07
4.65,9.15,-0.83,-1.26,9.38,-0.23,-0.93,-0.22,0.66,-1.1,9.22,-0.22,-1.2,-0.15
4.66,9.41,-0.64,-1.19,9.6,-0.23,-0.93,-0.31,1.14,-0.91,9.4,-0.24,-1.21,-0.22
4.68,9.65,-0.53,-1.18,9.78,-0.21,-0.92,-0.42,1.3,-0.83,9.59,-0.25,-1.22,-0.3
4.69,9.99,-0.38,-1.27,9.73,-0.19,-0.92,-0.44,1.37,-0.9,9.65,-0.25,-1.22,-0.31
4.7,10.26,-0.14,-1.32,9.58,-0.18,-0.91,-0.42,1.63,-0.95,9.41,-0.22,-1.21,-0.27
4.72,10.5,-0.01,-1.36,9.48,-0.18,-0.92,-0.39,1.86,-1.05,9.32,-0.23,-1.18,-0.27
4.75,10.89,0.19,-1.34,9.43,-0.17,-0.93,-0.38,2.03,-1.01,9.19,-0.24,-1.18,-0.3
4.75,11.14,0.2,-1.25,9.42,-0.16,-0.92,-0.39,1.99,-0.9,9.13,-0.25,-1.17,-0.33
4.77,11.3,0.14,-1.07,9.38,-0.15,-0.9,-0.4,1.91,-0.83,9.05,-0.27,-1.17,-0.37
4.78,11.52,0.1,-0.85,9.29,-0.15,-0.88,-0.43,1.89,-0.69,8.96,-0.28,-1.17,-0.4
4.79,11.76,0.17,-0.76,9.32,-0.15,-0.86,-0.46,1.98,-0.59,8.92,-0.31,-1.17,-0.44
4.81,11.97,0.22,-0.78,9.35,-0.14,-0.85,-0.5,2.12,-0.65,8.92,-0.34,-1.18,-0.46
4.82,12.39,0.32,-0.82,9.34,-0.14,-0.84,-0.54,2.39,-0.82,8.88,-0.36,-1.18,-0.49
4.84,12.56,0.26,-0.88,9.37,-0.13,-0.83,-0.58,2.48,-0.91,8.83,-0.37,-1.18,-0.49
4.85,13.02,0.07,-0.9,9.39,-0.13,-0.82,-0.61,2.41,-0.9,8.86,-0.37,-1.2,-0.49
4.86,13.33,-0.3,-0.87,9.45,-0.13,-0.81,-0.6,2.19,-0.86,8.96,-0.36,-1.23,-0.48
4.87,13.88,-0.94,-0.79,9.45,-0.14,-0.8,-0.57,1.72,-0.87,9.17,-0.33,-1.29,-0.44
4.89,14.39,-1.46,-0.8,9.51,-0.16,-0.8,-0.53,1.31,-0.95,9.42,-0.3,-1.34,-0.4
4.9,14.93,-1.87,-0.89,9.64,-0.18,-0.8,-0.51,1.03,-1.03,9.64,-0.28,-1.41,-0.36
4.91,15.66,-2.33,-0.91,9.94,-0.18,-0.79,-0.48,0.73,-0.85,9.95,-0.26,-1.52,-0.3
