3.38,25.55,-1.34,-0.72,9.46,-0.13,-1.27,-0.22,2.81,-0.95,8.89,-0.02,-0.11,-0.32
3.4,24.76,-1.33,-0.7,9.47,-0.13,-1.22,-0.22,2.77,-0.94,8.91,-0.03,-0.15,-0.32
3.41,24.02,-1.28,-0.76,9.52,-0.13,-1.18,-0.21,2.78,-0.94,8.93,-0.04,-0.2,-0.31
3.42,23.27,-1.08,-0.71,9.58,-0.12,-1.14,-0.2,2.92,-0.88,8.93,-0.04,-0.23,-0.29
3.43,22.75,-0.88,-0.62,9.64,-0.11,-1.12,-0.21,3.19,-0.84,8.93,-0.05,-0.26,-0.28
3.45,22.29,-0.67,-0.65,9.74,-0.11,-1.1,-0.23,3.34,-0.82,8.97,-0.06,-0.29,-0.28
3.46,21.99,-0.54,-0.66,9.82,-0.11,-1.09,-0.25,3.5,-0.79,9.03,-0.06,-0.35,-0.32
3.48,21.1,-0.44,-0.61,10.09,-0.09,-1.08,-0.34,3.83,-0.89,9.29,-0.05,-0.4,-0.36
3.5,20.88,-0.49,-0.68,10.2,-0.1,-1.09,-0.36,3.85,-0.91,9.45,-0.03,-0.42,-0.37
3.51,20.6,-0.73,-0.92,10.32,-0.12,-1.12,-0.35,3.77,-0.92,9.64,-0.02,-0.48,-0.37
3.54,20.35,-1.33,-1.27,10.41,-0.14,-1.19,-0.26,3.22,-0.91,10.05,0.01,-0.52,-0.34
3.55,20.16,-1.91,-1.29,10.4,-0.12,-1.24,-0.17,2.29,-0.59,10.35,0.07,-0.62,-0.25
3.56,19.86,-2.75,-1.01,10.59,-0.08,-1.29,-0.05,1.44,-0.36,10.63,0.1,-0.69,-0.19
3.57,19.51,-3.15,-0.86,10.75,-0.05,-1.3,0,0.72,-0.3,11.12,0.14,-0.8,-0.11
3.58,19.41,-3.55,-0.83,11.13,-0.02,-1.26,0.07,0.13,-0.32,11.89,0.19,-0.93,-0.01
3.59,19.07,-3.8,-0.92,11.64,-0.01,-1.2,0.12,-0.15,-0.3,12.49,0.24,-1.03,0.08
3.61,19.11,-3.95,-1.13,12.26,0.02,-1.1,0.21,-0.26,-0.26,12.9,0.28,-1.21,0.21
3.62,19.13,-3.75,-1.13,12.81,0.08,-0.94,0.33,-0.06,-0.03,13.3,0.33,-1.36,0.27
3.63,19.41,-3.4,-0.75,13.17,0.15,-0.74,0.32,0.2,0.13,13.47,0.35,-1.51,0.29
3.64,19.94,-3.3,-0.22,13.29,0.25,-0.51,0.13,0.29,0.47,13.57,0.35,-1.71,0.21
3.67,20.96,-3.56,0.12,13.22,0.42,-0.2,-0.16,-0.38,0.93,13.53,0.26,-1.94,0.09
3.68,21.88,-3.93,0.36,12.83,0.59,0.05,-0.36,-0.9,1.02,13.4,0.16,-2.11,-0.07
3.69,23.76,-4.77,1.26,11.62,0.83,0.44,-0.74,-1.18,0.74,13.1,0,-2.29,-0.26
3.71,25.92,-5.17,1.44,10.41,0.89,0.74,-0.95,-0.92,0.03,12.57,-0.09,-2.35,-0.26
3.72,27.9,-4.74,1.1,9.49,0.82,0.98,-0.84,-0.7,-0.71,12.13,-0.11,-2.36,-0.17
3.73,29.93,-4.01,0.39,8.78,0.67,1.22,-0.54,-0.09,-1.54,11.28,-0.12,-2.39,0.06
3.75,31.54,-3.6,-0.26,8.58,0.55,1.39,-0.25,0.33,-1.76,10.98,-0.12,-2.41,0.17
3.76,34.64,-3.13,-1.13,8.82,0.36,1.63,0.34,1.87,-2.24,10.18,-0.07,-2.45,0.57
3.77,37.59,-2.67,-1.46,9.63,0.21,1.77,0.7,3.26,-2.68,9.53,-0.04,-2.37,0.96
3.79,40.12,-2.14,-1.53,10.56,0.12,1.84,0.96,4.07,-2.87,9.08,-0.02,-2.26,1.23
3.8,42.57,-1.56,-1.64,11.58,0.06,1.87,1.13,5.08,-3.04,8.51,0.07,-2.02,1.62
3.81,48.51,-0.35,-2.04,13.44,0.12,1.86,1.31,7.36,-2.91,7.59,0.34,-1.4,1.97
3.84,50.04,0.03,-1.91,13.82,0.21,1.9,1.33,8.13,-3.31,7.53,0.44,-1.09,2.04
3.86,52.46,0.31,-1.37,13.75,0.26,2,1.36,8.51,-3.47,7.37,0.6,-0.51,2.07
3.87,53.74,0.66,-1.03,13.52,0.24,2.09,1.39,8.58,-3.37,7,0.68,-0.21,2.01
3.88,55.27,1.88,-0.86,13.15,0.18,2.26,1.38,8.83,-3.27,5.84,0.9,0.62,1.72
3.91,55.89,2.51,-0.78,12.65,0.17,2.35,1.32,9.13,-3.2,4.84,1.09,1.25,1.53
3.92,56.04,3.14,-0.67,11.57,0.14,2.43,1.11,9.39,-3.26,3.75,1.24,1.85,1.24
3.94,56.12,3.23,-0.69,10.79,0.1,2.41,0.92,9.45,-3.3,2.79,1.33,2.53,0.66
3.95,55.59,3.26,-0.71,9.61,0.02,2.32,0.7,9.2,-3.28,2.16,1.37,3.24,0.07
3.97,54.06,3.45,-0.6,8.11,-0.13,2.14,0.52,8.86,-2.96,1.49,1.38,3.89,-0.71
4,52.21,3.26,-0.27,7.13,-0.33,1.88,0.5,8.53,-2.38,0.97,1.38,4.33,-0.89
4.01,50.65,3.11,-0.1,6.65,-0.46,1.63,0.57,8.05,-1.78,0.87,1.37,4.75,-1.06
4.02,48.11,3.02,-0.05,6.14,-0.57,1.29,0.58,7.64,-1.45,1.28,1.36,5.06,-1.12
4.04,45.88,3.05,-0.15,5.88,-0.59,1.08,0.51,7.34,-0.96,1.93,1.33,5.34,-1.14
4.05,40.04,3.39,-0.43,5.58,-0.46,0.64,0.18,6.2,-0.15,3.7,1.13,5.76,-1.08
4.07,34.26,2.99,0.21,5.52,-0.26,0.39,-0.07,5.02,-0.38,5.15,1.06,5.93,-0.99
4.08,29.46,2.16,0.71,5.49,-0.22,0.27,-0.16,3.67,-0.74,6.94,1.09,5.99,-0.76
4.1,20.02,-2.95,2.64,6.45,-0.88,0.19,-0.35,2.18,-0.09,10.24,0.78,5.59,-0.75
4.12,17.71,-5.48,2.36,7.61,-1.34,0.21,-0.23,1.3,-0.08,10.09,0.45,4.93,-0.77
4.14,15.01,-9.94,0.14,8.97,-1.59,0.25,0.07,-0.26,-0.94,9.14,0.17,4.01,-0.61
4.15,14.3,-11.87,-1.13,9.85,-1.4,0.24,0.13,-2.08,-0.98,8.43,-0.04,2.5,-0.45
4.17,14.36,-12.44,-1.6,10.25,-0.92,0.19,-0.02,-3.03,-1.15,8.3,-0.21,1.97,-0.32
4.18,15.69,-10.91,-1.89,9.88,-0.47,0.02,-0.11,-2.8,-1.26,8.23,-0.32,1.21,-0.06
4.19,15.44,-8.93,-1.51,10.88,-0.09,-0.28,0.24,-3.06,0.26,9.48,-0.64,0.07,0.34
4.2,15.6,-7.55,-0.41,14.21,0.27,-0.48,0.86,-3.32,1.19,11.69,-0.74,-0.44,0.59
4.22,15.41,-9.47,5.47,18.84,0.33,-0.17,2.29,-4.17,5.1,17.22,-0.5,-1.02,1.53
4.24,17.37,0.05,0.96,14.44,0.26,-0.3,1.95,5.52,2.3,15.94,-0.07,-2.02,2.97
4.26,20.67,8.63,-0.31,9.68,0.17,-0.43,0.85,9.94,-2.17,8.57,-0.52,-2.43,1.3
4.28,22.46,8.13,-1.85,6.25,-0.23,-0.56,-0.1,8.93,-4.32,3.67,-0.75,-2.04,0.3
4.29,23.94,6.42,-3.34,5.69,-0.42,-0.7,-0.57,8.19,-5.27,4.08,-0.96,-1.82,-0.14
4.3,24.1,4.61,-4.6,6.37,-0.49,-0.84,-0.87,7.57,-4.92,5.62,-1.04,-1.56,-0.64
4.32,23.93,-1.99,-0.64,12.67,-0.36,-1.18,-0.52,2.52,-1.31,12.27,-0.76,-1.18,-0.63
4.35,23.89,-2.07,-0.17,11.92,-0.49,-1.21,-0.2,2.87,-0.35,12.11,-0.55,-1.17,-0.16
4.36,23.61,-0.66,-0.7,10.65,-0.51,-1.27,0.1,3.47,-0.63,10.87,-0.42,-1.11,0.07
4.37,23.61,0.04,-0.96,9.89,-0.51,-1.29,0.19,3.84,-1.43,9.38,-0.34,-1.04,0.19
4.39,23.36,0.73,-1.64,9.27,-0.56,-1.34,0.15,4.42,-2.4,8.32,-0.32,-0.97,0.15
4.4,22.82,0.91,-2.07,9.18,-0.6,-1.39,0.05,4.4,-2.7,8.29,-0.33,-0.86,0.05
4.41,22.47,0.69,-2.04,9.59,-0.62,-1.44,-0.12,3.97,-2.42,9.25,-0.34,-0.71,-0.13
4.44,21.37,0.32,-1.38,10.19,-0.6,-1.47,-0.33,3.44,-1.55,9.75,-0.27,-0.63,-0.2
4.45,20.23,0.05,-0.73,10.35,-0.56,-1.46,-0.52,3.16,-1.09,9.9,-0.22,-0.61,-0.26
4.46,19.87,-0.07,-0.6,10.29,-0.55,-1.46,-0.58,3.02,-0.93,9.91,-0.21,-0.61,-0.28
4.48,17.87,-0.94,-0.95,9.61,-0.51,-1.44,-0.81,1.79,-1.46,9.61,-0.09,-0.59,-0.37
4.5,16.95,-1.73,-1.37,9.41,-0.51,-1.41,-0.82,1.01,-1.55,9.43,-0.05,-0.61,-0.36
4.52,16.32,-2.27,-1.54,9.37,-0.49,-1.38,-0.82,0.49,-1.44,9.44,-0.09,-0.66,-0.37
4.54,15.77,-2.64,-1.63,9.45,-0.44,-1.35,-0.82,-0.08,-1.17,9.44,-0.14,-0.74,-0.38
4.55,15.12,-2.72,-1.54,9.44,-0.39,-1.3,-0.8,-0.36,-0.94,9.41,-0.18,-0.82,-0.37
4.57,14.76,-2.41,-1.24,9.42,-0.31,-1.21,-0.81,-0.35,-0.79,9.33,-0.22,-0.89,-0.34
4.58,14.6,-1.98,-1.35,9.46,-0.28,-1.14,-0.76,0,-0.83,9.36,-0.25,-0.99,-0.28
4.6,14.26,-1.41,-1.62,9.69,-0.23,-1.06,-0.6,1.02,-0.96,9.42,-0.26,-1.06,-0.27
4.61,14.4,-1.03,-1.5,9.83,-0.18,-1.03,-0.54,1.72,-0.93,9.39,-0.28,-1.19,-0.41
4.65,14.84,-1.32,-0.8,9.43,-0.14,-1,-0.65,1.03,-0.86,9.38,-0.32,-1.29,-0.46
4.67,15.18,-2.32,-0.89,9.3,-0.21,-0.96,-0.72,0.25,-1.1,9.63,-0.32,-1.37,-0.44
4.68,15.64,-2.82,-1.17,9.52,-0.24,-0.94,-0.7,0.01,-1.06,9.85,-0.32,-1.47,-0.4
4.69,16.11,-3.07,-1.29,9.94,-0.23,-0.92,-0.62,-0.02,-0.75,10.09,-0.33,-1.57,-0.35
4.7,16.47,-3.2,-1.2,10.16,-0.21,-0.89,-0.5,0.02,-0.43,10.2,-0.33,-1.65,-0.31
4.71,17.08,-3.31,-1.01,10.2,-0.16,-0.85,-0.42,-0.06,-0.31,10.42,-0.33,-1.92,-0.26
4.74,18.63,-3.62,-1.22,10.52,-0.11,-0.69,-0.35,-0.61,-0.89,11.35,-0.29,-2.09,-0.22
4.74,19.26,-3.89,-1.33,11.19,-0.1,-0.59,-0.37,-0.88,-0.87,12.01,-0.28,-2.21,-0.19
4.76,20.52,-4.57,-1.32,12.71,-0.01,-0.37,-0.45,-1,-0.32,13.05,-0.3,-2.43,-0.16
4.77,22.31,-5.72,-0.59,13.59,0.2,-0.09,-0.71,-0.53,1.2,14.54,-0.46,-2.72,-0.36
4.79,24.41,-7.11,0.65,13.78,0.45,0.18,-1.1,-0.56,2.94,16,-0.67,-2.93,-0.66
4.8,26.72,-8.36,2.37,14.11,0.76,0.49,-1.46,-0.81,3.86,17.43,-0.84,-3.14,-0.98
4.81,30.1,-8.61,4.13,14.48,1.1,0.87,-1.69,-0.73,3.19,18.88,-1,-3.28,-1.17
4.82,32.11,-7.23,3.83,14.19,1.18,1.06,-1.69,-0.23,1.32,19.39,-1.05,-3.29,-1.14
4.84,35.15,-4.14,2.05,13.16,1.1,1.41,-1.39,0.94,-0.67,18.2,-0.98,-3.21,-0.85
4.85,37.99,-2.21,0.42,12.57,0.86,1.77,-0.95,2.99,-1.9,15.19,-0.86,-3.03,-0.36
4.86,40.35,-1.39,-0.27,12.61,0.66,2.01,-0.62,4.31,-2.24,12.83,-0.78,-2.84,-0.05
4.87,42.87,-0.66,-0.75,13.25,0.56,2.19,-0.44,6.03,-2.81,10.85,-0.69,-2.54,0.22
4.89,45.58,0.17,-0.89,13.94,0.56,2.26,-0.45,7.68,-3.02,9.1,-0.62,-2.23,0.29
4.9,49.05,1.44,-0.46,13.87,0.52,2.24,-0.68,8.91,-2.65,6.85,-0.57,-1.8,0.1
4.91,51.56,1.63,-0.52,13.2,0.45,2.2,-0.72,9.25,-2.25,5.32,-0.58,-1.53,-0.04
4.93,53.52,1.49,-0.85,12.36,0.37,2.19,-0.68,9.13,-2.27,4.28,-0.53,-1.15,-0.1
4.94,55.9,0.9,-0.99,11.97,0.34,2.19,-0.55,8.5,-2.51,3.43,-0.4,-0.77,0.01
4.95,58.79,0.43,-1.34,12.01,0.25,2.15,-0.12,8.07,-3.05,3.12,-0.24,-0.4,0.24
4.96,60.68,0.6,-1.69,12.14,0.21,2.13,0.29,7.54,-3.07,2.92,-0.04,0.07,0.55
4.98,62.46,1.16,-1.82,12.07,0.22,2.15,0.79,7.4,-2.95,3.06,0.12,0.6,0.76
4.99,63.41,1.79,-1.73,11.65,0.23,2.18,1.07,7.31,-2.83,2.99,0.38,1.21,0.92
5.01,63.56,2.18,-1.73,11.1,0.24,2.19,1.14,7.49,-2.87,2.68,0.64,1.7,1.07
5.02,63.43,2.4,-1.67,10.46,0.24,2.17,1.18,7.8,-3.09,2.2,0.9,2.15,1.2
5.03,63.29,2.51,-1.59,9.99,0.23,2.13,1.18,8.2,-3.27,1.81,1.07,2.46,1.2
5.04,62.98,2.61,-1.49,9.48,0.21,2.07,1.14,8.44,-3.46,1.53,1.23,2.75,1.09
5.05,62.19,2.86,-1.3,8.69,0.11,1.94,1.04,8.53,-3.64,1.24,1.4,3.09,0.81
5.06,61.22,3.04,-1.16,8.17,-0.01,1.81,0.96,8.53,-3.49,0.96,1.55,3.47,0.3
5.08,60.01,3.23,-1.07,7.75,-0.14,1.67,0.87,8.55,-3.17,0.72,1.61,3.77,-0.34
5.09,57.73,3.25,-1,7.24,-0.34,1.37,0.8,8.54,-2.63,0.48,1.63,4.18,-0.6
5.1,55.2,3.47,-0.94,6.74,-0.43,1.07,0.78,8.4,-2.07,0.69,1.64,4.7,-0.97
5.12,50.11,3.9,-1.08,6.1,-0.37,0.6,0.44,8.18,-0.86,1.54,1.61,5.29,-1.3
5.15,42.02,3.87,0.01,5.63,-0.09,0.12,0.03,7.03,-0.14,3.43,1.45,5.79,-1.44
5.16,36.47,3.04,0.86,5.59,-0.04,-0.08,-0.04,5.58,-0.3,4.93,1.41,5.93,-1.36
5.18,31.19,1.72,1.41,5.86,-0.08,-0.22,-0.03,4.07,-0.44,6.81,1.4,5.98,-1.2
5.19,25.96,-0.3,2.26,6.41,-0.29,-0.33,0,2.68,-0.28,9.29,1.26,5.84,-0.98
5.2,21.62,-1.83,2.83,6.95,-0.53,-0.34,0.12,1.75,-0.03,10.35,1.11,5.57,-0.78
5.21,17.98,-5.84,2.63,8.68,-1.05,-0.29,0.35,1.63,0.13,11,0.79,5.07,-0.53
5.23,16.17,-8.81,1.94,9.63,-1.23,-0.28,0.48,1.11,-0.04,10.45,0.6,4.5,-0.4
5.24,14.05,-11.04,1.55,10.51,-1.25,-0.26,0.47,-1.19,-0.27,9.65,0.4,3.68,-0.31
5.26,13.26,-12.76,0.39,11.18,-1.05,-0.21,0.27,-3.92,-0.46,8.9,0.16,2.37,-0.08
5.27,11.6,-12.52,-0.6,10.95,-0.81,-0.22,0.09,-4.89,-1.09,8.8,0,1.35,0.3
5.28,11.75,-10.79,-1.04,10.92,-0.52,-0.34,0.11,-4.59,-0.65,8.96,-0.15,0.42,0.69
5.29,11.27,-5.75,-1.44,13.65,-0.03,-0.67,0.91,-3.66,2.4,12.54,-0.63,-0.39,1.13
5.31,10.62,-4.52,-0.03,15.25,0.3,-0.65,1.21,-3.83,3.91,14.94,-0.56,-0.42,1.9
5.33,11.06,-7.57,5.31,16.77,0.36,-0.18,1.82,1.15,3.26,16.4,-0.39,-1.11,2.71
5.35,13.21,-6.3,2.02,16.24,-0.18,0,2.25,4.53,2.37,15.12,-0.41,-1.66,2.62
5.36,15.8,-1.38,-1.65,14.2,0.05,-0.16,1.91,6.75,0.84,13.05,-0.6,-2.11,1.85
5.37,17.48,5.71,-0.6,9.64,0.34,-0.63,0.57,6.7,-2.75,10.34,-0.63,-2.09,0.86
5.39,17.24,5.86,-0.91,6.89,-0.02,-0.65,0.21,5.16,-3.91,7.11,-0.57,-1.9,0.73
5.4,16.53,3.53,-3.02,6.16,-0.59,-0.77,-0.15,6.2,-4.56,6.25,-0.76,-1.43,0.15
5.42,17.64,2.07,-3.6,9.19,-0.57,-1.03,-0.26,5.91,-3.25,7.13,-0.76,-1.17,-0.2
5.44,18.22,-0.58,-0.26,11.53,-0.52,-1.16,0.11,3.02,-0.54,11.28,-0.56,-1.04,-0.06
5.47,18.21,-1.14,-0.69,10.9,-0.52,-1.16,0.18,2.24,-0.8,10.95,-0.46,-0.99,0.03
5.48,18.03,-1.07,-0.96,10.14,-0.49,-1.15,0.22,1.9,-1.25,10.2,-0.4,-0.96,0.1
5.49,17.84,-1.06,-1.12,9.61,-0.5,-1.12,0.22,1.74,-1.71,9.51,-0.37,-0.94,0.1
5.51,17.64,-1.15,-1.47,9.3,-0.55,-1.1,0.22,1.68,-2.03,9.17,-0.34,-0.91,0.1
5.52,17.37,-0.98,-1.66,9.42,-0.57,-1.13,0.17,1.87,-1.94,9.52,-0.31,-0.86,0.06
5.54,17.34,-0.86,-1.6,9.64,-0.55,-1.15,0.13,2.06,-1.66,9.68,-0.26,-0.83,0.02
5.56,16.95,-0.66,-1.44,9.85,-0.5,-1.17,0.06,2.23,-1.42,9.66,-0.22,-0.81,0.01
