602.94,75.67,-9.65,0.65,3.01,-0.05,-0.01,-0.01,0.52,0.96,9.77,0,0,0
602.96,75.68,-9.65,0.65,3,-0.05,-0.01,-0.01,0.51,0.95,9.76,0,0,0
602.97,75.68,-9.65,0.65,3,-0.05,-0.01,-0.01,0.51,0.95,9.76,0,0,0
602.98,75.69,-9.65,0.65,3,-0.05,-0.02,-0.01,0.52,0.96,9.77,0,0,0
602.99,75.69,-9.64,0.65,3.01,-0.04,-0.02,-0.01,0.51,0.96,9.76,0,0,0
603.02,75.69,-9.64,0.65,3,-0.04,-0.02,-0.01,0.5,0.96,9.78,0,0,0
603.04,75.68,-9.64,0.66,3,-0.04,-0.02,-0.01,0.5,0.96,9.77,0,0,0
603.05,75.68,-9.64,0.65,3.01,-0.04,-0.02,-0.01,0.5,0.97,9.76,0,0,0
603.06,75.68,-9.64,0.65,3.01,-0.04,-0.02,-0.01,0.5,0.97,9.76,0,0,0
603.07,75.68,-9.65,0.64,3.01,-0.04,-0.02,-0.01,0.5,0.97,9.77,0,0,0
603.09,75.68,-9.65,0.65,3,-0.04,-0.02,-0.01,0.5,0.97,9.77,0,0,0
603.12,75.68,-9.65,0.65,3,-0.04,-0.02,-0.01,0.51,0.96,9.78,0,0,0
603.13,75.69,-9.65,0.65,2.99,-0.04,-0.02,-0.01,0.52,0.96,9.78,0,0,0
603.14,75.69,-9.65,0.65,2.99,-0.04,-0.02,-0.01,0.5,0.95,9.77,0,0,0
603.15,75.7,-9.64,0.65,3,-0.04,-0.02,-0.01,0.5,0.95,9.77,0,0,0
603.16,75.7,-9.64,0.65,3,-0.04,-0.02,-0.01,0.5,0.94,9.77,0,0,0
603.18,75.7,-9.63,0.65,3,-0.04,-0.02,-0.01,0.5,0.95,9.77,0,0,0
603.19,75.69,-9.63,0.65,3,-0.04,-0.02,-0.01,0.51,0.95,9.78,0,0,0
603.2,75.7,-9.64,0.65,2.99,-0.04,-0.02,-0.01,0.51,0.95,9.78,0,0,0
603.22,75.7,-9.64,0.65,3,-0.04,-0.02,-0.01,0.5,0.94,9.78,0,0,0
603.23,75.7,-9.65,0.65,3.01,-0.05,-0.01,-0.01,0.5,0.95,9.77,0,0,0
603.25,75.7,-9.65,0.65,3.01,-0.05,-0.01,-0.01,0.5,0.94,9.78,0,0,0
603.26,75.7,-9.65,0.65,3.01,-0.05,-0.02,-0.01,0.5,0.94,9.78,0,0,0
603.28,75.69,-9.65,0.65,2.99,-0.05,-0.02,0,0.5,0.94,9.77,0,0,0
603.3,75.69,-9.65,0.65,2.99,-0.05,-0.02,0,0.49,0.95,9.77,0,0,0
603.31,75.69,-9.64,0.65,2.99,-0.05,-0.02,0,0.49,0.95,9.77,0,0,0.01
603.33,75.69,-9.65,0.65,2.98,-0.05,-0.02,0,0.48,0.95,9.78,0,0,0.01
603.35,75.68,-9.65,0.65,2.99,-0.05,-0.02,0,0.49,0.96,9.78,0,0,0.01
603.36,75.69,-9.65,0.66,3,-0.05,-0.02,0,0.5,0.97,9.78,0,0,0.01
603.37,75.69,-9.64,0.66,3.01,-0.05,-0.02,0,0.51,0.97,9.78,0,0,0.01
603.39,75.69,-9.64,0.67,3.01,-0.05,-0.02,0,0.51,0.96,9.78,0,0,0
603.4,75.7,-9.64,0.66,3.01,-0.05,-0.02,-0.01,0.52,0.97,9.76,0,0,0
603.42,75.7,-9.64,0.66,3.01,-0.05,-0.02,-0.01,0.51,0.97,9.76,0,0,0
603.43,75.7,-9.64,0.67,3.02,-0.04,-0.02,-0.01,0.51,0.97,9.77,0,0,0
603.45,75.7,-9.64,0.66,3.02,-0.04,-0.02,-0.01,0.52,0.97,9.79,0,0,0
603.47,75.69,-9.63,0.67,3.02,-0.04,-0.02,-0.01,0.52,0.97,9.78,0,0,0
603.48,75.7,-9.64,0.68,3.03,-0.04,-0.02,-0.01,0.54,0.98,9.78,0,0,0
603.5,75.7,-9.64,0.68,3.04,-0.04,-0.02,-0.01,0.55,0.98,9.78,0,0,0
603.52,75.69,-9.63,0.68,3.04,-0.04,-0.02,-0.01,0.54,0.97,9.78,-0.01,0,0
603.53,75.69,-9.63,0.67,3.04,-0.04,-0.02,-0.01,0.54,0.97,9.78,-0.01,0,0
603.54,75.69,-9.63,0.67,3.04,-0.04,-0.02,-0.01,0.54,0.97,9.79,-0.01,0,0
603.55,75.69,-9.64,0.67,3.03,-0.04,-0.02,-0.01,0.53,0.97,9.78,-0.01,0,0
603.57,75.68,-9.64,0.67,3.04,-0.04,-0.02,-0.01,0.51,0.97,9.78,-0.01,0,0
603.58,75.67,-9.64,0.67,3.02,-0.04,-0.02,-0.01,0.51,0.97,9.78,-0.01,0,0
603.59,75.66,-9.64,0.67,3,-0.04,-0.02,-0.01,0.49,0.97,9.77,-0.01,0,0
603.61,75.66,-9.64,0.66,2.99,-0.04,-0.02,-0.01,0.49,0.97,9.77,-0.01,0,0
603.62,75.65,-9.65,0.64,2.99,-0.04,-0.02,-0.01,0.49,0.94,9.77,-0.01,0,0
603.64,75.65,-9.65,0.62,2.98,-0.04,-0.01,-0.01,0.48,0.92,9.78,-0.01,0,0
603.67,75.65,-9.65,0.62,2.99,-0.05,-0.01,-0.01,0.49,0.91,9.77,-0.01,0,0
603.69,75.65,-9.64,0.61,2.99,-0.05,-0.01,-0.01,0.49,0.9,9.76,-0.01,0,0
603.7,75.65,-9.65,0.61,2.99,-0.05,-0.01,-0.01,0.48,0.89,9.77,0,0,0
603.71,75.65,-9.65,0.6,2.99,-0.05,-0.01,-0.01,0.49,0.9,9.78,0,0,0
603.72,75.65,-9.65,0.61,3,-0.05,-0.01,-0.01,0.49,0.9,9.78,0,0,0.01
603.73,75.65,-9.64,0.61,2.99,-0.05,-0.01,-0.01,0.48,0.9,9.78,0,0,0.01
603.75,75.65,-9.65,0.62,2.99,-0.05,-0.01,-0.01,0.48,0.92,9.78,0,0,0.01
603.76,75.65,-9.65,0.63,2.99,-0.05,-0.01,-0.01,0.48,0.94,9.77,0,-0.01,0.01
603.79,75.65,-9.64,0.65,2.98,-0.05,-0.02,-0.01,0.48,0.95,9.77,0,-0.01,0.01
603.8,75.66,-9.63,0.67,2.99,-0.05,-0.02,-0.01,0.49,0.96,9.76,0,-0.01,0.01
603.82,75.66,-9.64,0.67,2.98,-0.05,-0.02,-0.01,0.49,0.97,9.76,0,-0.01,0
603.83,75.67,-9.64,0.67,2.98,-0.05,-0.02,-0.01,0.49,0.98,9.76,0,-0.01,0
603.85,75.68,-9.64,0.67,2.98,-0.05,-0.02,-0.01,0.48,0.98,9.76,0,-0.01,0
603.87,75.68,-9.64,0.66,3,-0.05,-0.02,-0.01,0.49,0.97,9.76,0,-0.01,0
603.89,75.67,-9.63,0.65,3.01,-0.05,-0.02,-0.01,0.49,0.96,9.75,0,-0.01,0.01
603.91,75.67,-9.61,0.65,3.01,-0.05,-0.01,-0.01,0.52,0.95,9.75,0,-0.01,0.01
603.92,75.68,-9.62,0.64,3,-0.05,-0.01,-0.01,0.53,0.95,9.76,0,-0.01,0.01
603.93,75.7,-9.64,0.64,3.03,-0.05,-0.01,-0.01,0.55,0.95,9.78,0,-0.01,0.01
603.95,75.71,-9.64,0.63,3.05,-0.05,-0.01,-0.01,0.56,0.94,9.79,0,-0.01,0.01
603.97,75.71,-9.64,0.62,3.06,-0.05,-0.01,-0.01,0.57,0.94,9.8,0,-0.01,0.01
603.98,75.72,-9.65,0.62,3.06,-0.05,-0.01,-0.01,0.56,0.93,9.81,0,-0.01,0
603.99,75.73,-9.65,0.61,3.06,-0.05,-0.01,-0.01,0.56,0.93,9.8,0,-0.01,0
604,75.74,-9.65,0.61,3.06,-0.05,-0.01,0,0.56,0.93,9.8,0,0,0
604.02,75.74,-9.65,0.61,3.06,-0.05,0,0,0.57,0.93,9.79,0,0,0.01
604.03,75.75,-9.66,0.6,3.07,-0.05,0,0,0.59,0.93,9.79,0,0,0.01
604.04,75.76,-9.65,0.6,3.08,-0.06,0,0,0.6,0.92,9.79,0,0,0.01
604.05,75.78,-9.66,0.6,3.08,-0.06,0,0,0.62,0.91,9.79,0,0,0.02
604.07,75.8,-9.66,0.59,3.09,-0.06,-0.01,0,0.63,0.91,9.8,0,0.01,0.01
604.08,75.8,-9.65,0.59,3.11,-0.07,0,0.01,0.62,0.9,9.79,0.01,0.01,0.01
604.09,75.8,-9.64,0.59,3.1,-0.07,0,0.01,0.6,0.92,9.78,0.01,0.01,0.01
604.1,75.8,-9.63,0.6,3.07,-0.07,0,0.01,0.58,0.92,9.77,0.01,0.01,0.01
604.13,75.78,-9.63,0.62,3.01,-0.07,0,0.01,0.5,0.92,9.76,0.01,0.02,0.02
604.14,75.78,-9.64,0.64,2.98,-0.08,0.01,0.01,0.49,0.93,9.76,0.02,0.02,0.02
604.15,75.76,-9.63,0.65,2.95,-0.08,0.01,0.01,0.46,0.95,9.75,0.02,0.02,0.02
604.16,75.76,-9.65,0.67,2.91,-0.08,0.01,0.01,0.43,0.96,9.74,0.02,0.02,0.02
604.17,75.78,-9.66,0.68,2.87,-0.08,0,0.01,0.41,0.99,9.74,0.01,0.02,0.02
604.19,75.78,-9.66,0.7,2.84,-0.08,0,0.01,0.37,1.02,9.74,0.01,0.01,0.01
604.22,75.78,-9.66,0.71,2.83,-0.07,-0.01,0,0.34,1.06,9.73,0.01,0,0.01
604.24,75.78,-9.65,0.71,2.84,-0.06,-0.01,0,0.35,1.08,9.72,0,0,0.01
604.25,75.78,-9.63,0.71,2.86,-0.05,-0.01,0,0.36,1.09,9.72,0,-0.01,0.01
604.27,75.78,-9.64,0.71,2.88,-0.04,-0.01,0,0.38,1.09,9.73,0,-0.01,0.01
604.28,75.78,-9.64,0.72,2.91,-0.04,-0.01,-0.01,0.41,1.08,9.74,0,-0.01,0.01
604.29,75.8,-9.65,0.72,2.96,-0.03,-0.02,-0.01,0.51,1.06,9.74,0,-0.02,0
604.31,75.82,-9.65,0.69,3.01,-0.03,-0.02,-0.01,0.55,1.04,9.74,-0.01,-0.02,0
604.33,75.84,-9.64,0.66,3.04,-0.03,-0.03,-0.01,0.57,1.01,9.76,-0.01,-0.02,-0.01
604.34,75.84,-9.63,0.64,3.07,-0.03,-0.03,-0.01,0.59,0.99,9.77,-0.01,-0.02,-0.01
604.37,75.85,-9.63,0.63,3.1,-0.03,-0.03,-0.02,0.61,0.96,9.78,-0.01,-0.01,0
604.38,75.83,-9.63,0.63,3.11,-0.03,-0.02,-0.02,0.62,0.95,9.79,-0.01,-0.01,0
604.39,75.83,-9.63,0.65,3.11,-0.03,-0.02,-0.02,0.63,0.95,9.79,-0.01,-0.01,0
604.4,75.83,-9.63,0.67,3.08,-0.04,-0.02,-0.02,0.62,0.95,9.79,-0.01,-0.01,0
604.42,75.83,-9.63,0.68,3.06,-0.05,-0.02,-0.03,0.59,0.96,9.78,-0.01,0,-0.01
604.44,75.84,-9.64,0.68,3.03,-0.05,-0.02,-0.03,0.56,0.97,9.78,-0.01,0,-0.01
604.45,75.83,-9.65,0.68,3.03,-0.05,-0.01,-0.02,0.54,0.98,9.78,-0.01,0,-0.01
604.47,75.83,-9.64,0.68,3.01,-0.06,-0.01,-0.02,0.52,0.99,9.77,-0.01,0,0
604.48,75.83,-9.65,0.67,3.01,-0.06,-0.01,-0.02,0.52,1,9.78,-0.01,0,0
604.49,75.82,-9.65,0.66,3.01,-0.05,-0.01,-0.02,0.53,1,9.77,-0.01,0,0
604.5,75.82,-9.66,0.66,3,-0.05,-0.01,-0.02,0.53,1,9.76,-0.01,0,0.01
604.51,75.83,-9.66,0.64,2.99,-0.05,-0.01,-0.02,0.52,0.98,9.76,-0.01,0.01,0.01
604.54,75.82,-9.67,0.6,2.98,-0.05,-0.01,-0.01,0.5,0.95,9.76,-0.01,0.01,0.01
604.56,75.82,-9.67,0.57,2.97,-0.04,-0.02,-0.01,0.49,0.93,9.76,-0.01,0.01,0.01
604.57,75.81,-9.66,0.56,2.96,-0.04,-0.02,0,0.48,0.92,9.76,-0.01,0.01,0.01
604.58,75.8,-9.65,0.56,2.95,-0.04,-0.01,0,0.47,0.88,9.78,-0.01,0,0.01
604.6,75.8,-9.66,0.55,2.95,-0.04,-0.01,0,0.47,0.88,9.77,0,0,0
604.62,75.8,-9.68,0.53,2.93,-0.04,-0.01,0,0.46,0.87,9.77,0,0,0
604.63,75.8,-9.68,0.53,2.92,-0.05,-0.01,0,0.46,0.87,9.78,0,0,0
604.65,75.82,-9.67,0.55,2.93,-0.05,-0.01,0,0.45,0.88,9.77,0.01,0,0
604.67,75.82,-9.67,0.58,2.93,-0.05,-0.01,0,0.45,0.88,9.77,0.01,0,0
604.68,75.82,-9.66,0.59,2.94,-0.05,-0.01,0,0.46,0.91,9.77,0.01,-0.01,0
604.7,75.83,-9.65,0.61,2.94,-0.05,-0.01,0.01,0.46,0.93,9.77,0.01,-0.01,0.01
604.71,75.84,-9.65,0.61,2.96,-0.05,-0.01,0.01,0.49,0.94,9.77,0.01,-0.01,0.01
604.72,75.85,-9.65,0.63,2.97,-0.05,-0.01,0.01,0.51,0.97,9.77,0.01,-0.01,0.01
604.73,75.86,-9.66,0.65,3,-0.05,-0.01,0.01,0.54,0.99,9.78,0.01,-0.01,0.01
604.75,75.88,-9.66,0.66,3,-0.05,-0.01,0.01,0.56,1,9.78,0.01,-0.01,0.01
604.76,75.9,-9.66,0.67,3.01,-0.05,-0.01,0.01,0.57,1.02,9.78,0.01,-0.01,0
604.77,75.91,-9.65,0.69,3.02,-0.04,-0.01,0.01,0.56,1.03,9.77,0.01,-0.01,0
604.79,75.91,-9.64,0.69,3.02,-0.04,-0.02,0.01,0.54,1.04,9.77,0.01,0,0
604.81,75.91,-9.63,0.71,3.02,-0.04,-0.01,0.01,0.54,1.04,9.76,0.01,0,0
604.82,75.9,-9.64,0.71,3.02,-0.04,-0.02,0.01,0.53,1.05,9.76,0.01,0,0
604.84,75.89,-9.63,0.71,3.02,-0.04,-0.02,0.01,0.53,1.05,9.76,0.01,0,0.01
604.85,75.88,-9.63,0.71,3.02,-0.04,-0.02,0,0.54,1.04,9.76,0,0,0.01
604.86,75.88,-9.63,0.72,3.02,-0.04,-0.02,0,0.55,1.05,9.76,0,0,0
604.89,75.88,-9.63,0.72,3.02,-0.04,-0.01,-0.01,0.56,1.05,9.77,-0.01,0,0
604.9,75.88,-9.63,0.72,3.02,-0.04,-0.01,-0.01,0.55,1.05,9.77,-0.01,0,-0.01
604.92,75.88,-9.64,0.71,3,-0.04,-0.01,-0.02,0.54,1.04,9.78,-0.01,0,-0.01
604.94,75.88,-9.64,0.7,3,-0.04,-0.01,-0.02,0.53,1.02,9.78,-0.01,0,-0.01
604.95,75.88,-9.65,0.69,2.99,-0.04,-0.01,-0.02,0.52,1.02,9.77,-0.01,0,-0.01
604.96,75.87,-9.65,0.68,2.99,-0.04,-0.01,-0.02,0.51,1,9.77,-0.01,0,-0.01
604.98,75.87,-9.65,0.67,2.99,-0.04,-0.01,-0.01,0.51,0.99,9.77,-0.01,0,0
604.99,75.86,-9.65,0.66,2.98,-0.04,-0.01,-0.01,0.52,0.98,9.77,-0.01,0,0
605.01,75.86,-9.65,0.64,2.98,-0.04,-0.01,-0.01,0.51,0.96,9.78,-0.01,0,0
605.02,75.86,-9.65,0.63,2.98,-0.04,-0.01,-0.01,0.51,0.95,9.78,-0.01,0,0
605.03,75.86,-9.65,0.62,2.98,-0.04,-0.01,-0.01,0.51,0.94,9.79,-0.01,0,0
605.04,75.86,-9.66,0.61,2.97,-0.04,-0.01,-0.01,0.5,0.93,9.79,-0.01,0,0
605.06,75.86,-9.66,0.61,2.96,-0.04,-0.01,-0.01,0.5,0.93,9.79,-0.01,0,-0.01
605.07,75.86,-9.66,0.61,2.96,-0.04,-0.01,-0.01,0.49,0.93,9.79,0,0,-0.01
605.08,75.86,-9.66,0.6,2.95,-0.04,-0.01,-0.01,0.47,0.92,9.78,0,0,-0.01
605.1,75.87,-9.67,0.6,2.94,-0.04,-0.01,-0.01,0.46,0.92,9.77,0,0,-0.01
605.11,75.86,-9.66,0.6,2.93,-0.05,-0.01,0,0.44,0.93,9.77,0,0,0
605.12,75.86,-9.66,0.6,2.93,-0.05,-0.01,0,0.43,0.92,9.77,0,0,0
605.13,75.86,-9.67,0.6,2.93,-0.05,-0.01,0,0.44,0.93,9.78,0,0,0
605.14,75.86,-9.67,0.6,2.94,-0.05,-0.01,0,0.46,0.93,9.78,0,0,0.01
605.16,75.86,-9.67,0.6,2.94,-0.05,-0.01,0,0.48,0.94,9.78,0,0,0.01
605.17,75.87,-9.67,0.61,2.94,-0.05,-0.01,0,0.49,0.95,9.78,0.01,0,0.01
605.18,75.88,-9.67,0.61,2.95,-0.05,-0.01,0,0.5,0.96,9.77,0.01,0,0.01
605.19,75.89,-9.67,0.62,2.96,-0.05,-0.01,0.01,0.5,0.96,9.78,0.01,0,0.01
605.2,75.9,-9.67,0.63,2.95,-0.05,-0.01,0.01,0.5,0.97,9.78,0.01,0,0
605.22,75.91,-9.67,0.64,2.95,-0.05,-0.01,0.01,0.5,0.98,9.78,0.01,0,0
605.23,75.92,-9.67,0.65,2.96,-0.05,-0.01,0.01,0.5,0.99,9.76,0.01,0,0
605.24,75.92,-9.66,0.66,2.97,-0.05,-0.01,0.01,0.5,1,9.77,0.01,0,0
605.25,75.93,-9.65,0.66,2.98,-0.05,-0.01,0.01,0.5,1.01,9.78,0.01,0,0
605.27,75.92,-9.65,0.68,2.99,-0.04,-0.01,0.01,0.5,1.02,9.77,0.01,0,0
605.29,75.92,-9.65,0.69,2.97,-0.04,-0.01,0.01,0.49,1.02,9.76,0.01,0,0
605.3,75.92,-9.65,0.69,2.97,-0.04,-0.01,0.01,0.5,1.02,9.76,0.01,0,0
605.31,75.92,-9.65,0.69,2.97,-0.04,-0.01,0.01,0.51,1.03,9.75,0.01,0,0
605.33,75.93,-9.64,0.69,2.98,-0.04,-0.01,0.01,0.54,1.03,9.76,0.01,0,0
605.34,75.93,-9.64,0.69,3.01,-0.03,-0.01,0,0.55,1.02,9.76,0.01,0,0
605.35,75.94,-9.65,0.7,3.02,-0.03,0,0,0.58,1.02,9.77,0,0,-0.01
605.37,75.95,-9.64,0.7,3.04,-0.03,0,0,0.59,1.01,9.78,0,0,-0.01
605.38,75.96,-9.63,0.7,3.05,-0.03,0,0,0.6,1,9.77,0,0,-0.01
605.39,75.97,-9.64,0.71,3.06,-0.04,0,0,0.61,1,9.76,0,0,-0.01
605.41,75.96,-9.63,0.7,3.06,-0.05,0,0,0.58,0.98,9.74,0,0.01,-0.01
605.42,75.95,-9.63,0.71,3.03,-0.05,-0.01,0,0.54,0.99,9.75,0,0.01,0
