3400.26,81.43,-9.7,-0.19,2.81,-0.03,-0.02,0,1.31,-0.26,9.97,0.01,0,0
3400.28,81.43,-9.71,-0.19,2.81,-0.03,-0.02,-0.01,1.31,-0.26,9.96,0,0,0
3400.29,81.43,-9.7,-0.19,2.8,-0.03,-0.02,-0.01,1.3,-0.26,9.96,0.01,0,0
3400.3,81.42,-9.7,-0.19,2.81,-0.03,-0.02,0,1.3,-0.27,9.95,0.01,0,0
3400.31,81.42,-9.7,-0.18,2.8,-0.03,-0.02,0,1.31,-0.27,9.94,0.01,0,0
3400.32,81.42,-9.7,-0.19,2.79,-0.03,-0.02,0,1.31,-0.27,9.96,0.01,0,0
3400.34,81.43,-9.7,-0.19,2.8,-0.03,-0.02,0,1.31,-0.27,9.96,0.01,0,0
3400.35,81.42,-9.7,-0.18,2.8,-0.04,-0.02,0,1.3,-0.27,9.96,0.01,0,0
3400.36,81.42,-9.7,-0.18,2.8,-0.04,-0.02,0,1.31,-0.27,9.97,0.01,0,0
3400.38,81.42,-9.7,-0.18,2.8,-0.04,-0.02,0,1.31,-0.26,9.96,0.01,0,0
3400.4,81.42,-9.7,-0.18,2.8,-0.04,-0.02,0,1.3,-0.27,9.97,0.01,0,0
3400.41,81.42,-9.7,-0.18,2.81,-0.04,-0.02,0,1.32,-0.26,9.96,0.01,0,0
3400.42,81.42,-9.7,-0.17,2.8,-0.04,-0.02,0,1.32,-0.26,9.95,0.01,0,0
3400.44,81.42,-9.69,-0.18,2.79,-0.04,-0.02,0,1.31,-0.26,9.95,0.01,0,0
3400.46,81.43,-9.69,-0.18,2.8,-0.04,-0.02,0,1.31,-0.26,9.95,0.01,0,0
3400.47,81.43,-9.69,-0.18,2.79,-0.04,-0.02,0,1.31,-0.26,9.95,0.01,0,0
3400.48,81.43,-9.69,-0.18,2.8,-0.04,-0.02,0,1.31,-0.25,9.95,0.01,0,0
3400.49,81.44,-9.69,-0.19,2.79,-0.04,-0.02,0,1.31,-0.26,9.95,0.01,0,0
3400.51,81.44,-9.7,-0.18,2.79,-0.04,-0.02,0,1.31,-0.27,9.97,0.01,0,0
3400.52,81.44,-9.7,-0.18,2.8,-0.04,-0.02,0,1.3,-0.27,9.96,0.01,0,0
3400.53,81.44,-9.7,-0.19,2.8,-0.04,-0.02,0,1.31,-0.27,9.96,0.01,0,0
3400.54,81.44,-9.7,-0.19,2.8,-0.04,-0.02,0,1.31,-0.27,9.96,0.01,0,0
3400.55,81.44,-9.7,-0.19,2.8,-0.04,-0.02,0,1.3,-0.27,9.97,0.01,0,0
3400.57,81.43,-9.7,-0.19,2.8,-0.04,-0.02,0,1.29,-0.27,9.97,0.01,0,0
3400.58,81.43,-9.7,-0.18,2.78,-0.04,-0.02,0,1.31,-0.26,9.96,0.01,0,0
3400.59,81.43,-9.7,-0.19,2.79,-0.04,-0.02,0,1.31,-0.27,9.95,0.01,0,0
3400.61,81.44,-9.69,-0.18,2.79,-0.04,-0.02,0,1.31,-0.27,9.94,0.01,0,0
3400.62,81.44,-9.7,-0.18,2.8,-0.04,-0.02,0,1.31,-0.27,9.94,0.01,0,0
3400.63,81.44,-9.7,-0.19,2.79,-0.04,-0.02,0,1.31,-0.27,9.96,0.01,0,0
3400.64,81.44,-9.71,-0.18,2.8,-0.04,-0.02,0,1.31,-0.26,9.96,0.01,0,0
3400.66,81.44,-9.71,-0.18,2.8,-0.04,-0.02,0,1.31,-0.26,9.96,0.01,0,0
3400.67,81.44,-9.71,-0.19,2.81,-0.04,-0.02,0,1.32,-0.26,9.96,0.01,0,0
3400.68,81.44,-9.71,-0.19,2.8,-0.04,-0.02,0,1.32,-0.26,9.96,0.01,0,0
3400.69,81.44,-9.71,-0.19,2.81,-0.04,-0.02,0,1.31,-0.27,9.96,0.01,0,0
3400.71,81.44,-9.7,-0.19,2.8,-0.04,-0.02,0,1.31,-0.27,9.96,0.01,0,0
3400.72,81.44,-9.7,-0.19,2.8,-0.04,-0.02,0,1.32,-0.27,9.96,0.01,0,0
3400.73,81.44,-9.7,-0.18,2.8,-0.04,-0.02,0,1.31,-0.27,9.94,0.01,0,0
3400.75,81.43,-9.7,-0.18,2.8,-0.04,-0.02,0,1.31,-0.26,9.94,0.01,0,0
3400.76,81.43,-9.69,-0.17,2.81,-0.04,-0.02,0,1.3,-0.27,9.95,0.01,0,0
3400.78,81.43,-9.7,-0.17,2.8,-0.04,-0.02,0,1.3,-0.26,9.95,0.01,0,0
3400.79,81.43,-9.7,-0.18,2.8,-0.04,-0.02,0,1.3,-0.25,9.95,0.01,0,0
3400.8,81.43,-9.7,-0.18,2.79,-0.04,-0.02,0,1.32,-0.25,9.95,0.01,0,0
3400.81,81.43,-9.7,-0.18,2.8,-0.04,-0.02,0,1.32,-0.25,9.95,0.01,0,0
3400.82,81.44,-9.7,-0.19,2.8,-0.04,-0.02,0,1.32,-0.26,9.96,0.01,0,0
3400.84,81.44,-9.7,-0.19,2.8,-0.04,-0.02,-0.01,1.32,-0.27,9.97,0.01,0,0
3400.86,81.44,-9.7,-0.2,2.8,-0.04,-0.02,0,1.32,-0.27,9.96,0.01,0,0
3400.87,81.44,-9.7,-0.2,2.79,-0.04,-0.02,0,1.3,-0.28,9.95,0.01,0,0
3400.89,81.45,-9.7,-0.2,2.79,-0.04,-0.02,0,1.31,-0.28,9.96,0.01,0,0
3400.9,81.45,-9.71,-0.2,2.78,-0.04,-0.02,0,1.31,-0.28,9.95,0.01,0,0
3400.91,81.45,-9.71,-0.2,2.78,-0.04,-0.02,0,1.3,-0.27,9.95,0.01,0,0
3400.93,81.46,-9.7,-0.21,2.79,-0.04,-0.02,0,1.3,-0.26,9.96,0.01,0,0
3400.94,81.45,-9.7,-0.21,2.79,-0.04,-0.02,0,1.3,-0.26,9.96,0.01,0,0
3400.95,81.45,-9.7,-0.19,2.8,-0.04,-0.02,0,1.3,-0.26,9.97,0.01,0,0.01
3400.96,81.45,-9.7,-0.19,2.79,-0.04,-0.02,0,1.3,-0.26,9.96,0.01,0,0.01
3400.97,81.45,-9.69,-0.19,2.8,-0.04,-0.02,0,1.3,-0.26,9.96,0.01,0,0.01
3400.99,81.44,-9.7,-0.19,2.81,-0.04,-0.02,0,1.32,-0.26,9.95,0.01,0,0.01
3401,81.44,-9.7,-0.19,2.81,-0.04,-0.02,0,1.32,-0.25,9.96,0.01,0,0
3401.02,81.44,-9.69,-0.18,2.8,-0.04,-0.02,0,1.31,-0.25,9.96,0.01,0,0
3401.03,81.44,-9.7,-0.18,2.8,-0.04,-0.02,0,1.31,-0.25,9.96,0,0,0
3401.05,81.44,-9.7,-0.18,2.8,-0.03,-0.02,0,1.32,-0.26,9.96,0,0,0
3401.06,81.44,-9.7,-0.2,2.8,-0.03,-0.02,0,1.3,-0.26,9.96,0.01,0,0
3401.07,81.44,-9.7,-0.19,2.79,-0.03,-0.02,0,1.3,-0.27,9.96,0.01,0,0
3401.08,81.44,-9.69,-0.19,2.79,-0.03,-0.02,0,1.3,-0.27,9.96,0.01,0,0
3401.1,81.45,-9.69,-0.19,2.78,-0.03,-0.02,0,1.31,-0.27,9.97,0.01,0,0
3401.11,81.45,-9.69,-0.19,2.78,-0.03,-0.02,0,1.3,-0.28,9.97,0.01,0,0
3401.12,81.45,-9.69,-0.2,2.79,-0.04,-0.02,0,1.3,-0.28,9.98,0.01,0,0
3401.14,81.45,-9.7,-0.2,2.79,-0.04,-0.02,0,1.3,-0.28,9.98,0.01,0,0.01
3401.15,81.45,-9.7,-0.2,2.8,-0.04,-0.02,0,1.3,-0.28,9.98,0.01,0,0.01
3401.16,81.45,-9.7,-0.2,2.8,-0.04,-0.02,0,1.3,-0.27,9.97,0.01,0,0.01
3401.18,81.45,-9.7,-0.19,2.79,-0.04,-0.02,0,1.32,-0.26,9.97,0.01,0,0.01
3401.2,81.45,-9.7,-0.18,2.8,-0.04,-0.02,0,1.32,-0.26,9.96,0.01,0,0.01
3401.21,81.46,-9.7,-0.18,2.8,-0.04,-0.02,0,1.32,-0.26,9.95,0.01,0,0.01
3401.22,81.46,-9.7,-0.17,2.8,-0.04,-0.02,0,1.32,-0.25,9.94,0,0,0
3401.23,81.46,-9.7,-0.17,2.8,-0.04,-0.02,0,1.32,-0.26,9.94,0.01,0,0
3401.25,81.47,-9.7,-0.17,2.8,-0.04,-0.02,0,1.31,-0.26,9.94,0.01,0,0
3401.26,81.46,-9.71,-0.18,2.8,-0.04,-0.02,0,1.3,-0.26,9.95,0.01,0,0
3401.27,81.46,-9.71,-0.18,2.8,-0.04,-0.02,0,1.31,-0.26,9.96,0.01,0,0
3401.29,81.46,-9.7,-0.18,2.81,-0.04,-0.02,0,1.29,-0.26,9.96,0.01,0,0
3401.3,81.45,-9.7,-0.18,2.8,-0.04,-0.02,0,1.3,-0.26,9.96,0.01,0,0
3401.31,81.45,-9.7,-0.18,2.8,-0.04,-0.02,0,1.31,-0.26,9.96,0.01,0,0
3401.33,81.45,-9.69,-0.18,2.8,-0.04,-0.02,0,1.3,-0.26,9.96,0.01,0,0
3401.34,81.44,-9.7,-0.18,2.79,-0.04,-0.02,0,1.3,-0.26,9.96,0.01,0,0
3401.35,81.44,-9.7,-0.18,2.8,-0.04,-0.02,0,1.32,-0.26,9.96,0.01,0,0
3401.36,81.45,-9.7,-0.18,2.79,-0.04,-0.02,0,1.31,-0.26,9.96,0.01,0,0
3401.38,81.45,-9.71,-0.18,2.8,-0.04,-0.02,0,1.31,-0.27,9.96,0.01,0,0
3401.39,81.45,-9.7,-0.18,2.79,-0.04,-0.02,0,1.32,-0.26,9.97,0.01,0,0
3401.4,81.45,-9.7,-0.18,2.8,-0.04,-0.02,0,1.31,-0.26,9.96,0.01,0,0
3401.41,81.45,-9.7,-0.18,2.8,-0.04,-0.02,0,1.31,-0.27,9.96,0.01,0,0
3401.43,81.46,-9.7,-0.18,2.8,-0.04,-0.02,0,1.31,-0.28,9.96,0.01,0,0
3401.44,81.46,-9.7,-0.19,2.79,-0.04,-0.02,0,1.31,-0.28,9.97,0.01,0,0
3401.46,81.46,-9.7,-0.19,2.79,-0.04,-0.02,0,1.32,-0.28,9.97,0.01,0,0
3401.47,81.46,-9.7,-0.19,2.8,-0.04,-0.02,0,1.31,-0.27,9.97,0.01,0,0
3401.48,81.46,-9.7,-0.19,2.79,-0.04,-0.02,0,1.31,-0.27,9.97,0.01,0,0
3401.5,81.47,-9.7,-0.19,2.78,-0.04,-0.02,0,1.3,-0.27,9.97,0.01,0,0
3401.51,81.46,-9.7,-0.19,2.78,-0.04,-0.02,0,1.29,-0.28,9.96,0.01,0,0.01
3401.52,81.46,-9.7,-0.18,2.79,-0.04,-0.02,0,1.3,-0.27,9.96,0.01,0,0.01
3401.53,81.46,-9.7,-0.18,2.8,-0.04,-0.02,0,1.3,-0.27,9.96,0.01,0,0.01
3401.55,81.46,-9.69,-0.18,2.8,-0.04,-0.02,0,1.3,-0.27,9.96,0.01,0,0.01
3401.56,81.45,-9.7,-0.19,2.8,-0.04,-0.02,0,1.31,-0.26,9.96,0.01,0,0.01
3401.57,81.45,-9.69,-0.19,2.8,-0.04,-0.02,0,1.31,-0.27,9.96,0.01,0,0.01
3401.59,81.45,-9.69,-0.2,2.79,-0.04,-0.03,0,1.32,-0.28,9.97,0.01,0,0.01
3401.6,81.45,-9.69,-0.19,2.8,-0.04,-0.03,0,1.33,-0.28,9.98,0.01,0,0.01
3401.61,81.45,-9.69,-0.2,2.81,-0.04,-0.03,0,1.34,-0.29,9.98,0.01,0,0.01
3401.62,81.45,-9.7,-0.21,2.82,-0.04,-0.03,-0.01,1.33,-0.29,9.99,0.01,0,0.01
3401.64,81.44,-9.71,-0.22,2.82,-0.03,-0.03,-0.01,1.35,-0.3,10.02,0.02,-0.01,0.01
3401.65,81.44,-9.74,-0.26,2.84,-0.03,-0.03,0,1.33,-0.32,10.06,0.02,0,0.01
3401.67,81.38,-9.84,-0.41,2.88,-0.04,-0.02,0.04,1.25,-0.42,10.17,0.04,0,0.04
3401.69,81.33,-9.93,-0.55,2.87,-0.04,-0.01,0.11,1.23,-0.48,10.29,0.06,0,0.06
3401.71,81.29,-9.98,-0.56,2.85,-0.04,0,0.17,1.21,-0.52,10.41,0.09,0.01,0.09
3401.73,81.28,-10,-0.5,2.84,-0.04,0.02,0.25,1.16,-0.51,10.52,0.12,0.01,0.11
3401.74,81.25,-9.96,-0.42,2.86,-0.04,0.04,0.28,1.12,-0.46,10.56,0.14,0.01,0.13
3401.75,81.22,-9.95,-0.33,2.82,-0.04,0.05,0.32,1.1,-0.38,10.53,0.15,0,0.15
3401.76,81.22,-9.94,-0.13,2.77,-0.04,0.07,0.35,1.12,-0.22,10.33,0.17,-0.01,0.17
3401.78,81.29,-9.91,-0.02,2.73,-0.04,0.09,0.37,1.16,-0.16,10.17,0.17,-0.01,0.18
3401.79,81.38,-9.78,0.12,2.69,-0.04,0.09,0.38,1.23,-0.1,10.06,0.17,-0.02,0.19
3401.8,81.49,-9.65,0.21,2.68,-0.05,0.09,0.39,1.27,-0.07,9.89,0.16,-0.02,0.19
3401.81,81.65,-9.55,0.36,2.65,-0.06,0.09,0.37,1.33,-0.05,9.73,0.15,-0.02,0.19
3401.83,81.81,-9.49,0.48,2.61,-0.07,0.08,0.33,1.34,-0.05,9.61,0.14,-0.03,0.19
3401.85,81.94,-9.45,0.53,2.6,-0.09,0.07,0.3,1.36,-0.04,9.56,0.13,-0.03,0.19
3401.86,82.06,-9.44,0.54,2.6,-0.1,0.05,0.27,1.39,-0.02,9.52,0.12,-0.03,0.18
3401.87,82.21,-9.45,0.57,2.61,-0.12,0.04,0.25,1.42,-0.01,9.53,0.1,-0.04,0.17
3401.88,82.33,-9.46,0.6,2.63,-0.13,0.03,0.22,1.47,0.01,9.56,0.09,-0.04,0.15
3401.9,82.47,-9.48,0.61,2.67,-0.15,0.02,0.19,1.53,0.02,9.59,0.06,-0.04,0.14
3401.91,82.55,-9.5,0.6,2.68,-0.16,0.02,0.16,1.54,0.03,9.62,0.05,-0.04,0.12
3401.92,82.65,-9.54,0.61,2.68,-0.16,0.01,0.13,1.52,0.05,9.67,0.03,-0.04,0.1
3401.93,82.74,-9.57,0.62,2.67,-0.16,0.01,0.09,1.45,0.08,9.73,0.01,-0.04,0.07
3401.95,82.8,-9.61,0.62,2.64,-0.17,0.01,0.07,1.42,0.08,9.78,-0.01,-0.04,0.06
3401.96,82.86,-9.63,0.61,2.62,-0.17,0.01,0.05,1.4,0.07,9.8,-0.02,-0.03,0.05
3401.97,82.9,-9.64,0.58,2.6,-0.17,0,0.02,1.38,0.07,9.79,-0.03,-0.03,0.04
3401.98,82.94,-9.64,0.56,2.59,-0.18,0,0,1.36,0.06,9.74,-0.04,-0.03,0.02
3402,82.99,-9.61,0.54,2.55,-0.18,-0.01,-0.02,1.33,0.04,9.67,-0.06,-0.02,0
3402.02,83.01,-9.59,0.53,2.51,-0.19,-0.03,-0.05,1.3,-0.04,9.64,-0.08,-0.02,-0.01
3402.03,83.01,-9.59,0.49,2.5,-0.2,-0.05,-0.07,1.28,-0.08,9.69,-0.09,-0.01,-0.02
3402.04,82.98,-9.63,0.43,2.5,-0.21,-0.06,-0.07,1.22,-0.16,9.78,-0.09,-0.01,-0.02
3402.05,82.93,-9.67,0.35,2.54,-0.22,-0.07,-0.07,1.19,-0.21,9.84,-0.09,-0.01,-0.02
3402.07,82.86,-9.7,0.28,2.56,-0.24,-0.07,-0.06,1.2,-0.26,9.84,-0.09,0,-0.02
3402.08,82.78,-9.73,0.23,2.57,-0.25,-0.08,-0.03,1.24,-0.28,9.82,-0.09,0,-0.01
3402.09,82.71,-9.74,0.23,2.58,-0.26,-0.09,-0.01,1.31,-0.29,9.84,-0.09,0,-0.02
3402.11,82.68,-9.76,0.25,2.59,-0.26,-0.1,0.01,1.38,-0.29,9.9,-0.08,-0.01,-0.02
3402.12,82.65,-9.77,0.26,2.62,-0.28,-0.11,0.02,1.41,-0.26,9.95,-0.08,-0.02,-0.03
3402.13,82.63,-9.77,0.26,2.65,-0.28,-0.12,0.03,1.4,-0.2,9.96,-0.07,-0.03,-0.05
3402.15,82.51,-9.7,0.29,2.68,-0.26,-0.13,0.01,1.37,-0.09,9.88,-0.07,-0.05,-0.06
3402.18,82.48,-9.7,0.29,2.68,-0.26,-0.14,-0.01,1.37,-0.12,9.88,-0.06,-0.06,-0.06
3402.19,82.44,-9.72,0.31,2.68,-0.26,-0.15,0,1.34,-0.16,9.88,-0.05,-0.07,-0.06
3402.2,82.39,-9.75,0.34,2.64,-0.26,-0.17,0.03,1.31,-0.17,9.86,-0.03,-0.08,-0.04
3402.22,82.31,-9.64,0.26,2.73,-0.27,-0.19,0.05,1.31,-0.17,9.86,-0.02,-0.09,-0.03
3402.23,82.24,-9.64,0.18,2.69,-0.26,-0.2,0.03,1.32,-0.21,9.88,0,-0.1,-0.03
3402.24,82.17,-9.71,0.25,2.65,-0.26,-0.21,0.03,1.29,-0.23,9.87,0.01,-0.11,-0.03
3402.25,82.12,-9.69,0.22,2.68,-0.26,-0.23,0.04,1.26,-0.23,9.87,0.03,-0.12,-0.03
3402.27,82,-9.73,0.17,2.71,-0.26,-0.25,0.03,1.23,-0.24,9.91,0.04,-0.13,-0.02
3402.28,81.92,-9.76,0.14,2.74,-0.26,-0.26,0.05,1.25,-0.24,9.95,0.06,-0.14,-0.01
3402.3,81.8,-9.77,0.12,2.79,-0.26,-0.28,0.07,1.27,-0.23,9.96,0.07,-0.16,0
3402.31,81.65,-9.77,0.14,2.86,-0.25,-0.3,0.09,1.31,-0.17,9.93,0.09,-0.18,-0.01
3402.33,81.54,-9.73,0.15,2.94,-0.23,-0.33,0.1,1.41,-0.08,9.86,0.09,-0.2,0
3402.34,81.43,-9.68,0.24,2.97,-0.22,-0.34,0.11,1.46,-0.06,9.79,0.09,-0.21,0.01
3402.36,81.3,-9.59,0.27,3.1,-0.2,-0.36,0.09,1.57,-0.03,9.77,0.09,-0.21,0.02
3402.37,81.25,-9.59,0.29,3.17,-0.18,-0.37,0.08,1.67,0.01,9.73,0.09,-0.21,0.02
3402.39,81.12,-9.58,0.27,3.26,-0.16,-0.38,0.06,1.74,0.02,9.69,0.08,-0.2,0.03
3402.4,81.02,-9.53,0.26,3.34,-0.14,-0.39,0.04,1.83,0.03,9.67,0.07,-0.2,0.03
3402.41,80.99,-9.48,0.29,3.38,-0.12,-0.39,0.02,1.96,0.03,9.62,0.06,-0.18,0.03
3402.43,80.84,-9.44,0.3,3.45,-0.09,-0.4,-0.02,2.05,0.03,9.58,0.04,-0.17,0.01
3402.44,80.77,-9.39,0.3,3.48,-0.07,-0.4,-0.05,2.1,0.02,9.53,0.02,-0.16,-0.02
3402.45,80.66,-9.34,0.35,3.57,-0.05,-0.41,-0.09,2.1,-0.07,9.52,-0.02,-0.13,-0.07
3402.47,80.36,-9.38,0.32,3.56,-0.04,-0.43,-0.1,1.98,-0.15,9.59,-0.05,-0.11,-0.13
3402.49,80.18,-9.42,0.29,3.56,-0.05,-0.44,-0.09,1.89,-0.17,9.72,-0.06,-0.1,-0.15
3402.5,79.95,-9.5,0.28,3.56,-0.06,-0.44,-0.06,1.8,-0.16,9.99,-0.07,-0.08,-0.16
3402.51,79.67,-9.64,0.26,3.66,-0.07,-0.44,-0.03,1.7,-0.15,10.41,-0.08,-0.06,-0.15
3402.53,79.33,-9.78,0.21,3.78,-0.07,-0.41,-0.02,1.59,-0.14,10.9,-0.07,-0.04,-0.12
3402.54,78.66,-9.8,0.05,3.99,-0.04,-0.3,-0.03,1.4,-0.13,11.28,-0.05,-0.03,-0.06
3402.56,78.3,-9.64,0.09,4.01,-0.01,-0.25,-0.05,1.38,-0.07,11,-0.04,-0.04,-0.03
3402.57,77.95,-9.29,0.35,3.93,0.02,-0.22,-0.09,1.52,0.02,10.29,-0.03,-0.06,0
3402.59,77.77,-9.12,0.56,3.83,0.04,-0.22,-0.13,1.68,0.07,9.72,-0.03,-0.06,0.02
3402.6,77.67,-8.97,0.78,3.55,0.06,-0.28,-0.21,1.94,0.18,9.21,-0.05,-0.05,0.01
3402.62,77.7,-8.89,0.74,3.55,0.03,-0.28,-0.3,2.08,0.24,9.23,-0.07,-0.03,-0.02
3402.63,77.68,-8.96,0.6,3.82,0.02,-0.29,-0.39,2.17,0.29,9.52,-0.1,0,-0.05
3402.64,77.56,-9.1,0.42,4.13,0.04,-0.3,-0.45,2.21,0.34,9.78,-0.13,0.02,-0.08
