341.8,91.96,-10.04,0.11,0.77,-0.04,-0.02,0,1.06,0.66,9.77,0,0,0
341.81,91.96,-10.04,0.1,0.76,-0.04,-0.02,-0.01,1.06,0.65,9.77,0,0,0
341.82,91.95,-10.05,0.1,0.77,-0.04,-0.02,-0.01,1.06,0.66,9.78,0,0,0
341.84,91.96,-10.04,0.1,0.75,-0.04,-0.02,-0.01,1.07,0.66,9.78,0,0,0
341.85,91.96,-10.05,0.09,0.76,-0.04,-0.02,-0.01,1.09,0.65,9.77,0,0,0
341.87,91.97,-10.04,0.09,0.77,-0.04,-0.02,-0.01,1.08,0.66,9.77,0,0,0
341.88,91.97,-10.04,0.09,0.76,-0.04,-0.02,-0.01,1.07,0.65,9.78,0,0,0
341.89,91.97,-10.05,0.09,0.77,-0.04,-0.02,-0.01,1.08,0.65,9.78,0,0,0
341.9,91.97,-10.05,0.09,0.77,-0.04,-0.02,-0.01,1.07,0.65,9.78,0,0,0
341.92,91.97,-10.05,0.09,0.77,-0.04,-0.02,0,1.06,0.65,9.78,0,0,0
341.93,91.96,-10.06,0.08,0.77,-0.04,-0.02,0,1.06,0.65,9.79,0,0,0
341.95,91.95,-10.06,0.09,0.76,-0.04,-0.02,0,1.06,0.66,9.78,0,0,0
341.96,91.95,-10.05,0.1,0.75,-0.04,-0.02,0,1.07,0.66,9.77,0,0,0
341.98,91.96,-10.05,0.09,0.76,-0.04,-0.02,0,1.07,0.66,9.77,0,0,0
342,91.96,-10.05,0.09,0.76,-0.04,-0.02,0,1.07,0.66,9.77,0,0,0
342.01,91.96,-10.04,0.1,0.77,-0.04,-0.02,0,1.07,0.65,9.77,0,0,0
342.03,91.96,-10.05,0.1,0.77,-0.04,-0.02,0,1.07,0.66,9.78,0,0,0
342.05,91.95,-10.04,0.1,0.77,-0.04,-0.02,0,1.07,0.66,9.78,0,0,0
342.06,91.95,-10.03,0.1,0.76,-0.04,-0.02,0,1.07,0.65,9.79,0,0,0
342.07,91.95,-10.04,0.1,0.76,-0.04,-0.02,-0.01,1.07,0.65,9.78,0,0,0
342.09,91.95,-10.04,0.1,0.78,-0.04,-0.02,0,1.06,0.65,9.77,0,0,0
342.1,91.94,-10.04,0.11,0.77,-0.04,-0.02,-0.01,1.06,0.65,9.77,0,0,0
342.13,91.94,-10.05,0.1,0.76,-0.04,-0.02,-0.01,1.06,0.65,9.78,0,0,0
342.14,91.94,-10.04,0.1,0.75,-0.04,-0.02,-0.01,1.07,0.65,9.79,0,0,0
342.15,91.94,-10.04,0.1,0.76,-0.04,-0.02,-0.01,1.07,0.65,9.79,0,0,0
342.19,91.93,-10.05,0.09,0.77,-0.04,-0.02,-0.01,1.07,0.65,9.79,0,0,0
342.2,91.93,-10.05,0.09,0.76,-0.04,-0.02,-0.01,1.07,0.64,9.78,0,0,0
342.21,91.94,-10.04,0.09,0.76,-0.04,-0.02,-0.01,1.08,0.65,9.78,0,0,0
342.22,91.94,-10.04,0.09,0.76,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
342.23,91.94,-10.04,0.09,0.76,-0.04,-0.02,0,1.09,0.65,9.78,0,0,0
342.25,91.95,-10.04,0.09,0.76,-0.04,-0.02,0,1.08,0.65,9.78,0,0,0
342.26,91.95,-10.04,0.09,0.76,-0.04,-0.02,0,1.08,0.64,9.78,0,0,0
342.27,91.96,-10.04,0.1,0.76,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
342.28,91.96,-10.05,0.11,0.76,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
342.29,91.97,-10.04,0.1,0.76,-0.04,-0.02,0,1.08,0.66,9.76,0,0,0
342.31,91.97,-10.04,0.1,0.76,-0.04,-0.02,0,1.08,0.66,9.78,0,0,0
342.33,91.98,-10.04,0.1,0.76,-0.04,-0.02,0,1.08,0.65,9.78,0,0,0
342.34,91.98,-10.04,0.1,0.76,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
342.36,91.97,-10.04,0.1,0.76,-0.04,-0.02,0,1.06,0.65,9.78,0,0,0
342.37,91.97,-10.04,0.1,0.76,-0.04,-0.02,0,1.06,0.65,9.78,0,0,0
342.38,91.97,-10.04,0.1,0.76,-0.04,-0.02,0,1.07,0.66,9.78,0,0,0
342.4,91.97,-10.04,0.1,0.76,-0.04,-0.02,0,1.07,0.66,9.78,0,0,0
342.42,91.97,-10.04,0.1,0.75,-0.04,-0.02,0,1.07,0.66,9.77,0,0,0
342.43,91.97,-10.04,0.1,0.76,-0.04,-0.02,0,1.06,0.65,9.77,0,0,0
342.44,91.97,-10.04,0.09,0.75,-0.04,-0.02,0,1.07,0.65,9.77,0,0,0
342.45,91.98,-10.04,0.09,0.76,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
342.46,91.98,-10.05,0.08,0.76,-0.04,-0.02,0,1.08,0.65,9.78,0,0,0
342.47,91.98,-10.05,0.08,0.75,-0.04,-0.02,0,1.07,0.65,9.79,0,0,0
342.48,91.98,-10.04,0.09,0.76,-0.04,-0.02,0,1.06,0.65,9.78,0,0,0
342.5,91.98,-10.04,0.09,0.76,-0.04,-0.02,0,1.07,0.66,9.78,0,0,0
342.51,91.98,-10.05,0.09,0.75,-0.04,-0.02,0,1.06,0.66,9.77,0,0,0
342.52,91.97,-10.06,0.09,0.75,-0.04,-0.02,0,1.06,0.66,9.79,0,0,0
342.54,91.96,-10.05,0.1,0.76,-0.04,-0.02,0,1.06,0.65,9.77,0,0,0
342.57,91.97,-10.05,0.1,0.75,-0.04,-0.02,0,1.07,0.66,9.78,0,0,0
342.58,91.97,-10.04,0.1,0.76,-0.04,-0.02,-0.01,1.07,0.66,9.78,0,0,0
342.59,91.97,-10.05,0.1,0.77,-0.04,-0.02,-0.01,1.08,0.66,9.78,0,0,0
342.62,91.97,-10.06,0.09,0.77,-0.04,-0.02,-0.01,1.08,0.66,9.79,0,0,0
342.63,91.97,-10.05,0.09,0.77,-0.04,-0.02,-0.01,1.07,0.65,9.78,0,0,0
342.65,91.97,-10.05,0.09,0.77,-0.04,-0.02,-0.01,1.08,0.65,9.78,0,0,0
342.66,91.97,-10.05,0.08,0.77,-0.04,-0.02,-0.01,1.08,0.65,9.78,0,0,0
342.67,91.97,-10.05,0.09,0.76,-0.04,-0.02,-0.01,1.07,0.65,9.78,0,0,0
342.68,91.97,-10.05,0.09,0.76,-0.04,-0.02,-0.01,1.07,0.64,9.78,0,0,0
342.69,91.97,-10.05,0.08,0.76,-0.04,-0.02,-0.01,1.07,0.63,9.77,0,0,0
342.71,91.97,-10.05,0.08,0.76,-0.04,-0.02,-0.01,1.06,0.63,9.78,0,0,0
342.72,91.97,-10.06,0.09,0.75,-0.04,-0.02,0,1.06,0.64,9.77,0,0,0
342.73,91.97,-10.05,0.1,0.76,-0.04,-0.02,0,1.06,0.64,9.78,0,0,0
342.75,91.96,-10.05,0.1,0.77,-0.04,-0.02,0,1.06,0.64,9.78,0,0,0
342.77,91.96,-10.04,0.09,0.76,-0.04,-0.02,0,1.07,0.65,9.79,0,0,0
342.78,91.96,-10.04,0.1,0.76,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
342.79,91.96,-10.04,0.1,0.76,-0.04,-0.02,0,1.07,0.66,9.77,0,0,0
342.81,91.96,-10.04,0.1,0.76,-0.04,-0.02,0,1.08,0.66,9.77,0,0,0
342.83,91.96,-10.05,0.1,0.76,-0.04,-0.02,0,1.07,0.66,9.77,0,0,0
342.84,91.97,-10.05,0.1,0.75,-0.04,-0.02,0,1.07,0.66,9.78,0,0,0
342.85,91.97,-10.05,0.1,0.76,-0.04,-0.02,0,1.07,0.66,9.78,0,0,0
342.87,91.98,-10.05,0.1,0.76,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
342.9,91.98,-10.04,0.1,0.76,-0.04,-0.02,0,1.06,0.65,9.78,0,0,0
342.91,91.98,-10.04,0.1,0.75,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
342.93,91.98,-10.03,0.1,0.76,-0.04,-0.02,-0.01,1.07,0.66,9.79,0,0,0
342.94,91.98,-10.03,0.1,0.76,-0.04,-0.02,-0.01,1.07,0.66,9.78,0,0,0
342.95,91.98,-10.04,0.1,0.76,-0.04,-0.02,-0.01,1.06,0.66,9.77,0,0,0
342.96,91.97,-10.04,0.1,0.76,-0.04,-0.02,-0.01,1.06,0.65,9.78,0,0,0
342.97,91.97,-10.05,0.1,0.77,-0.04,-0.02,-0.01,1.06,0.65,9.78,0,0,0
342.98,91.97,-10.04,0.11,0.77,-0.04,-0.02,-0.01,1.06,0.66,9.77,0,0,0
343,91.96,-10.05,0.1,0.77,-0.04,-0.02,-0.01,1.07,0.66,9.77,0,0,0
343.01,91.96,-10.04,0.1,0.77,-0.04,-0.02,-0.01,1.06,0.65,9.77,0,0,0
343.03,91.96,-10.04,0.1,0.76,-0.04,-0.02,-0.01,1.07,0.65,9.77,0,0,0
343.04,91.96,-10.04,0.1,0.76,-0.04,-0.02,-0.01,1.06,0.64,9.76,0,0,0
343.05,91.97,-10.05,0.09,0.75,-0.04,-0.02,0,1.07,0.64,9.77,0,0,0
343.07,91.97,-10.05,0.08,0.76,-0.04,-0.02,0,1.06,0.64,9.76,0,0,0
343.08,91.97,-10.05,0.09,0.76,-0.04,-0.02,0,1.06,0.65,9.77,0,0,0
343.1,91.97,-10.05,0.1,0.75,-0.04,-0.02,0,1.06,0.65,9.77,0,0,0
343.12,91.97,-10.05,0.1,0.75,-0.04,-0.02,0,1.07,0.65,9.77,0,0,0
343.13,91.97,-10.04,0.1,0.75,-0.04,-0.02,0,1.07,0.65,9.77,0,0,0
343.14,91.98,-10.04,0.1,0.75,-0.04,-0.02,0,1.08,0.65,9.77,0,0,0
343.15,91.98,-10.05,0.09,0.76,-0.04,-0.02,-0.01,1.09,0.65,9.78,0,0,0
343.17,91.99,-10.04,0.09,0.76,-0.04,-0.02,-0.01,1.07,0.65,9.79,0,0,0
343.18,91.99,-10.04,0.09,0.76,-0.04,-0.02,-0.01,1.07,0.65,9.79,0,0,0
343.2,91.98,-10.04,0.09,0.77,-0.04,-0.02,-0.01,1.07,0.65,9.78,0,0,0
343.22,91.98,-10.04,0.09,0.76,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
343.23,91.98,-10.04,0.09,0.77,-0.04,-0.02,0,1.08,0.66,9.78,0,0,0
343.24,91.98,-10.04,0.1,0.75,-0.04,-0.02,0,1.06,0.65,9.79,0,0,0
343.27,91.98,-10.05,0.1,0.76,-0.04,-0.02,0,1.08,0.65,9.78,0,0,0
343.29,91.98,-10.05,0.1,0.77,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
343.3,91.98,-10.05,0.1,0.77,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
343.31,91.97,-10.04,0.1,0.76,-0.04,-0.02,0,1.07,0.66,9.79,0,0,0
343.32,91.97,-10.04,0.1,0.75,-0.04,-0.02,0,1.07,0.66,9.78,0,0,0
343.34,91.98,-10.05,0.1,0.75,-0.04,-0.02,0,1.08,0.66,9.78,0,0,0
343.36,91.99,-10.04,0.11,0.75,-0.04,-0.02,0,1.09,0.65,9.77,0,0,0
343.37,91.99,-10.05,0.11,0.76,-0.04,-0.02,-0.01,1.09,0.66,9.78,0,0,0
343.4,92,-10.05,0.11,0.76,-0.04,-0.02,-0.01,1.08,0.66,9.78,0,0,0
343.42,92,-10.05,0.1,0.75,-0.04,-0.02,-0.01,1.08,0.66,9.78,0,0,0
343.43,92,-10.05,0.11,0.75,-0.04,-0.02,-0.01,1.08,0.65,9.78,0,0,0
343.44,92.01,-10.04,0.1,0.74,-0.04,-0.02,-0.01,1.08,0.65,9.78,0,0,0
343.45,92.01,-10.05,0.09,0.76,-0.04,-0.02,-0.01,1.08,0.64,9.77,0,0,0
343.46,92.01,-10.05,0.08,0.75,-0.04,-0.02,-0.01,1.07,0.64,9.77,0,0,0
343.48,92.01,-10.05,0.09,0.74,-0.04,-0.02,-0.01,1.07,0.64,9.77,0,0,0
343.49,92.02,-10.05,0.09,0.74,-0.04,-0.02,0,1.06,0.64,9.78,0,0,0
343.5,92.02,-10.05,0.09,0.75,-0.04,-0.02,0,1.07,0.64,9.78,0,0,0
343.51,92.02,-10.05,0.08,0.76,-0.04,-0.02,0,1.08,0.64,9.78,0,0,0
343.53,92.02,-10.04,0.08,0.76,-0.04,-0.02,0,1.08,0.64,9.78,0,0,0
343.54,92.02,-10.05,0.08,0.77,-0.04,-0.02,0,1.09,0.64,9.77,0,0,0
343.55,92.02,-10.04,0.09,0.76,-0.04,-0.02,0,1.08,0.65,9.78,0,0,0
343.56,92.02,-10.04,0.1,0.75,-0.04,-0.02,0,1.09,0.65,9.78,0,0,0
343.58,92.02,-10.04,0.09,0.75,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
343.59,92.02,-10.05,0.1,0.75,-0.04,-0.02,0,1.07,0.65,9.77,0,0,0
343.61,92.03,-10.05,0.09,0.75,-0.04,-0.02,0,1.07,0.66,9.78,0,0,0
343.62,92.02,-10.05,0.1,0.76,-0.04,-0.02,0,1.06,0.66,9.78,0,0,0
343.63,92.02,-10.05,0.1,0.75,-0.04,-0.02,0,1.07,0.66,9.78,0,0,0
343.64,92.02,-10.05,0.1,0.75,-0.04,-0.02,-0.01,1.06,0.65,9.78,0,0,0
343.66,92.02,-10.05,0.1,0.74,-0.04,-0.02,-0.01,1.06,0.65,9.79,0,0,0
343.68,92.02,-10.05,0.09,0.76,-0.04,-0.02,-0.01,1.06,0.65,9.78,0,0,0
343.71,92.02,-10.06,0.09,0.77,-0.04,-0.02,-0.01,1.08,0.66,9.78,0,0,0
343.72,92.02,-10.05,0.1,0.76,-0.04,-0.02,-0.01,1.08,0.65,9.77,0,0,0
343.74,92.02,-10.05,0.09,0.76,-0.04,-0.02,-0.01,1.07,0.65,9.77,0,0,0
343.75,92.01,-10.05,0.1,0.76,-0.04,-0.02,-0.01,1.07,0.65,9.75,0,0,0
343.76,92.01,-10.04,0.1,0.77,-0.04,-0.02,-0.01,1.07,0.65,9.76,0,0,0
343.78,92,-10.05,0.09,0.78,-0.04,-0.02,-0.01,1.08,0.65,9.78,0,0,0
343.79,91.99,-10.05,0.1,0.77,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
343.81,91.99,-10.05,0.1,0.76,-0.04,-0.02,0,1.07,0.65,9.77,0,0,0
343.82,91.99,-10.05,0.1,0.76,-0.04,-0.02,0,1.06,0.65,9.77,0,0,0
343.83,91.99,-10.05,0.11,0.75,-0.04,-0.02,0,1.07,0.65,9.77,0,0,0
343.85,91.99,-10.05,0.11,0.75,-0.04,-0.02,0,1.07,0.66,9.77,0,0,0
343.86,91.99,-10.05,0.11,0.76,-0.04,-0.02,0,1.06,0.65,9.76,0,0,0
343.87,91.99,-10.05,0.1,0.75,-0.04,-0.02,-0.01,1.06,0.66,9.76,0,0,0
343.89,91.99,-10.05,0.1,0.75,-0.04,-0.02,-0.01,1.06,0.66,9.76,0,0,0
343.9,91.99,-10.05,0.09,0.75,-0.04,-0.02,-0.01,1.06,0.65,9.76,0,0,0
343.91,91.99,-10.05,0.09,0.76,-0.04,-0.02,-0.01,1.06,0.66,9.77,0,0,0
343.93,91.99,-10.04,0.09,0.76,-0.04,-0.02,-0.01,1.07,0.66,9.78,0,0,0
343.94,91.99,-10.04,0.09,0.76,-0.04,-0.02,0,1.07,0.65,9.79,0,0,0
343.95,91.98,-10.04,0.09,0.75,-0.04,-0.02,0,1.06,0.66,9.79,0,0,0
343.97,91.98,-10.04,0.09,0.76,-0.04,-0.02,0,1.06,0.65,9.79,0,0,0
343.99,91.97,-10.04,0.09,0.77,-0.04,-0.02,0,1.06,0.65,9.78,0,0,0
344.01,91.96,-10.04,0.09,0.76,-0.04,-0.02,0,1.07,0.66,9.78,0,0,0
344.03,91.96,-10.04,0.09,0.76,-0.04,-0.02,0,1.07,0.66,9.77,0,0,0
344.04,91.97,-10.04,0.09,0.76,-0.04,-0.02,0,1.08,0.66,9.76,0,0,0
344.06,91.97,-10.04,0.09,0.75,-0.04,-0.02,0,1.07,0.66,9.77,0,0,0
344.07,91.96,-10.05,0.09,0.76,-0.04,-0.02,0,1.07,0.65,9.75,0,0,0
344.1,91.96,-10.05,0.09,0.76,-0.04,-0.02,0,1.06,0.65,9.77,0,0,0
344.12,91.96,-10.05,0.09,0.76,-0.04,-0.02,0,1.06,0.66,9.78,0,0,0
344.13,91.96,-10.04,0.09,0.76,-0.04,-0.02,0,1.07,0.66,9.78,0,0,0
344.14,91.96,-10.03,0.1,0.76,-0.04,-0.02,0,1.08,0.66,9.78,0,0,0
344.15,91.96,-10.03,0.11,0.77,-0.04,-0.02,-0.01,1.08,0.66,9.78,0,0,0
344.17,91.96,-10.03,0.1,0.76,-0.04,-0.02,-0.01,1.09,0.66,9.79,0,0,0
344.19,91.97,-10.04,0.09,0.77,-0.04,-0.02,-0.01,1.08,0.66,9.78,0,0,0
344.21,91.97,-10.05,0.09,0.77,-0.04,-0.02,-0.01,1.08,0.66,9.79,0,0,0
344.22,91.97,-10.05,0.09,0.76,-0.04,-0.02,-0.01,1.08,0.66,9.78,0,0,0
344.23,91.98,-10.05,0.09,0.76,-0.04,-0.02,-0.01,1.07,0.65,9.78,0,0,0
344.25,91.98,-10.05,0.08,0.75,-0.04,-0.02,-0.01,1.07,0.64,9.78,0,0,0
344.26,91.99,-10.06,0.08,0.75,-0.04,-0.02,-0.01,1.07,0.64,9.78,0,0,0
344.27,91.99,-10.06,0.09,0.75,-0.04,-0.02,0,1.07,0.64,9.77,0,0,0
344.29,91.99,-10.06,0.09,0.75,-0.04,-0.02,0,1.07,0.64,9.78,0,0,0
344.3,91.99,-10.06,0.09,0.75,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
344.31,91.99,-10.05,0.09,0.75,-0.04,-0.02,0,1.06,0.65,9.78,0,0,0
344.32,91.99,-10.04,0.09,0.74,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
344.35,91.99,-10.04,0.1,0.75,-0.04,-0.02,0,1.07,0.65,9.78,0,0,0
344.36,91.99,-10.04,0.1,0.75,-0.04,-0.02,0,1.07,0.66,9.79,0,0,0
344.37,92,-10.04,0.1,0.74,-0.04,-0.02,0,1.08,0.67,9.79,0,0,0
344.39,92,-10.05,0.09,0.76,-0.04,-0.02,-0.01,1.08,0.67,9.79,0,0,0
344.41,92,-10.04,0.09,0.75,-0.04,-0.02,-0.01,1.08,0.65,9.78,0,0,0
344.43,92,-10.04,0.09,0.75,-0.04,-0.02,-0.01,1.07,0.64,9.78,0,0,0
344.45,92.01,-10.05,0.09,0.74,-0.04,-0.02,-0.01,1.08,0.64,9.79,0,0,0
344.46,92.01,-10.04,0.1,0.75,-0.04,-0.02,-0.01,1.07,0.65,9.79,0,0,0
344.48,92,-10.05,0.1,0.76,-0.04,-0.02,-0.01,1.07,0.65,9.78,0,0,0
344.51,92,-10.05,0.09,0.76,-0.04,-0.02,-0.01,1.08,0.65,9.79,0,0,0
344.52,92,-10.04,0.09,0.77,-0.04,-0.02,-0.01,1.07,0.65,9.79,0,0,0
344.55,92,-10.05,0.09,0.76,-0.04,-0.02,-0.01,1.07,0.65,9.78,0,0,0
344.56,91.99,-10.05,0.09,0.76,-0.04,-0.02,-0.01,1.07,0.65,9.78,0,0,0
344.57,91.99,-10.05,0.09,0.76,-0.04,-0.02,-0.01,1.07,0.65,9.78,0,0,0
344.58,91.99,-10.06,0.08,0.76,-0.04,-0.02,-0.01,1.09,0.65,9.77,0,0,0
344.59,92,-10.05,0.07,0.76,-0.04,-0.02,0,1.08,0.65,9.76,0,0,0
344.61,91.99,-10.05,0.07,0.77,-0.04,-0.02,0,1.07,0.65,9.77,0,0,0
344.62,91.99,-10.04,0.08,0.76,-0.04,-0.02,0,1.06,0.65,9.76,0,0,0
344.64,91.99,-10.04,0.08,0.76,-0.04,-0.02,0,1.06,0.66,9.76,0,0,0
344.65,91.98,-10.04,0.08,0.77,-0.04,-0.02,0,1.07,0.66,9.77,0,0,0
344.66,91.98,-10.05,0.09,0.77,-0.04,-0.02,0,1.07,0.67,9.77,0,0,0
344.67,91.98,-10.04,0.09,0.76,-0.04,-0.02,-0.01,1.07,0.67,9.77,0,0,0
344.69,91.98,-10.04,0.09,0.77,-0.04,-0.02,-0.01,1.08,0.67,9.79,0,0,0
344.7,91.97,-10.04,0.09,0.77,-0.04,-0.02,-0.01,1.08,0.67,9.79,0,0,0
344.71,91.97,-10.03,0.09,0.77,-0.04,-0.02,-0.01,1.09,0.67,9.78,0,0,0
344.72,91.97,-10.04,0.09,0.77,-0.04,-0.02,-0.01,1.07,0.66,9.78,0,0,0
344.73,91.97,-10.04,0.09,0.76,-0.04,-0.02,-0.01,1.08,0.65,9.78,0,0,0
344.75,91.97,-10.04,0.08,0.76,-0.04,-0.02,-0.01,1.08,0.65,9.77,0,0,0
344.76,91.97,-10.04,0.08,0.76,-0.04,-0.02,-0.01,1.07,0.65,9.78,0,0,0
344.77,91.98,-10.05,0.08,0.75,-0.04,-0.02,-0.01,1.06,0.64,9.78,0,0,0
344.78,91.98,-10.05,0.07,0.75,-0.04,-0.02,0,1.07,0.64,9.78,0,0,0
344.8,91.98,-10.04,0.08,0.75,-0.04,-0.02,0,1.08,0.64,9.78,0,0,0
344.82,91.98,-10.04,0.08,0.75,-0.04,-0.02,0,1.07,0.65,9.79,0,0,0
344.83,91.99,-10.05,0.09,0.75,-0.04,-0.02,0,1.08,0.65,9.79,0,0,0
344.85,92,-10.05,0.1,0.75,-0.04,-0.02,0,1.09,0.66,9.78,0,0,0
344.86,92.01,-10.05,0.09,0.75,-0.04,-0.02,0,1.09,0.66,9.78,0,0,0
344.88,92.01,-10.05,0.09,0.76,-0.04,-0.02,0,1.08,0.65,9.78,0,0,0
344.89,92.01,-10.05,0.1,0.77,-0.04,-0.02,0,1.08,0.65,9.78,0,0,0
344.91,92.01,-10.05,0.1,0.77,-0.04,-0.02,0,1.07,0.65,9.79,0,0,0
344.92,92,-10.05,0.11,0.76,-0.04,-0.02,0,1.07,0.66,9.77,0,0,0
344.94,92,-10.05,0.1,0.76,-0.04,-0.02,-0.01,1.08,0.67,9.78,0,0,0
344.96,92,-10.05,0.11,0.77,-0.04,-0.02,-0.01,1.07,0.67,9.77,0,0,0
344.98,92,-10.04,0.1,0.77,-0.04,-0.02,-0.01,1.08,0.66,9.78,0,0,0
344.99,92,-10.04,0.09,0.78,-0.04,-0.02,-0.01,1.09,0.65,9.78,0,0,0
345,91.99,-10.04,0.09,0.78,-0.04,-0.02,-0.01,1.08,0.65,9.78,0,0,0
345.01,91.99,-10.04,0.09,0.77,-0.04,-0.02,-0.01,1.08,0.65,9.78,0,0,0
345.03,91.99,-10.05,0.09,0.77,-0.04,-0.02,-0.01,1.09,0.64,9.79,0,0,0
345.04,91.99,-10.05,0.08,0.77,-0.04,-0.02,-0.01,1.09,0.65,9.78,0,0,0
345.05,92,-10.05,0.08,0.76,-0.04,-0.02,-0.01,1.08,0.64,9.78,0,0,0
345.07,92,-10.05,0.08,0.76,-0.04,-0.02,-0.01,1.07,0.64,9.78,0,0,0
345.09,92,-10.05,0.08,0.76,-0.04,-0.02,-0.01,1.06,0.62,9.77,0,0,0
345.1,92,-10.06,0.08,0.76,-0.04,-0.02,0,1.06,0.63,9.77,0,0,0
345.12,91.99,-10.05,0.09,0.75,-0.04,-0.02,0,1.06,0.63,9.78,0,0,0
345.13,91.99,-10.05,0.08,0.76,-0.04,-0.02,0,1.06,0.65,9.78,0,0,0
345.15,91.97,-10.04,0.1,0.77,-0.04,-0.02,0,1.06,0.66,9.78,0,0,0
345.16,91.97,-10.04,0.09,0.78,-0.04,-0.02,0,1.09,0.66,9.78,0,0,0
345.18,91.97,-10.04,0.09,0.78,-0.04,-0.02,0,1.08,0.66,9.79,0,0,0
345.2,91.97,-10.04,0.09,0.77,-0.04,-0.02,-0.01,1.09,0.66,9.79,0,0,0
345.21,91.96,-10.04,0.09,0.77,-0.04,-0.02,-0.01,1.07,0.66,9.79,0,0,0
345.22,91.96,-10.03,0.09,0.77,-0.04,-0.02,-0.01,1.06,0.66,9.79,0,0,0
345.23,91.95,-10.03,0.09,0.77,-0.04,-0.02,-0.01,1.07,0.66,9.78,0,0,0
345.26,91.95,-10.04,0.08,0.76,-0.04,-0.02,-0.01,1.07,0.65,9.78,0,0,0
345.27,91.95,-10.04,0.09,0.77,-0.04,-0.02,-0.01,1.08,0.66,9.78,0,0,0
345.28,91.95,-10.04,0.08,0.77,-0.04,-0.02,-0.01,1.07,0.66,9.78,0,0,0
345.3,91.95,-10.04,0.08,0.76,-0.04,-0.02,-0.01,1.07,0.66,9.78,0,0,0
345.32,91.95,-10.04,0.08,0.77,-0.04,-0.02,-0.01,1.07,0.65,9.78,0,0,0
345.35,91.94,-10.05,0.07,0.76,-0.04,-0.02,0,1.07,0.64,9.78,0,0,0
345.36,91.94,-10.04,0.08,0.76,-0.04,-0.02,0,1.07,0.64,9.77,0,0,0
