239.72,76.06,-9.7,-1.4,2.22,-0.04,-0.02,0,-0.19,0.13,9.88,0,0,0
239.73,76.06,-9.7,-1.4,2.22,-0.04,-0.02,0,-0.19,0.13,9.89,0,0,0
239.74,76.06,-9.71,-1.39,2.22,-0.04,-0.02,0,-0.19,0.14,9.89,0,0,0
239.77,76.06,-9.71,-1.39,2.23,-0.04,-0.02,0,-0.18,0.13,9.88,0,0,0
239.79,76.06,-9.71,-1.39,2.22,-0.04,-0.02,0,-0.17,0.14,9.88,0,0,0
239.8,76.06,-9.71,-1.39,2.22,-0.04,-0.02,0,-0.17,0.14,9.88,0,0,0
239.81,76.07,-9.71,-1.39,2.22,-0.04,-0.02,0,-0.18,0.13,9.89,0,0,0
239.83,76.07,-9.71,-1.39,2.21,-0.04,-0.02,0,-0.19,0.14,9.89,0,0,0
239.84,76.08,-9.71,-1.39,2.22,-0.04,-0.02,0,-0.18,0.14,9.89,0,0,0
239.86,76.09,-9.71,-1.39,2.22,-0.04,-0.02,0,-0.17,0.14,9.88,0,0,0
239.89,76.09,-9.72,-1.39,2.23,-0.04,-0.02,0,-0.18,0.14,9.88,0,0,0
239.9,76.09,-9.71,-1.38,2.23,-0.04,-0.02,0,-0.19,0.14,9.9,0,0,0
239.93,76.08,-9.72,-1.38,2.23,-0.04,-0.02,0,-0.19,0.14,9.9,0,0,0
239.96,76.08,-9.71,-1.38,2.23,-0.04,-0.02,0,-0.18,0.14,9.9,0,0,0
239.99,76.06,-9.71,-1.38,2.23,-0.04,-0.02,0,-0.18,0.14,9.88,0,0,0
240.01,76.06,-9.72,-1.38,2.24,-0.04,-0.02,0,-0.19,0.13,9.88,0,0,0
240.02,76.05,-9.71,-1.38,2.24,-0.04,-0.02,0,-0.19,0.14,9.89,0,0,0
240.04,76.04,-9.72,-1.39,2.24,-0.04,-0.02,0,-0.19,0.14,9.89,0,0,0
240.06,76.04,-9.72,-1.38,2.24,-0.04,-0.02,0,-0.18,0.15,9.88,0,0,0
240.08,76.04,-9.72,-1.38,2.24,-0.04,-0.02,0,-0.18,0.14,9.89,0,0,0
240.09,76.03,-9.71,-1.38,2.24,-0.04,-0.02,0,-0.18,0.14,9.88,0,0,0
240.12,76.02,-9.7,-1.39,2.23,-0.04,-0.02,-0.01,-0.19,0.14,9.88,0,0,0
240.14,76.02,-9.71,-1.39,2.23,-0.04,-0.02,-0.01,-0.19,0.14,9.89,0,0,0
240.15,76.02,-9.71,-1.39,2.24,-0.04,-0.02,0,-0.19,0.15,9.88,0,0,0
240.17,76.01,-9.7,-1.38,2.25,-0.04,-0.02,0,-0.18,0.14,9.89,0,0,0
240.19,76,-9.71,-1.38,2.23,-0.04,-0.02,0,-0.18,0.14,9.89,0,0,0
240.21,76,-9.71,-1.38,2.23,-0.04,-0.02,-0.01,-0.19,0.14,9.89,0,0,0
240.22,76.01,-9.71,-1.39,2.23,-0.04,-0.02,0,-0.18,0.14,9.9,0,0,0
240.23,76.01,-9.71,-1.38,2.23,-0.04,-0.02,-0.01,-0.19,0.14,9.89,0,0,0
240.24,76.01,-9.71,-1.38,2.23,-0.04,-0.02,-0.01,-0.19,0.14,9.88,0,0,0
240.25,76,-9.71,-1.38,2.23,-0.04,-0.02,-0.01,-0.19,0.15,9.87,0,0,0
240.27,76,-9.71,-1.39,2.23,-0.04,-0.02,-0.01,-0.19,0.14,9.86,0,0,0
240.28,76,-9.71,-1.39,2.23,-0.04,-0.02,-0.01,-0.2,0.14,9.88,0,0,0
240.29,75.99,-9.71,-1.39,2.23,-0.04,-0.02,-0.01,-0.2,0.14,9.89,0,0,0
240.3,75.99,-9.71,-1.39,2.23,-0.04,-0.02,-0.01,-0.2,0.14,9.9,0,0,0
240.32,75.98,-9.71,-1.39,2.23,-0.04,-0.02,-0.01,-0.2,0.13,9.89,0,0,0
240.33,75.98,-9.71,-1.39,2.23,-0.04,-0.02,0,-0.19,0.13,9.88,0,0,0
240.35,75.98,-9.71,-1.39,2.23,-0.04,-0.02,0,-0.19,0.13,9.89,0,0,0
240.36,75.98,-9.71,-1.38,2.24,-0.04,-0.02,0,-0.19,0.13,9.89,0,0,0
240.38,75.98,-9.72,-1.39,2.23,-0.04,-0.02,0,-0.18,0.14,9.89,0,0,0
240.39,75.99,-9.72,-1.39,2.23,-0.04,-0.02,0,-0.18,0.15,9.9,0,0,0
240.4,75.99,-9.71,-1.38,2.23,-0.04,-0.02,0,-0.18,0.15,9.9,0,0,0
240.41,75.99,-9.71,-1.38,2.24,-0.04,-0.02,0,-0.19,0.15,9.9,0,0,0
240.43,75.99,-9.71,-1.38,2.24,-0.04,-0.02,0,-0.18,0.15,9.88,0,0,0
240.44,75.99,-9.71,-1.38,2.24,-0.04,-0.02,0,-0.19,0.15,9.88,0,0,0
240.46,75.99,-9.71,-1.38,2.23,-0.04,-0.02,0,-0.2,0.14,9.88,0,0,0
240.47,75.98,-9.71,-1.38,2.23,-0.04,-0.02,-0.01,-0.19,0.14,9.88,0,0,0
240.49,75.99,-9.71,-1.38,2.22,-0.04,-0.02,-0.01,-0.2,0.14,9.89,0,0,0
240.51,75.99,-9.71,-1.39,2.23,-0.04,-0.02,-0.01,-0.19,0.13,9.9,0,0,0
240.52,75.99,-9.71,-1.39,2.23,-0.04,-0.02,0,-0.2,0.13,9.88,0,0,0
240.54,75.99,-9.7,-1.38,2.24,-0.04,-0.02,0,-0.19,0.14,9.89,0,0,0
240.55,75.98,-9.71,-1.38,2.23,-0.04,-0.02,0,-0.19,0.14,9.89,0,0,0
240.57,75.98,-9.71,-1.38,2.23,-0.04,-0.02,0,-0.2,0.14,9.88,0,0,0
240.59,75.98,-9.72,-1.38,2.23,-0.04,-0.02,0,-0.19,0.14,9.9,0,0,0
240.6,75.99,-9.72,-1.39,2.22,-0.04,-0.02,0,-0.19,0.14,9.89,0,0,0
240.62,75.99,-9.72,-1.38,2.22,-0.04,-0.02,0,-0.18,0.14,9.89,0,0,0
240.63,76,-9.72,-1.38,2.22,-0.04,-0.02,0,-0.18,0.13,9.9,0,0,0
240.64,76.01,-9.72,-1.38,2.21,-0.04,-0.02,0,-0.19,0.13,9.9,0,0,0
240.66,76.01,-9.71,-1.39,2.21,-0.04,-0.02,0,-0.19,0.13,9.9,0,0,0
240.67,76.02,-9.71,-1.39,2.22,-0.04,-0.02,0,-0.18,0.13,9.9,0,0,0
240.68,76.03,-9.72,-1.38,2.22,-0.04,-0.02,0,-0.19,0.14,9.9,0,0,0
240.72,76.03,-9.7,-1.38,2.23,-0.04,-0.02,0,-0.18,0.14,9.9,0,0,0
240.73,76.04,-9.71,-1.39,2.23,-0.04,-0.02,-0.01,-0.17,0.14,9.9,0,0,0
240.75,76.05,-9.71,-1.39,2.22,-0.04,-0.02,-0.01,-0.17,0.14,9.89,0,0,0
240.76,76.05,-9.71,-1.39,2.23,-0.04,-0.02,-0.01,-0.17,0.13,9.89,0,0,0
240.77,76.06,-9.7,-1.39,2.23,-0.04,-0.02,-0.01,-0.17,0.13,9.9,0,0,0
240.78,76.06,-9.71,-1.38,2.23,-0.04,-0.02,-0.01,-0.18,0.14,9.9,0,0,0
240.81,76.07,-9.72,-1.38,2.22,-0.04,-0.02,0,-0.19,0.14,9.89,0,0,0
240.83,76.08,-9.72,-1.38,2.21,-0.04,-0.02,0,-0.2,0.13,9.89,0,0,0
240.85,76.08,-9.72,-1.38,2.22,-0.04,-0.02,0,-0.2,0.14,9.89,0,0,0
240.87,76.08,-9.72,-1.38,2.21,-0.04,-0.02,0,-0.19,0.14,9.89,0,0,0
240.89,76.08,-9.72,-1.38,2.22,-0.04,-0.02,0,-0.2,0.14,9.89,0,0,0
240.91,76.08,-9.7,-1.38,2.21,-0.04,-0.02,0,-0.2,0.14,9.89,0,0,0
240.94,76.08,-9.71,-1.38,2.22,-0.04,-0.02,0,-0.19,0.15,9.88,0,0,0
240.98,76.08,-9.7,-1.37,2.23,-0.04,-0.02,0,-0.18,0.14,9.88,0,0,0
241.01,76.08,-9.71,-1.37,2.23,-0.04,-0.02,0,-0.18,0.14,9.88,0,0,0
241.02,76.08,-9.71,-1.37,2.22,-0.04,-0.02,0,-0.18,0.13,9.89,0,0,0
241.04,76.08,-9.72,-1.37,2.23,-0.04,-0.02,0,-0.19,0.12,9.9,0,0,0
241.06,76.08,-9.72,-1.37,2.23,-0.04,-0.02,0,-0.19,0.13,9.9,0,0,0
241.07,76.08,-9.71,-1.38,2.22,-0.04,-0.02,0,-0.19,0.13,9.89,0,0,0
241.08,76.08,-9.71,-1.37,2.23,-0.04,-0.02,0,-0.19,0.14,9.89,0,0,0
241.09,76.08,-9.72,-1.37,2.22,-0.04,-0.02,-0.01,-0.18,0.14,9.89,0,0,0
241.11,76.09,-9.72,-1.37,2.23,-0.04,-0.02,-0.01,-0.18,0.14,9.9,0,0,0
241.12,76.09,-9.73,-1.38,2.24,-0.04,-0.02,-0.01,-0.18,0.14,9.89,0,0,0
241.14,76.09,-9.72,-1.38,2.22,-0.04,-0.02,-0.01,-0.18,0.14,9.89,0,0,0
241.15,76.09,-9.72,-1.37,2.23,-0.04,-0.02,-0.01,-0.19,0.14,9.89,0,0,0
241.16,76.09,-9.73,-1.37,2.22,-0.04,-0.02,-0.01,-0.19,0.13,9.88,0,0,0
241.17,76.09,-9.72,-1.36,2.23,-0.04,-0.02,-0.01,-0.19,0.12,9.87,0,0,0
241.19,76.09,-9.72,-1.37,2.22,-0.04,-0.02,-0.01,-0.18,0.13,9.87,0,0,0
241.21,76.09,-9.72,-1.37,2.23,-0.04,-0.02,-0.01,-0.19,0.13,9.87,0,0,0
241.22,76.09,-9.71,-1.38,2.22,-0.04,-0.02,-0.01,-0.19,0.13,9.88,0,0,0
241.23,76.09,-9.72,-1.38,2.22,-0.04,-0.02,0,-0.19,0.14,9.89,0,0,0
241.24,76.09,-9.72,-1.38,2.22,-0.04,-0.02,0,-0.18,0.13,9.89,0,0,0
241.26,76.09,-9.71,-1.37,2.22,-0.04,-0.02,-0.01,-0.18,0.14,9.89,0,0,0
241.29,76.1,-9.71,-1.37,2.21,-0.04,-0.02,-0.01,-0.18,0.15,9.88,0,0,0
241.3,76.1,-9.72,-1.37,2.21,-0.04,-0.02,-0.01,-0.18,0.15,9.88,0,0,0
241.31,76.11,-9.72,-1.36,2.21,-0.04,-0.02,-0.01,-0.19,0.15,9.88,0,0,0
241.33,76.11,-9.72,-1.37,2.23,-0.04,-0.02,-0.01,-0.18,0.14,9.89,0,0,0
241.34,76.11,-9.71,-1.38,2.23,-0.04,-0.02,-0.01,-0.18,0.14,9.89,0,0,0
241.36,76.11,-9.71,-1.39,2.24,-0.04,-0.02,-0.01,-0.16,0.13,9.89,0,0,0
241.38,76.12,-9.71,-1.39,2.24,-0.04,-0.02,-0.01,-0.16,0.13,9.89,0,0,0
241.39,76.12,-9.71,-1.4,2.25,-0.04,-0.02,-0.01,-0.15,0.13,9.89,0,0,0
241.4,76.12,-9.71,-1.4,2.25,-0.04,-0.01,-0.01,-0.16,0.12,9.9,0,0,0
241.42,76.12,-9.72,-1.4,2.24,-0.04,-0.01,-0.01,-0.18,0.11,9.9,0,0,0
241.44,76.12,-9.72,-1.4,2.23,-0.04,-0.01,0,-0.18,0.11,9.89,0,0,0
241.45,76.12,-9.72,-1.4,2.22,-0.04,-0.01,0,-0.19,0.11,9.89,0,0,0
241.47,76.13,-9.73,-1.41,2.19,-0.04,-0.01,0,-0.21,0.12,9.89,0,0,0
241.48,76.14,-9.73,-1.41,2.19,-0.04,-0.01,0,-0.23,0.12,9.88,0,0,0
241.5,76.14,-9.74,-1.4,2.17,-0.04,-0.02,0.01,-0.23,0.11,9.89,0,0,0
241.51,76.13,-9.74,-1.4,2.17,-0.04,-0.03,0.01,-0.24,0.1,9.9,0,0,0.01
241.53,76.13,-9.73,-1.39,2.17,-0.04,-0.03,0.01,-0.23,0.11,9.9,0,0,0.01
241.54,76.12,-9.72,-1.38,2.18,-0.05,-0.04,0.01,-0.22,0.13,9.89,0,0,0.01
241.56,76.11,-9.71,-1.36,2.19,-0.05,-0.04,0.01,-0.2,0.13,9.89,0,0,0.01
241.57,76.1,-9.7,-1.36,2.21,-0.05,-0.04,0.01,-0.18,0.15,9.89,0,0,0.01
241.58,76.09,-9.7,-1.35,2.23,-0.05,-0.04,0.01,-0.17,0.16,9.89,0,0,0.01
241.59,76.08,-9.7,-1.35,2.24,-0.05,-0.04,0,-0.17,0.17,9.89,0,0,0.01
241.6,76.07,-9.7,-1.35,2.25,-0.05,-0.03,-0.01,-0.17,0.18,9.89,0,0,0.01
241.62,76.06,-9.69,-1.35,2.25,-0.04,-0.03,-0.01,-0.16,0.18,9.89,0,-0.01,0
241.63,76.05,-9.69,-1.35,2.26,-0.04,-0.03,-0.02,-0.15,0.18,9.89,0,-0.01,0
241.64,76.06,-9.69,-1.35,2.25,-0.04,-0.02,-0.02,-0.14,0.16,9.89,0,-0.01,0
241.65,76.07,-9.7,-1.36,2.25,-0.04,-0.01,-0.03,-0.15,0.15,9.89,0,0,-0.01
241.68,76.08,-9.69,-1.37,2.24,-0.04,-0.01,-0.04,-0.16,0.14,9.89,0,0,-0.01
241.69,76.09,-9.7,-1.38,2.23,-0.04,-0.01,-0.04,-0.17,0.13,9.9,0,0,-0.01
241.7,76.09,-9.71,-1.39,2.23,-0.04,-0.01,-0.03,-0.17,0.11,9.9,0,0,-0.01
