1203.2,63.36,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.68,0.06,10.01,0.01,0,0
1203.21,63.36,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.67,0.06,10.02,0.01,0,0
1203.22,63.36,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.67,0.06,10.02,0.01,0,0
1203.23,63.36,-9.2,-1.43,3.88,-0.04,-0.02,0,-0.67,0.06,10.03,0.01,0,0
1203.26,63.37,-9.21,-1.44,3.86,-0.04,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1203.27,63.37,-9.22,-1.44,3.87,-0.04,-0.02,0,-0.69,0.06,10.06,0.01,0,0
1203.28,63.37,-9.21,-1.45,3.87,-0.04,-0.02,0,-0.69,0.06,10.05,0.01,0,0
1203.3,63.37,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.69,0.06,10.03,0.01,0,0
1203.31,63.36,-9.2,-1.44,3.88,-0.04,-0.02,0,-0.69,0.05,10.04,0.01,0,0
1203.33,63.35,-9.2,-1.43,3.88,-0.04,-0.02,0,-0.69,0.06,10.04,0.01,0,0
1203.34,63.35,-9.2,-1.44,3.89,-0.04,-0.02,0,-0.68,0.06,10.03,0.01,0,0
1203.35,63.34,-9.2,-1.44,3.89,-0.04,-0.02,0,-0.68,0.05,10.03,0.01,0,0.01
1203.36,63.34,-9.2,-1.44,3.88,-0.04,-0.02,0,-0.67,0.05,10.04,0.01,0,0
1203.38,63.34,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.67,0.05,10.03,0.01,0,0
1203.39,63.34,-9.21,-1.44,3.88,-0.04,-0.02,0,-0.66,0.06,10.03,0.01,0,0
1203.41,63.34,-9.22,-1.44,3.87,-0.04,-0.02,0,-0.68,0.06,10.05,0.01,0,0
1203.42,63.35,-9.22,-1.44,3.87,-0.04,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1203.44,63.35,-9.22,-1.44,3.88,-0.04,-0.02,0,-0.68,0.06,10.05,0.01,0,0
1203.45,63.34,-9.21,-1.43,3.88,-0.04,-0.02,0,-0.68,0.07,10.04,0.01,0,0
1203.48,63.34,-9.2,-1.43,3.87,-0.04,-0.02,0,-0.68,0.07,10.04,0.01,0,0
1203.49,63.34,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.69,0.07,10.04,0.01,0,0
1203.51,63.34,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.69,0.06,10.03,0.01,0,0
1203.52,63.34,-9.21,-1.43,3.87,-0.04,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1203.54,63.34,-9.21,-1.44,3.88,-0.04,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1203.55,63.34,-9.21,-1.45,3.88,-0.04,-0.02,0,-0.68,0.05,10.04,0.01,0,0
1203.56,63.35,-9.21,-1.45,3.87,-0.04,-0.02,0,-0.67,0.06,10.05,0.01,0,0
1203.57,63.35,-9.2,-1.45,3.87,-0.04,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1203.59,63.35,-9.21,-1.45,3.87,-0.04,-0.02,0,-0.68,0.06,10.03,0.01,0,0
1203.6,63.36,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.67,0.06,10.03,0.01,0,0
1203.61,63.36,-9.2,-1.43,3.87,-0.04,-0.02,0,-0.68,0.06,10.03,0.01,0,0
1203.62,63.35,-9.2,-1.43,3.87,-0.04,-0.02,0,-0.69,0.06,10.03,0.01,0,0
1203.64,63.35,-9.21,-1.43,3.88,-0.04,-0.02,0,-0.68,0.06,10.03,0.01,0,0
1203.66,63.35,-9.21,-1.44,3.88,-0.04,-0.02,0,-0.68,0.06,10.03,0.01,0,0
1203.68,63.35,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1203.69,63.35,-9.2,-1.45,3.87,-0.04,-0.02,0,-0.69,0.06,10.04,0.01,0,0
1203.7,63.35,-9.2,-1.45,3.87,-0.04,-0.02,0,-0.69,0.06,10.04,0.01,0,0
1203.71,63.35,-9.21,-1.45,3.87,-0.04,-0.02,0,-0.68,0.06,10.03,0.01,0,0
1203.73,63.35,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.68,0.06,10.03,0.01,0,0
1203.75,63.35,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.67,0.06,10.03,0.01,0,0
1203.76,63.36,-9.2,-1.43,3.86,-0.04,-0.02,0,-0.68,0.07,10.03,0.01,0,0
1203.77,63.36,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.68,0.07,10.04,0.01,0,0
1203.79,63.36,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.69,0.07,10.06,0.01,0,0
1203.8,63.35,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.69,0.07,10.05,0.01,0,0
1203.82,63.35,-9.21,-1.44,3.88,-0.04,-0.02,0,-0.68,0.08,10.04,0.01,0,0
1203.83,63.35,-9.22,-1.44,3.86,-0.04,-0.02,0,-0.69,0.07,10.04,0.01,0,0
1203.84,63.35,-9.21,-1.44,3.86,-0.04,-0.02,0,-0.68,0.06,10.05,0.01,0,0
1203.86,63.36,-9.21,-1.44,3.87,-0.03,-0.02,0,-0.69,0.05,10.05,0.01,0,0
1203.87,63.36,-9.21,-1.44,3.87,-0.03,-0.02,0,-0.67,0.05,10.05,0.01,0,0
1203.9,63.36,-9.2,-1.44,3.87,-0.03,-0.02,0,-0.66,0.07,10.04,0.01,0,0
1203.92,63.37,-9.2,-1.43,3.87,-0.03,-0.02,0,-0.68,0.06,10.03,0.01,0,0
1203.93,63.37,-9.2,-1.44,3.87,-0.03,-0.02,0,-0.66,0.06,10.03,0.01,0,0
1203.95,63.37,-9.2,-1.43,3.88,-0.04,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1203.96,63.37,-9.2,-1.43,3.88,-0.04,-0.02,0,-0.68,0.06,10.05,0.01,0,0
1203.99,63.36,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.69,0.05,10.05,0.01,0,0
1204,63.36,-9.21,-1.44,3.86,-0.04,-0.02,0,-0.69,0.06,10.05,0.01,0,0
1204.01,63.37,-9.21,-1.43,3.86,-0.04,-0.02,0,-0.69,0.05,10.05,0.01,0,0
1204.03,63.37,-9.21,-1.42,3.86,-0.04,-0.02,0,-0.69,0.06,10.04,0.01,0,0
1204.04,63.37,-9.2,-1.43,3.86,-0.04,-0.02,0,-0.68,0.06,10.03,0.01,0,0
1204.06,63.38,-9.2,-1.43,3.86,-0.04,-0.02,0,-0.68,0.07,10.04,0.01,0,0
1204.07,63.38,-9.21,-1.43,3.86,-0.04,-0.02,0,-0.68,0.07,10.03,0.01,0,0
1204.08,63.38,-9.21,-1.43,3.87,-0.04,-0.02,0,-0.69,0.07,10.04,0.01,0,0
1204.09,63.38,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.69,0.07,10.04,0.01,0,0
1204.11,63.38,-9.21,-1.43,3.88,-0.04,-0.02,0,-0.67,0.07,10.05,0.01,0,0
1204.12,63.38,-9.21,-1.44,3.88,-0.04,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1204.14,63.38,-9.21,-1.45,3.87,-0.04,-0.02,0,-0.68,0.07,10.05,0.01,0,0
1204.15,63.38,-9.2,-1.44,3.88,-0.04,-0.02,0,-0.67,0.07,10.03,0.01,0,0
1204.16,63.37,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.69,0.07,10.03,0.01,0,0
1204.18,63.37,-9.2,-1.44,3.86,-0.04,-0.02,0,-0.68,0.06,10.02,0.01,0,0
1204.2,63.37,-9.2,-1.44,3.86,-0.04,-0.02,0,-0.67,0.05,10.03,0.01,0,0
1204.21,63.37,-9.2,-1.44,3.86,-0.04,-0.02,0,-0.67,0.05,10.03,0.01,0,0
1204.22,63.38,-9.2,-1.44,3.86,-0.04,-0.02,0,-0.67,0.05,10.04,0.01,0,0
1204.23,63.38,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.68,0.05,10.04,0.01,0,0
1204.25,63.38,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1204.26,63.39,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1204.27,63.39,-9.21,-1.44,3.85,-0.04,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1204.28,63.39,-9.21,-1.44,3.85,-0.04,-0.02,0,-0.68,0.07,10.04,0.01,0,0
1204.3,63.4,-9.21,-1.44,3.86,-0.04,-0.02,0,-0.68,0.07,10.04,0.01,0,0
1204.31,63.39,-9.2,-1.44,3.86,-0.04,-0.02,0,-0.69,0.06,10.03,0.01,0,0
1204.33,63.39,-9.2,-1.44,3.86,-0.04,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1204.34,63.39,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.67,0.05,10.03,0.01,0,0
1204.35,63.39,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.68,0.05,10.03,0.01,0,0
1204.36,63.38,-9.2,-1.44,3.88,-0.04,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1204.37,63.38,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.66,0.06,10.04,0.01,0,0
1204.39,63.38,-9.2,-1.43,3.88,-0.04,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1204.4,63.38,-9.21,-1.43,3.88,-0.04,-0.02,0,-0.68,0.06,10.03,0.01,0,0
1204.41,63.37,-9.21,-1.44,3.88,-0.04,-0.02,0,-0.69,0.06,10.04,0.01,0,0
1204.42,63.37,-9.2,-1.44,3.88,-0.04,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1204.44,63.36,-9.2,-1.44,3.89,-0.04,-0.02,0,-0.68,0.06,10.03,0.01,0,0
1204.45,63.35,-9.21,-1.44,3.88,-0.04,-0.02,0,-0.69,0.06,10.05,0.01,0,0
1204.46,63.35,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.67,0.06,10.06,0.01,0,0
1204.49,63.36,-9.21,-1.43,3.86,-0.04,-0.02,0,-0.69,0.06,10.06,0.01,0,0
1204.5,63.36,-9.21,-1.44,3.85,-0.04,-0.02,0,-0.68,0.07,10.05,0.01,0,0
1204.51,63.37,-9.2,-1.44,3.86,-0.04,-0.02,0,-0.68,0.07,10.04,0.01,0,0
1204.52,63.37,-9.2,-1.43,3.86,-0.04,-0.02,0,-0.67,0.07,10.04,0.01,0,0
1204.54,63.37,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1204.55,63.38,-9.21,-1.43,3.86,-0.04,-0.02,0,-0.67,0.07,10.04,0.01,0,0
1204.56,63.38,-9.21,-1.44,3.86,-0.04,-0.02,0,-0.67,0.07,10.05,0.01,0,0
1204.58,63.39,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.68,0.06,10.05,0.01,0,0
1204.59,63.39,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.67,0.06,10.05,0.01,0,0
1204.6,63.39,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1204.61,63.4,-9.21,-1.44,3.86,-0.04,-0.02,0,-0.67,0.05,10.03,0.01,0,0
1204.63,63.4,-9.22,-1.43,3.85,-0.04,-0.02,0,-0.68,0.05,10.03,0.01,0,0
1204.64,63.41,-9.21,-1.43,3.86,-0.04,-0.02,0,-0.68,0.05,10.03,0.01,0,0
1204.66,63.4,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.68,0.06,10.03,0.01,0,0
1204.67,63.4,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1204.69,63.39,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.68,0.07,10.04,0.01,0,0
1204.7,63.39,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.69,0.07,10.05,0.01,0,0
1204.71,63.38,-9.21,-1.45,3.87,-0.03,-0.02,0,-0.69,0.07,10.05,0.01,0,0
1204.73,63.38,-9.21,-1.44,3.87,-0.03,-0.02,0,-0.69,0.07,10.05,0.01,0,0
1204.74,63.38,-9.21,-1.44,3.88,-0.03,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1204.75,63.37,-9.21,-1.45,3.88,-0.03,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1204.77,63.38,-9.2,-1.45,3.87,-0.03,-0.02,0,-0.66,0.06,10.04,0.01,0,0
1204.78,63.38,-9.21,-1.45,3.88,-0.04,-0.02,0,-0.67,0.05,10.04,0.01,0,0
1204.79,63.38,-9.2,-1.44,3.88,-0.04,-0.02,0,-0.68,0.05,10.03,0.01,0,0
1204.81,63.38,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.67,0.05,10.03,0.01,0,0
1204.82,63.37,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.68,0.05,10.04,0.01,0,0
1204.84,63.38,-9.2,-1.44,3.86,-0.04,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1204.85,63.37,-9.2,-1.44,3.86,-0.04,-0.02,0,-0.7,0.07,10.05,0.01,0,0
1204.87,63.37,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.69,0.07,10.05,0.01,0,0
1204.88,63.37,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1204.89,63.36,-9.2,-1.43,3.88,-0.04,-0.02,0,-0.68,0.05,10.03,0.01,0,0
1204.9,63.36,-9.2,-1.43,3.88,-0.04,-0.02,0,-0.68,0.05,10.03,0.01,0,0
1204.91,63.36,-9.2,-1.43,3.87,-0.04,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1204.93,63.36,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1204.94,63.36,-9.2,-1.44,3.86,-0.04,-0.02,0,-0.68,0.06,10.05,0.01,0,0
1204.95,63.36,-9.2,-1.45,3.87,-0.04,-0.02,0,-0.68,0.07,10.05,0.01,0,0
1204.96,63.36,-9.21,-1.44,3.86,-0.04,-0.02,0,-0.68,0.06,10.05,0.01,0,0
1204.98,63.37,-9.21,-1.44,3.85,-0.04,-0.02,0,-0.69,0.07,10.05,0.01,0,0
1204.99,63.37,-9.21,-1.44,3.86,-0.04,-0.02,0,-0.68,0.07,10.05,0.01,0,0
1205.01,63.38,-9.21,-1.45,3.86,-0.04,-0.02,0,-0.69,0.07,10.04,0.01,0,0
1205.02,63.38,-9.22,-1.45,3.86,-0.04,-0.02,0,-0.68,0.05,10.03,0.01,0,0
1205.03,63.38,-9.22,-1.44,3.86,-0.04,-0.02,0,-0.67,0.05,10.04,0.01,0,0
1205.05,63.39,-9.22,-1.45,3.86,-0.04,-0.02,0,-0.67,0.04,10.04,0.01,0,0
1205.06,63.4,-9.21,-1.44,3.86,-0.04,-0.02,0,-0.67,0.05,10.04,0.01,0,0
1205.07,63.4,-9.21,-1.45,3.86,-0.04,-0.02,0,-0.66,0.04,10.02,0.01,0,0
1205.09,63.4,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.67,0.04,10.04,0.01,0,0
1205.1,63.4,-9.2,-1.45,3.87,-0.04,-0.02,0,-0.67,0.05,10.03,0.01,0,0
1205.11,63.4,-9.22,-1.45,3.88,-0.04,-0.02,0,-0.68,0.05,10.04,0.01,0,0
1205.12,63.39,-9.21,-1.44,3.88,-0.04,-0.02,0,-0.69,0.06,10.04,0.01,0,0
1205.14,63.38,-9.22,-1.43,3.88,-0.04,-0.02,0,-0.69,0.07,10.04,0.01,0,0
1205.16,63.37,-9.22,-1.43,3.88,-0.04,-0.02,0,-0.69,0.07,10.04,0.01,0,0
1205.18,63.37,-9.21,-1.43,3.88,-0.04,-0.02,0,-0.68,0.07,10.04,0.01,0,0
1205.19,63.36,-9.21,-1.43,3.88,-0.04,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1205.21,63.36,-9.21,-1.43,3.88,-0.04,-0.02,0,-0.68,0.06,10.03,0.01,0,0
1205.23,63.35,-9.2,-1.43,3.88,-0.04,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1205.24,63.35,-9.2,-1.44,3.89,-0.04,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1205.26,63.35,-9.2,-1.44,3.88,-0.04,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1205.27,63.35,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.67,0.05,10.04,0.01,0,0
1205.28,63.35,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.68,0.05,10.05,0.01,0,0
1205.29,63.35,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.68,0.05,10.04,0.01,0,0
1205.31,63.35,-9.22,-1.44,3.89,-0.04,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1205.32,63.35,-9.22,-1.45,3.88,-0.04,-0.02,0,-0.69,0.06,10.04,0.01,0,0
1205.33,63.35,-9.2,-1.44,3.87,-0.04,-0.02,0,-0.69,0.06,10.04,0.01,0,0
1205.35,63.34,-9.21,-1.44,3.88,-0.04,-0.02,0,-0.68,0.07,10.04,0.01,0,0
1205.36,63.34,-9.21,-1.44,3.88,-0.04,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1205.37,63.34,-9.21,-1.45,3.88,-0.04,-0.02,0,-0.67,0.07,10.04,0.01,0,0
1205.38,63.35,-9.21,-1.45,3.88,-0.04,-0.02,0,-0.67,0.07,10.04,0.01,0,0
1205.4,63.35,-9.21,-1.45,3.87,-0.04,-0.02,0,-0.67,0.06,10.05,0.01,0,0
1205.41,63.35,-9.22,-1.44,3.88,-0.04,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1205.43,63.35,-9.21,-1.44,3.89,-0.04,-0.02,0,-0.68,0.07,10.04,0.01,0,0
1205.44,63.34,-9.21,-1.44,3.88,-0.04,-0.02,0,-0.68,0.07,10.04,0.01,0,0
1205.45,63.34,-9.21,-1.44,3.88,-0.04,-0.02,0,-0.67,0.06,10.03,0.01,0,0
1205.47,63.34,-9.21,-1.45,3.88,-0.04,-0.02,0,-0.67,0.05,10.04,0.01,0,0
1205.48,63.34,-9.21,-1.44,3.87,-0.04,-0.02,0,-0.68,0.05,10.04,0.01,0,0
1205.49,63.34,-9.21,-1.43,3.88,-0.04,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1205.5,63.34,-9.2,-1.42,3.87,-0.04,-0.02,0,-0.68,0.05,10.04,0.01,0,0
1205.52,63.33,-9.2,-1.42,3.88,-0.04,-0.02,0,-0.68,0.05,10.05,0.01,0,0
1205.53,63.33,-9.2,-1.42,3.88,-0.04,-0.02,0,-0.69,0.06,10.05,0.01,0,0
1205.54,63.33,-9.2,-1.43,3.87,-0.04,-0.02,0,-0.69,0.07,10.06,0.01,0,0
1205.56,63.32,-9.21,-1.44,3.88,-0.04,-0.02,0,-0.69,0.06,10.06,0.01,0,0
1205.57,63.32,-9.21,-1.44,3.88,-0.04,-0.02,0,-0.69,0.07,10.05,0.01,0,0
1205.58,63.31,-9.2,-1.44,3.89,-0.04,-0.02,0,-0.68,0.06,10.04,0.01,0,0
1205.6,63.31,-9.21,-1.44,3.88,-0.04,-0.02,0,-0.67,0.06,10.04,0.01,0,0
1205.61,63.31,-9.2,-1.44,3.88,-0.04,-0.02,0,-0.67,0.06,10.03,0.01,0,0
1205.62,63.32,-9.2,-1.44,3.88,-0.04,-0.02,0,-0.66,0.05,10.03,0.01,0,0
