1271.63,60.65,-9.03,-1.41,4.27,-0.04,-0.02,0,-0.71,0.29,10.03,0.01,0,0.01
1271.65,60.65,-9.03,-1.41,4.27,-0.04,-0.02,0,-0.72,0.29,10.02,0.01,0,0.01
1271.67,60.65,-9.03,-1.41,4.27,-0.04,-0.02,0,-0.7,0.3,10.03,0.01,0,0.01
1271.68,60.65,-9.04,-1.4,4.28,-0.04,-0.02,0,-0.71,0.31,10.03,0.01,0,0
1271.7,60.65,-9.04,-1.39,4.29,-0.04,-0.02,0,-0.7,0.31,10.03,0.01,0,0
1271.72,60.64,-9.03,-1.39,4.29,-0.04,-0.02,0,-0.72,0.32,10.03,0.01,0,0
1271.73,60.64,-9.03,-1.39,4.28,-0.04,-0.02,0,-0.72,0.32,10.03,0.01,0,0
1271.74,60.63,-9.04,-1.39,4.28,-0.04,-0.02,0,-0.72,0.33,10.04,0.01,0,0
1271.75,60.63,-9.04,-1.39,4.27,-0.03,-0.02,0,-0.72,0.32,10.04,0.01,0,0
1271.77,60.63,-9.04,-1.39,4.28,-0.03,-0.02,0,-0.73,0.31,10.03,0.01,0,0
1271.78,60.62,-9.03,-1.39,4.28,-0.03,-0.02,0,-0.74,0.31,10.03,0.01,0,0
1271.79,60.61,-9.04,-1.39,4.28,-0.03,-0.02,0,-0.73,0.31,10.02,0.01,0,0
1271.81,60.61,-9.04,-1.39,4.27,-0.03,-0.02,0,-0.72,0.3,10.02,0.01,0,0
1271.82,60.61,-9.04,-1.39,4.28,-0.03,-0.02,0,-0.71,0.3,10.02,0.01,0,0
1271.83,60.62,-9.04,-1.4,4.28,-0.03,-0.02,0,-0.7,0.31,10.03,0.01,0,0
1271.84,60.62,-9.04,-1.4,4.28,-0.03,-0.02,0,-0.7,0.31,10.02,0.01,0,0
1271.86,60.62,-9.03,-1.4,4.28,-0.03,-0.02,0,-0.7,0.3,10.03,0,0,0
1271.87,60.63,-9.03,-1.39,4.29,-0.03,-0.02,0,-0.7,0.31,10.03,0,0,0
1271.88,60.63,-9.03,-1.39,4.28,-0.03,-0.02,0,-0.7,0.31,10.04,0.01,0,0
1271.9,60.63,-9.03,-1.39,4.28,-0.03,-0.02,0,-0.72,0.31,10.03,0.01,0,0
1271.91,60.62,-9.04,-1.39,4.27,-0.03,-0.02,0,-0.72,0.3,10.02,0.01,0,0
1271.93,60.62,-9.04,-1.39,4.27,-0.04,-0.02,0,-0.72,0.3,10.03,0.01,0,0
1271.94,60.61,-9.04,-1.4,4.27,-0.04,-0.02,0,-0.73,0.3,10.04,0.01,0,0
1271.96,60.61,-9.04,-1.4,4.28,-0.04,-0.02,0,-0.73,0.3,10.04,0.01,0,0
1271.97,60.61,-9.05,-1.4,4.28,-0.04,-0.02,0,-0.73,0.31,10.04,0.01,0,0
1271.98,60.61,-9.04,-1.4,4.28,-0.04,-0.02,0,-0.72,0.3,10.04,0.01,0,0
1271.99,60.6,-9.04,-1.4,4.28,-0.04,-0.02,0,-0.72,0.29,10.05,0.01,0,0
1272.01,60.6,-9.04,-1.4,4.28,-0.04,-0.02,0,-0.71,0.29,10.04,0.01,0,0
1272.02,60.61,-9.06,-1.4,4.28,-0.04,-0.02,0,-0.7,0.29,10.03,0.01,0,0
1272.03,60.61,-9.06,-1.41,4.29,-0.04,-0.02,0,-0.7,0.29,10.03,0.01,0,0
1272.04,60.62,-9.04,-1.41,4.28,-0.04,-0.02,0,-0.7,0.29,10.03,0.01,0,0
1272.06,60.62,-9.04,-1.4,4.29,-0.04,-0.02,0,-0.71,0.31,10.03,0.01,0,0
1272.08,60.61,-9.03,-1.39,4.3,-0.04,-0.02,0,-0.71,0.32,10.03,0.01,0,0
1272.09,60.6,-9.03,-1.39,4.31,-0.04,-0.02,0,-0.72,0.32,10.03,0.01,0,0
1272.1,60.59,-9.03,-1.39,4.29,-0.04,-0.02,0,-0.74,0.33,10.04,0.01,0,0
1272.12,60.57,-9.04,-1.39,4.29,-0.04,-0.02,0,-0.73,0.32,10.06,0.01,0,0
1272.13,60.57,-9.04,-1.4,4.29,-0.03,-0.02,0,-0.74,0.31,10.05,0.01,0,0
1272.14,60.56,-9.04,-1.39,4.29,-0.03,-0.02,0,-0.73,0.31,10.03,0.01,0,0
1272.16,60.56,-9.03,-1.39,4.29,-0.03,-0.02,0,-0.72,0.32,10.03,0.01,0,0
1272.17,60.56,-9.03,-1.38,4.28,-0.03,-0.02,0,-0.72,0.31,10.02,0.01,0,0
1272.19,60.56,-9.03,-1.38,4.27,-0.03,-0.02,0,-0.71,0.31,10.03,0,0,0
1272.2,60.57,-9.04,-1.39,4.27,-0.03,-0.02,0,-0.71,0.3,10.02,0,0,0
1272.21,60.58,-9.04,-1.39,4.27,-0.03,-0.02,0,-0.71,0.3,10.02,0,0,0
1272.23,60.59,-9.04,-1.39,4.26,-0.03,-0.02,0,-0.71,0.29,10.02,0.01,0,0
1272.24,60.6,-9.03,-1.39,4.27,-0.04,-0.02,0,-0.71,0.29,10.02,0.01,0,0
1272.26,60.6,-9.03,-1.39,4.27,-0.04,-0.02,0,-0.71,0.29,10.02,0.01,0,0
1272.27,60.61,-9.03,-1.4,4.28,-0.04,-0.02,0,-0.71,0.29,10.02,0.01,0,0
1272.28,60.61,-9.03,-1.4,4.27,-0.04,-0.02,0,-0.71,0.29,10.03,0.01,0,0
1272.29,60.61,-9.04,-1.4,4.28,-0.04,-0.02,0,-0.7,0.29,10.03,0.01,0,0
1272.31,60.61,-9.04,-1.39,4.29,-0.04,-0.02,0,-0.71,0.3,10.03,0.01,0,0
1272.33,60.6,-9.03,-1.39,4.29,-0.04,-0.02,0,-0.72,0.31,10.03,0.01,0,0
1272.36,60.59,-9.03,-1.4,4.29,-0.04,-0.02,0,-0.72,0.31,10.02,0.01,0,0.01
1272.37,60.59,-9.03,-1.4,4.3,-0.04,-0.02,0,-0.72,0.31,10.02,0.01,0,0
1272.39,60.58,-9.03,-1.4,4.3,-0.04,-0.02,0,-0.72,0.31,10.02,0.01,0,0
1272.4,60.58,-9.03,-1.4,4.29,-0.04,-0.02,0,-0.71,0.31,10.03,0.01,0,0
1272.42,60.58,-9.03,-1.4,4.28,-0.04,-0.02,0,-0.7,0.31,10.02,0.01,0,0
1272.43,60.58,-9.03,-1.4,4.28,-0.04,-0.02,0,-0.72,0.31,10.02,0.01,0,0
1272.46,60.58,-9.03,-1.39,4.27,-0.04,-0.02,0,-0.72,0.31,10.03,0.01,0,0
1272.47,60.57,-9.03,-1.39,4.27,-0.04,-0.02,0,-0.74,0.3,10.03,0.01,0,0
1272.49,60.57,-9.04,-1.39,4.28,-0.04,-0.02,0,-0.73,0.31,10.04,0.01,0,0
1272.5,60.57,-9.04,-1.39,4.28,-0.04,-0.02,0,-0.72,0.32,10.04,0.01,0,0
1272.51,60.57,-9.03,-1.39,4.28,-0.04,-0.02,0,-0.72,0.31,10.03,0.01,0,0
1272.52,60.57,-9.03,-1.39,4.29,-0.04,-0.02,0,-0.71,0.32,10.03,0.01,0,0
1272.55,60.57,-9.04,-1.39,4.28,-0.04,-0.02,0,-0.71,0.32,10.03,0.01,0,0
1272.56,60.58,-9.03,-1.39,4.29,-0.03,-0.02,0,-0.71,0.31,10.03,0.01,0,0
1272.58,60.58,-9.03,-1.39,4.29,-0.03,-0.02,0,-0.71,0.31,10.03,0.01,0,0
1272.59,60.58,-9.04,-1.39,4.27,-0.03,-0.02,0,-0.72,0.31,10.03,0.01,0,0
1272.6,60.57,-9.04,-1.39,4.27,-0.03,-0.02,0,-0.74,0.3,10.03,0.01,0,0
1272.62,60.57,-9.04,-1.39,4.28,-0.04,-0.02,0,-0.73,0.31,10.03,0.01,0,0
1272.63,60.57,-9.04,-1.39,4.27,-0.04,-0.02,0,-0.73,0.3,10.03,0.01,0,0
1272.65,60.58,-9.04,-1.4,4.27,-0.04,-0.02,0,-0.72,0.3,10.04,0.01,0,0
1272.66,60.58,-9.04,-1.4,4.29,-0.04,-0.02,0,-0.72,0.3,10.03,0.01,0,0
1272.68,60.58,-9.04,-1.4,4.28,-0.04,-0.02,0,-0.72,0.3,10.03,0.01,0,0
1272.69,60.58,-9.04,-1.4,4.29,-0.04,-0.02,0,-0.71,0.31,10.03,0.01,0,0
1272.71,60.58,-9.04,-1.4,4.29,-0.04,-0.02,0,-0.7,0.31,10.03,0.01,0,0
1272.72,60.59,-9.04,-1.4,4.28,-0.04,-0.02,0,-0.71,0.3,10.03,0.01,0,0
1272.73,60.59,-9.03,-1.4,4.29,-0.04,-0.02,0,-0.72,0.3,10.03,0.01,0,0
1272.75,60.59,-9.04,-1.39,4.3,-0.04,-0.02,0,-0.71,0.3,10.02,0.01,0,0
1272.76,60.59,-9.04,-1.39,4.29,-0.04,-0.02,0,-0.71,0.31,10.03,0.01,0,0
1272.77,60.58,-9.04,-1.39,4.3,-0.04,-0.02,0,-0.71,0.31,10.02,0.01,0,0
1272.79,60.58,-9.04,-1.39,4.29,-0.04,-0.02,0,-0.71,0.3,10.03,0.01,0,0
1272.8,60.58,-9.04,-1.39,4.28,-0.04,-0.02,0,-0.72,0.29,10.03,0.01,0,0
1272.81,60.58,-9.03,-1.38,4.28,-0.04,-0.02,0,-0.71,0.3,10.04,0.01,0,0
1272.83,60.58,-9.03,-1.39,4.29,-0.04,-0.02,0,-0.72,0.3,10.04,0.01,0,0
1272.84,60.58,-9.03,-1.39,4.29,-0.04,-0.02,0,-0.71,0.3,10.03,0.01,0,0
1272.85,60.57,-9.04,-1.39,4.29,-0.04,-0.02,0,-0.71,0.31,10.04,0.01,0,0
1272.87,60.56,-9.04,-1.4,4.3,-0.04,-0.02,0,-0.72,0.3,10.05,0.01,0,0
1272.89,60.55,-9.05,-1.4,4.3,-0.04,-0.02,0,-0.73,0.31,10.03,0.01,0,0
1272.9,60.55,-9.04,-1.41,4.3,-0.04,-0.02,0,-0.72,0.31,10.05,0.01,0,0
1272.91,60.55,-9.04,-1.4,4.29,-0.04,-0.02,0,-0.7,0.31,10.04,0.01,0,0
1272.93,60.56,-9.04,-1.39,4.29,-0.04,-0.02,0,-0.71,0.31,10.04,0.01,0,0
1272.95,60.56,-9.03,-1.39,4.28,-0.04,-0.02,0,-0.71,0.32,10.04,0.01,0,0
1272.96,60.57,-9.03,-1.39,4.27,-0.04,-0.02,0,-0.71,0.31,10.04,0.01,0,0
1272.97,60.57,-9.04,-1.39,4.28,-0.04,-0.02,0,-0.72,0.31,10.03,0.01,0,0
1273,60.57,-9.04,-1.39,4.28,-0.04,-0.02,0,-0.71,0.32,10.03,0.01,0,0
1273.01,60.57,-9.04,-1.4,4.28,-0.04,-0.02,0,-0.72,0.31,10.04,0.01,0,0
1273.03,60.57,-9.04,-1.4,4.28,-0.04,-0.02,0,-0.72,0.31,10.04,0.01,0,0
1273.04,60.57,-9.04,-1.4,4.29,-0.04,-0.02,0,-0.71,0.31,10.03,0.01,0,0
1273.05,60.58,-9.04,-1.4,4.28,-0.04,-0.02,0,-0.71,0.31,10.03,0.01,0,0
1273.06,60.58,-9.04,-1.39,4.28,-0.04,-0.02,0,-0.71,0.3,10.04,0.01,0,0
1273.07,60.59,-9.04,-1.4,4.28,-0.04,-0.02,0,-0.71,0.3,10.04,0.01,0,0
1273.09,60.59,-9.04,-1.4,4.27,-0.04,-0.02,0,-0.71,0.31,10.03,0.01,0,0
1273.1,60.6,-9.04,-1.4,4.27,-0.04,-0.02,0,-0.71,0.3,10.04,0.01,0,0
1273.12,60.61,-9.04,-1.39,4.27,-0.04,-0.02,0,-0.71,0.31,10.04,0.01,0,0
1273.14,60.61,-9.05,-1.4,4.29,-0.04,-0.02,0,-0.71,0.31,10.03,0.01,0,0
1273.15,60.61,-9.05,-1.4,4.3,-0.04,-0.02,0,-0.72,0.32,10.05,0.01,0,0
1273.17,60.6,-9.04,-1.4,4.3,-0.04,-0.02,0,-0.71,0.31,10.04,0.01,0,0
1273.18,60.6,-9.02,-1.41,4.31,-0.03,-0.02,0,-0.67,0.34,10,0,0,0
1273.2,60.6,-9.03,-1.43,4.33,-0.03,-0.03,0.01,-0.63,0.35,9.99,0,0,0
1273.21,60.62,-9.03,-1.44,4.34,-0.03,-0.03,0.01,-0.6,0.34,10.01,0,0.01,0
1273.22,60.62,-9.03,-1.46,4.37,-0.02,-0.03,0.01,-0.58,0.32,10.05,0,0.01,0
1273.24,60.62,-9.03,-1.46,4.38,0,-0.03,0.01,-0.58,0.35,10.08,0,0.02,-0.01
1273.25,60.62,-9.03,-1.49,4.41,0.01,-0.03,0.01,-0.56,0.38,10.08,-0.01,0.02,-0.02
1273.27,60.59,-9.03,-1.51,4.44,0.02,-0.03,0.02,-0.56,0.41,10.11,-0.01,0.02,-0.02
1273.28,60.58,-9.03,-1.5,4.43,0.04,-0.03,0.05,-0.58,0.43,10.17,-0.02,0.03,-0.03
1273.3,60.55,-9.02,-1.46,4.42,0.03,-0.03,0.06,-0.67,0.43,10.28,-0.03,0.02,-0.03
1273.31,60.49,-9.01,-1.36,4.41,0.01,-0.02,0.07,-0.77,0.41,10.4,-0.04,0.01,-0.03
1273.32,60.45,-9.07,-1.27,4.38,-0.02,-0.01,0.09,-0.87,0.39,10.51,-0.06,-0.02,-0.02
1273.34,60.44,-9.18,-1.17,4.35,-0.06,0,0.13,-0.95,0.34,10.59,-0.09,-0.06,-0.01
1273.35,60.45,-9.29,-1.11,4.32,-0.09,0.01,0.18,-1.02,0.21,10.64,-0.11,-0.09,0.02
1273.36,60.55,-9.51,-1.14,4.26,-0.14,0.02,0.23,-1.06,0.1,10.67,-0.11,-0.12,0.07
1273.37,60.69,-9.63,-1.33,4.22,-0.15,0.05,0.27,-1.06,0.03,10.75,-0.07,-0.12,0.14
1273.39,60.92,-9.74,-1.59,4.18,-0.14,0.08,0.27,-1.05,-0.09,10.87,-0.03,-0.1,0.21
1273.4,61.07,-9.79,-1.69,4.16,-0.12,0.1,0.27,-1.08,-0.22,10.93,0.03,-0.06,0.26
1273.42,61.24,-9.82,-1.69,4.14,-0.1,0.13,0.3,-1.08,-0.27,10.89,0.11,-0.02,0.27
1273.44,61.4,-9.7,-1.52,4.07,-0.08,0.15,0.34,-1.02,-0.15,10.67,0.2,0.03,0.27
1273.46,61.65,-9.55,-1.24,4,-0.1,0.17,0.37,-0.92,-0.08,10.48,0.25,0.03,0.26
1273.47,61.76,-9.42,-1.16,4.01,-0.11,0.18,0.39,-0.79,0,10.29,0.27,0.03,0.25
1273.48,61.97,-9.26,-1.03,4.03,-0.13,0.17,0.39,-0.65,0.13,10.01,0.28,0.02,0.22
1273.49,62.22,-8.99,-0.91,4.04,-0.13,0.15,0.37,-0.43,0.37,9.68,0.27,0.01,0.18
1273.51,62.47,-8.83,-0.78,4.06,-0.14,0.14,0.34,-0.27,0.49,9.5,0.22,0.02,0.16
1273.53,62.63,-8.76,-0.7,4.1,-0.15,0.13,0.3,-0.23,0.51,9.46,0.2,0.03,0.15
1273.54,62.76,-8.79,-0.66,4.12,-0.16,0.13,0.26,-0.22,0.56,9.45,0.18,0.04,0.14
1273.55,62.87,-8.85,-0.67,4.17,-0.17,0.12,0.23,-0.23,0.62,9.52,0.16,0.07,0.12
1273.57,62.93,-8.89,-0.71,4.23,-0.17,0.12,0.2,-0.27,0.66,9.61,0.13,0.09,0.1
1273.58,62.96,-9.03,-0.77,4.29,-0.16,0.13,0.18,-0.34,0.7,9.71,0.08,0.13,0.07
1273.59,62.95,-9.17,-0.82,4.32,-0.13,0.13,0.17,-0.35,0.74,9.8,0.03,0.15,0.04
1273.61,62.95,-9.24,-0.84,4.33,-0.1,0.13,0.17,-0.33,0.72,9.87,-0.02,0.16,0.02
1273.63,62.97,-9.39,-0.84,4.33,-0.06,0.14,0.2,-0.35,0.61,10.05,-0.09,0.17,0.01
1273.64,63.05,-9.48,-0.73,4.23,-0.04,0.16,0.21,-0.42,0.5,10.21,-0.13,0.15,-0.01
1273.66,63.09,-9.51,-0.67,4.16,-0.03,0.17,0.21,-0.51,0.45,10.24,-0.15,0.13,-0.01
1273.67,63.18,-9.5,-0.58,4.03,-0.03,0.17,0.18,-0.61,0.41,10.19,-0.17,0.1,-0.01
1273.68,63.37,-9.44,-0.37,3.85,-0.05,0.16,0.15,-0.66,0.43,9.94,-0.2,0.03,-0.01
1273.7,63.56,-9.2,-0.34,3.76,-0.09,0.15,0.14,-0.66,0.46,9.63,-0.23,-0.02,0.01
1273.71,63.78,-8.97,-0.37,3.74,-0.11,0.14,0.15,-0.57,0.48,9.31,-0.28,-0.07,0.02
1273.73,63.98,-8.76,-0.39,3.7,-0.1,0.12,0.14,-0.49,0.45,9.11,-0.31,-0.11,0.03
1273.74,64.23,-8.62,-0.28,3.61,-0.09,0.1,0.11,-0.38,0.39,8.93,-0.35,-0.15,0.01
1273.76,64.49,-8.45,-0.09,3.48,-0.07,0.06,0.05,-0.29,0.38,8.81,-0.37,-0.19,-0.04
1273.77,64.96,-8.2,0.31,3.26,-0.1,0.01,-0.08,-0.17,0.36,8.68,-0.39,-0.26,-0.08
1273.79,65.33,-8.08,0.45,3.21,-0.16,-0.03,-0.18,-0.11,0.34,8.59,-0.4,-0.31,-0.14
1273.8,65.68,-8,0.39,3.22,-0.2,-0.05,-0.27,-0.08,0.37,8.53,-0.41,-0.36,-0.2
1273.81,66.09,-7.98,0.13,3.27,-0.23,-0.11,-0.34,-0.05,0.43,8.49,-0.42,-0.41,-0.28
1273.82,66.37,-8.01,-0.05,3.26,-0.22,-0.19,-0.38,-0.08,0.45,8.47,-0.43,-0.45,-0.33
1273.84,66.61,-8.1,-0.11,3.18,-0.19,-0.28,-0.43,-0.17,0.42,8.51,-0.44,-0.49,-0.37
1273.85,66.85,-8.25,-0.07,3.07,-0.18,-0.4,-0.5,-0.31,0.3,8.63,-0.45,-0.53,-0.38
1273.87,67.01,-8.34,0.07,2.91,-0.23,-0.51,-0.57,-0.51,0.1,8.81,-0.43,-0.57,-0.36
1273.88,67.08,-8.27,0.2,2.67,-0.42,-0.63,-0.63,-0.69,-0.1,8.92,-0.39,-0.62,-0.3
1273.89,67.16,-8.12,0.1,2.58,-0.56,-0.68,-0.68,-0.81,-0.31,8.94,-0.35,-0.69,-0.22
1273.91,67.15,-7.95,-0.62,2.61,-0.77,-0.73,-0.69,-0.94,-0.55,8.92,-0.3,-0.73,-0.12
1273.92,67,-8.19,-2.07,2.93,-0.81,-0.78,-0.64,-0.94,-0.7,9.05,-0.23,-0.76,0
1273.93,66.91,-8.6,-2.89,3.14,-0.74,-0.8,-0.53,-1,-1.03,9.57,-0.17,-0.72,0.16
1273.94,66.54,-9.55,-3.56,3.39,-0.58,-0.84,-0.38,-1.38,-1.64,10.57,-0.06,-0.56,0.36
1273.96,66.04,-10.36,-3.1,3.43,-0.5,-0.87,-0.32,-1.75,-1.7,11.2,0.09,-0.41,0.44
1273.97,65.52,-10.55,-2.41,3.42,-0.52,-0.87,-0.35,-2.13,-1.54,11.58,0.25,-0.24,0.52
1273.99,64.58,-10.62,-1.54,3.74,-0.61,-0.79,-0.4,-2.52,-1.07,11.74,0.42,-0.13,0.64
1274,63.73,-10.8,-1.86,4.35,-0.56,-0.7,-0.39,-2.53,-0.56,11.91,0.49,-0.02,0.85
1274.01,62.48,-11.19,-2.54,5.1,-0.27,-0.56,-0.34,-2.14,-0.46,12.12,0.42,0.04,1.06
1274.03,61.75,-11.13,-2.26,5.13,0.08,-0.48,-0.38,-1.55,-0.64,12.05,0.31,0,1.07
1274.04,61.42,-10.47,-1.88,4.87,0.19,-0.51,-0.47,-0.41,-0.76,11.33,0.19,-0.19,0.88
1274.06,61.45,-9.63,-2.28,4.78,0.18,-0.61,-0.43,0.81,-0.69,10.35,0.08,-0.38,0.54
1274.07,62.16,-9.14,-3.08,4.93,0.21,-0.74,-0.26,2.29,-0.61,9.4,-0.04,-0.51,0.29
1274.08,62.99,-8.77,-3.69,4.99,0.39,-0.92,-0.16,3.27,-0.7,9.5,-0.08,-0.44,0.05
1274.1,63.4,-9.09,-3.57,4.8,0.59,-1.08,-0.18,3.39,-1.1,10.07,0,-0.29,-0.14
1274.11,63.84,-9.55,-3.06,4.76,0.67,-1.18,-0.24,2.31,-1.57,11.07,0.28,-0.06,-0.22
1274.13,63.35,-9.65,-2.6,4.95,0.6,-1.23,-0.23,0.75,-1.39,11.32,0.5,0.03,-0.3
1274.14,61.96,-8.99,-2.31,5.31,0.45,-1.29,-0.17,-0.53,-0.44,10.74,0.6,-0.02,-0.26
1274.16,60.75,-8.33,-2.41,5.59,0.38,-1.3,-0.1,-0.72,0.21,10.23,0.54,-0.12,-0.11
1274.17,59.26,-7.88,-2.33,6.05,0.37,-1.27,-0.04,-0.43,0.59,9.95,0.44,-0.21,0.17
1274.19,58.18,-7.64,-2.15,6.4,0.39,-1.23,-0.03,0.25,0.79,9.93,0.32,-0.28,0.51
1274.2,56.57,-7.42,-1.63,6.91,0.44,-1.19,-0.08,1.01,0.93,10.16,0.24,-0.27,0.66
1274.22,55.81,-7.34,-1.26,7.05,0.43,-1.17,-0.12,1.28,1,10.27,0.21,-0.24,0.73
1274.23,55.35,-7.29,-1.08,7.16,0.4,-1.15,-0.15,1.39,1.02,10.32,0.2,-0.21,0.72
1274.24,54.45,-7.3,-0.95,7.26,0.35,-1.14,-0.15,1.41,1.02,10.31,0.19,-0.21,0.65
1274.26,53.7,-7.41,-0.84,7.19,0.32,-1.12,-0.09,1.45,1.1,10.21,0.18,-0.26,0.48
1274.27,53.12,-7.34,-0.63,7.05,0.29,-1.1,-0.02,1.52,1.22,10.02,0.13,-0.32,0.34
1274.29,52.75,-7.2,-0.44,7.02,0.25,-1.09,0.01,1.58,1.27,9.92,0.05,-0.36,0.16
1274.3,52.09,-6.84,-0.56,7.13,0.15,-1.09,0,1.44,0.86,10.02,-0.08,-0.42,-0.07
1274.32,51.19,-6.53,-0.99,7.46,0.12,-1.11,-0.05,1.14,0.42,10.2,-0.1,-0.46,-0.26
1274.34,50.3,-6.37,-1.21,7.71,0.16,-1.11,-0.1,0.8,0.27,10.3,-0.06,-0.49,-0.32
1274.35,49.31,-6.31,-1.21,7.84,0.21,-1.1,-0.16,0.61,0.52,10.25,-0.02,-0.48,-0.31
1274.37,48.37,-6.36,-1.17,7.9,0.24,-1.09,-0.25,0.68,0.54,10.2,-0.01,-0.45,-0.28
1274.38,47.66,-6.51,-1.28,7.97,0.24,-1.09,-0.3,0.84,0.54,10.39,0,-0.42,-0.25
1274.39,46.86,-6.83,-1.47,8.16,0.23,-1.11,-0.31,1.02,0.41,10.89,0.01,-0.38,-0.22
1274.4,46.58,-7.04,-1.49,8.24,0.23,-1.11,-0.3,1.08,0.29,11.25,0.03,-0.37,-0.2
1274.42,45.78,-7.98,-1.5,8.46,0.2,-1.14,-0.27,0.95,-0.12,12.86,0.13,-0.39,-0.22
1274.44,45.43,-8.54,-1.52,8.58,0.17,-1.14,-0.26,0.46,-0.57,13.51,0.27,-0.51,-0.31
1274.45,45.04,-9.65,-1.67,8.59,0.09,-1.08,-0.2,-0.32,-0.44,13.26,0.46,-0.72,-0.44
1274.47,44.97,-10,-1.75,8.55,0.06,-1.06,-0.13,-0.65,-0.2,12.83,0.5,-0.83,-0.47
1274.48,44.95,-10.16,-1.87,8.5,0.03,-1.02,-0.06,-0.86,-0.16,12.35,0.5,-0.9,-0.41
1274.49,44.92,-9.63,-1.78,8.55,0,-0.98,-0.01,-0.96,-0.21,12.09,0.5,-0.93,-0.32
1274.51,44.82,-9.05,-1.82,8.5,-0.09,-0.92,0.07,-0.64,-0.45,11.91,0.55,-0.93,-0.18
1274.52,44.75,-8.49,-2.1,8.56,-0.15,-0.86,0.14,-0.55,-0.36,11.56,0.55,-0.91,-0.08
1274.54,44.65,-7.9,-2.33,8.33,-0.17,-0.78,0.21,-0.31,-0.38,11.24,0.53,-0.93,0.01
1274.55,44.72,-7.86,-2.44,7.94,-0.13,-0.76,0.26,0.02,-0.37,10.85,0.51,-0.93,0.07
1274.56,44.93,-7.61,-2.52,7.49,-0.03,-0.78,0.38,0.36,-0.37,10.41,0.5,-0.93,0.1
1274.57,45.29,-7.08,-2.32,7.16,0.14,-0.79,0.49,0.64,-0.38,9.77,0.5,-0.9,0.09
1274.59,45.5,-5.42,-1.39,6.86,0.32,-0.69,0.77,0.64,-0.1,8.34,0.52,-0.83,0.11
1274.61,45.4,-4.71,-1.03,6.83,0.35,-0.61,0.89,0.66,0.1,7.66,0.46,-0.79,0.23
1274.63,44.92,-3.95,-0.42,6.84,0.36,-0.5,0.97,0.89,0.31,7.29,0.35,-0.72,0.32
1274.64,44.73,-3.6,-0.12,6.89,0.32,-0.44,1.03,1.11,0.27,7.2,0.24,-0.62,0.4
1274.66,44.29,-2.91,0.05,6.95,0.23,-0.33,1.04,1.42,0.32,7.25,0.18,-0.52,0.42
