1102.94,71.16,-9.71,-1.05,2.52,-0.04,-0.02,0,-0.76,0.17,10.04,0.01,0,0.01
1102.95,71.16,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.76,0.16,10.05,0.01,0,0.01
1102.96,71.16,-9.71,-1.03,2.52,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0.01
1102.98,71.16,-9.71,-1.03,2.51,-0.04,-0.02,0,-0.75,0.16,10.03,0.01,0,0
1103,71.17,-9.7,-1.03,2.5,-0.04,-0.02,0,-0.75,0.15,10.03,0.01,0,0
1103.01,71.18,-9.7,-1.03,2.51,-0.04,-0.02,0,-0.76,0.15,10.04,0.01,0,0
1103.03,71.18,-9.7,-1.03,2.52,-0.04,-0.02,0,-0.76,0.16,10.04,0.01,0,0
1103.04,71.18,-9.7,-1.03,2.52,-0.04,-0.02,0,-0.75,0.17,10.04,0.01,0,0
1103.05,71.18,-9.71,-1.03,2.53,-0.04,-0.02,0,-0.75,0.17,10.04,0.01,0,0
1103.06,71.17,-9.71,-1.03,2.54,-0.04,-0.02,0,-0.76,0.17,10.02,0.01,0,0
1103.07,71.17,-9.71,-1.04,2.53,-0.04,-0.02,0,-0.77,0.16,10.04,0.01,0,0
1103.09,71.16,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.77,0.16,10.03,0.01,0,0
1103.1,71.16,-9.72,-1.04,2.52,-0.04,-0.02,0,-0.75,0.16,10.03,0.01,0,0
1103.12,71.17,-9.71,-1.04,2.51,-0.04,-0.02,0,-0.76,0.15,10.03,0.01,0,0
1103.13,71.18,-9.71,-1.05,2.51,-0.04,-0.02,0,-0.75,0.15,10.04,0.01,0,0
1103.15,71.18,-9.71,-1.05,2.51,-0.04,-0.02,0,-0.75,0.15,10.03,0.01,0,0
1103.16,71.18,-9.71,-1.04,2.53,-0.04,-0.02,0,-0.74,0.16,10.02,0.01,0,0
1103.18,71.18,-9.71,-1.04,2.53,-0.04,-0.02,0,-0.74,0.15,10.03,0.01,0,0
1103.19,71.19,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1103.2,71.19,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1103.23,71.19,-9.71,-1.05,2.52,-0.04,-0.02,0,-0.75,0.17,10.04,0.01,0,0
1103.24,71.19,-9.71,-1.04,2.53,-0.04,-0.02,0,-0.75,0.17,10.04,0.01,0,0
1103.26,71.19,-9.71,-1.05,2.52,-0.04,-0.02,0,-0.75,0.18,10.04,0.01,0,0
1103.27,71.18,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.76,0.17,10.04,0.01,0,0
1103.29,71.18,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.76,0.17,10.05,0.01,0,0
1103.31,71.17,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.76,0.16,10.05,0.01,0,0
1103.32,71.17,-9.7,-1.04,2.51,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1103.34,71.18,-9.7,-1.04,2.51,-0.04,-0.02,0,-0.76,0.16,10.03,0.01,0,0
1103.35,71.18,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1103.36,71.18,-9.7,-1.05,2.53,-0.04,-0.02,0,-0.74,0.17,10.04,0.01,0,0
1103.38,71.18,-9.71,-1.04,2.53,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1103.4,71.18,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.75,0.16,10.02,0.01,0,0
1103.41,71.18,-9.71,-1.03,2.52,-0.04,-0.02,0,-0.75,0.16,10.02,0.01,0,0
1103.43,71.18,-9.7,-1.03,2.52,-0.04,-0.02,0,-0.76,0.15,10.02,0.01,0,0
1103.44,71.18,-9.7,-1.04,2.51,-0.04,-0.02,0,-0.75,0.16,10.02,0.01,0,0
1103.46,71.18,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.76,0.16,10.03,0.01,0,0
1103.47,71.18,-9.71,-1.04,2.53,-0.04,-0.02,0,-0.76,0.17,10.03,0.01,0,0
1103.49,71.17,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.75,0.17,10.04,0.01,0,0
1103.5,71.17,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.75,0.17,10.04,0.01,0,0
1103.52,71.17,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.75,0.17,10.03,0.01,0,0
1103.53,71.17,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.74,0.17,10.04,0.01,0,0
1103.54,71.17,-9.71,-1.04,2.53,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1103.56,71.17,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.75,0.17,10.03,0.01,0,0
1103.57,71.17,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.75,0.17,10.02,0.01,0,0
1103.59,71.18,-9.7,-1.03,2.52,-0.04,-0.02,0,-0.74,0.17,10.03,0.01,0,0
1103.6,71.18,-9.7,-1.04,2.51,-0.04,-0.02,0,-0.76,0.17,10.03,0.01,0,0
1103.61,71.18,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.76,0.16,10.04,0.01,0,0
1103.63,71.18,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.76,0.16,10.04,0.01,0,0
1103.64,71.17,-9.72,-1.04,2.53,-0.04,-0.02,0,-0.75,0.16,10.05,0.01,0,0
1103.65,71.17,-9.71,-1.03,2.52,-0.04,-0.02,0,-0.76,0.16,10.04,0.01,0,0
1103.66,71.17,-9.71,-1.04,2.52,-0.04,-0.02,0,-0.76,0.16,10.05,0.01,0,0
1103.67,71.17,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.75,0.16,10.05,0.01,0,0
1103.69,71.17,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.74,0.16,10.05,0.01,0,0
1103.7,71.17,-9.7,-1.05,2.53,-0.04,-0.02,0,-0.75,0.16,10.05,0.01,0,0
1103.71,71.17,-9.7,-1.05,2.53,-0.03,-0.02,0,-0.74,0.16,10.04,0.01,0,0
1103.73,71.18,-9.7,-1.05,2.53,-0.04,-0.02,0,-0.73,0.16,10.04,0.01,0,0
1103.74,71.18,-9.7,-1.05,2.53,-0.04,-0.02,0,-0.74,0.16,10.03,0.01,0,0
1103.75,71.18,-9.7,-1.04,2.54,-0.04,-0.02,0,-0.75,0.17,10.03,0.01,0,0
1103.76,71.18,-9.7,-1.04,2.54,-0.04,-0.02,0,-0.75,0.17,10.03,0.01,0,0
1103.78,71.17,-9.7,-1.05,2.53,-0.04,-0.02,0,-0.76,0.17,10.02,0.01,0,0
1103.79,71.17,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.76,0.17,10.03,0.01,0,0
1103.8,71.17,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.76,0.16,10.03,0.01,0,0
1103.82,71.16,-9.7,-1.06,2.53,-0.04,-0.02,0,-0.76,0.16,10.03,0.01,0,0.01
1103.83,71.16,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.76,0.16,10.04,0.01,0,0.01
1103.84,71.16,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.76,0.16,10.03,0.01,0,0.01
1103.85,71.16,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0.01
1103.86,71.16,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0.01
1103.88,71.16,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.75,0.15,10.04,0.01,0,0
1103.89,71.16,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1103.9,71.17,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.75,0.17,10.05,0.01,0,0
1103.91,71.17,-9.71,-1.05,2.51,-0.04,-0.02,0,-0.76,0.17,10.05,0.01,0,0
1103.93,71.17,-9.71,-1.05,2.51,-0.04,-0.02,0,-0.75,0.17,10.04,0.01,0,0
1103.94,71.18,-9.7,-1.05,2.51,-0.04,-0.02,0,-0.75,0.17,10.04,0.01,0,0
1103.95,71.18,-9.69,-1.04,2.52,-0.04,-0.02,0,-0.76,0.17,10.04,0.01,0,0
1103.97,71.18,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.76,0.17,10.04,0.01,0,0
1103.98,71.19,-9.7,-1.04,2.51,-0.04,-0.02,0,-0.75,0.17,10.05,0.01,0,0
1103.99,71.19,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.74,0.17,10.04,0.01,0,0
1104,71.2,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.74,0.16,10.04,0.01,0,0
1104.01,71.2,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.74,0.15,10.03,0.01,0,0
1104.03,71.2,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.74,0.16,10.04,0.01,0,0
1104.04,71.21,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.73,0.15,10.04,0.01,0,0
1104.05,71.21,-9.71,-1.04,2.53,-0.04,-0.02,0,-0.74,0.15,10.03,0.01,0,0
1104.07,71.21,-9.7,-1.04,2.53,-0.04,-0.02,0,-0.74,0.16,10.03,0.01,0,0
1104.08,71.22,-9.7,-1.04,2.52,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1104.09,71.22,-9.7,-1.05,2.52,-0.04,-0.02,0,-0.75,0.16,10.05,0.01,0,0
1104.11,71.22,-9.7,-1.05,2.51,-0.04,-0.02,0,-0.74,0.17,10.05,0.01,0,0
1104.12,71.22,-9.71,-1.05,2.52,-0.04,-0.02,0,-0.75,0.17,10.05,0.01,0,0
1104.13,71.23,-9.7,-1.05,2.5,-0.04,-0.02,0,-0.75,0.16,10.05,0.01,0,0
1104.15,71.23,-9.71,-1.04,2.51,-0.04,-0.02,0,-0.75,0.16,10.04,0.01,0,0
1104.16,71.23,-9.71,-1.05,2.51,-0.04,-0.02,0,-0.76,0.15,10.04,0.01,0,0.01
1104.17,71.23,-9.71,-1.05,2.51,-0.04,-0.02,0.01,-0.77,0.14,10.05,0.01,0,0.01
1104.18,71.22,-9.71,-1.05,2.5,-0.04,-0.02,0.01,-0.78,0.14,10.05,0.01,0,0.01
1104.2,71.21,-9.72,-1.04,2.49,-0.05,-0.03,0.01,-0.79,0.14,10.05,0.01,0,0.02
1104.22,71.21,-9.73,-1.05,2.49,-0.06,-0.03,0.02,-0.78,0.15,10.07,0.01,0,0.02
1104.24,71.21,-9.73,-1.04,2.51,-0.06,-0.03,0.01,-0.76,0.16,10.08,0.01,0,0.02
1104.25,71.21,-9.72,-1.03,2.53,-0.06,-0.02,0.01,-0.74,0.18,10.06,0.01,0,0.02
1104.27,71.21,-9.7,-1.03,2.55,-0.05,-0.03,0.01,-0.71,0.2,10.03,0.01,-0.01,0.01
1104.28,71.22,-9.69,-1.02,2.57,-0.04,-0.03,0.01,-0.67,0.21,10,0.01,-0.01,0.01
1104.29,71.23,-9.67,-1.02,2.57,-0.04,-0.03,0.01,-0.67,0.22,9.99,0.01,-0.01,0.01
1104.3,71.24,-9.67,-1.02,2.57,-0.03,-0.03,0,-0.68,0.22,10.01,0.01,0,0
1104.32,71.23,-9.68,-1.01,2.57,-0.03,-0.02,0,-0.7,0.21,10.04,0.01,0,-0.01
1104.33,71.22,-9.71,-1.01,2.54,-0.03,-0.02,-0.01,-0.77,0.21,10.06,0.01,0,-0.01
1104.34,71.2,-9.72,-1.02,2.54,-0.03,-0.02,-0.01,-0.79,0.21,10.06,0.01,0,-0.01
1104.36,71.19,-9.74,-1.04,2.53,-0.02,-0.02,0,-0.8,0.21,10.06,0.01,0,-0.01
1104.37,71.17,-9.74,-1.05,2.53,-0.02,-0.02,0,-0.79,0.19,10.07,0,0,0
1104.39,71.17,-9.73,-1.05,2.52,-0.02,-0.02,0,-0.78,0.15,10.07,0,0,0
1104.4,71.18,-9.72,-1.05,2.51,-0.01,-0.02,0.01,-0.77,0.14,10.08,0,0,0.01
1104.41,71.19,-9.7,-1.04,2.5,-0.01,-0.02,0.01,-0.76,0.14,10.08,0,0,0
1104.42,71.21,-9.7,-1.04,2.5,-0.02,-0.01,0.01,-0.75,0.14,10.06,0.01,0,0
1104.43,71.22,-9.7,-1.04,2.52,-0.02,-0.01,0.01,-0.75,0.14,10.06,0.01,0,0.01
1104.45,71.22,-9.7,-1.04,2.53,-0.02,-0.01,0.01,-0.76,0.17,10.04,0.01,0,0
1104.46,71.23,-9.7,-1,2.54,-0.02,-0.01,0.01,-0.74,0.18,10.03,0.01,0,0
1104.48,71.23,-9.68,-0.98,2.57,-0.02,-0.01,0.01,-0.73,0.19,10.03,0.01,0,0
1104.49,71.23,-9.67,-0.98,2.57,-0.02,0,0,-0.73,0.2,10.02,0.01,0,0
1104.51,71.23,-9.67,-0.99,2.57,-0.02,0,0,-0.73,0.22,10.02,0.01,0,0
1104.52,71.22,-9.67,-1,2.57,-0.02,0,0,-0.73,0.23,10.03,0.01,0.01,0
1104.54,71.22,-9.7,-1,2.55,-0.02,0,-0.01,-0.75,0.23,10.02,0,0.01,0
1104.55,71.22,-9.72,-1,2.55,-0.02,0.01,0,-0.75,0.23,10.02,0,0.01,0
1104.57,71.23,-9.74,-1.02,2.53,-0.01,0,0,-0.74,0.22,10.02,0,0.01,0
1104.58,71.24,-9.76,-1.03,2.51,-0.01,0,0.01,-0.73,0.19,10.02,0,0.02,0.01
1104.6,71.27,-9.75,-1.05,2.46,-0.01,-0.02,0.02,-0.74,0.14,10.01,0,0.02,0.01
1104.62,71.28,-9.74,-1.06,2.45,-0.02,-0.02,0.03,-0.75,0.13,10.01,0.01,0.02,0.01
1104.63,71.29,-9.74,-1.07,2.43,-0.02,-0.03,0.04,-0.78,0.09,10.02,0.01,0.02,0.02
1104.65,71.29,-9.74,-1.07,2.41,-0.03,-0.03,0.04,-0.8,0.06,10.04,0.01,0.02,0.03
1104.66,71.29,-9.74,-1.05,2.39,-0.03,-0.03,0.05,-0.82,0.04,10.06,0.02,0.02,0.03
1104.67,71.29,-9.74,-1.03,2.4,-0.04,-0.03,0.05,-0.84,0.03,10.07,0.02,0.02,0.03
1104.69,71.27,-9.73,-1.01,2.4,-0.04,-0.03,0.04,-0.83,0.03,10.06,0.02,0.01,0.03
