236.47,89.01,-9.84,-1.47,1.54,-0.04,-0.02,0,1.33,-0.81,9.71,0,0,0
236.49,89,-9.83,-1.49,1.56,-0.04,-0.02,-0.01,1.36,-0.83,9.69,0,0,0
236.5,89.01,-9.83,-1.49,1.58,-0.04,-0.02,-0.01,1.4,-0.85,9.69,0,0,0
236.51,89.02,-9.84,-1.5,1.59,-0.04,-0.02,-0.01,1.42,-0.87,9.71,0,0,0
236.53,89.02,-9.84,-1.51,1.61,-0.03,-0.02,-0.01,1.42,-0.87,9.73,0,0,0
236.54,89.02,-9.85,-1.52,1.61,-0.03,-0.02,-0.01,1.42,-0.87,9.73,0,0,0
236.55,89.02,-9.84,-1.51,1.59,-0.03,-0.01,-0.01,1.39,-0.85,9.73,-0.01,0,-0.01
236.56,89.03,-9.83,-1.49,1.56,-0.03,-0.01,-0.01,1.37,-0.84,9.71,-0.01,0,-0.01
236.58,89.03,-9.82,-1.48,1.54,-0.03,-0.01,-0.01,1.35,-0.83,9.71,-0.01,0,-0.01
236.59,89.04,-9.81,-1.47,1.51,-0.03,-0.01,-0.02,1.33,-0.82,9.7,-0.01,0,-0.01
236.6,89.04,-9.81,-1.48,1.49,-0.03,-0.01,-0.02,1.31,-0.82,9.69,-0.01,0,-0.01
236.61,89.04,-9.83,-1.52,1.5,-0.04,-0.01,-0.03,1.3,-0.85,9.7,-0.01,0,0
236.63,89.04,-9.84,-1.54,1.5,-0.04,-0.01,-0.03,1.31,-0.87,9.69,-0.01,0,0
236.65,89.04,-9.85,-1.56,1.51,-0.04,-0.02,-0.03,1.31,-0.89,9.68,-0.01,0,0
236.66,89.02,-9.84,-1.62,1.51,-0.04,-0.02,-0.03,1.29,-0.93,9.68,-0.01,0,0
236.69,89.01,-9.83,-1.63,1.52,-0.04,-0.02,-0.03,1.3,-0.96,9.7,-0.01,0,0
236.7,89,-9.83,-1.65,1.54,-0.04,-0.02,-0.02,1.31,-0.97,9.7,-0.01,0,0
236.72,88.99,-9.85,-1.67,1.54,-0.04,-0.02,-0.02,1.32,-0.98,9.69,0,0,0
236.73,88.98,-9.85,-1.66,1.54,-0.04,-0.02,-0.01,1.33,-0.98,9.7,0,0,0
236.75,88.98,-9.84,-1.65,1.54,-0.04,-0.02,0,1.32,-0.99,9.72,0,0,0
236.76,88.97,-9.84,-1.63,1.54,-0.04,-0.02,0.01,1.31,-0.97,9.72,0,0,0
236.77,88.96,-9.83,-1.62,1.54,-0.04,-0.02,0.01,1.3,-0.95,9.72,0,0,0
236.79,88.95,-9.82,-1.61,1.53,-0.05,-0.02,0.02,1.29,-0.93,9.71,0.01,0,0
236.8,88.95,-9.82,-1.59,1.51,-0.05,-0.02,0.02,1.29,-0.93,9.7,0.01,0,0
236.81,88.94,-9.83,-1.57,1.52,-0.05,-0.02,0.02,1.3,-0.92,9.71,0.01,0,0.01
236.82,88.94,-9.84,-1.56,1.53,-0.05,-0.02,0.02,1.32,-0.9,9.71,0.01,-0.01,0.01
236.84,88.95,-9.85,-1.55,1.54,-0.05,-0.02,0.02,1.34,-0.89,9.71,0.01,-0.01,0.01
236.86,88.96,-9.85,-1.52,1.55,-0.06,-0.02,0.02,1.35,-0.86,9.7,0.01,-0.01,0.01
236.87,88.96,-9.85,-1.51,1.55,-0.06,-0.02,0.02,1.34,-0.84,9.7,0.01,-0.01,0.01
236.89,88.96,-9.83,-1.5,1.55,-0.06,-0.02,0.01,1.35,-0.82,9.69,0.01,-0.01,0.01
236.9,88.97,-9.83,-1.49,1.56,-0.06,-0.02,0.01,1.35,-0.81,9.68,0.01,-0.01,0.01
236.92,88.98,-9.84,-1.49,1.58,-0.05,-0.02,0.01,1.38,-0.81,9.68,0.01,-0.01,0.01
236.95,88.99,-9.83,-1.51,1.6,-0.05,-0.02,0,1.4,-0.83,9.7,0,0,0.01
236.97,88.99,-9.84,-1.53,1.59,-0.05,-0.01,0,1.4,-0.85,9.71,0,0,0.01
236.98,89,-9.85,-1.54,1.59,-0.04,-0.01,0,1.4,-0.87,9.71,0,0,0
236.99,89.02,-9.86,-1.55,1.55,-0.04,-0.01,0.01,1.38,-0.89,9.72,0,0,0
237.01,89.03,-9.84,-1.55,1.53,-0.04,-0.01,0.01,1.34,-0.88,9.72,0,0,0.01
237.03,89.05,-9.84,-1.53,1.5,-0.04,-0.01,0.01,1.32,-0.87,9.71,0,0,0
237.05,89.06,-9.84,-1.53,1.48,-0.04,-0.01,0.01,1.29,-0.87,9.7,0,0,0
237.06,89.07,-9.84,-1.54,1.47,-0.04,-0.02,0.01,1.28,-0.86,9.7,0,0,0
237.07,89.06,-9.85,-1.53,1.48,-0.04,-0.02,0,1.28,-0.86,9.72,0,0,0
237.09,89.05,-9.84,-1.51,1.5,-0.04,-0.02,0,1.28,-0.85,9.71,0,-0.01,0
237.12,89.05,-9.85,-1.51,1.49,-0.04,-0.03,0,1.29,-0.84,9.7,0,-0.01,0
237.13,89.04,-9.84,-1.51,1.49,-0.04,-0.03,0,1.29,-0.85,9.69,0,-0.01,0
237.14,89.04,-9.84,-1.51,1.51,-0.04,-0.03,0,1.31,-0.86,9.7,0,-0.01,0
237.15,89.04,-9.84,-1.51,1.52,-0.04,-0.03,-0.01,1.32,-0.87,9.7,0,-0.01,0
237.16,89.03,-9.83,-1.51,1.55,-0.05,-0.03,-0.01,1.35,-0.86,9.71,0,-0.01,0
237.18,89.03,-9.82,-1.51,1.56,-0.05,-0.02,-0.01,1.36,-0.87,9.71,0,-0.01,0
237.19,89.03,-9.83,-1.51,1.57,-0.05,-0.02,-0.01,1.38,-0.88,9.7,0,-0.01,0
237.2,89.03,-9.85,-1.52,1.58,-0.05,-0.02,-0.01,1.38,-0.88,9.7,0,0,0
237.21,89.04,-9.87,-1.52,1.58,-0.05,-0.02,-0.01,1.39,-0.88,9.7,0,0,0
237.22,89.05,-9.86,-1.51,1.57,-0.05,-0.02,-0.01,1.39,-0.88,9.7,0,0,0
237.25,89.06,-9.85,-1.51,1.57,-0.05,-0.02,0,1.4,-0.87,9.69,0,0,0
237.26,89.07,-9.84,-1.52,1.58,-0.05,-0.02,0,1.42,-0.85,9.69,0,0,0
237.27,89.08,-9.84,-1.52,1.6,-0.04,-0.01,0,1.44,-0.84,9.68,0,0,0
237.28,89.09,-9.85,-1.52,1.61,-0.04,-0.01,0,1.44,-0.84,9.69,0,0,0
237.29,89.11,-9.85,-1.53,1.61,-0.04,-0.01,0,1.43,-0.84,9.7,0,0,0
237.31,89.12,-9.84,-1.52,1.61,-0.03,0,0,1.42,-0.86,9.69,0,0,0
237.33,89.13,-9.84,-1.52,1.6,-0.03,0,0.01,1.4,-0.85,9.69,0,0,0
237.34,89.13,-9.84,-1.52,1.55,-0.02,0,0.01,1.36,-0.85,9.69,0,0.01,-0.01
237.36,89.12,-9.85,-1.51,1.52,-0.02,0,0.01,1.3,-0.84,9.7,0,0.01,-0.01
237.37,89.13,-9.86,-1.49,1.43,-0.02,-0.01,0,1.24,-0.82,9.7,-0.01,0.01,-0.01
237.38,89.13,-9.85,-1.47,1.38,-0.03,-0.01,0,1.18,-0.82,9.7,-0.01,0,-0.01
237.4,89.11,-9.83,-1.48,1.36,-0.03,-0.02,0,1.16,-0.84,9.7,-0.01,0,-0.01
237.41,89.11,-9.82,-1.51,1.38,-0.04,-0.02,-0.01,1.18,-0.86,9.69,0,0,0
237.43,89.08,-9.83,-1.58,1.46,-0.04,-0.03,-0.02,1.23,-0.93,9.71,0,0,0
237.44,89.07,-9.84,-1.6,1.48,-0.05,-0.03,-0.02,1.27,-0.95,9.72,0,-0.01,0.01
237.48,89.04,-9.88,-1.62,1.57,-0.05,-0.03,-0.01,1.33,-0.99,9.73,0,-0.01,0.01
237.51,89.04,-9.84,-1.56,1.55,-0.06,-0.02,0.01,1.37,-0.91,9.71,0.01,-0.01,0.01
237.53,89.04,-9.84,-1.54,1.54,-0.06,-0.02,0.01,1.36,-0.88,9.71,0.01,-0.01,0.01
237.53,89.06,-9.84,-1.53,1.53,-0.06,-0.02,0.01,1.37,-0.84,9.71,0.01,-0.01,0.01
237.56,89.07,-9.86,-1.49,1.54,-0.05,-0.02,0.01,1.37,-0.81,9.7,0.01,-0.01,0.01
237.57,89.08,-9.85,-1.46,1.55,-0.05,-0.02,0.01,1.36,-0.79,9.69,0.01,-0.01,0.01
237.58,89.08,-9.83,-1.45,1.54,-0.05,-0.02,0.01,1.36,-0.78,9.7,0.01,-0.01,0.01
237.59,89.09,-9.82,-1.45,1.52,-0.05,-0.02,0.01,1.34,-0.78,9.7,0,-0.01,0.01
237.61,89.09,-9.82,-1.46,1.52,-0.05,-0.02,0,1.35,-0.79,9.71,0,-0.01,0
237.62,89.11,-9.85,-1.51,1.51,-0.05,-0.02,-0.01,1.34,-0.85,9.7,0,-0.01,0
237.65,89.11,-9.86,-1.53,1.52,-0.05,-0.02,-0.01,1.32,-0.88,9.7,0,-0.01,0
237.66,89.11,-9.86,-1.55,1.53,-0.05,-0.03,-0.01,1.33,-0.89,9.72,0,-0.01,0
237.68,89.1,-9.86,-1.56,1.54,-0.05,-0.03,0,1.33,-0.91,9.71,0,-0.01,0
237.7,89.08,-9.85,-1.56,1.55,-0.05,-0.03,0,1.34,-0.91,9.7,0,-0.01,0
237.71,89.08,-9.85,-1.53,1.55,-0.05,-0.03,0,1.36,-0.89,9.69,0.01,-0.01,0
237.74,89.08,-9.84,-1.49,1.56,-0.05,-0.03,0,1.37,-0.85,9.69,0.01,-0.01,0
237.75,89.09,-9.83,-1.48,1.56,-0.05,-0.02,0,1.38,-0.81,9.69,0.01,-0.01,0
237.76,89.09,-9.83,-1.45,1.56,-0.05,-0.02,0,1.39,-0.77,9.68,0,-0.01,0
237.77,89.1,-9.83,-1.43,1.57,-0.04,-0.02,0,1.39,-0.73,9.68,0,-0.01,0
237.79,89.11,-9.83,-1.42,1.56,-0.04,-0.02,-0.01,1.4,-0.72,9.68,0,0,-0.01
237.8,89.12,-9.84,-1.42,1.55,-0.03,-0.02,-0.02,1.4,-0.73,9.68,-0.01,0,-0.01
237.81,89.12,-9.84,-1.45,1.54,-0.03,-0.02,-0.02,1.38,-0.77,9.67,-0.01,0,-0.01
237.82,89.13,-9.85,-1.47,1.54,-0.03,-0.02,-0.03,1.36,-0.79,9.68,-0.01,0,-0.01
237.84,89.12,-9.86,-1.5,1.55,-0.03,-0.02,-0.03,1.33,-0.83,9.69,-0.01,0,-0.01
237.85,89.1,-9.86,-1.52,1.54,-0.03,-0.03,-0.02,1.32,-0.87,9.7,-0.01,0,-0.01
237.87,89.09,-9.85,-1.52,1.54,-0.03,-0.03,-0.02,1.33,-0.89,9.7,-0.01,0,-0.01
237.88,89.08,-9.83,-1.54,1.53,-0.03,-0.03,-0.02,1.33,-0.91,9.7,-0.01,0,0
237.89,89.06,-9.82,-1.58,1.54,-0.04,-0.02,-0.02,1.33,-0.92,9.7,-0.01,0,0
237.91,89.05,-9.84,-1.6,1.55,-0.05,-0.02,-0.02,1.33,-0.93,9.7,-0.01,0,0
237.92,89.05,-9.85,-1.6,1.56,-0.05,-0.02,-0.02,1.35,-0.94,9.7,-0.01,0,0
237.93,89.04,-9.86,-1.61,1.57,-0.05,-0.02,-0.02,1.37,-0.94,9.7,0,0,0
237.95,89.05,-9.86,-1.61,1.59,-0.05,-0.02,-0.01,1.4,-0.93,9.7,0,0,0.01
237.96,89.05,-9.85,-1.59,1.62,-0.04,-0.01,0.01,1.44,-0.91,9.7,0,0,0.01
237.98,89.06,-9.85,-1.57,1.63,-0.04,-0.01,0.01,1.44,-0.89,9.71,0,0,0
238,89.06,-9.85,-1.54,1.6,-0.04,-0.01,0.01,1.43,-0.85,9.71,0,0,0
238.01,89.1,-9.85,-1.49,1.52,-0.04,-0.01,0.01,1.38,-0.8,9.7,0,0,0
238.03,89.11,-9.83,-1.48,1.5,-0.03,-0.01,0.01,1.34,-0.78,9.69,0,0,0
238.04,89.14,-9.83,-1.45,1.45,-0.03,-0.01,0,1.31,-0.76,9.68,0,0,0
238.07,89.14,-9.84,-1.47,1.44,-0.03,-0.02,-0.01,1.28,-0.78,9.67,-0.01,0,0
238.09,89.15,-9.85,-1.49,1.44,-0.03,-0.02,-0.02,1.26,-0.82,9.68,-0.01,0,0
238.1,89.15,-9.84,-1.51,1.45,-0.03,-0.03,-0.02,1.26,-0.84,9.69,-0.01,0,0
238.12,89.12,-9.82,-1.55,1.48,-0.04,-0.03,-0.02,1.28,-0.89,9.71,-0.01,0,0
238.13,89.1,-9.86,-1.6,1.58,-0.05,-0.02,-0.02,1.38,-0.95,9.71,0,0,0
238.17,89.1,-9.87,-1.61,1.6,-0.05,-0.02,-0.01,1.42,-0.95,9.71,0,0,0
238.19,89.1,-9.87,-1.6,1.62,-0.05,-0.02,0,1.43,-0.94,9.71,0,0,0
238.2,89.1,-9.87,-1.58,1.62,-0.05,-0.01,0,1.44,-0.92,9.71,0,0,0
238.21,89.11,-9.86,-1.56,1.6,-0.05,-0.01,0.01,1.42,-0.88,9.71,0,0,0
238.23,89.12,-9.84,-1.54,1.57,-0.05,-0.01,0.01,1.39,-0.85,9.71,0,0,0
238.24,89.13,-9.84,-1.52,1.52,-0.04,-0.01,0.01,1.34,-0.82,9.72,0,0,0
238.25,89.12,-9.83,-1.51,1.5,-0.04,-0.01,0.01,1.31,-0.81,9.71,0,0,0
238.27,89.12,-9.82,-1.51,1.48,-0.04,-0.02,0,1.28,-0.82,9.69,0,0,0
238.28,89.11,-9.83,-1.53,1.48,-0.04,-0.02,0,1.28,-0.83,9.7,0,0,0
238.3,89.1,-9.83,-1.55,1.47,-0.04,-0.02,-0.01,1.28,-0.86,9.69,0,0,0
238.31,89.1,-9.84,-1.55,1.48,-0.04,-0.02,-0.01,1.28,-0.88,9.7,0,0,0
238.33,89.09,-9.85,-1.56,1.48,-0.04,-0.02,-0.01,1.27,-0.9,9.7,0,-0.01,-0.01
238.34,89.07,-9.84,-1.57,1.5,-0.05,-0.03,-0.01,1.27,-0.92,9.7,0,-0.01,0
238.36,89.05,-9.84,-1.57,1.51,-0.05,-0.03,-0.01,1.31,-0.92,9.7,0,-0.01,0
238.37,89.05,-9.85,-1.56,1.56,-0.06,-0.03,0,1.35,-0.9,9.7,0.01,-0.01,0.01
238.39,89.05,-9.85,-1.56,1.59,-0.06,-0.03,0,1.39,-0.88,9.69,0.01,-0.01,0.01
238.4,89.04,-9.84,-1.55,1.61,-0.05,-0.03,0,1.45,-0.87,9.7,0,-0.01,0.01
238.41,89.05,-9.84,-1.54,1.63,-0.05,-0.02,0,1.46,-0.86,9.7,0.01,-0.01,0.01
238.43,89.06,-9.85,-1.53,1.65,-0.05,-0.02,0,1.47,-0.85,9.7,0.01,-0.01,0.01
238.44,89.06,-9.85,-1.53,1.67,-0.05,-0.02,0.01,1.47,-0.84,9.7,0.01,0,0
238.45,89.07,-9.85,-1.53,1.66,-0.05,-0.01,0.01,1.48,-0.83,9.7,0.01,0,0
238.46,89.07,-9.86,-1.52,1.66,-0.04,-0.01,0.02,1.48,-0.82,9.7,0.01,0,0.01
238.47,89.09,-9.85,-1.5,1.63,-0.03,0,0.02,1.45,-0.82,9.7,0.01,0,0.01
238.5,89.11,-9.84,-1.48,1.61,-0.03,0,0.02,1.44,-0.81,9.69,0,0.01,0
238.52,89.13,-9.84,-1.47,1.56,-0.03,0,0.01,1.4,-0.8,9.67,0,0.01,-0.01
238.53,89.17,-9.87,-1.49,1.44,-0.03,0,0,1.3,-0.81,9.72,0,0.01,-0.01
238.56,89.18,-9.87,-1.49,1.4,-0.03,-0.01,0,1.19,-0.81,9.71,0,0,-0.01
238.57,89.17,-9.82,-1.49,1.34,-0.04,-0.02,-0.01,1.15,-0.82,9.67,0,0,-0.01
238.59,89.15,-9.8,-1.51,1.32,-0.04,-0.02,-0.01,1.12,-0.83,9.66,-0.01,0,-0.01
238.6,89.15,-9.79,-1.52,1.31,-0.04,-0.03,-0.03,1.13,-0.84,9.67,-0.01,-0.01,0
238.62,89.15,-9.79,-1.53,1.31,-0.04,-0.03,-0.03,1.13,-0.85,9.68,-0.01,-0.01,0
238.63,89.17,-9.8,-1.54,1.33,-0.05,-0.04,-0.04,1.13,-0.85,9.68,-0.01,-0.01,0
238.64,89.17,-9.84,-1.57,1.36,-0.05,-0.04,-0.04,1.15,-0.87,9.69,-0.01,-0.01,0
238.65,89.13,-9.86,-1.59,1.45,-0.06,-0.05,-0.04,1.18,-0.89,9.71,-0.01,-0.01,0
238.67,89.09,-9.86,-1.6,1.51,-0.06,-0.05,-0.04,1.26,-0.92,9.7,-0.01,-0.02,0
238.68,89.07,-9.87,-1.61,1.56,-0.06,-0.05,-0.03,1.36,-0.93,9.71,0,-0.02,0
238.69,89.05,-9.84,-1.6,1.66,-0.06,-0.05,-0.02,1.47,-0.92,9.73,0,-0.02,0.01
238.71,89.04,-9.83,-1.59,1.72,-0.06,-0.04,-0.01,1.53,-0.91,9.73,0.01,-0.01,0.01
238.72,89.06,-9.84,-1.59,1.77,-0.06,-0.03,0,1.59,-0.9,9.72,0.01,-0.01,0.01
238.73,89.04,-9.85,-1.56,1.8,-0.06,-0.02,0,1.62,-0.89,9.71,0.01,-0.01,0.01
238.75,89.06,-9.87,-1.53,1.79,-0.05,-0.01,0.01,1.63,-0.85,9.71,0.01,0,0.01
238.77,89.09,-9.87,-1.5,1.76,-0.04,0,0.02,1.61,-0.8,9.7,0.01,0,0
238.78,89.13,-9.85,-1.46,1.7,-0.03,0,0.02,1.56,-0.76,9.69,0.01,0,0
238.79,89.15,-9.83,-1.44,1.67,-0.03,0,0.02,1.51,-0.72,9.69,0,0.01,0
238.81,89.17,-9.81,-1.4,1.6,-0.02,0.01,0,1.44,-0.69,9.67,0,0.01,-0.01
238.83,89.18,-9.81,-1.4,1.57,-0.02,0.01,0,1.4,-0.68,9.67,-0.01,0.01,-0.01
238.84,89.2,-9.82,-1.41,1.52,-0.01,0.01,-0.01,1.37,-0.69,9.68,-0.01,0.02,-0.02
238.85,89.21,-9.83,-1.43,1.49,-0.01,0,-0.03,1.34,-0.7,9.68,-0.02,0.02,-0.02
238.87,89.22,-9.84,-1.48,1.46,-0.01,0,-0.04,1.29,-0.75,9.68,-0.02,0.02,-0.02
238.89,89.21,-9.84,-1.53,1.46,0,-0.01,-0.04,1.28,-0.81,9.69,-0.03,0.02,-0.02
238.9,89.2,-9.84,-1.57,1.48,0,-0.01,-0.04,1.28,-0.86,9.69,-0.03,0.01,-0.02
238.92,89.18,-9.82,-1.65,1.52,-0.01,-0.01,-0.04,1.31,-0.95,9.7,-0.02,0.01,-0.02
238.93,89.16,-9.83,-1.68,1.53,-0.01,-0.01,-0.03,1.33,-1,9.69,-0.02,0.01,-0.02
238.95,89.14,-9.86,-1.7,1.5,-0.01,-0.01,-0.03,1.3,-1.02,9.73,-0.02,0.01,-0.02
238.96,89.14,-9.88,-1.71,1.41,-0.02,-0.01,-0.02,1.22,-1.02,9.74,-0.01,0.01,-0.03
238.98,89.11,-9.88,-1.69,1.36,-0.03,-0.01,-0.02,1.15,-1.01,9.73,-0.01,0.01,-0.02
238.99,89.11,-9.84,-1.66,1.29,-0.04,-0.01,-0.01,1.09,-1,9.69,0,0,-0.01
239.01,89.11,-9.81,-1.64,1.28,-0.05,-0.02,-0.01,1.1,-0.97,9.67,0,0,0
239.02,89.11,-9.8,-1.62,1.3,-0.05,-0.02,-0.01,1.13,-0.93,9.66,0,-0.01,0
239.03,89.12,-9.82,-1.61,1.33,-0.06,-0.03,-0.01,1.15,-0.91,9.69,0,-0.01,0.01
239.04,89.12,-9.83,-1.6,1.38,-0.07,-0.03,-0.02,1.2,-0.88,9.73,0,-0.01,0.01
239.06,89.11,-9.84,-1.61,1.44,-0.07,-0.04,-0.02,1.26,-0.87,9.73,0,-0.02,0.01
239.08,89.1,-9.85,-1.62,1.5,-0.07,-0.04,-0.02,1.31,-0.86,9.73,0,-0.02,0.01
239.09,89.1,-9.85,-1.63,1.54,-0.07,-0.04,-0.02,1.35,-0.86,9.73,0,-0.02,0.01
239.1,89.09,-9.84,-1.61,1.57,-0.06,-0.04,-0.01,1.39,-0.87,9.72,0.01,-0.02,0.01
239.12,89.08,-9.85,-1.61,1.64,-0.06,-0.04,0,1.45,-0.88,9.72,0.01,-0.02,0.01
239.14,89.09,-9.85,-1.6,1.67,-0.05,-0.03,0,1.48,-0.87,9.72,0.01,-0.01,0.01
239.15,89.07,-9.84,-1.6,1.68,-0.05,-0.03,0.01,1.49,-0.87,9.71,0.01,-0.01,0.01
239.16,89.07,-9.84,-1.59,1.68,-0.05,-0.02,0.01,1.51,-0.86,9.7,0.01,-0.01,0.01
239.18,89.09,-9.85,-1.57,1.67,-0.05,-0.02,0.01,1.51,-0.84,9.7,0.01,-0.01,0
239.19,89.1,-9.85,-1.56,1.65,-0.04,-0.01,0.01,1.49,-0.83,9.71,0.01,0,0
239.2,89.11,-9.84,-1.54,1.62,-0.04,-0.01,0.02,1.43,-0.82,9.71,0.01,0,0
239.21,89.12,-9.82,-1.52,1.56,-0.04,-0.01,0.02,1.36,-0.79,9.69,0,0,0
239.24,89.12,-9.82,-1.51,1.54,-0.04,-0.01,0.01,1.34,-0.78,9.69,0,0,0
239.26,89.12,-9.82,-1.52,1.52,-0.04,-0.01,0,1.33,-0.79,9.7,0,0,0
239.27,89.12,-9.83,-1.53,1.49,-0.04,-0.01,0,1.31,-0.81,9.7,0,0,0
239.28,89.13,-9.85,-1.55,1.47,-0.04,-0.01,-0.01,1.3,-0.82,9.71,0,0,0
239.29,89.14,-9.86,-1.56,1.45,-0.04,-0.02,-0.01,1.29,-0.83,9.71,0,0,0
239.31,89.13,-9.85,-1.55,1.45,-0.04,-0.02,-0.01,1.28,-0.84,9.71,-0.01,0,0
239.32,89.14,-9.83,-1.56,1.45,-0.04,-0.02,-0.02,1.26,-0.84,9.7,-0.01,0,0
239.33,89.14,-9.82,-1.56,1.45,-0.04,-0.02,-0.02,1.27,-0.85,9.69,-0.01,0,0
239.34,89.13,-9.82,-1.58,1.45,-0.04,-0.02,-0.02,1.28,-0.86,9.69,-0.01,0,0
239.36,89.13,-9.84,-1.62,1.47,-0.04,-0.02,-0.02,1.3,-0.88,9.7,-0.01,0,0
239.37,89.12,-9.86,-1.64,1.49,-0.04,-0.03,-0.02,1.3,-0.89,9.7,0,0,0
239.38,89.1,-9.85,-1.66,1.54,-0.04,-0.03,-0.01,1.34,-0.93,9.7,0,-0.01,0
239.41,89.09,-9.84,-1.65,1.55,-0.04,-0.03,0,1.35,-0.93,9.7,0,-0.01,0.01
239.42,89.08,-9.83,-1.64,1.56,-0.04,-0.03,0,1.37,-0.93,9.69,0,-0.01,0.01
239.43,89.08,-9.82,-1.63,1.58,-0.04,-0.03,0,1.38,-0.91,9.68,0,0,0
239.44,89.07,-9.83,-1.62,1.58,-0.05,-0.02,0.01,1.39,-0.9,9.69,0,0,0
239.46,89.07,-9.85,-1.61,1.59,-0.05,-0.02,0.01,1.4,-0.9,9.69,0,0,0.01
239.47,89.06,-9.83,-1.6,1.63,-0.05,-0.02,0.02,1.42,-0.91,9.7,0.01,0,0.02
239.49,89.05,-9.84,-1.6,1.65,-0.06,-0.01,0.03,1.45,-0.92,9.73,0.01,0,0.02
239.51,89.06,-9.86,-1.59,1.65,-0.06,-0.01,0.03,1.45,-0.91,9.72,0.02,0,0.02
239.53,89.08,-9.88,-1.56,1.55,-0.06,0,0.03,1.38,-0.86,9.72,0.01,0,0.02
239.54,89.09,-9.88,-1.54,1.48,-0.06,-0.01,0.02,1.3,-0.82,9.72,0.01,0,0.01
239.55,89.11,-9.85,-1.5,1.36,-0.06,-0.02,0.02,1.2,-0.77,9.71,0.01,-0.01,0
239.58,89.11,-9.81,-1.48,1.3,-0.06,-0.03,0.01,1.12,-0.71,9.67,0.01,-0.01,0
239.59,89.09,-9.8,-1.48,1.29,-0.06,-0.04,0,1.1,-0.71,9.65,0,-0.01,0.01
239.6,89.1,-9.78,-1.49,1.3,-0.06,-0.04,-0.01,1.12,-0.72,9.66,0,-0.01,0.01
239.61,89.07,-9.82,-1.57,1.41,-0.06,-0.05,-0.03,1.2,-0.81,9.69,0,-0.02,0.01
239.63,89.06,-9.84,-1.61,1.46,-0.06,-0.05,-0.04,1.26,-0.85,9.7,-0.01,-0.02,0.01
239.64,89.04,-9.85,-1.66,1.56,-0.06,-0.05,-0.04,1.36,-0.92,9.71,0,-0.02,0.01
239.65,89.03,-9.86,-1.69,1.63,-0.06,-0.05,-0.03,1.42,-0.95,9.71,0,-0.02,0.01
239.67,89,-9.85,-1.7,1.75,-0.05,-0.05,0,1.52,-1.02,9.72,0,-0.02,0.01
