5591.31,69.14,-8.93,1.54,4.49,-0.04,-0.02,0,0.98,-2.77,9.55,0.01,0,0.01
5591.32,69.14,-8.92,1.54,4.48,-0.03,-0.02,0,0.97,-2.77,9.55,0.01,0,0
5591.33,69.15,-8.92,1.53,4.47,-0.03,-0.02,0,0.96,-2.77,9.54,0.01,0,0
5591.35,69.15,-8.93,1.54,4.48,-0.03,-0.02,0,0.97,-2.77,9.54,0.01,0,0
5591.36,69.15,-8.92,1.53,4.48,-0.03,-0.02,0,0.96,-2.77,9.53,0.01,0,0
5591.37,69.15,-8.92,1.53,4.48,-0.03,-0.02,0,0.96,-2.78,9.53,0.01,0,0
5591.38,69.16,-8.93,1.53,4.47,-0.04,-0.02,0,0.96,-2.78,9.54,0.01,0,0
5591.4,69.16,-8.93,1.53,4.47,-0.04,-0.02,0,0.95,-2.78,9.56,0.01,0,0
5591.41,69.16,-8.93,1.54,4.49,-0.04,-0.02,0,0.96,-2.77,9.55,0.01,0,0
5591.42,69.16,-8.93,1.55,4.48,-0.04,-0.02,0,0.97,-2.77,9.55,0.01,0,0
5591.44,69.16,-8.92,1.55,4.49,-0.04,-0.02,0,0.97,-2.77,9.55,0.01,0,0
5591.45,69.16,-8.92,1.54,4.48,-0.04,-0.02,0,0.98,-2.77,9.55,0.01,0,0
5591.46,69.17,-8.93,1.54,4.47,-0.04,-0.02,0,0.98,-2.77,9.55,0.01,0,0
5591.47,69.18,-8.93,1.54,4.47,-0.04,-0.02,0,0.98,-2.77,9.55,0.01,0,0
5591.49,69.18,-8.93,1.53,4.47,-0.04,-0.02,0,0.97,-2.77,9.55,0,0,0
5591.5,69.19,-8.93,1.53,4.48,-0.04,-0.02,0,0.96,-2.78,9.54,0,0,0
5591.52,69.18,-8.94,1.53,4.48,-0.04,-0.02,0,0.95,-2.78,9.54,0,0,0
5591.53,69.18,-8.94,1.53,4.47,-0.04,-0.02,0,0.95,-2.78,9.55,0.01,0,0
5591.54,69.18,-8.94,1.54,4.49,-0.04,-0.02,0,0.95,-2.79,9.55,0.01,0,0
5591.56,69.17,-8.93,1.53,4.5,-0.04,-0.02,0,0.96,-2.79,9.54,0.01,0,0
5591.57,69.16,-8.93,1.54,4.5,-0.04,-0.02,0,0.97,-2.78,9.56,0.01,0,0
5591.59,69.15,-8.92,1.55,4.51,-0.04,-0.02,0,0.97,-2.78,9.56,0.01,0,0
5591.6,69.15,-8.93,1.54,4.5,-0.04,-0.02,0,0.98,-2.77,9.55,0.01,0,0
5591.61,69.15,-8.93,1.55,4.5,-0.04,-0.02,0,0.96,-2.76,9.55,0.01,0,0
5591.63,69.15,-8.93,1.54,4.48,-0.04,-0.02,0,0.98,-2.76,9.55,0.01,0,0
5591.65,69.15,-8.93,1.55,4.49,-0.04,-0.02,0,0.97,-2.77,9.56,0.01,0,0
5591.66,69.15,-8.93,1.54,4.49,-0.04,-0.02,0,0.97,-2.77,9.55,0.01,0,0
5591.67,69.15,-8.93,1.53,4.48,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5591.68,69.15,-8.93,1.53,4.48,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5591.7,69.15,-8.92,1.53,4.49,-0.04,-0.02,0,0.97,-2.79,9.55,0.01,0,0
5591.71,69.15,-8.92,1.54,4.48,-0.04,-0.02,0,0.98,-2.79,9.55,0.01,0,0
5591.73,69.16,-8.93,1.54,4.48,-0.04,-0.02,0,0.98,-2.78,9.54,0.01,0,0
5591.74,69.16,-8.93,1.54,4.49,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5591.75,69.16,-8.93,1.54,4.5,-0.04,-0.02,0,0.98,-2.77,9.54,0.01,0,0
5591.77,69.16,-8.93,1.53,4.5,-0.04,-0.02,0,0.97,-2.79,9.54,0.01,0,0
5591.79,69.15,-8.93,1.52,4.5,-0.04,-0.02,0,0.96,-2.78,9.54,0.01,0,0
5591.8,69.15,-8.93,1.52,4.5,-0.04,-0.02,0,0.96,-2.79,9.54,0.01,0,0
5591.81,69.14,-8.92,1.52,4.5,-0.04,-0.02,0,0.96,-2.79,9.55,0.01,0,0
5591.83,69.14,-8.92,1.52,4.5,-0.04,-0.02,0,0.96,-2.8,9.55,0.01,0,0
5591.84,69.13,-8.92,1.52,4.5,-0.04,-0.02,0,0.97,-2.79,9.54,0.01,0,0
5591.86,69.13,-8.92,1.53,4.5,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5591.87,69.13,-8.92,1.54,4.49,-0.04,-0.02,0,0.97,-2.77,9.54,0.01,0,0
5591.88,69.13,-8.93,1.54,4.49,-0.04,-0.02,0,0.98,-2.77,9.55,0.01,0,0
5591.9,69.14,-8.94,1.55,4.48,-0.04,-0.02,0,0.98,-2.77,9.55,0.01,0,0
5591.91,69.14,-8.93,1.54,4.48,-0.04,-0.02,0,0.97,-2.79,9.55,0.01,0,0
5591.92,69.15,-8.93,1.54,4.48,-0.04,-0.02,0,0.97,-2.78,9.54,0.01,0,0
5591.94,69.15,-8.93,1.54,4.48,-0.04,-0.02,0,0.96,-2.79,9.54,0.01,0,0
5591.95,69.15,-8.93,1.54,4.49,-0.04,-0.02,0,0.95,-2.79,9.54,0.01,0,0
5591.96,69.14,-8.93,1.54,4.48,-0.04,-0.02,0,0.96,-2.78,9.54,0.01,0,0
5591.98,69.14,-8.93,1.54,4.49,-0.04,-0.02,0,0.96,-2.78,9.55,0.01,0,0
5591.99,69.14,-8.93,1.54,4.49,-0.04,-0.02,0,0.96,-2.78,9.55,0.01,0,0
5592,69.14,-8.94,1.54,4.5,-0.04,-0.02,0,0.97,-2.78,9.56,0.01,0,0
5592.02,69.13,-8.93,1.54,4.5,-0.04,-0.02,0,0.97,-2.77,9.56,0.01,0,0
5592.03,69.13,-8.93,1.54,4.5,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5592.04,69.12,-8.92,1.53,4.5,-0.04,-0.02,0,0.97,-2.78,9.56,0.01,0,0
5592.06,69.12,-8.93,1.53,4.5,-0.04,-0.02,0,0.96,-2.79,9.55,0.01,0,0
5592.07,69.11,-8.93,1.52,4.5,-0.04,-0.02,0,0.96,-2.79,9.56,0.01,0,0
5592.08,69.11,-8.93,1.52,4.48,-0.04,-0.02,0,0.96,-2.79,9.56,0.01,0,0.01
5592.1,69.11,-8.92,1.54,4.49,-0.04,-0.02,0,0.97,-2.78,9.56,0.01,0,0.01
5592.11,69.11,-8.92,1.54,4.49,-0.04,-0.02,0,0.97,-2.78,9.56,0.01,0,0.01
5592.12,69.11,-8.91,1.55,4.49,-0.04,-0.02,0,0.98,-2.77,9.56,0.01,0,0
5592.14,69.11,-8.92,1.54,4.49,-0.04,-0.02,0,0.97,-2.78,9.54,0.01,0,0
5592.15,69.12,-8.92,1.54,4.5,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5592.16,69.12,-8.92,1.54,4.49,-0.04,-0.02,0,0.98,-2.79,9.55,0,0,0
5592.18,69.12,-8.92,1.54,4.49,-0.04,-0.02,0,0.96,-2.79,9.55,0,0,0
5592.19,69.12,-8.92,1.53,4.49,-0.04,-0.02,0,0.96,-2.79,9.56,0,0,0
5592.22,69.12,-8.93,1.53,4.49,-0.04,-0.02,0,0.97,-2.79,9.56,0,0,0
5592.23,69.12,-8.93,1.53,4.49,-0.04,-0.02,0,0.96,-2.78,9.55,0,0,0
5592.25,69.13,-8.92,1.53,4.47,-0.04,-0.02,0,0.96,-2.78,9.55,0,0,0
5592.27,69.13,-8.92,1.54,4.48,-0.04,-0.02,0,0.96,-2.77,9.54,0,0,0
5592.29,69.13,-8.93,1.53,4.48,-0.04,-0.02,0,0.96,-2.78,9.55,0,0,0
5592.31,69.13,-8.93,1.53,4.49,-0.04,-0.02,0,0.96,-2.77,9.55,0.01,0,0
5592.33,69.13,-8.93,1.52,4.49,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5592.34,69.13,-8.93,1.53,4.49,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5592.36,69.13,-8.93,1.53,4.5,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5592.37,69.14,-8.93,1.53,4.49,-0.04,-0.02,0,0.96,-2.77,9.56,0.01,0,0
5592.39,69.14,-8.93,1.54,4.48,-0.04,-0.02,0,0.97,-2.77,9.54,0.01,0,0
5592.4,69.14,-8.93,1.55,4.48,-0.04,-0.02,0,0.96,-2.77,9.54,0.01,0,0
5592.43,69.14,-8.93,1.55,4.48,-0.04,-0.02,0,0.96,-2.77,9.54,0.01,0,0
5592.44,69.15,-8.93,1.53,4.48,-0.04,-0.02,0,0.97,-2.77,9.54,0.01,0,0
5592.45,69.15,-8.93,1.53,4.47,-0.04,-0.02,0,0.96,-2.76,9.55,0.01,0,0
5592.46,69.15,-8.93,1.54,4.48,-0.04,-0.02,0,0.96,-2.77,9.54,0.01,0,0
5592.48,69.15,-8.93,1.54,4.49,-0.04,-0.02,0,0.97,-2.77,9.55,0.01,0,0
5592.49,69.15,-8.94,1.53,4.49,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5592.5,69.15,-8.93,1.53,4.49,-0.04,-0.02,0,0.98,-2.78,9.56,0.01,0,0
5592.52,69.15,-8.93,1.53,4.49,-0.04,-0.02,0,0.98,-2.78,9.56,0.01,0,0
5592.53,69.15,-8.93,1.53,4.49,-0.04,-0.02,0,0.98,-2.78,9.56,0,0,0
5592.54,69.15,-8.93,1.53,4.49,-0.04,-0.02,0,0.96,-2.79,9.53,0.01,0,0
5592.55,69.15,-8.93,1.54,4.47,-0.04,-0.02,0,0.96,-2.79,9.54,0,0,0
5592.57,69.15,-8.92,1.54,4.48,-0.04,-0.02,0,0.96,-2.79,9.55,0,0,0
5592.58,69.14,-8.92,1.53,4.48,-0.04,-0.02,0,0.96,-2.79,9.54,0,0,0
5592.6,69.14,-8.92,1.53,4.49,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5592.61,69.14,-8.93,1.54,4.5,-0.04,-0.02,0,0.97,-2.78,9.55,0,0,0
5592.62,69.14,-8.93,1.54,4.5,-0.04,-0.02,0,0.97,-2.79,9.55,0,0,0
5592.63,69.14,-8.93,1.54,4.51,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5592.64,69.14,-8.93,1.54,4.5,-0.04,-0.02,0,0.97,-2.78,9.54,0.01,0,0
5592.66,69.14,-8.93,1.54,4.49,-0.04,-0.02,0,0.97,-2.78,9.54,0.01,0,0
5592.68,69.14,-8.93,1.55,4.49,-0.04,-0.02,0,0.97,-2.78,9.54,0.01,0,0
5592.69,69.14,-8.93,1.54,4.49,-0.04,-0.02,0,0.97,-2.77,9.54,0.01,0,0
5592.71,69.14,-8.93,1.54,4.5,-0.04,-0.02,0,0.97,-2.77,9.53,0.01,0,0
5592.72,69.14,-8.92,1.55,4.5,-0.04,-0.02,0,0.98,-2.78,9.53,0,0,0
5592.73,69.14,-8.92,1.54,4.49,-0.04,-0.02,0,0.98,-2.78,9.55,0,0,0
5592.75,69.15,-8.93,1.52,4.49,-0.04,-0.02,0,0.97,-2.79,9.55,0,0,0
5592.76,69.14,-8.93,1.52,4.5,-0.04,-0.02,0,0.96,-2.8,9.56,0.01,0,0
5592.77,69.13,-8.94,1.5,4.5,-0.04,-0.02,0,0.96,-2.79,9.55,0.01,0,0
5592.78,69.13,-8.94,1.51,4.5,-0.04,-0.02,0,0.95,-2.8,9.54,0.01,0,0
5592.8,69.12,-8.93,1.51,4.5,-0.04,-0.02,0,0.96,-2.8,9.54,0.01,0,0
5592.81,69.12,-8.92,1.52,4.5,-0.03,-0.02,0,0.97,-2.8,9.54,0.01,0,0
5592.83,69.11,-8.92,1.53,4.5,-0.04,-0.02,0,0.97,-2.8,9.54,0.01,0,0
5592.84,69.12,-8.93,1.53,4.49,-0.04,-0.02,0,0.98,-2.78,9.54,0.01,0,0
5592.85,69.12,-8.93,1.54,4.49,-0.04,-0.02,0,0.98,-2.78,9.53,0.01,0,0
5592.87,69.12,-8.92,1.55,4.49,-0.04,-0.02,0,0.97,-2.78,9.53,0.01,0,0
5592.88,69.13,-8.93,1.55,4.48,-0.04,-0.02,0,0.98,-2.78,9.53,0.01,0,0
5592.89,69.14,-8.93,1.55,4.48,-0.04,-0.02,0,0.97,-2.77,9.53,0.01,0,0
5592.9,69.14,-8.93,1.55,4.48,-0.04,-0.02,0,0.97,-2.76,9.53,0.01,0,0
5592.91,69.14,-8.93,1.55,4.49,-0.04,-0.02,0,0.97,-2.76,9.54,0.01,0,0
5592.93,69.15,-8.93,1.55,4.48,-0.04,-0.02,0,0.98,-2.77,9.54,0.01,0,0
5592.94,69.15,-8.93,1.54,4.48,-0.04,-0.02,0,0.97,-2.77,9.54,0.01,0,0
5592.95,69.16,-8.94,1.54,4.47,-0.04,-0.02,0,0.97,-2.78,9.54,0.01,0,0
5592.97,69.17,-8.94,1.54,4.47,-0.04,-0.02,0,0.98,-2.78,9.55,0.01,0,0
5592.98,69.17,-8.93,1.54,4.47,-0.04,-0.02,0,0.97,-2.78,9.54,0.01,0,0
5593,69.17,-8.94,1.54,4.48,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5593.01,69.17,-8.93,1.54,4.49,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5593.02,69.16,-8.93,1.54,4.49,-0.04,-0.02,0,0.95,-2.78,9.54,0.01,0,0
5593.03,69.15,-8.92,1.54,4.5,-0.04,-0.02,0,0.97,-2.77,9.54,0.01,0,0
5593.05,69.15,-8.92,1.54,4.49,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5593.06,69.15,-8.93,1.54,4.49,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5593.07,69.15,-8.93,1.54,4.5,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5593.08,69.15,-8.93,1.54,4.5,-0.04,-0.02,0,0.97,-2.78,9.56,0.01,0,0
5593.09,69.15,-8.93,1.54,4.5,-0.04,-0.02,0,0.98,-2.78,9.55,0.01,0,0
5593.11,69.15,-8.93,1.54,4.49,-0.04,-0.02,0,0.98,-2.78,9.55,0.01,0,0
5593.12,69.15,-8.93,1.54,4.49,-0.04,-0.02,0,0.98,-2.78,9.54,0.01,0,0
5593.14,69.15,-8.92,1.54,4.49,-0.04,-0.02,0,0.98,-2.78,9.54,0.01,0,0
5593.15,69.15,-8.92,1.54,4.49,-0.04,-0.02,0,0.98,-2.78,9.53,0.01,0,0
5593.17,69.15,-8.92,1.54,4.5,-0.04,-0.02,0,0.97,-2.78,9.53,0.01,0,0
5593.18,69.15,-8.92,1.54,4.5,-0.04,-0.02,0,0.97,-2.77,9.54,0.01,0,0
5593.2,69.14,-8.92,1.54,4.5,-0.04,-0.02,0,0.96,-2.78,9.54,0.01,0,0
5593.21,69.14,-8.93,1.54,4.5,-0.04,-0.02,0,0.96,-2.78,9.55,0.01,0,0
5593.22,69.13,-8.93,1.53,4.49,-0.04,-0.02,0,0.95,-2.79,9.54,0.01,0,0
5593.24,69.13,-8.92,1.54,4.48,-0.04,-0.02,0,0.97,-2.79,9.54,0.01,0,0
5593.26,69.13,-8.93,1.53,4.48,-0.04,-0.02,0,0.97,-2.79,9.53,0.01,0,0
5593.27,69.13,-8.93,1.53,4.48,-0.04,-0.02,0,0.96,-2.79,9.53,0.01,0,0
5593.29,69.14,-8.93,1.53,4.48,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5593.3,69.14,-8.92,1.54,4.5,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5593.32,69.14,-8.92,1.54,4.5,-0.04,-0.02,0,0.97,-2.77,9.54,0.01,0,0
5593.33,69.13,-8.93,1.53,4.5,-0.04,-0.02,0,0.97,-2.77,9.53,0.01,0,0
5593.34,69.13,-8.93,1.53,4.5,-0.04,-0.02,0,0.96,-2.78,9.54,0.01,0,0
5593.36,69.12,-8.93,1.53,4.49,-0.04,-0.02,0,0.97,-2.77,9.54,0.01,0,0
5593.38,69.13,-8.92,1.54,4.48,-0.04,-0.02,0,0.98,-2.77,9.54,0.01,0,0
5593.39,69.13,-8.93,1.54,4.48,-0.04,-0.02,0,0.96,-2.77,9.55,0.01,0,0
5593.41,69.13,-8.93,1.54,4.47,-0.04,-0.02,0,0.97,-2.77,9.56,0.01,0,0
5593.42,69.14,-8.93,1.54,4.48,-0.04,-0.02,0,0.98,-2.78,9.55,0.01,0,0
5593.43,69.14,-8.93,1.53,4.48,-0.04,-0.02,0,0.96,-2.79,9.54,0.01,0,0
5593.44,69.14,-8.94,1.53,4.49,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5593.46,69.14,-8.94,1.53,4.49,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0
5593.47,69.15,-8.93,1.53,4.48,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0.01
5593.48,69.15,-8.93,1.53,4.47,-0.04,-0.02,0,0.97,-2.78,9.55,0.01,0,0.01
5593.5,69.15,-8.92,1.53,4.48,-0.04,-0.02,0,0.98,-2.77,9.57,0.03,0,0
5593.51,69.15,-8.91,1.53,4.47,-0.04,-0.02,0.01,0.97,-2.74,9.55,0.06,0.01,-0.01
5593.52,69.15,-8.92,1.53,4.47,-0.04,-0.02,0.01,0.96,-2.76,9.56,0.07,0.01,-0.02
5593.53,69.14,-8.92,1.52,4.47,-0.04,-0.02,0.01,0.95,-2.75,9.54,0.08,0.01,-0.03
5593.55,69.13,-8.91,1.52,4.46,-0.04,-0.03,0.01,0.94,-2.77,9.49,0.08,0.01,-0.03
5593.56,69.11,-8.9,1.53,4.45,-0.04,-0.03,0.01,0.93,-2.75,9.47,0.08,0.01,-0.02
5593.57,69.1,-8.89,1.54,4.45,-0.05,-0.03,0.02,0.95,-2.74,9.47,0.07,0,-0.01
5593.59,69.1,-8.89,1.55,4.46,-0.05,-0.03,0.01,0.98,-2.72,9.49,0.05,0,-0.01
5593.6,69.1,-8.9,1.56,4.48,-0.05,-0.04,0.01,1,-2.7,9.52,0.04,0,0
5593.61,69.1,-8.93,1.57,4.5,-0.05,-0.04,0.01,1.02,-2.69,9.59,0.02,0,0
5593.63,69.11,-8.97,1.58,4.54,-0.05,-0.03,0,1.02,-2.69,9.64,0.01,0,0
5593.64,69.1,-8.99,1.57,4.56,-0.04,-0.03,0,1,-2.7,9.7,0.01,0,0
5593.65,69.1,-9,1.55,4.56,-0.04,-0.02,0,1.01,-2.71,9.72,0,0,0
5593.66,69.1,-8.98,1.54,4.55,-0.04,-0.02,-0.01,0.98,-2.72,9.68,0,0,0
5593.68,69.1,-8.96,1.52,4.5,-0.03,-0.01,-0.01,0.96,-2.73,9.61,-0.01,0,0
5593.69,69.1,-8.92,1.52,4.48,-0.03,-0.01,-0.01,0.94,-2.74,9.55,-0.01,0,0.01
5593.71,69.1,-8.91,1.51,4.46,-0.03,-0.01,-0.01,0.94,-2.74,9.5,-0.02,0,0.01
5593.72,69.1,-8.9,1.51,4.45,-0.03,-0.01,0,0.94,-2.74,9.49,-0.02,0,0.02
5593.74,69.11,-8.9,1.52,4.46,-0.03,-0.02,0,0.95,-2.73,9.5,-0.03,0,0.02
5593.75,69.12,-8.91,1.51,4.48,-0.04,-0.02,0,0.97,-2.73,9.52,-0.03,-0.01,0.02
5593.76,69.12,-8.92,1.51,4.49,-0.04,-0.02,0,0.97,-2.73,9.54,-0.03,-0.01,0.02
5593.77,69.13,-8.92,1.53,4.49,-0.04,-0.02,0,0.97,-2.73,9.54,-0.03,-0.01,0.02
5593.79,69.14,-8.93,1.53,4.5,-0.04,-0.02,0,0.97,-2.75,9.56,-0.03,-0.01,0.02
5593.81,69.14,-8.93,1.53,4.5,-0.04,-0.02,0.01,0.96,-2.76,9.56,-0.03,-0.01,0.02
5593.82,69.14,-8.92,1.52,4.5,-0.04,-0.02,0.01,0.95,-2.78,9.57,-0.02,0,0.02
5593.84,69.14,-8.94,1.51,4.5,-0.04,-0.01,0.01,0.95,-2.78,9.56,-0.02,0,0.02
5593.85,69.13,-8.95,1.5,4.5,-0.04,-0.01,0.02,0.96,-2.78,9.56,-0.01,0,0.02
5593.86,69.14,-8.93,1.51,4.49,-0.04,-0.01,0.02,0.97,-2.79,9.55,-0.01,0,0.02
5593.88,69.14,-8.92,1.53,4.5,-0.04,-0.01,0.02,0.97,-2.79,9.53,-0.01,0,0.02
5593.89,69.15,-8.92,1.5,4.5,-0.04,-0.01,0.03,0.96,-2.79,9.53,0,0,0.02
5593.91,69.15,-8.92,1.5,4.5,-0.03,-0.02,0.03,0.96,-2.78,9.53,0,0,0.02
5593.92,69.15,-8.93,1.58,4.48,-0.03,-0.02,0.02,0.98,-2.75,9.56,0,0,0.01
5593.94,69.15,-8.93,1.63,4.5,-0.03,-0.02,0.01,0.99,-2.72,9.59,0,0,0.01
5593.95,69.15,-8.94,1.58,4.51,-0.03,-0.02,0.01,1,-2.72,9.61,0,0,0
5593.97,69.15,-8.93,1.57,4.5,-0.02,-0.02,0.01,0.96,-2.74,9.58,0,0,0
5593.98,69.13,-8.86,1.66,4.46,-0.02,-0.02,0,0.96,-2.73,9.53,0,0,0
5594.01,69.13,-8.85,1.66,4.47,-0.03,-0.02,0,0.99,-2.69,9.51,0,0.01,0
5594.02,69.14,-8.85,1.67,4.48,-0.03,-0.02,-0.01,1.04,-2.68,9.52,0,0.01,0
5594.04,69.15,-8.86,1.66,4.49,-0.03,-0.02,-0.01,1.04,-2.7,9.51,0,0,0
5594.05,69.16,-8.88,1.63,4.5,-0.04,-0.02,-0.01,1.03,-2.72,9.52,0,0,-0.01
5594.06,69.17,-8.91,1.57,4.5,-0.04,-0.02,-0.02,1.02,-2.76,9.53,0,0,-0.01
5594.07,69.18,-8.94,1.53,4.5,-0.04,-0.02,-0.02,0.99,-2.81,9.52,0,0,0
5594.09,69.18,-8.95,1.48,4.48,-0.04,-0.02,-0.01,0.95,-2.86,9.52,0,0,0
5594.1,69.17,-8.94,1.47,4.44,-0.04,-0.02,-0.01,0.9,-2.89,9.53,0,0,0
5594.12,69.16,-8.94,1.47,4.45,-0.05,-0.02,-0.01,0.86,-2.9,9.54,0,0,0
5594.13,69.13,-8.93,1.47,4.45,-0.05,-0.02,0,0.86,-2.89,9.54,0,0,0.01
5594.14,69.11,-8.94,1.47,4.47,-0.06,-0.02,0,0.89,-2.86,9.53,0,0,0.01
5594.16,69.1,-8.95,1.48,4.48,-0.06,-0.02,0.01,0.94,-2.82,9.53,0.01,0,0.02
5594.17,69.11,-8.97,1.43,4.5,-0.05,-0.02,0.02,0.97,-2.8,9.55,0.01,0,0.01
5594.19,69.12,-9.01,1.46,4.5,-0.04,-0.02,0.02,0.98,-2.79,9.6,0.01,0,0.01
5594.2,69.13,-9.01,1.5,4.52,-0.03,-0.03,0.01,0.99,-2.79,9.64,0.01,0,0
5594.21,69.13,-8.98,1.55,4.52,-0.02,-0.02,0.01,0.96,-2.79,9.67,0.01,0,0
5594.23,69.12,-8.95,1.6,4.5,-0.02,-0.02,0.01,0.95,-2.77,9.64,0.01,0,0
5594.24,69.11,-8.9,1.63,4.48,-0.02,-0.02,0.01,0.94,-2.74,9.58,0.01,0,0
5594.25,69.1,-8.85,1.64,4.46,-0.03,-0.02,0.01,0.95,-2.71,9.51,0.01,0,0
5594.27,69.1,-8.83,1.66,4.47,-0.03,-0.02,0.01,0.99,-2.68,9.47,0.01,0,0.01
5594.28,69.11,-8.81,1.69,4.48,-0.03,-0.02,0.01,1.02,-2.66,9.47,0.01,0,0.01
5594.29,69.12,-8.84,1.68,4.49,-0.04,-0.02,0,1.06,-2.66,9.49,0.01,0,0
5594.3,69.13,-8.88,1.66,4.51,-0.04,-0.02,0,1.06,-2.69,9.53,0,0,0
5594.31,69.16,-8.91,1.63,4.52,-0.04,-0.03,-0.01,1.05,-2.74,9.58,0,0,0
5594.33,69.16,-8.94,1.58,4.52,-0.04,-0.02,-0.01,1,-2.79,9.59,0,0,0
5594.34,69.15,-8.95,1.53,4.51,-0.04,-0.02,-0.01,0.96,-2.84,9.57,0,0,0
5594.35,69.14,-8.96,1.49,4.46,-0.04,-0.02,-0.01,0.92,-2.87,9.54,0,0,0
5594.37,69.13,-8.95,1.46,4.46,-0.04,-0.02,0,0.89,-2.88,9.52,0,0,0.01
