420.95,86.24,-9.73,2.58,0.73,-0.05,-0.01,0,0.08,0.1,9.84,0,0,0.01
420.97,86.24,-9.73,2.58,0.72,-0.05,-0.01,0,0.08,0.09,9.84,0,0,0.01
420.98,86.24,-9.73,2.58,0.73,-0.05,-0.01,0,0.08,0.1,9.85,0,0,0.01
421,86.24,-9.74,2.58,0.73,-0.05,-0.01,-0.01,0.09,0.1,9.87,0,0,0.01
421.01,86.24,-9.74,2.58,0.73,-0.05,-0.01,-0.01,0.1,0.1,9.86,0,0,0.01
421.02,86.25,-9.75,2.58,0.73,-0.05,-0.01,-0.01,0.08,0.1,9.85,0,0,0.01
421.05,86.25,-9.75,2.58,0.72,-0.05,-0.01,0,0.07,0.1,9.85,0,0,0.01
421.06,86.25,-9.75,2.58,0.73,-0.05,-0.01,0,0.07,0.09,9.86,0,0,0.01
421.07,86.25,-9.75,2.57,0.73,-0.05,-0.01,0,0.07,0.08,9.86,0,0,0.02
421.08,86.24,-9.74,2.57,0.72,-0.05,-0.02,0,0.07,0.08,9.86,0,0,0.01
421.1,86.24,-9.74,2.57,0.73,-0.05,-0.02,0,0.08,0.08,9.86,0,0,0.01
421.11,86.24,-9.73,2.57,0.73,-0.05,-0.02,0,0.08,0.09,9.85,0,0,0.01
421.13,86.23,-9.72,2.56,0.73,-0.05,-0.02,0,0.09,0.08,9.85,0,0,0.01
421.14,86.23,-9.73,2.56,0.73,-0.05,-0.02,0,0.09,0.08,9.86,0,0,0.01
421.15,86.23,-9.73,2.56,0.74,-0.05,-0.02,0,0.09,0.08,9.86,0,0,0.01
421.17,86.22,-9.74,2.57,0.75,-0.05,-0.01,-0.01,0.09,0.09,9.84,0,0,0.01
421.2,86.21,-9.74,2.58,0.74,-0.05,-0.01,0,0.08,0.1,9.87,0,0,0.01
421.22,86.2,-9.74,2.58,0.74,-0.05,-0.01,0,0.07,0.1,9.86,0,0,0.01
421.25,86.2,-9.74,2.58,0.73,-0.05,-0.01,0,0.07,0.1,9.85,0,0,0.01
421.26,86.19,-9.74,2.58,0.73,-0.05,-0.01,0,0.08,0.09,9.85,0,0,0.01
421.27,86.19,-9.74,2.59,0.72,-0.05,-0.01,0,0.08,0.09,9.85,0,0,0.01
421.28,86.2,-9.73,2.58,0.71,-0.05,-0.02,0,0.09,0.1,9.86,0,0,0.01
421.31,86.21,-9.75,2.59,0.72,-0.05,-0.02,0,0.09,0.1,9.85,0,0,0.01
421.33,86.22,-9.74,2.59,0.71,-0.05,-0.02,-0.01,0.09,0.11,9.86,0,0,0.01
421.34,86.22,-9.74,2.59,0.72,-0.05,-0.02,-0.01,0.08,0.11,9.85,0,0,0.01
421.36,86.22,-9.74,2.59,0.73,-0.05,-0.02,-0.01,0.08,0.1,9.85,0,0,0.01
421.37,86.22,-9.73,2.59,0.73,-0.05,-0.01,-0.01,0.08,0.09,9.85,0,0,0.01
421.38,86.22,-9.74,2.59,0.73,-0.05,-0.02,-0.01,0.09,0.1,9.86,0,0,0.01
421.39,86.22,-9.74,2.59,0.73,-0.05,-0.02,-0.01,0.09,0.1,9.86,0,0,0.01
421.41,86.23,-9.75,2.58,0.73,-0.05,-0.02,-0.01,0.09,0.11,9.87,0,0,0.01
421.42,86.23,-9.75,2.59,0.73,-0.05,-0.02,-0.01,0.09,0.1,9.87,0,0,0.01
421.43,86.24,-9.75,2.57,0.72,-0.05,-0.02,-0.01,0.09,0.09,9.86,0,0,0.01
421.46,86.24,-9.75,2.56,0.74,-0.05,-0.02,0,0.09,0.09,9.86,0,0,0.01
421.48,86.24,-9.76,2.56,0.74,-0.05,-0.02,0,0.09,0.09,9.85,0,0,0.01
421.5,86.24,-9.75,2.56,0.74,-0.05,-0.02,0,0.09,0.08,9.85,0,0,0.01
421.51,86.23,-9.75,2.57,0.73,-0.05,-0.02,0,0.08,0.08,9.85,0,0,0.01
421.52,86.23,-9.75,2.56,0.74,-0.05,-0.02,0,0.09,0.09,9.85,0,0,0.01
421.53,86.23,-9.74,2.56,0.74,-0.05,-0.01,0,0.09,0.09,9.84,0,0,0.02
421.56,86.23,-9.75,2.57,0.72,-0.05,-0.01,0,0.09,0.08,9.84,0,0,0.01
421.57,86.23,-9.75,2.57,0.73,-0.05,-0.01,0,0.09,0.09,9.84,0,0,0.01
421.58,86.23,-9.75,2.58,0.73,-0.05,-0.01,0,0.09,0.08,9.85,0,0,0.01
421.6,86.23,-9.73,2.58,0.72,-0.05,-0.01,0,0.08,0.09,9.85,0,0,0.01
421.61,86.23,-9.74,2.58,0.71,-0.05,-0.01,0,0.07,0.1,9.85,0,0,0.01
421.63,86.24,-9.74,2.57,0.71,-0.05,-0.01,0,0.08,0.1,9.85,0,0,0.01
421.64,86.25,-9.74,2.57,0.71,-0.05,-0.01,0,0.09,0.1,9.86,0,0,0.01
421.67,86.26,-9.74,2.57,0.71,-0.05,-0.01,-0.01,0.09,0.1,9.86,0,0,0.01
421.68,86.27,-9.73,2.59,0.71,-0.05,-0.01,-0.01,0.1,0.11,9.86,0,0,0.01
421.69,86.28,-9.73,2.59,0.72,-0.05,-0.01,-0.01,0.09,0.1,9.85,0,0,0
421.7,86.28,-9.74,2.59,0.73,-0.05,-0.01,-0.01,0.1,0.1,9.86,0,0,0
421.71,86.28,-9.74,2.59,0.74,-0.05,-0.01,-0.01,0.1,0.1,9.86,0,0,0
421.72,86.28,-9.74,2.59,0.76,-0.05,-0.01,-0.01,0.1,0.1,9.85,0,0,0.01
421.73,86.28,-9.74,2.59,0.75,-0.05,-0.01,-0.01,0.1,0.1,9.85,0,0,0.01
421.74,86.28,-9.75,2.58,0.74,-0.05,-0.01,-0.01,0.1,0.1,9.85,0,0,0.01
421.75,86.28,-9.75,2.58,0.74,-0.05,-0.01,-0.01,0.1,0.1,9.84,0,0,0.02
421.77,86.28,-9.75,2.59,0.72,-0.05,-0.01,0,0.08,0.1,9.84,0,0,0.02
421.79,86.27,-9.75,2.58,0.73,-0.05,-0.01,0,0.07,0.1,9.84,0,0,0.02
421.81,86.27,-9.75,2.57,0.72,-0.05,-0.01,0,0.07,0.09,9.85,0,0,0.02
421.82,86.26,-9.75,2.57,0.72,-0.05,-0.01,0,0.08,0.09,9.85,0,0,0.02
421.84,86.26,-9.75,2.57,0.71,-0.05,-0.01,0,0.08,0.08,9.85,0,0,0.01
421.86,86.27,-9.74,2.57,0.71,-0.05,-0.01,0,0.09,0.09,9.86,0,0,0.02
421.87,86.28,-9.75,2.57,0.72,-0.05,-0.01,-0.01,0.09,0.08,9.87,0,0,0.01
421.89,86.28,-9.75,2.56,0.73,-0.05,-0.01,-0.01,0.08,0.08,9.85,0,0,0.01
421.92,86.27,-9.75,2.57,0.74,-0.05,-0.01,-0.01,0.07,0.08,9.85,0,0,0.01
421.94,86.27,-9.75,2.57,0.74,-0.05,-0.01,-0.01,0.08,0.09,9.86,0,0,0.02
421.95,86.26,-9.75,2.57,0.74,-0.05,-0.02,-0.01,0.09,0.09,9.85,0,0,0.01
421.98,86.25,-9.74,2.57,0.75,-0.05,-0.02,0,0.09,0.1,9.85,0,0,0.01
422,86.24,-9.74,2.57,0.74,-0.05,-0.02,0,0.09,0.1,9.86,0,0,0.01
422.01,86.24,-9.73,2.57,0.74,-0.05,-0.02,0,0.08,0.1,9.86,0,0,0.01
422.02,86.24,-9.74,2.57,0.73,-0.05,-0.01,0,0.08,0.1,9.87,0,0,0.01
422.04,86.24,-9.73,2.57,0.73,-0.05,-0.01,0,0.08,0.09,9.86,0,0,0.01
422.05,86.23,-9.73,2.57,0.74,-0.05,-0.01,0,0.09,0.09,9.85,0,0,0.02
422.07,86.23,-9.74,2.57,0.74,-0.05,-0.01,0,0.1,0.09,9.85,0,0,0.02
422.08,86.23,-9.74,2.57,0.74,-0.05,-0.01,0,0.09,0.09,9.85,0,0,0.02
422.1,86.23,-9.74,2.57,0.73,-0.05,-0.01,0,0.09,0.09,9.86,0,0,0.02
422.15,86.24,-9.74,2.57,0.72,-0.05,-0.01,-0.01,0.08,0.1,9.85,0,0,0.02
422.16,86.24,-9.75,2.57,0.72,-0.05,-0.01,-0.01,0.07,0.09,9.85,0,0,0.01
422.18,86.23,-9.75,2.57,0.73,-0.05,-0.01,0,0.06,0.09,9.85,0,0,0.01
422.19,86.23,-9.75,2.57,0.74,-0.05,-0.02,0,0.07,0.1,9.85,0,0,0.01
422.21,86.22,-9.75,2.57,0.74,-0.05,-0.02,0,0.08,0.1,9.85,0,0,0.01
422.22,86.22,-9.75,2.59,0.73,-0.05,-0.02,0,0.09,0.11,9.85,0,0,0.01
422.25,86.23,-9.75,2.59,0.73,-0.05,-0.02,0,0.09,0.11,9.85,0,0,0.01
422.26,86.23,-9.74,2.59,0.74,-0.05,-0.02,0,0.09,0.11,9.85,0,0,0.01
422.27,86.22,-9.74,2.59,0.76,-0.04,-0.02,0,0.1,0.11,9.84,0,0,0.01
422.29,86.22,-9.74,2.59,0.76,-0.04,-0.02,0,0.1,0.12,9.84,0,0,0.01
422.3,86.21,-9.75,2.6,0.75,-0.04,-0.02,0,0.09,0.11,9.84,0,0,0.01
422.31,86.21,-9.74,2.59,0.75,-0.04,-0.02,0,0.1,0.11,9.85,0,0,0.01
422.33,86.21,-9.74,2.59,0.75,-0.05,-0.01,0,0.1,0.12,9.85,0,0,0.01
422.34,86.21,-9.73,2.59,0.76,-0.05,-0.01,0,0.09,0.12,9.85,0,0,0.01
422.36,86.2,-9.73,2.59,0.75,-0.05,-0.01,0,0.08,0.11,9.85,0,0,0.01
422.37,86.19,-9.73,2.59,0.74,-0.05,-0.01,0,0.09,0.12,9.85,0,0,0.01
422.38,86.19,-9.73,2.58,0.74,-0.05,-0.01,0,0.09,0.11,9.85,0,0,0.01
422.39,86.2,-9.73,2.57,0.73,-0.04,-0.01,0,0.08,0.1,9.85,0,0,0.01
422.41,86.2,-9.74,2.57,0.73,-0.04,-0.01,0,0.08,0.09,9.84,0,0,0.02
422.42,86.2,-9.74,2.58,0.72,-0.04,-0.01,0,0.07,0.08,9.84,0,0,0.01
422.44,86.2,-9.74,2.58,0.72,-0.04,-0.01,0,0.07,0.08,9.85,0,0,0.02
422.45,86.2,-9.75,2.58,0.71,-0.05,-0.01,0,0.06,0.08,9.85,0,0,0.01
422.48,86.2,-9.73,2.57,0.7,-0.05,-0.01,0,0.06,0.07,9.85,0,0,0.01
422.49,86.2,-9.73,2.56,0.71,-0.05,-0.01,0,0.06,0.08,9.84,0,0,0.01
422.51,86.21,-9.73,2.56,0.71,-0.05,-0.01,0,0.06,0.08,9.85,0,0,0.01
422.52,86.21,-9.74,2.56,0.71,-0.05,-0.01,0,0.06,0.08,9.85,0,0,0.01
422.53,86.21,-9.74,2.56,0.71,-0.05,-0.01,0,0.07,0.08,9.85,0,0,0.01
422.54,86.22,-9.75,2.56,0.7,-0.05,-0.01,0,0.08,0.07,9.86,0.01,0,0.01
422.55,86.23,-9.75,2.56,0.71,-0.05,-0.01,0,0.08,0.07,9.86,0.01,0,0.02
422.57,86.24,-9.74,2.56,0.72,-0.05,-0.01,0,0.07,0.07,9.86,0.01,0,0.01
422.58,86.24,-9.74,2.56,0.73,-0.05,-0.01,-0.01,0.07,0.08,9.85,0.01,0,0.01
422.59,86.25,-9.73,2.57,0.73,-0.05,-0.01,-0.01,0.08,0.08,9.85,0.01,0,0.01
422.6,86.25,-9.73,2.58,0.74,-0.05,-0.01,-0.01,0.09,0.08,9.86,0.01,0,0.01
422.62,86.25,-9.73,2.58,0.73,-0.05,-0.01,-0.01,0.09,0.08,9.86,0.01,0,0.01
422.64,86.25,-9.75,2.58,0.75,-0.05,-0.01,-0.01,0.09,0.1,9.85,0.01,0,0.01
422.65,86.25,-9.75,2.58,0.74,-0.05,-0.01,-0.01,0.09,0.1,9.86,0.01,0,0.01
422.66,86.25,-9.76,2.58,0.74,-0.05,-0.01,-0.01,0.09,0.11,9.86,0,0,0.01
422.67,86.25,-9.75,2.58,0.74,-0.05,-0.01,0,0.08,0.12,9.86,0,0,0.02
422.69,86.25,-9.74,2.58,0.74,-0.05,-0.01,0,0.08,0.13,9.85,0,0,0.02
422.71,86.24,-9.74,2.59,0.74,-0.05,-0.01,0,0.08,0.12,9.84,0,0,0.02
422.72,86.24,-9.73,2.58,0.74,-0.05,-0.01,0,0.09,0.12,9.84,0,0,0.02
422.73,86.24,-9.73,2.59,0.72,-0.05,-0.01,0,0.08,0.11,9.85,0,0,0.02
422.74,86.23,-9.73,2.58,0.74,-0.05,-0.01,0,0.08,0.1,9.85,0,0,0.02
422.75,86.23,-9.73,2.59,0.74,-0.05,-0.01,0,0.08,0.1,9.86,0,0,0.01
422.77,86.23,-9.74,2.59,0.73,-0.05,-0.01,0,0.09,0.1,9.86,0,0,0.01
422.79,86.23,-9.74,2.59,0.72,-0.05,-0.01,0,0.09,0.09,9.86,0,0,0.01
422.8,86.23,-9.73,2.59,0.72,-0.05,-0.01,0,0.08,0.09,9.85,0,0,0.01
422.82,86.24,-9.73,2.59,0.71,-0.05,-0.01,0,0.08,0.09,9.85,0,0,0.01
422.83,86.25,-9.74,2.59,0.71,-0.05,-0.01,0,0.08,0.08,9.86,0,0,0.01
422.86,86.25,-9.76,2.57,0.73,-0.05,-0.01,0,0.08,0.08,9.85,0,0,0.02
422.87,86.25,-9.76,2.56,0.74,-0.05,-0.02,0,0.09,0.07,9.85,0,0,0.02
422.89,86.24,-9.76,2.56,0.74,-0.05,-0.02,0,0.09,0.07,9.86,0,0,0.02
422.9,86.24,-9.76,2.56,0.75,-0.05,-0.02,0.01,0.1,0.06,9.86,0,0,0.01
422.91,86.24,-9.76,2.56,0.76,-0.05,-0.02,0.01,0.1,0.07,9.86,0,0,0.02
422.92,86.23,-9.75,2.58,0.77,-0.05,-0.01,0.01,0.1,0.08,9.86,0,0,0.02
422.95,86.22,-9.71,2.62,0.76,-0.05,-0.01,0,0.1,0.12,9.87,0,0.01,0.02
422.97,86.21,-9.7,2.63,0.73,-0.05,-0.01,0,0.09,0.12,9.85,0,0.01,0.02
422.98,86.21,-9.7,2.64,0.72,-0.05,-0.01,0,0.07,0.12,9.85,0,0.01,0.02
423,86.2,-9.71,2.64,0.71,-0.05,-0.01,-0.01,0.04,0.12,9.84,0,0.01,0.02
423.01,86.19,-9.7,2.65,0.71,-0.06,-0.01,-0.01,0.03,0.12,9.84,0,0.01,0.02
423.02,86.18,-9.69,2.66,0.7,-0.06,-0.01,-0.01,0.01,0.14,9.83,0,0.01,0.02
423.04,86.17,-9.68,2.67,0.68,-0.05,-0.01,-0.01,0.01,0.16,9.83,-0.01,0,0.01
423.05,86.17,-9.69,2.67,0.68,-0.05,0,-0.02,0.02,0.16,9.83,-0.01,0,0.01
423.06,86.17,-9.7,2.65,0.69,-0.05,0,-0.02,0.02,0.17,9.83,-0.01,0,0.01
423.07,86.18,-9.69,2.65,0.7,-0.05,0,-0.02,0.04,0.16,9.83,-0.01,0,0.01
423.08,86.19,-9.71,2.65,0.71,-0.05,0,-0.02,0.08,0.16,9.84,-0.01,0,0.01
423.1,86.22,-9.76,2.6,0.74,-0.05,0,-0.02,0.1,0.11,9.87,-0.02,0,0.01
423.12,86.23,-9.78,2.57,0.75,-0.04,-0.01,-0.02,0.11,0.09,9.87,-0.02,0,0.01
423.13,86.23,-9.79,2.54,0.76,-0.04,-0.01,-0.02,0.11,0.06,9.86,-0.02,0,0.01
423.14,86.23,-9.79,2.5,0.75,-0.04,-0.01,-0.01,0.09,0.04,9.85,-0.02,0.01,0.02
423.17,86.22,-9.77,2.48,0.71,-0.03,-0.01,-0.01,0.05,-0.01,9.85,-0.01,0.01,0.02
423.19,86.22,-9.79,2.45,0.64,-0.04,-0.02,0,0.02,-0.07,9.86,0,0,0.02
423.22,86.23,-9.77,2.45,0.6,-0.04,-0.02,0,-0.02,-0.08,9.86,0.01,0,0.01
423.24,86.24,-9.75,2.46,0.59,-0.05,-0.02,0,-0.03,-0.08,9.86,0.01,0,0.01
423.25,86.25,-9.71,2.5,0.6,-0.06,-0.02,-0.01,-0.02,-0.02,9.84,0.02,-0.01,0.01
423.29,86.28,-9.7,2.53,0.62,-0.06,-0.02,-0.03,0,-0.01,9.84,0.03,-0.02,0.01
423.31,86.31,-9.71,2.54,0.66,-0.07,-0.01,-0.03,0.03,0.04,9.84,0.04,-0.02,0.01
423.32,86.33,-9.73,2.54,0.69,-0.07,-0.01,-0.04,0.06,0.06,9.85,0.04,-0.02,0.01
423.34,86.35,-9.76,2.55,0.73,-0.07,-0.01,-0.04,0.1,0.08,9.85,0.04,-0.02,0.01
423.35,86.36,-9.78,2.56,0.77,-0.08,-0.01,-0.03,0.13,0.1,9.86,0.04,-0.02,0.01
423.38,86.4,-9.81,2.56,0.81,-0.08,-0.01,-0.03,0.18,0.12,9.88,0.03,-0.02,0.02
423.39,86.4,-9.81,2.58,0.82,-0.08,-0.01,-0.02,0.19,0.14,9.87,0.03,-0.01,0.02
423.4,86.42,-9.8,2.59,0.82,-0.08,-0.01,-0.01,0.18,0.18,9.87,0.03,-0.01,0.02
423.42,86.4,-9.77,2.62,0.8,-0.07,-0.01,0,0.15,0.23,9.85,0.03,0,0.02
423.43,86.4,-9.76,2.63,0.78,-0.07,-0.01,0,0.15,0.25,9.86,0.02,0,0.02
423.45,86.41,-9.75,2.64,0.76,-0.06,-0.01,0.01,0.13,0.25,9.85,0.02,0,0.01
423.46,86.4,-9.75,2.64,0.75,-0.06,-0.01,0.01,0.11,0.25,9.84,0.02,0,0.01
