459.02,-77.22,9.28,-1.26,1.97,-0.04,-0.03,-0.06,0.14,-0.71,9.85,0.01,-0.01,-0.02
459.03,-77.22,9.3,-1.27,1.96,-0.04,-0.04,-0.08,0.17,-0.71,9.86,0.01,-0.01,-0.02
459.05,-77.23,9.31,-1.25,1.94,-0.04,-0.04,-0.08,0.19,-0.72,9.83,0.02,-0.01,-0.02
459.06,-77.24,9.31,-1.22,1.92,-0.04,-0.04,-0.09,0.2,-0.72,9.83,0.02,-0.01,-0.03
459.08,-77.25,9.3,-1.19,1.9,-0.05,-0.03,-0.1,0.2,-0.72,9.8,0.02,-0.01,-0.03
459.09,-77.26,9.28,-1.17,1.89,-0.05,-0.03,-0.1,0.21,-0.71,9.79,0.02,-0.01,-0.03
459.1,-77.27,9.28,-1.15,1.89,-0.06,-0.03,-0.1,0.21,-0.7,9.79,0.02,-0.01,-0.03
459.11,-77.28,9.27,-1.12,1.88,-0.07,-0.03,-0.1,0.21,-0.69,9.77,0.02,-0.01,-0.03
459.13,-77.28,9.26,-1.09,1.87,-0.07,-0.03,-0.09,0.21,-0.66,9.76,0.02,-0.01,-0.03
459.14,-77.3,9.25,-1.05,1.85,-0.07,-0.02,-0.09,0.19,-0.64,9.74,0.02,-0.01,-0.03
459.15,-77.32,9.25,-1.03,1.84,-0.08,-0.02,-0.08,0.18,-0.61,9.72,0.02,-0.01,-0.03
459.16,-77.34,9.24,-1,1.84,-0.08,-0.02,-0.06,0.2,-0.59,9.73,0.02,0,-0.02
459.18,-77.35,9.25,-0.98,1.85,-0.09,-0.01,-0.05,0.24,-0.55,9.76,0.01,0,-0.01
459.19,-77.33,9.27,-0.98,1.87,-0.09,-0.01,-0.03,0.27,-0.52,9.79,0.01,0,-0.01
459.2,-77.32,9.28,-0.99,1.86,-0.09,-0.01,-0.02,0.27,-0.5,9.8,0.01,0,0
459.22,-77.31,9.28,-1,1.86,-0.09,-0.01,-0.01,0.29,-0.51,9.81,0,0,-0.01
459.25,-77.28,9.3,-1.04,1.89,-0.08,-0.01,0,0.22,-0.55,9.81,0,0,-0.01
459.26,-77.28,9.31,-1.06,1.9,-0.08,-0.01,0,0.2,-0.58,9.82,0,0,-0.02
459.28,-77.27,9.3,-1.11,1.93,-0.08,-0.01,0,0.16,-0.62,9.82,0,0,-0.02
459.29,-77.31,9.29,-1.13,1.94,-0.08,-0.01,-0.01,0.1,-0.7,9.82,0,0,-0.03
459.31,-77.36,9.29,-1.17,1.95,-0.1,-0.02,-0.03,0.07,-0.78,9.82,0.01,0,-0.04
459.34,-77.4,9.3,-1.2,1.95,-0.11,-0.02,-0.05,0.07,-0.83,9.82,0.01,-0.01,-0.05
459.35,-77.43,9.31,-1.19,1.92,-0.13,-0.02,-0.07,0.09,-0.84,9.79,0.02,-0.01,-0.06
459.37,-77.47,9.32,-1.18,1.89,-0.14,-0.01,-0.08,0.13,-0.83,9.76,0.03,-0.01,-0.06
459.39,-77.48,9.31,-1.14,1.84,-0.15,0,-0.09,0.19,-0.8,9.75,0.04,-0.01,-0.06
459.4,-77.48,9.33,-1.08,1.84,-0.16,0.02,-0.1,0.21,-0.75,9.76,0.04,-0.01,-0.05
459.41,-77.46,9.34,-1.03,1.82,-0.17,0.03,-0.1,0.25,-0.7,9.77,0.04,0,-0.04
459.43,-77.43,9.32,-0.97,1.77,-0.18,0.04,-0.1,0.31,-0.65,9.79,0.04,0,-0.03
459.44,-77.38,9.32,-0.92,1.74,-0.19,0.05,-0.1,0.39,-0.56,9.79,0.04,0,-0.02
459.45,-77.34,9.33,-0.9,1.72,-0.19,0.06,-0.09,0.44,-0.52,9.79,0.04,0.01,-0.02
459.46,-77.28,9.39,-0.85,1.67,-0.19,0.07,-0.08,0.56,-0.4,9.78,0.03,0.01,0
459.47,-77.16,9.47,-0.86,1.61,-0.18,0.09,-0.07,0.71,-0.29,9.77,0.02,0.02,0.01
459.48,-77.06,9.66,-0.86,1.71,-0.16,0.11,-0.07,0.83,-0.19,9.74,0.01,0.03,0.03
459.5,-76.82,9.78,-0.96,1.78,-0.1,0.15,-0.11,0.87,0.13,9.65,-0.01,0.05,0.04
459.51,-76.58,9.3,-1.11,1.74,-0.03,0.2,-0.08,0.64,0.26,9.65,-0.06,0.05,0.03
459.52,-76.42,9.48,-0.78,1.81,-0.03,0.24,0.01,0.47,0.21,9.69,-0.07,0.05,0.02
459.54,-76.18,10.3,-0.73,2.3,-0.02,0.31,0.07,0.43,-0.02,9.61,-0.08,0.06,-0.04
459.55,-75.71,9.76,-0.25,1.55,0.17,0.44,-0.12,0.4,-0.03,9.46,-0.14,0.09,-0.08
459.57,-75.7,9.49,0.19,1.19,0.1,0.48,-0.11,0.36,0,9.42,-0.19,0.1,-0.09
459.58,-75.69,9.31,0.1,1.29,0.05,0.51,-0.03,0.46,-0.11,9.36,-0.27,0.12,-0.09
459.6,-75.51,9.32,-0.29,1.59,0.04,0.54,0.01,0.62,-0.2,9.32,-0.35,0.16,-0.06
459.61,-75.34,9.3,-0.45,1.63,0.05,0.56,0.02,0.7,-0.39,9.42,-0.38,0.19,-0.03
459.63,-75.09,9.22,-0.6,1.4,0.04,0.59,0.06,0.81,-0.66,9.63,-0.4,0.24,-0.05
459.64,-74.88,9.36,-1.54,1.6,-0.04,0.66,0.15,0.75,-1.04,9.63,-0.4,0.29,-0.13
459.65,-74.58,9.72,-2.09,1.93,-0.04,0.72,0.12,0.94,-1.58,9.74,-0.39,0.31,-0.22
459.66,-74.1,10.11,-1.95,1.68,-0.11,0.78,0.08,1.37,-2.45,9.95,-0.32,0.32,-0.31
459.68,-73.71,9.89,-2.16,1.7,-0.19,0.82,0.03,1.52,-2.79,10.06,-0.24,0.35,-0.32
459.69,-73.36,9.55,-2.17,1.71,-0.26,0.85,0.06,1.3,-2.76,10.09,-0.2,0.42,-0.16
459.71,-72.96,10.15,-1.33,1.99,-0.24,0.99,-0.02,-0.17,-1.27,10.01,-0.13,0.54,0.22
459.74,-72.97,10.16,-0.56,2.79,-0.16,1.04,-0.15,-0.25,-0.42,9.95,-0.09,0.61,0.33
459.76,-72.87,9.72,-0.39,3.3,-0.12,1.08,-0.22,-0.34,-0.03,9.83,-0.07,0.62,0.32
459.77,-72.4,9.26,-0.33,3.67,-0.07,1.1,-0.25,-0.55,0.2,9.78,-0.07,0.62,0.27
459.79,-71.99,8.9,-0.4,3.93,-0.03,1.11,-0.22,-0.75,0.25,9.79,-0.06,0.6,0.19
459.8,-71.48,8.54,-0.63,4.38,0.03,1.1,-0.16,-1.17,-0.17,9.88,-0.02,0.55,0
459.82,-70.84,8.23,-0.92,4.81,0.07,1.09,-0.1,-1.42,-0.73,9.84,0.01,0.52,-0.09
459.83,-69.95,7.98,-1.14,5.15,0.07,1.08,-0.04,-1.65,-1.27,9.77,0.02,0.48,-0.13
459.85,-69.21,7.91,-1.4,5.38,0.06,1.06,0.03,-1.83,-1.79,9.79,0.02,0.42,-0.08
459.87,-68.77,7.91,-1.48,5.42,0.05,1.06,0.07,-1.89,-1.96,9.85,0.02,0.38,0.07
459.89,-67.66,7.96,-1.35,5.47,0.02,1.05,0.12,-1.91,-2.06,9.91,0.03,0.36,0.18
459.9,-66.76,8.01,-1.17,5.48,-0.02,1.05,0.12,-1.91,-1.63,9.79,0.05,0.34,0.32
459.92,-66.51,8,-1.09,5.51,-0.04,1.06,0.11,-1.93,-1.4,9.75,0.06,0.32,0.33
459.93,-65.32,7.85,-0.85,5.64,-0.08,1.07,0.1,-1.75,-1.05,9.71,0.07,0.32,0.29
459.95,-64.72,7.79,-0.83,5.74,-0.1,1.08,0.09,-1.66,-0.95,9.68,0.08,0.3,0.25
459.97,-64.25,7.74,-0.84,5.81,-0.1,1.09,0.08,-1.65,-0.91,9.67,0.09,0.29,0.21
459.98,-63.43,7.59,-0.96,5.91,-0.12,1.09,0.07,-1.64,-0.92,9.65,0.09,0.26,0.12
459.99,-62.4,7.32,-1.05,6.1,-0.13,1.09,0.06,-1.77,-1.09,9.68,0.09,0.22,-0.01
460.01,-61.54,7.15,-1.13,6.25,-0.13,1.09,0.05,-1.96,-1.21,9.67,0.09,0.2,-0.05
460.02,-60.37,6.99,-1.17,6.46,-0.12,1.08,0.04,-2.23,-1.29,9.66,0.09,0.16,-0.04
460.04,-59.65,6.9,-1.2,6.58,-0.12,1.08,0.04,-2.31,-1.29,9.68,0.1,0.15,-0.01
460.05,-58.89,6.76,-1.25,6.71,-0.12,1.08,0.03,-2.31,-1.19,9.7,0.11,0.12,0.04
460.07,-58.36,6.7,-1.32,6.78,-0.11,1.08,0.02,-2.24,-1.13,9.7,0.11,0.1,0.05
460.08,-57.19,6.61,-1.23,6.93,-0.09,1.08,0.02,-2.11,-1.03,9.75,0.11,0.06,0.07
460.09,-56.82,6.59,-1.24,6.99,-0.09,1.08,0.02,-2.05,-0.99,9.75,0.11,0.04,0.06
460.11,-55.74,6.51,-1.18,7.11,-0.06,1.07,0.02,-2.02,-0.94,9.76,0.12,0.02,0.04
460.12,-54.95,6.45,-1.03,7.17,-0.05,1.07,0.01,-2.1,-0.83,9.71,0.12,-0.01,0.02
460.13,-54.17,6.38,-0.94,7.23,-0.04,1.06,0.01,-2.16,-0.78,9.69,0.12,-0.02,0.01
460.14,-53.58,6.3,-0.9,7.27,-0.03,1.05,0.02,-2.2,-0.76,9.67,0.12,-0.04,0.02
460.15,-52.66,6.14,-0.9,7.32,0.01,1.05,0.04,-2.24,-0.66,9.63,0.1,-0.07,0.06
460.17,-51.27,5.96,-0.83,7.35,0.05,1.03,0.07,-1.98,-0.58,9.64,0.08,-0.1,0.1
460.18,-50.84,5.92,-0.86,7.37,0.06,1.03,0.08,-1.89,-0.56,9.65,0.08,-0.11,0.11
460.2,-50.01,5.84,-0.94,7.39,0.09,1.01,0.12,-1.76,-0.56,9.67,0.07,-0.12,0.11
460.21,-48.84,5.92,-0.99,7.31,0.11,0.97,0.16,-1.59,-0.61,9.68,0.06,-0.12,0.11
460.23,-47.93,5.98,-1.15,7.25,0.12,0.94,0.17,-1.4,-0.69,9.69,0.06,-0.12,0.07
460.26,-46.23,5.97,-1.33,7.23,0.13,0.89,0.17,-1.16,-0.95,9.69,0.06,-0.11,0.02
460.28,-44.96,5.86,-1.29,7.34,0.15,0.84,0.11,-1.09,-0.97,9.79,0.07,-0.09,0.02
460.29,-44.31,5.8,-1.2,7.39,0.15,0.82,0.09,-1.05,-0.95,9.81,0.08,-0.09,0.01
460.3,-43.93,5.78,-1.15,7.42,0.15,0.81,0.08,-1.02,-0.91,9.79,0.09,-0.09,0
460.31,-43.29,5.68,-1.01,7.54,0.15,0.78,0.06,-1.01,-0.81,9.76,0.09,-0.08,-0.01
460.33,-42.92,5.64,-0.96,7.61,0.14,0.77,0.05,-1.04,-0.74,9.77,0.09,-0.07,-0.02
460.34,-42.07,5.49,-0.81,7.75,0.14,0.75,0.03,-1.09,-0.61,9.76,0.08,-0.05,-0.03
460.36,-41.34,5.33,-0.65,7.87,0.13,0.73,0,-1.15,-0.48,9.72,0.08,-0.04,-0.03
460.37,-40.63,5.21,-0.56,7.99,0.12,0.71,-0.02,-1.24,-0.39,9.68,0.07,-0.03,-0.03
460.38,-39.99,5.2,-0.53,8.1,0.11,0.69,-0.04,-1.28,-0.35,9.67,0.06,-0.03,-0.04
460.4,-39.51,5.21,-0.53,8.17,0.09,0.67,-0.08,-1.3,-0.34,9.66,0.05,-0.02,-0.03
460.41,-39.19,5.21,-0.52,8.18,0.09,0.66,-0.09,-1.3,-0.35,9.68,0.05,-0.02,-0.03
460.42,-38.87,5.18,-0.55,8.2,0.07,0.65,-0.11,-1.29,-0.4,9.72,0.04,-0.02,-0.03
460.43,-38.36,5.06,-0.6,8.27,0.06,0.63,-0.15,-1.26,-0.43,9.73,0.03,-0.01,-0.02
460.45,-37.79,4.89,-0.6,8.34,0.05,0.62,-0.16,-1.2,-0.43,9.75,0.02,0,0
460.46,-37.08,4.79,-0.54,8.48,0.04,0.6,-0.15,-1.14,-0.4,9.78,0.01,0.01,0.01
460.47,-36.6,4.67,-0.47,8.54,0.03,0.59,-0.15,-1.15,-0.37,9.79,0.01,0.01,0.02
460.49,-36.23,4.53,-0.4,8.59,0.02,0.58,-0.14,-1.21,-0.32,9.74,0,0.02,0.02
460.5,-35.39,4.22,-0.45,8.71,-0.01,0.58,-0.08,-1.47,-0.33,9.65,-0.02,0.03,0.03
460.51,-34.78,4.19,-0.53,8.85,-0.01,0.58,-0.02,-1.62,-0.43,9.61,-0.03,0.03,0.09
460.54,-33.86,4.13,-0.77,8.92,-0.01,0.58,0.02,-1.53,-0.51,9.66,-0.06,0.03,0.14
460.56,-33.07,4.23,-0.65,8.96,-0.02,0.57,0.07,-1.42,-0.65,9.77,-0.08,0.04,0.21
460.58,-32.66,4.33,-0.63,8.9,-0.04,0.58,0.08,-1.33,-0.65,9.85,-0.08,0.05,0.23
460.59,-32.41,4.36,-0.69,8.93,-0.05,0.58,0.06,-1.25,-0.64,9.83,-0.08,0.05,0.23
460.6,-31.95,4.3,-0.78,8.93,-0.06,0.59,0.04,-1.15,-0.67,9.74,-0.08,0.06,0.2
460.62,-31.55,4.25,-0.82,8.88,-0.08,0.61,0.04,-1.23,-0.75,9.67,-0.08,0.07,0.17
460.63,-31.11,4.23,-0.89,8.86,-0.11,0.64,0.03,-1.29,-0.84,9.59,-0.09,0.08,0.13
460.65,-30.59,4.15,-0.9,8.77,-0.15,0.65,-0.02,-1.05,-0.91,9.64,-0.1,0.11,0.11
460.67,-30.02,4.07,-1.05,8.72,-0.16,0.64,-0.08,-0.79,-0.94,9.7,-0.09,0.13,0.07
460.69,-29.68,4.03,-1.11,8.71,-0.18,0.63,-0.12,-0.76,-0.99,9.71,-0.09,0.14,0.02
460.7,-29.29,3.89,-1.19,8.75,-0.2,0.62,-0.14,-0.83,-1.06,9.72,-0.08,0.16,-0.04
460.72,-28.96,3.82,-1.21,8.84,-0.22,0.62,-0.16,-0.96,-1.09,9.67,-0.06,0.17,-0.11
460.73,-28.27,3.44,-1.17,9.02,-0.27,0.63,-0.32,-1.33,-1.11,9.44,-0.05,0.2,-0.27
460.76,-27.89,3.3,-1.14,8.99,-0.29,0.64,-0.38,-1.38,-1.11,9.39,-0.08,0.21,-0.33
460.77,-27.47,3.27,-0.97,9.1,-0.35,0.65,-0.42,-1.42,-0.93,9.52,-0.14,0.24,-0.38
460.79,-27.23,3.24,-0.87,9.34,-0.34,0.66,-0.45,-1.49,-0.75,9.7,-0.17,0.25,-0.37
460.81,-26.78,2.97,-0.58,9.54,-0.34,0.66,-0.49,-1.6,-0.39,9.65,-0.19,0.26,-0.38
460.82,-26.4,2.69,-0.44,9.64,-0.35,0.66,-0.53,-1.78,-0.23,9.59,-0.23,0.26,-0.41
460.84,-26.17,2.59,-0.49,9.68,-0.37,0.67,-0.53,-1.94,-0.3,9.59,-0.25,0.25,-0.44
460.85,-25.95,2.44,-0.6,9.74,-0.36,0.68,-0.5,-2.05,-0.47,9.64,-0.26,0.25,-0.46
460.86,-25.57,2.29,-0.67,9.76,-0.34,0.68,-0.46,-2.15,-0.61,9.64,-0.25,0.24,-0.45
460.87,-25.34,2.18,-0.87,9.75,-0.33,0.68,-0.41,-2.2,-0.82,9.66,-0.24,0.23,-0.42
460.88,-24.96,2.16,-1.08,9.75,-0.31,0.68,-0.33,-2.12,-1.04,9.75,-0.21,0.22,-0.37
460.89,-24.39,2.22,-1.18,9.48,-0.27,0.65,-0.24,-1.84,-1.36,9.82,-0.14,0.2,-0.27
460.92,-23.98,2.16,-1.29,9.51,-0.26,0.63,-0.22,-1.84,-1.39,9.71,-0.1,0.2,-0.19
460.94,-23.53,1.88,-1.43,9.53,-0.26,0.61,-0.18,-2.08,-1.5,9.68,-0.1,0.2,-0.18
460.95,-23.09,1.72,-1.44,9.65,-0.24,0.59,-0.1,-2.25,-1.45,9.66,-0.08,0.2,-0.1
460.97,-22.47,1.52,-1.16,9.73,-0.21,0.57,-0.06,-2.17,-1.13,9.52,-0.08,0.2,-0.02
460.99,-22.28,1.4,-1.09,9.72,-0.19,0.55,-0.02,-2.2,-1.05,9.49,-0.07,0.2,0
461,-21.97,1.29,-1.04,9.69,-0.18,0.54,0.02,-2.28,-0.94,9.44,-0.08,0.2,0.01
461.01,-21.51,1.34,-1.09,9.71,-0.16,0.52,0.08,-2.29,-1.03,9.49,-0.08,0.19,0.05
461.03,-21.19,1.45,-1.35,9.68,-0.12,0.5,0.13,-2.05,-1.21,9.51,-0.08,0.2,0.1
461.05,-20.81,1.43,-1.54,9.64,-0.08,0.47,0.15,-2,-1.37,9.44,-0.1,0.21,0.09
461.06,-20.64,1.42,-1.61,9.67,-0.06,0.46,0.14,-2.08,-1.45,9.45,-0.11,0.21,0.1
461.07,-20.44,1.37,-1.58,9.74,-0.04,0.46,0.15,-2.23,-1.39,9.5,-0.11,0.21,0.1
461.08,-20.27,1.24,-1.53,9.88,-0.02,0.47,0.16,-2.4,-1.34,9.54,-0.1,0.22,0.09
461.1,-20.22,1.18,-1.48,9.98,0,0.48,0.16,-2.51,-1.25,9.53,-0.1,0.21,0.08
461.11,-20.02,1.04,-1.31,9.99,0.02,0.5,0.17,-2.69,-1.19,9.6,-0.1,0.21,0.08
461.12,-19.88,0.9,-1.3,10.07,0.04,0.51,0.19,-2.8,-1.28,9.73,-0.1,0.21,0.12
461.14,-19.73,0.9,-1.48,10.05,0.08,0.52,0.25,-2.7,-1.47,9.7,-0.09,0.22,0.19
