163.23,-84.35,9.3,2,0.13,-0.05,-0.02,0,0.84,-0.75,9.78,0,0,0
163.24,-84.35,9.3,2.01,0.12,-0.05,-0.01,0,0.84,-0.76,9.77,0,0,0
163.25,-84.35,9.3,2.01,0.11,-0.05,-0.01,0,0.84,-0.76,9.77,0,0,0
163.27,-84.36,9.3,2.01,0.11,-0.05,-0.01,-0.01,0.86,-0.76,9.77,0,0,0
163.28,-84.36,9.3,2,0.11,-0.05,-0.02,-0.01,0.86,-0.76,9.76,0,0,0
163.29,-84.35,9.3,1.98,0.11,-0.05,-0.02,-0.01,0.86,-0.77,9.75,0,0,0
163.31,-84.35,9.3,1.98,0.11,-0.04,-0.02,-0.01,0.85,-0.78,9.75,-0.01,0,0
163.34,-84.36,9.3,1.97,0.11,-0.04,-0.01,-0.01,0.85,-0.78,9.76,0,0,0
163.35,-84.36,9.3,1.96,0.12,-0.04,-0.01,-0.01,0.84,-0.78,9.76,0,0,0
163.36,-84.36,9.31,1.96,0.12,-0.04,-0.01,-0.01,0.83,-0.78,9.78,0,0,0
163.37,-84.36,9.3,1.97,0.13,-0.04,-0.01,-0.01,0.83,-0.79,9.78,0,0,0
163.39,-84.36,9.3,1.97,0.15,-0.04,-0.01,-0.01,0.82,-0.8,9.78,0,0,0
163.4,-84.36,9.3,1.97,0.16,-0.04,-0.01,-0.01,0.81,-0.8,9.78,0,0,0
163.42,-84.35,9.31,1.97,0.17,-0.04,-0.01,-0.01,0.82,-0.79,9.78,0,0,0.01
163.43,-84.34,9.31,1.98,0.16,-0.04,-0.01,-0.01,0.83,-0.78,9.77,0,-0.01,0.01
163.44,-84.33,9.3,2,0.15,-0.05,-0.01,-0.01,0.83,-0.76,9.76,0,-0.01,0
163.46,-84.32,9.28,2.01,0.13,-0.05,-0.01,-0.01,0.83,-0.75,9.76,0,-0.01,0
163.49,-84.32,9.27,2.02,0.11,-0.05,-0.01,-0.01,0.85,-0.74,9.77,0,-0.01,0
163.5,-84.32,9.27,2.01,0.11,-0.05,-0.01,0,0.86,-0.73,9.76,0,-0.01,0.01
163.52,-84.32,9.28,2.01,0.11,-0.05,-0.01,0,0.86,-0.72,9.77,0,-0.01,0.01
163.53,-84.31,9.28,2.02,0.11,-0.05,-0.01,-0.01,0.87,-0.71,9.77,0,-0.01,0
163.54,-84.31,9.29,2.01,0.09,-0.04,-0.01,-0.01,0.87,-0.71,9.75,-0.01,0,0
163.56,-84.31,9.3,2.01,0.09,-0.04,-0.01,-0.01,0.88,-0.73,9.76,-0.01,0,0
163.57,-84.31,9.29,2,0.09,-0.04,-0.01,-0.01,0.87,-0.74,9.77,-0.01,0,0
163.58,-84.32,9.28,2,0.09,-0.04,-0.01,-0.01,0.88,-0.75,9.77,-0.01,0,0
163.59,-84.32,9.28,1.99,0.09,-0.04,-0.01,0,0.87,-0.76,9.75,-0.01,0,0
163.61,-84.33,9.28,1.98,0.09,-0.04,-0.01,0,0.86,-0.78,9.75,-0.01,0,0
163.63,-84.33,9.29,1.97,0.12,-0.04,-0.01,0,0.85,-0.8,9.76,-0.01,0,0
163.65,-84.33,9.3,1.97,0.12,-0.04,-0.01,0.01,0.85,-0.81,9.77,-0.01,0,0.01
163.67,-84.33,9.31,1.98,0.12,-0.05,-0.01,0,0.86,-0.81,9.76,-0.01,0,0.01
163.68,-84.32,9.32,1.97,0.12,-0.05,-0.01,0,0.87,-0.8,9.76,0,0,0
163.69,-84.31,9.32,1.96,0.12,-0.05,-0.01,0,0.87,-0.8,9.75,0,0,0
163.7,-84.3,9.31,1.96,0.12,-0.05,-0.01,0,0.88,-0.8,9.75,0,0,0
163.72,-84.29,9.31,1.95,0.12,-0.05,-0.01,0,0.87,-0.8,9.76,0,0,0
163.73,-84.29,9.31,1.95,0.11,-0.05,-0.01,0,0.87,-0.79,9.75,0,0,0
163.74,-84.29,9.3,1.96,0.11,-0.05,-0.01,0,0.86,-0.8,9.76,0,0,0
163.76,-84.3,9.3,1.96,0.1,-0.05,-0.01,0,0.85,-0.8,9.76,0,0,0
163.78,-84.31,9.3,1.97,0.1,-0.05,-0.01,0,0.85,-0.79,9.76,0,0,0
163.79,-84.32,9.3,1.97,0.11,-0.05,-0.01,0,0.85,-0.79,9.76,0,0,0
163.8,-84.33,9.3,1.98,0.11,-0.05,-0.01,0,0.85,-0.79,9.77,0,0,0
163.81,-84.33,9.3,1.98,0.12,-0.05,-0.01,0,0.85,-0.78,9.77,0,0,0
163.83,-84.34,9.3,1.99,0.12,-0.05,-0.01,0,0.84,-0.77,9.76,0,0,0
163.84,-84.34,9.3,2,0.14,-0.05,-0.01,0,0.84,-0.76,9.76,0,0,0
163.86,-84.34,9.3,2,0.14,-0.05,-0.01,0,0.85,-0.76,9.76,0,0,0
163.87,-84.33,9.3,2,0.14,-0.05,-0.01,-0.01,0.84,-0.76,9.76,0,0,0
163.91,-84.33,9.29,2,0.14,-0.05,-0.01,-0.01,0.84,-0.76,9.76,0,0,0
163.93,-84.33,9.29,2,0.14,-0.05,-0.01,-0.01,0.84,-0.77,9.75,0,0,0
163.94,-84.33,9.28,2.01,0.14,-0.05,-0.01,-0.01,0.83,-0.76,9.75,0,0,0
163.96,-84.33,9.27,2.02,0.14,-0.05,-0.01,0,0.84,-0.74,9.75,0,0,0
163.98,-84.32,9.28,2.01,0.14,-0.05,-0.02,0,0.83,-0.73,9.76,0,0,0
163.99,-84.32,9.29,2.02,0.14,-0.05,-0.02,0,0.84,-0.73,9.76,0,0,0
164.01,-84.31,9.29,2.01,0.14,-0.04,-0.01,-0.01,0.84,-0.74,9.77,0,0,0
164.03,-84.31,9.3,2,0.14,-0.04,-0.01,-0.01,0.84,-0.74,9.78,0,0,0
164.04,-84.3,9.3,1.99,0.15,-0.04,-0.01,-0.01,0.83,-0.76,9.79,-0.01,0,0
164.05,-84.3,9.31,1.98,0.16,-0.05,-0.01,-0.01,0.82,-0.78,9.78,-0.01,-0.01,-0.01
164.07,-84.29,9.3,1.97,0.17,-0.05,-0.01,-0.01,0.82,-0.8,9.78,0,-0.01,0
164.09,-84.27,9.3,1.99,0.14,-0.05,-0.01,-0.01,0.84,-0.78,9.78,0,-0.01,0.01
164.12,-84.26,9.3,1.99,0.13,-0.04,-0.01,-0.01,0.84,-0.77,9.77,0,-0.01,0.01
164.12,-84.26,9.3,1.99,0.13,-0.04,-0.01,-0.01,0.84,-0.77,9.77,0,-0.01,0.01
164.12,-84.26,9.3,1.99,0.13,-0.04,-0.01,-0.01,0.84,-0.77,9.77,0,-0.01,0.01
164.15,-84.26,9.29,1.99,0.12,-0.04,-0.01,-0.01,0.85,-0.77,9.76,0,-0.01,0.01
164.17,-84.26,9.27,2,0.1,-0.04,-0.01,0,0.87,-0.76,9.76,0,-0.01,0.01
164.18,-84.26,9.27,2,0.09,-0.04,-0.01,0,0.89,-0.75,9.75,0,0,0.01
164.19,-84.25,9.27,2.01,0.1,-0.04,-0.01,0,0.89,-0.75,9.75,-0.01,0,0.01
164.21,-84.23,9.29,2,0.12,-0.04,-0.01,-0.01,0.89,-0.76,9.76,-0.01,0,0
164.22,-84.23,9.29,1.99,0.11,-0.04,-0.02,-0.01,0.88,-0.77,9.76,-0.01,0,0
164.24,-84.22,9.29,1.99,0.13,-0.04,-0.02,-0.01,0.86,-0.79,9.76,-0.01,0,0
164.25,-84.22,9.29,1.98,0.14,-0.05,-0.02,-0.01,0.85,-0.79,9.77,-0.01,0,-0.01
164.26,-84.22,9.29,1.97,0.14,-0.05,-0.02,0,0.84,-0.81,9.76,-0.01,0,-0.01
164.27,-84.23,9.29,1.95,0.14,-0.05,-0.02,0,0.84,-0.82,9.76,-0.01,0,-0.01
164.29,-84.23,9.3,1.95,0.14,-0.05,-0.02,0,0.84,-0.83,9.75,0,0,0
164.34,-84.23,9.32,1.96,0.13,-0.05,-0.02,0,0.85,-0.82,9.76,0,0,0
164.35,-84.24,9.32,1.96,0.12,-0.05,-0.02,-0.01,0.86,-0.8,9.76,0,0,0
164.37,-84.24,9.31,1.96,0.12,-0.05,-0.01,-0.01,0.86,-0.8,9.76,0,0,-0.01
164.38,-84.24,9.3,1.96,0.11,-0.05,-0.01,-0.01,0.86,-0.8,9.76,0,0,0
164.4,-84.25,9.29,1.97,0.1,-0.05,-0.01,0,0.86,-0.78,9.76,0.01,0,0
164.41,-84.25,9.28,1.99,0.11,-0.05,-0.01,0,0.86,-0.76,9.77,0.01,0,0
164.42,-84.26,9.28,2.01,0.11,-0.05,-0.02,0,0.86,-0.74,9.77,0,0,0.01
164.43,-84.27,9.3,2.02,0.13,-0.05,-0.02,0,0.85,-0.73,9.76,0,0,0.01
164.44,-84.27,9.3,2.03,0.13,-0.05,-0.02,0,0.85,-0.72,9.77,0,0,0
164.46,-84.28,9.3,2.03,0.13,-0.05,-0.01,0,0.85,-0.73,9.77,0,0,0
164.47,-84.27,9.29,2.03,0.14,-0.05,-0.01,-0.01,0.85,-0.73,9.76,0,0,0
164.5,-84.26,9.29,2.02,0.15,-0.04,-0.01,-0.01,0.83,-0.74,9.76,0,0,0
164.5,-84.27,9.29,2.01,0.16,-0.04,-0.01,-0.01,0.83,-0.75,9.76,0,0,0
164.52,-84.26,9.29,2.01,0.17,-0.04,-0.01,-0.01,0.81,-0.77,9.78,0,0,0
164.53,-84.25,9.3,2,0.16,-0.04,-0.01,-0.01,0.82,-0.78,9.78,0,0,0
164.54,-84.25,9.3,2,0.14,-0.04,-0.01,-0.01,0.83,-0.79,9.78,0,0,0
164.55,-84.25,9.3,1.99,0.14,-0.05,-0.01,-0.01,0.85,-0.79,9.77,0,0,0
164.57,-84.25,9.29,1.99,0.14,-0.05,-0.01,-0.01,0.86,-0.8,9.77,0,0,0
164.58,-84.23,9.28,1.98,0.13,-0.05,-0.01,-0.01,0.88,-0.79,9.76,0,0,0
164.59,-84.23,9.28,1.97,0.12,-0.05,-0.01,-0.01,0.87,-0.78,9.75,0,0,0
164.61,-84.22,9.29,1.96,0.11,-0.05,-0.01,-0.01,0.87,-0.78,9.75,0,0,0
164.62,-84.22,9.28,1.97,0.1,-0.05,-0.01,0,0.89,-0.78,9.76,0,0,0
164.63,-84.22,9.28,1.97,0.09,-0.05,-0.02,0,0.89,-0.78,9.77,0,0,0
164.64,-84.23,9.28,1.99,0.09,-0.05,-0.02,0,0.89,-0.77,9.77,0,0,0
164.66,-84.23,9.29,1.99,0.1,-0.05,-0.02,0,0.89,-0.77,9.77,0,0,0
164.67,-84.24,9.29,1.99,0.11,-0.05,-0.02,0,0.87,-0.76,9.77,0,0,0
164.69,-84.25,9.28,2,0.14,-0.05,-0.02,0,0.85,-0.76,9.76,0,0,0
164.7,-84.25,9.28,2.01,0.15,-0.05,-0.02,0,0.82,-0.76,9.76,0,0,0
164.72,-84.26,9.29,2.02,0.17,-0.05,-0.02,0,0.82,-0.75,9.77,0,0,0
164.73,-84.26,9.3,2.03,0.16,-0.05,-0.02,0,0.83,-0.72,9.77,0,0,0
164.75,-84.25,9.3,2.05,0.16,-0.05,-0.02,0,0.84,-0.71,9.76,0,0,0.01
164.76,-84.24,9.29,2.05,0.15,-0.05,-0.01,0,0.85,-0.71,9.76,0,0,0.01
164.77,-84.24,9.28,2.05,0.15,-0.04,-0.01,0,0.85,-0.71,9.75,-0.01,0,0.01
164.78,-84.24,9.28,2.04,0.13,-0.04,-0.01,0,0.84,-0.71,9.76,-0.01,0,0.01
164.81,-84.25,9.3,2.03,0.13,-0.04,-0.01,0,0.83,-0.72,9.76,-0.01,0,0
164.82,-84.25,9.3,2.01,0.15,-0.04,-0.01,-0.01,0.83,-0.74,9.77,-0.01,0,0
164.83,-84.25,9.31,2,0.16,-0.04,-0.01,-0.01,0.83,-0.76,9.78,-0.01,0,0
164.84,-84.25,9.3,1.99,0.16,-0.04,-0.01,-0.01,0.82,-0.77,9.78,-0.01,0,0
164.86,-84.24,9.29,1.99,0.16,-0.04,-0.01,-0.01,0.81,-0.78,9.77,-0.01,0,0
164.87,-84.25,9.29,1.97,0.15,-0.04,-0.01,-0.01,0.82,-0.8,9.77,-0.01,-0.01,0
164.89,-84.24,9.3,1.96,0.15,-0.04,-0.01,-0.01,0.83,-0.81,9.77,-0.01,-0.01,0
164.9,-84.24,9.3,1.96,0.14,-0.04,-0.01,-0.01,0.83,-0.81,9.75,-0.01,-0.01,0
164.91,-84.23,9.3,1.95,0.14,-0.04,-0.01,0,0.84,-0.81,9.76,-0.01,-0.01,0
164.92,-84.23,9.3,1.94,0.13,-0.04,-0.01,0,0.86,-0.82,9.76,0,-0.01,0
164.94,-84.22,9.31,1.95,0.12,-0.05,-0.01,0,0.87,-0.81,9.76,0,-0.01,0
164.95,-84.22,9.31,1.96,0.1,-0.05,-0.01,-0.01,0.88,-0.81,9.75,0,-0.01,0
164.97,-84.22,9.3,1.96,0.09,-0.05,-0.01,-0.01,0.89,-0.8,9.76,0,0,0
164.99,-84.22,9.29,1.95,0.11,-0.05,-0.02,-0.01,0.89,-0.79,9.76,0,0,0
165.01,-84.22,9.3,1.96,0.11,-0.05,-0.02,-0.01,0.88,-0.78,9.76,0,0,0
165.02,-84.23,9.29,1.97,0.11,-0.05,-0.02,0,0.86,-0.77,9.75,0,0,0
165.03,-84.25,9.29,1.98,0.12,-0.05,-0.02,0,0.84,-0.77,9.75,0,0,0
165.05,-84.26,9.3,1.98,0.12,-0.05,-0.02,0,0.84,-0.76,9.74,0,0,0
165.06,-84.27,9.3,2.01,0.12,-0.05,-0.02,0,0.84,-0.75,9.75,0,0,0
165.09,-84.29,9.3,2.03,0.13,-0.05,-0.02,0,0.84,-0.72,9.75,0,0,0
165.11,-84.29,9.3,2.03,0.15,-0.05,-0.02,0,0.84,-0.71,9.76,0,0,0
165.13,-84.29,9.29,2.02,0.14,-0.05,-0.01,-0.01,0.85,-0.72,9.75,0,0,0
165.15,-84.29,9.29,2.02,0.14,-0.05,-0.01,-0.01,0.83,-0.73,9.75,0,0,0
165.15,-84.29,9.29,2.02,0.13,-0.04,-0.01,-0.01,0.83,-0.73,9.75,0,0,0
165.17,-84.29,9.29,2.01,0.13,-0.04,-0.01,-0.01,0.83,-0.74,9.76,-0.01,0,0
165.18,-84.29,9.3,2.01,0.13,-0.04,-0.01,-0.01,0.84,-0.76,9.78,-0.01,0,0
165.19,-84.29,9.3,2,0.13,-0.04,-0.01,-0.01,0.85,-0.77,9.77,-0.01,0,0
165.21,-84.29,9.3,1.99,0.11,-0.04,-0.01,-0.01,0.85,-0.78,9.76,-0.01,0,0
165.22,-84.29,9.3,1.97,0.12,-0.05,-0.02,-0.01,0.88,-0.79,9.77,0,0,0
165.25,-84.28,9.3,1.97,0.11,-0.05,-0.02,-0.01,0.88,-0.8,9.77,0,0,0
165.26,-84.28,9.3,1.96,0.1,-0.05,-0.02,-0.01,0.88,-0.8,9.76,0,0,0
165.27,-84.28,9.3,1.96,0.1,-0.05,-0.02,0,0.88,-0.8,9.75,0,0,0
165.28,-84.28,9.3,1.95,0.1,-0.05,-0.02,0,0.88,-0.8,9.75,0,0,0
165.29,-84.29,9.3,1.95,0.1,-0.05,-0.02,0,0.87,-0.8,9.76,0,0,0
165.3,-84.29,9.31,1.96,0.12,-0.05,-0.02,0,0.86,-0.81,9.77,0,0,0
165.32,-84.3,9.31,1.96,0.13,-0.05,-0.02,0,0.85,-0.79,9.76,0,0,0
165.34,-84.3,9.3,1.97,0.14,-0.05,-0.02,0,0.84,-0.79,9.77,0.01,0,0
165.35,-84.3,9.3,1.98,0.14,-0.05,-0.02,0,0.84,-0.77,9.77,0.01,0,0
165.37,-84.31,9.3,2.01,0.12,-0.05,-0.01,0,0.84,-0.74,9.75,0.01,0,0
165.4,-84.31,9.3,2.01,0.11,-0.05,-0.01,0,0.84,-0.72,9.74,0,0,0
165.41,-84.32,9.3,2.02,0.11,-0.05,-0.01,0,0.84,-0.73,9.75,0,0,0
165.43,-84.33,9.29,2.02,0.11,-0.05,-0.01,-0.01,0.84,-0.72,9.76,0,0,0
165.44,-84.34,9.29,2.02,0.11,-0.05,-0.01,-0.01,0.85,-0.71,9.77,0,0,0
165.45,-84.34,9.29,2.02,0.13,-0.05,-0.01,-0.01,0.84,-0.72,9.76,0,0,0
165.46,-84.34,9.3,2.02,0.13,-0.05,-0.01,-0.01,0.84,-0.73,9.76,0,0,0
165.47,-84.34,9.3,2.01,0.14,-0.04,-0.01,-0.01,0.84,-0.73,9.76,0,0,0
165.49,-84.34,9.29,2.01,0.14,-0.04,-0.01,-0.01,0.82,-0.74,9.77,0,0,0
165.51,-84.34,9.27,2.01,0.14,-0.04,-0.01,-0.01,0.82,-0.76,9.77,0,0,0
165.52,-84.34,9.26,2.01,0.13,-0.04,-0.01,0,0.82,-0.76,9.76,0,0,0
165.53,-84.34,9.26,2,0.14,-0.04,-0.01,0,0.83,-0.76,9.76,0,0,0.01
165.54,-84.33,9.26,2,0.14,-0.04,-0.01,0,0.85,-0.76,9.76,0,0,0.01
165.55,-84.32,9.27,2,0.12,-0.04,-0.01,0.01,0.88,-0.77,9.76,0,0,0.01
165.57,-84.32,9.3,2,0.06,-0.05,-0.02,0.01,0.9,-0.77,9.76,0,0,0.01
165.61,-84.35,9.3,2,0.04,-0.05,-0.02,0.01,0.91,-0.75,9.76,0,0.01,0.01
165.62,-84.37,9.29,2,0.05,-0.05,-0.02,0.01,0.9,-0.75,9.76,0,0.01,0
165.64,-84.39,9.29,2,0.07,-0.05,-0.03,0.01,0.88,-0.75,9.76,0,0.01,0
165.65,-84.41,9.28,2,0.1,-0.05,-0.03,0.01,0.86,-0.76,9.77,0,0.01,-0.01
165.67,-84.43,9.28,1.99,0.14,-0.06,-0.03,0.01,0.83,-0.76,9.78,0,0.01,-0.01
165.68,-84.45,9.29,1.97,0.16,-0.06,-0.03,0.01,0.82,-0.76,9.78,0,0.01,-0.01
165.7,-84.45,9.31,1.95,0.17,-0.06,-0.02,0.01,0.83,-0.78,9.78,0,0.01,-0.01
165.71,-84.44,9.33,1.93,0.15,-0.06,-0.02,0.01,0.86,-0.8,9.78,0,0.01,-0.01
165.73,-84.44,9.34,1.89,0.11,-0.06,-0.03,0,0.87,-0.84,9.77,0,0.01,-0.02
165.75,-84.46,9.34,1.86,0.08,-0.06,-0.03,-0.01,0.88,-0.86,9.76,0.01,0.01,-0.02
165.77,-84.48,9.34,1.83,0.05,-0.07,-0.03,-0.01,0.9,-0.87,9.75,0.01,0.02,-0.02
165.78,-84.5,9.35,1.82,0.03,-0.07,-0.03,-0.01,0.91,-0.87,9.76,0.02,0.02,-0.02
165.79,-84.52,9.36,1.82,0.03,-0.07,-0.03,-0.01,0.92,-0.87,9.75,0.02,0.02,-0.02
165.8,-84.54,9.37,1.82,0.02,-0.07,-0.03,-0.01,0.92,-0.88,9.77,0.02,0.02,-0.02
165.81,-84.57,9.39,1.82,0.01,-0.07,-0.03,-0.01,0.92,-0.89,9.78,0.03,0.03,-0.02
165.82,-84.6,9.4,1.82,0.02,-0.08,-0.03,-0.01,0.91,-0.89,9.78,0.03,0.03,-0.02
165.84,-84.63,9.41,1.83,0.03,-0.08,-0.03,-0.02,0.9,-0.88,9.79,0.04,0.03,-0.03
165.85,-84.65,9.42,1.84,0.06,-0.09,-0.03,-0.02,0.89,-0.89,9.79,0.04,0.04,-0.05
165.87,-84.72,9.4,1.89,0.12,-0.13,-0.02,-0.02,0.8,-0.87,9.8,0.05,0.03,-0.06
165.89,-84.73,9.41,1.92,0.21,-0.13,-0.02,-0.03,0.75,-0.86,9.81,0.06,0.03,-0.07
165.9,-84.73,9.4,1.98,0.28,-0.15,-0.01,-0.03,0.68,-0.81,9.82,0.06,0.03,-0.08
165.91,-84.72,9.38,2.01,0.33,-0.16,0,-0.03,0.62,-0.78,9.82,0.06,0.02,-0.09
165.92,-84.69,9.36,2.05,0.34,-0.16,0,-0.03,0.6,-0.73,9.82,0.07,0.01,-0.09
165.94,-84.65,9.31,2.08,0.35,-0.17,0.01,-0.04,0.6,-0.65,9.82,0.07,0,-0.09
165.95,-84.63,9.27,2.11,0.34,-0.18,0.01,-0.04,0.63,-0.6,9.82,0.07,0,-0.1
165.97,-84.58,9.24,2.12,0.31,-0.18,0.01,-0.04,0.66,-0.54,9.8,0.06,-0.01,-0.1
165.98,-84.54,9.23,2.14,0.29,-0.17,0.01,-0.04,0.69,-0.5,9.78,0.06,-0.01,-0.1
165.99,-84.5,9.22,2.15,0.26,-0.17,0.01,-0.04,0.7,-0.46,9.77,0.05,-0.01,-0.1
166,-84.47,9.2,2.17,0.21,-0.15,0.01,-0.03,0.73,-0.42,9.76,0.05,-0.01,-0.09
166.01,-84.44,9.18,2.17,0.16,-0.13,0.01,-0.03,0.75,-0.39,9.75,0.04,-0.02,-0.08
166.03,-84.43,9.17,2.17,0.13,-0.12,0.01,-0.02,0.77,-0.38,9.77,0.03,-0.02,-0.07
166.04,-84.41,9.14,2.13,0.11,-0.1,0.01,0,0.81,-0.42,9.77,0.02,-0.01,-0.06
166.06,-84.41,9.15,2.11,0.09,-0.08,0.01,0.01,0.83,-0.43,9.74,0.01,-0.01,-0.05
166.07,-84.39,9.16,2.11,0.08,-0.07,0,0.02,0.86,-0.45,9.72,0.01,-0.01,-0.04
166.07,-84.39,9.18,2.11,0.07,-0.06,0,0.03,0.86,-0.45,9.71,0,0,-0.03
166.09,-84.38,9.22,2.12,0.07,-0.05,0,0.03,0.85,-0.46,9.72,-0.01,0,-0.03
166.1,-84.38,9.23,2.11,0.09,-0.04,0,0.03,0.86,-0.49,9.73,-0.01,0,-0.02
166.11,-84.36,9.23,2.1,0.11,-0.03,0,0.03,0.85,-0.5,9.74,-0.02,0,-0.02
166.12,-84.35,9.24,2.07,0.14,-0.03,0,0.03,0.85,-0.52,9.77,-0.02,0,-0.01
166.15,-84.33,9.28,2.07,0.17,-0.02,-0.01,0.02,0.8,-0.55,9.77,-0.02,0.01,-0.02
166.16,-84.33,9.29,2.1,0.21,-0.02,-0.01,0.02,0.77,-0.57,9.75,-0.03,0.01,-0.02
166.18,-84.33,9.28,2.1,0.26,-0.02,-0.01,0.01,0.7,-0.59,9.76,-0.03,0,-0.01
166.19,-84.33,9.26,2.11,0.28,-0.02,-0.01,0.01,0.65,-0.57,9.76,-0.03,0,-0.01
166.21,-84.33,9.23,2.11,0.3,-0.02,-0.01,0.01,0.65,-0.55,9.77,-0.03,-0.01,0.01
166.22,-84.32,9.21,2.12,0.29,-0.03,-0.01,0.02,0.65,-0.53,9.76,-0.03,-0.01,0.02
166.23,-84.32,9.2,2.14,0.28,-0.02,-0.01,0.03,0.66,-0.5,9.77,-0.03,-0.01,0.02
166.24,-84.3,9.18,2.16,0.27,-0.02,-0.01,0.04,0.69,-0.48,9.77,-0.04,-0.02,0.03
166.25,-84.28,9.19,2.15,0.29,-0.01,-0.01,0.05,0.69,-0.47,9.77,-0.04,-0.02,0.04
