370.26,-65.42,8.27,3.3,3.8,-0.04,-0.02,0,-0.02,1.47,9.92,0,0,0
370.27,-65.42,8.27,3.3,3.81,-0.04,-0.02,0,-0.02,1.47,9.93,0,0,0
370.29,-65.42,8.27,3.3,3.81,-0.03,-0.02,0,-0.02,1.47,9.92,0,0,0
370.3,-65.42,8.26,3.3,3.81,-0.03,-0.02,0,-0.02,1.47,9.92,0,0,0
370.31,-65.42,8.27,3.31,3.81,-0.03,-0.02,0,-0.02,1.47,9.92,0,0,0
370.32,-65.42,8.27,3.31,3.8,-0.03,-0.02,0,-0.01,1.47,9.92,0,0,0
370.34,-65.42,8.27,3.31,3.8,-0.03,-0.02,0,-0.01,1.46,9.93,0,0,0
370.35,-65.42,8.27,3.31,3.8,-0.03,-0.02,0,0,1.46,9.93,0,0,0
370.37,-65.41,8.27,3.31,3.8,-0.03,-0.02,0,0.01,1.46,9.93,0.01,0,0
370.38,-65.41,8.26,3.32,3.79,-0.03,-0.02,0,0.02,1.46,9.94,0.01,0,0
370.39,-65.4,8.27,3.32,3.79,-0.03,-0.02,0,0.01,1.46,9.94,0.01,0,0
370.4,-65.4,8.27,3.32,3.78,-0.04,-0.02,0,0.01,1.46,9.93,0.01,0,0
370.42,-65.4,8.27,3.32,3.79,-0.04,-0.02,0,0,1.47,9.93,0.01,0,0
370.43,-65.4,8.26,3.32,3.8,-0.04,-0.02,0,-0.01,1.47,9.93,0.01,0,0
370.45,-65.4,8.26,3.32,3.79,-0.04,-0.02,0,-0.01,1.48,9.93,0.01,0,0
370.46,-65.4,8.27,3.32,3.79,-0.04,-0.02,0,-0.01,1.47,9.93,0.01,0,0
370.47,-65.4,8.27,3.31,3.8,-0.04,-0.02,0.01,-0.01,1.46,9.93,0.01,0,0
370.48,-65.4,8.26,3.3,3.8,-0.03,-0.02,0.01,-0.01,1.46,9.93,0.01,0,0
370.49,-65.41,8.26,3.3,3.79,-0.04,-0.02,0,-0.01,1.46,9.94,0,0,0
370.51,-65.41,8.27,3.31,3.8,-0.04,-0.02,0,-0.02,1.45,9.93,0,0,0
370.52,-65.41,8.28,3.29,3.82,-0.04,-0.02,0,-0.02,1.45,9.94,0,0,0
370.53,-65.42,8.17,3.54,3.69,-0.05,-0.02,0.03,-0.01,1.45,9.93,0,0,0
370.54,-65.42,8.11,3.48,3.77,-0.06,-0.02,0.02,0,1.47,9.91,0,0,0
370.55,-65.4,8.11,3.23,3.84,-0.08,-0.04,0.02,-0.02,1.46,9.92,0,0,0
370.57,-65.37,8.3,3.04,3.91,-0.04,-0.04,-0.02,-0.03,1.43,9.95,0.01,0,0
370.58,-65.39,8.4,3.13,3.78,-0.03,-0.04,-0.04,-0.01,1.44,9.92,0.01,0,0
370.59,-65.45,8.5,3.32,3.78,-0.04,-0.03,-0.02,-0.02,1.47,9.93,0,0,0.01
370.61,-65.47,8.38,3.29,3.87,-0.02,-0.03,0.01,-0.01,1.52,9.96,0,0,0.01
370.62,-65.46,8.23,3.36,3.77,-0.01,-0.02,0.03,0.01,1.52,9.96,0,0,0.01
370.64,-65.46,8.2,3.3,3.7,-0.01,-0.02,0.01,0.02,1.48,9.91,0,0,0.01
370.65,-65.47,8.24,3.29,3.7,-0.02,-0.01,-0.02,0.05,1.42,9.87,0,0,0.01
370.66,-65.47,8.26,3.35,3.71,-0.03,-0.01,-0.02,0.06,1.39,9.88,0.01,0,0
370.67,-65.47,8.25,3.37,3.72,-0.04,-0.02,-0.01,0.06,1.4,9.91,0.01,0,0
370.69,-65.44,8.23,3.34,3.79,-0.05,-0.02,0.01,0.02,1.47,9.95,0.01,0,-0.01
370.71,-65.42,8.26,3.32,3.83,-0.05,-0.02,0.01,-0.01,1.49,9.95,0.01,0,0
370.72,-65.41,8.28,3.3,3.84,-0.05,-0.02,0.01,-0.03,1.49,9.93,0,0,0
370.73,-65.41,8.28,3.3,3.84,-0.04,-0.02,0,-0.05,1.5,9.92,0,0,0
370.75,-65.41,8.28,3.29,3.83,-0.04,-0.02,0,-0.05,1.5,9.91,0,0,0.01
370.76,-65.42,8.28,3.3,3.83,-0.03,-0.03,0,-0.05,1.52,9.93,0,0,0.01
370.77,-65.42,8.28,3.32,3.82,-0.03,-0.02,0,-0.05,1.52,9.94,0,0,0.01
370.79,-65.43,8.27,3.32,3.81,-0.03,-0.03,0.01,-0.04,1.5,9.95,0,0,0.01
370.8,-65.44,8.26,3.32,3.8,-0.03,-0.03,0.01,-0.02,1.48,9.94,0,0,0.01
370.81,-65.44,8.26,3.31,3.78,-0.03,-0.03,0.01,0.01,1.44,9.92,0,0,0.01
370.83,-65.44,8.27,3.31,3.78,-0.03,-0.03,0,0.03,1.42,9.91,0,0,0.01
370.84,-65.43,8.29,3.3,3.77,-0.04,-0.03,0,0.05,1.41,9.92,0,0,0
370.86,-65.42,8.29,3.29,3.79,-0.04,-0.02,0,0.04,1.43,9.93,0,0,0
370.88,-65.41,8.29,3.28,3.8,-0.04,-0.02,0,0.03,1.44,9.94,0.01,0,0
370.89,-65.4,8.28,3.29,3.78,-0.04,-0.02,-0.01,0.02,1.46,9.94,0.01,0,0
370.9,-65.41,8.29,3.29,3.79,-0.04,-0.02,-0.01,0,1.47,9.93,0.01,0,0
370.92,-65.41,8.29,3.3,3.79,-0.04,-0.02,-0.01,-0.01,1.47,9.92,0.01,0,0
370.93,-65.42,8.28,3.31,3.8,-0.04,-0.02,-0.01,-0.03,1.48,9.92,0.01,0,0
370.95,-65.42,8.28,3.31,3.8,-0.04,-0.02,-0.01,-0.02,1.49,9.92,0.01,0,0
370.96,-65.43,8.27,3.32,3.81,-0.03,-0.02,0,-0.03,1.48,9.91,0.01,0,0
370.98,-65.43,8.26,3.32,3.8,-0.03,-0.02,0,-0.02,1.47,9.92,0.01,0,0
370.99,-65.42,8.25,3.32,3.81,-0.03,-0.02,0,-0.03,1.47,9.92,0,0,0
371,-65.42,8.25,3.32,3.8,-0.03,-0.02,0,-0.02,1.46,9.93,0,0,0.01
371.02,-65.42,8.26,3.32,3.8,-0.03,-0.02,0,-0.02,1.45,9.93,0,0,0
371.04,-65.43,8.28,3.3,3.79,-0.03,-0.02,0,-0.02,1.45,9.92,0,0,0
371.05,-65.43,8.29,3.3,3.79,-0.04,-0.02,0,-0.01,1.46,9.94,0,0,0
371.07,-65.43,8.29,3.31,3.8,-0.04,-0.02,0,0.01,1.46,9.94,0.01,0,0
371.08,-65.43,8.29,3.31,3.79,-0.04,-0.02,0,0,1.46,9.95,0.01,0,0
371.09,-65.43,8.28,3.31,3.77,-0.04,-0.02,0,0,1.47,9.94,0.01,0,0
371.1,-65.43,8.28,3.31,3.77,-0.04,-0.02,0,0.02,1.48,9.94,0.01,0,0
371.12,-65.44,8.28,3.32,3.77,-0.04,-0.02,0,0.01,1.47,9.94,0.01,0,0
371.13,-65.44,8.28,3.32,3.77,-0.04,-0.02,0,0.01,1.47,9.93,0.01,0,0
371.15,-65.43,8.27,3.32,3.79,-0.04,-0.02,0,0.01,1.48,9.93,0.01,0,0
371.17,-65.43,8.28,3.31,3.79,-0.04,-0.02,0,0,1.48,9.93,0.01,0,0
371.18,-65.43,8.29,3.3,3.79,-0.04,-0.02,0,0,1.47,9.92,0.01,0,0
371.2,-65.44,8.28,3.3,3.79,-0.04,-0.02,0,-0.02,1.46,9.91,0.01,0,0
371.21,-65.44,8.28,3.31,3.8,-0.04,-0.02,0,-0.01,1.46,9.92,0.01,0,0
371.23,-65.44,8.28,3.31,3.8,-0.04,-0.02,0,-0.02,1.46,9.92,0.01,0,0
371.24,-65.45,8.27,3.31,3.8,-0.04,-0.02,0,-0.02,1.46,9.92,0.01,0,0
371.25,-65.45,8.27,3.31,3.8,-0.04,-0.02,0,-0.01,1.47,9.93,0,0,0
371.27,-65.45,8.27,3.31,3.8,-0.04,-0.02,0,-0.01,1.47,9.93,0,0,0
371.28,-65.45,8.28,3.31,3.79,-0.04,-0.02,0,0,1.47,9.94,0,0,0
371.3,-65.45,8.28,3.31,3.8,-0.04,-0.02,0,-0.01,1.46,9.93,0,0,0
371.31,-65.45,8.28,3.31,3.79,-0.04,-0.02,0,0,1.48,9.94,0,0,0
371.33,-65.45,8.28,3.31,3.8,-0.03,-0.02,0,0,1.46,9.94,0,0,0
371.35,-65.44,8.28,3.31,3.8,-0.04,-0.02,0,0,1.46,9.94,0,0,0
371.36,-65.45,8.28,3.31,3.78,-0.04,-0.02,0,0.01,1.45,9.94,0,0,0
371.38,-65.44,8.28,3.3,3.79,-0.04,-0.02,0,0,1.45,9.93,0,0,0
371.39,-65.44,8.29,3.3,3.79,-0.04,-0.02,0,0.02,1.45,9.93,0,0,0
371.41,-65.43,8.28,3.31,3.79,-0.04,-0.02,0,0.01,1.46,9.93,0,0,0
371.43,-65.43,8.27,3.3,3.8,-0.04,-0.02,0,0,1.47,9.93,0.01,0,0
371.44,-65.42,8.27,3.31,3.8,-0.04,-0.02,0,-0.02,1.47,9.92,0.01,0,0
371.46,-65.43,8.27,3.31,3.79,-0.04,-0.02,0,-0.01,1.47,9.92,0.01,0,0
371.47,-65.43,8.27,3.31,3.79,-0.04,-0.02,0,-0.01,1.48,9.93,0.01,0,0
371.49,-65.43,8.27,3.31,3.79,-0.04,-0.02,0,-0.01,1.48,9.93,0.01,0,0
371.5,-65.44,8.27,3.31,3.8,-0.04,-0.02,0,-0.02,1.47,9.93,0.01,0,0
371.51,-65.43,8.27,3.31,3.81,-0.04,-0.02,0,-0.02,1.47,9.92,0.01,0,0
371.53,-65.43,8.27,3.3,3.81,-0.04,-0.02,0,-0.01,1.47,9.92,0.01,0,0
371.54,-65.43,8.28,3.31,3.8,-0.04,-0.02,0,-0.02,1.46,9.93,0,0,0
371.56,-65.43,8.27,3.32,3.79,-0.03,-0.02,0,0,1.46,9.92,0,0,0
371.57,-65.43,8.27,3.31,3.79,-0.04,-0.02,0,0.01,1.46,9.93,0,0,0
371.59,-65.42,8.27,3.31,3.8,-0.04,-0.02,0,0,1.46,9.94,0,0,0
371.6,-65.42,8.27,3.31,3.8,-0.04,-0.02,0,0,1.47,9.93,0,0,0
371.62,-65.41,8.28,3.3,3.8,-0.04,-0.02,0,0.01,1.47,9.94,0,0,0
371.63,-65.4,8.28,3.3,3.8,-0.04,-0.02,0,0.01,1.47,9.92,0,0,0
371.64,-65.4,8.28,3.3,3.8,-0.04,-0.02,0,-0.01,1.46,9.92,0,0,0
371.66,-65.4,8.27,3.29,3.79,-0.04,-0.02,0,-0.01,1.46,9.93,0.01,0,0
371.67,-65.4,8.28,3.3,3.8,-0.04,-0.02,0,0,1.46,9.93,0,0,0
371.69,-65.4,8.28,3.3,3.81,-0.04,-0.02,0,0,1.46,9.93,0,0,0
371.7,-65.4,8.27,3.3,3.8,-0.04,-0.02,0,-0.01,1.46,9.93,0,0,0
371.71,-65.4,8.27,3.3,3.81,-0.04,-0.02,0,-0.01,1.46,9.94,0.01,0,0
371.73,-65.39,8.27,3.3,3.81,-0.04,-0.02,0,0,1.46,9.92,0.01,0,0
371.74,-65.39,8.27,3.3,3.81,-0.04,-0.02,0,-0.02,1.46,9.93,0.01,0,0
371.75,-65.39,8.27,3.3,3.8,-0.04,-0.02,0,-0.01,1.46,9.93,0.01,0,0
371.77,-65.4,8.27,3.31,3.8,-0.04,-0.02,0,0,1.47,9.92,0.01,0,0
371.78,-65.4,8.28,3.31,3.79,-0.04,-0.02,0,0,1.47,9.94,0.01,0,0
371.8,-65.4,8.28,3.31,3.79,-0.04,-0.02,0,0,1.46,9.93,0.01,0,0
371.81,-65.41,8.28,3.31,3.78,-0.04,-0.02,0,0,1.47,9.93,0.01,0,0
371.83,-65.41,8.27,3.31,3.79,-0.04,-0.02,0,0,1.46,9.92,0.01,0,0
371.84,-65.4,8.27,3.32,3.78,-0.04,-0.02,0,0.01,1.47,9.92,0.01,0,0
371.85,-65.4,8.27,3.32,3.78,-0.04,-0.02,0,0.01,1.47,9.93,0.01,0,0
371.87,-65.4,8.26,3.31,3.79,-0.04,-0.02,0,0,1.47,9.94,0.01,0,0
371.88,-65.4,8.27,3.31,3.8,-0.04,-0.02,0,0,1.47,9.93,0.01,0,0
371.91,-65.39,8.27,3.31,3.79,-0.04,-0.02,0,-0.01,1.46,9.93,0.01,0,0
371.93,-65.39,8.27,3.31,3.81,-0.04,-0.02,0,-0.02,1.45,9.92,0.01,0,0
371.94,-65.39,8.27,3.31,3.81,-0.04,-0.02,0,-0.01,1.45,9.92,0.01,0,0
371.95,-65.39,8.27,3.31,3.81,-0.04,-0.02,0,0,1.46,9.92,0.01,0,0
371.97,-65.39,8.27,3.31,3.8,-0.04,-0.02,0,-0.01,1.46,9.94,0.01,0,0
371.98,-65.39,8.27,3.31,3.8,-0.04,-0.02,0,-0.01,1.46,9.94,0.01,0,0
371.99,-65.39,8.27,3.3,3.8,-0.04,-0.02,0,0,1.47,9.95,0,0,0
372.01,-65.4,8.27,3.3,3.79,-0.04,-0.02,0,-0.01,1.46,9.95,0,0,0
372.02,-65.4,8.28,3.3,3.78,-0.04,-0.02,0,0,1.47,9.95,0,0,0
372.03,-65.41,8.28,3.3,3.78,-0.04,-0.02,0,0,1.47,9.95,0,0,0
372.05,-65.41,8.28,3.3,3.78,-0.04,-0.02,0,0.01,1.47,9.94,0,0,0
372.06,-65.41,8.27,3.31,3.78,-0.04,-0.02,0,0.01,1.46,9.93,0,0,0
372.07,-65.41,8.27,3.31,3.78,-0.04,-0.02,0,0,1.46,9.93,0,0,0
372.09,-65.41,8.26,3.31,3.79,-0.04,-0.02,0,0,1.47,9.93,0,0,0
372.11,-65.41,8.27,3.31,3.78,-0.04,-0.02,0,0,1.47,9.93,0,0,0
372.12,-65.42,8.28,3.31,3.79,-0.04,-0.02,0,-0.01,1.46,9.93,0,0,0
372.14,-65.42,8.28,3.31,3.78,-0.04,-0.02,0,0,1.47,9.94,0,0,0
372.15,-65.43,8.28,3.31,3.79,-0.04,-0.02,0,-0.01,1.46,9.95,0,0,0
372.17,-65.43,8.28,3.31,3.79,-0.04,-0.02,0,-0.01,1.46,9.94,0,0,0
372.18,-65.43,8.27,3.31,3.81,-0.03,-0.02,0,0,1.46,9.95,0,0,0
372.2,-65.43,8.27,3.31,3.79,-0.03,-0.02,0,0,1.46,9.95,0,0,0
372.22,-65.42,8.28,3.3,3.79,-0.03,-0.02,0,0,1.46,9.94,0.01,0,0
372.24,-65.42,8.27,3.3,3.79,-0.03,-0.02,0,0,1.46,9.93,0.01,0,0
372.25,-65.42,8.27,3.31,3.8,-0.04,-0.02,0,0,1.46,9.93,0,0,0
372.27,-65.41,8.27,3.31,3.8,-0.04,-0.02,0,0.02,1.45,9.92,0.01,0,0
372.28,-65.41,8.27,3.31,3.79,-0.04,-0.02,0,0.01,1.45,9.92,0.01,0,0
372.29,-65.41,8.27,3.31,3.78,-0.04,-0.02,0,0,1.45,9.92,0.01,0,0
372.31,-65.42,8.27,3.32,3.78,-0.04,-0.02,0,0,1.46,9.92,0.01,0,0
372.32,-65.42,8.27,3.31,3.78,-0.04,-0.02,0,-0.01,1.46,9.92,0.01,0,0
372.34,-65.42,8.27,3.31,3.79,-0.04,-0.02,0,0,1.47,9.92,0,0,0
372.35,-65.42,8.27,3.31,3.79,-0.04,-0.02,0,0,1.47,9.92,0,0,0
372.37,-65.42,8.28,3.31,3.78,-0.04,-0.02,0,0.01,1.46,9.91,0,0,0
372.38,-65.42,8.27,3.31,3.79,-0.04,-0.02,0,0,1.47,9.93,0,0,0
372.39,-65.42,8.27,3.31,3.79,-0.04,-0.02,0,0,1.46,9.93,0,0,0
372.4,-65.43,8.27,3.31,3.78,-0.04,-0.02,0,0,1.46,9.94,0,0,0
372.42,-65.43,8.27,3.31,3.79,-0.04,-0.02,0,-0.01,1.45,9.94,0,0,0
372.43,-65.43,8.28,3.3,3.81,-0.04,-0.02,0,-0.01,1.45,9.94,0,0,0
372.45,-65.42,8.27,3.31,3.81,-0.04,-0.02,0,-0.01,1.46,9.94,0,0,0
372.46,-65.42,8.27,3.31,3.79,-0.04,-0.02,0,-0.01,1.46,9.94,0,0,0
372.49,-65.42,8.28,3.31,3.79,-0.04,-0.02,0,0,1.46,9.93,0.01,0,0
372.5,-65.42,8.27,3.3,3.8,-0.04,-0.02,0,0.01,1.47,9.94,0.01,0,0
372.52,-65.41,8.28,3.31,3.79,-0.04,-0.02,0,0.02,1.47,9.94,0.01,0,0
372.54,-65.41,8.27,3.31,3.78,-0.04,-0.02,0,0.01,1.46,9.93,0.01,0,0
372.55,-65.4,8.28,3.31,3.78,-0.03,-0.02,0,0.01,1.46,9.93,0.01,0,0
372.56,-65.4,8.27,3.31,3.78,-0.03,-0.02,0,0.02,1.47,9.93,0.01,0,0
372.58,-65.4,8.27,3.32,3.79,-0.04,-0.02,0,0,1.47,9.93,0.01,0,0
372.59,-65.4,8.26,3.31,3.79,-0.04,-0.02,0,-0.01,1.46,9.93,0.01,0,0
372.61,-65.4,8.26,3.3,3.8,-0.04,-0.02,0,-0.01,1.46,9.93,0.01,0,0
372.62,-65.39,8.26,3.31,3.8,-0.04,-0.02,0,-0.01,1.47,9.93,0.01,0,0
372.64,-65.39,8.26,3.31,3.8,-0.04,-0.02,0,-0.02,1.46,9.93,0.01,0,0
372.66,-65.39,8.26,3.31,3.8,-0.04,-0.02,0,-0.01,1.46,9.92,0.01,0,0
372.68,-65.39,8.26,3.31,3.81,-0.04,-0.02,0,-0.01,1.47,9.91,0.01,0,0
372.69,-65.39,8.26,3.31,3.8,-0.04,-0.02,0,-0.01,1.47,9.93,0.01,0,0
372.7,-65.39,8.26,3.31,3.81,-0.04,-0.02,0,-0.02,1.46,9.93,0,0,0
372.72,-65.39,8.27,3.31,3.8,-0.04,-0.02,0,-0.01,1.46,9.93,0,0,0
372.73,-65.39,8.27,3.32,3.79,-0.04,-0.02,0,0,1.46,9.93,0,0,0
372.74,-65.4,8.27,3.31,3.77,-0.04,-0.02,0,0.01,1.45,9.91,0,0,0
372.76,-65.4,8.27,3.31,3.77,-0.04,-0.02,0,0.01,1.46,9.92,0,0,0
372.77,-65.4,8.27,3.31,3.78,-0.04,-0.02,0,0.01,1.45,9.92,0,0,0
372.79,-65.4,8.27,3.31,3.77,-0.04,-0.02,0,0.01,1.46,9.93,0,0,0
372.8,-65.4,8.27,3.31,3.79,-0.04,-0.02,0,0,1.45,9.92,0,0,0
372.82,-65.4,8.27,3.31,3.8,-0.04,-0.02,0,-0.01,1.45,9.92,0,0,0
372.83,-65.39,8.26,3.3,3.8,-0.04,-0.02,0,0,1.46,9.92,0,0,0
372.84,-65.39,8.26,3.31,3.79,-0.04,-0.02,0,0,1.46,9.92,0.01,0,0
372.85,-65.4,8.26,3.31,3.78,-0.04,-0.02,0,0,1.47,9.92,0.01,0,0
372.87,-65.4,8.27,3.31,3.78,-0.04,-0.02,0,-0.01,1.47,9.93,0.01,0,0
372.88,-65.41,8.27,3.31,3.8,-0.03,-0.02,0,-0.01,1.48,9.93,0.01,0,0
372.9,-65.41,8.27,3.31,3.8,-0.03,-0.02,0,-0.01,1.49,9.94,0.01,0,0
372.91,-65.41,8.26,3.3,3.81,-0.03,-0.02,0,-0.01,1.48,9.94,0.01,0,0.01
372.93,-65.41,8.27,3.31,3.79,-0.03,-0.02,0,-0.01,1.48,9.94,0.01,0,0.01
372.94,-65.41,8.27,3.28,3.79,-0.02,-0.02,0,0.01,1.49,9.93,0.02,0,0.01
372.95,-65.41,8.27,3.29,3.78,-0.02,-0.02,-0.01,0.01,1.46,9.94,0.02,0,0.01
372.97,-65.4,8.27,3.29,3.78,-0.02,-0.02,-0.01,0.02,1.44,9.94,0.02,0,0
372.98,-65.39,8.28,3.28,3.78,-0.02,-0.02,-0.02,0.04,1.43,9.94,0.02,0,-0.01
373,-65.39,8.3,3.28,3.79,-0.02,-0.03,-0.03,0,1.41,9.95,0.02,-0.01,-0.02
373.02,-65.39,8.29,3.28,3.8,-0.02,-0.03,-0.03,0.02,1.41,9.96,0.02,-0.01,-0.03
373.04,-65.38,8.26,3.31,3.8,-0.03,-0.03,-0.04,0.01,1.4,9.95,0.03,-0.01,-0.05
373.06,-65.37,8.24,3.31,3.81,-0.03,-0.04,-0.04,0,1.39,9.95,0.03,-0.01,-0.08
373.08,-65.36,8.24,3.31,3.82,-0.03,-0.04,-0.05,-0.03,1.35,9.95,0.04,-0.02,-0.09
373.1,-65.36,8.26,3.3,3.82,-0.03,-0.05,-0.06,-0.04,1.34,9.97,0.05,-0.02,-0.12
373.11,-65.37,8.29,3.32,3.82,-0.03,-0.05,-0.06,-0.03,1.33,10,0.06,-0.02,-0.14
373.12,-65.39,8.31,3.3,3.81,-0.04,-0.05,-0.06,-0.05,1.34,10.02,0.07,-0.02,-0.16
373.14,-65.45,8.32,3.3,3.77,-0.04,-0.05,-0.07,-0.08,1.35,10.04,0.08,-0.01,-0.17
373.15,-65.53,8.29,3.33,3.73,-0.05,-0.06,-0.09,-0.08,1.38,10.05,0.08,0,-0.16
373.17,-65.59,8.25,3.37,3.71,-0.05,-0.06,-0.09,-0.07,1.43,10.04,0.08,0.01,-0.16
373.18,-65.7,8.22,3.42,3.71,-0.06,-0.06,-0.08,-0.07,1.53,10,0.07,0.02,-0.14
373.2,-65.77,8.22,3.44,3.71,-0.06,-0.07,-0.07,-0.09,1.56,10,0.07,0.02,-0.13
373.21,-65.86,8.22,3.44,3.7,-0.07,-0.07,-0.06,-0.07,1.54,10.02,0.07,0.02,-0.14
373.23,-65.93,8.23,3.43,3.7,-0.08,-0.08,-0.05,-0.06,1.49,10.1,0.08,0.02,-0.15
373.24,-66.02,8.28,3.39,3.75,-0.09,-0.1,-0.06,-0.07,1.49,10.18,0.09,0.01,-0.18
373.25,-66.1,8.33,3.37,3.83,-0.11,-0.13,-0.08,-0.1,1.51,10.3,0.1,0.01,-0.2
373.27,-66.19,8.36,3.36,3.91,-0.11,-0.16,-0.1,-0.13,1.54,10.4,0.09,0.01,-0.22
373.28,-66.27,8.37,3.4,3.95,-0.1,-0.19,-0.12,-0.14,1.64,10.44,0.07,0.01,-0.22
373.3,-66.39,8.37,3.47,3.93,-0.09,-0.22,-0.12,-0.16,1.71,10.41,0.07,0,-0.23
373.31,-66.57,8.32,3.55,3.86,-0.08,-0.24,-0.08,-0.24,1.81,10.24,0.05,-0.01,-0.23
373.33,-66.76,8.26,3.58,3.82,-0.06,-0.25,-0.05,-0.4,1.85,10.08,0.03,-0.02,-0.21
373.35,-67.33,8.19,3.56,3.73,-0.02,-0.26,0.03,-0.7,1.86,9.94,0,-0.01,-0.11
373.37,-67.56,8.2,3.55,3.71,0,-0.26,0.05,-0.61,1.83,9.85,-0.03,0,-0.05
373.38,-67.81,8.22,3.53,3.69,0.02,-0.26,0.04,-0.5,1.8,9.78,-0.05,0,-0.01
373.39,-68.03,8.23,3.49,3.64,0.04,-0.25,0.04,-0.41,1.75,9.71,-0.07,0.01,0.02
373.4,-68.23,8.25,3.47,3.57,0.06,-0.24,0.05,-0.33,1.67,9.61,-0.09,0.01,0.03
373.42,-68.42,8.27,3.48,3.48,0.07,-0.23,0.05,-0.25,1.6,9.52,-0.1,0.01,0.03
373.43,-68.59,8.25,3.5,3.38,0.07,-0.22,0.05,-0.19,1.55,9.43,-0.11,0.01,0.02
373.44,-68.8,8.23,3.52,3.27,0.06,-0.19,0.05,-0.17,1.51,9.35,-0.12,0.02,0.02
373.45,-68.94,8.22,3.52,3.21,0.05,-0.18,0.04,-0.16,1.48,9.31,-0.14,0.03,0.02
373.46,-69.11,8.22,3.51,3.15,0.04,-0.16,0.04,-0.16,1.44,9.33,-0.15,0.03,0.01
373.48,-69.41,8.25,3.52,3.1,0.02,-0.13,0.02,-0.12,1.4,9.39,-0.16,0.05,0.02
373.5,-69.55,8.29,3.52,3.1,0,-0.11,0,-0.07,1.38,9.46,-0.17,0.06,0.02
373.51,-69.68,8.34,3.51,3.1,-0.02,-0.1,-0.01,0.02,1.37,9.55,-0.18,0.08,0.01
373.52,-69.81,8.37,3.51,3.09,-0.04,-0.08,-0.02,0.06,1.35,9.59,-0.18,0.1,-0.01
373.54,-69.95,8.39,3.54,3.08,-0.06,-0.06,-0.02,0.07,1.36,9.63,-0.19,0.12,-0.03
