6511.65,-54.36,8.55,1.25,4.36,-0.04,-0.02,0,1.5,1.78,9.75,0.01,0,0
6511.67,-54.36,8.55,1.25,4.36,-0.04,-0.02,0,1.49,1.77,9.74,0.01,0,0
6511.68,-54.36,8.56,1.25,4.36,-0.04,-0.02,0,1.49,1.77,9.74,0.01,0,0
6511.7,-54.36,8.55,1.25,4.36,-0.04,-0.02,0,1.48,1.77,9.74,0.01,0,0
6511.71,-54.36,8.55,1.26,4.35,-0.04,-0.02,0,1.48,1.77,9.73,0.01,0,0
6511.73,-54.36,8.56,1.26,4.35,-0.04,-0.02,0,1.49,1.77,9.74,0.01,0,0
6511.74,-54.37,8.56,1.26,4.35,-0.04,-0.02,0,1.49,1.77,9.74,0,0,0
6511.75,-54.37,8.55,1.25,4.35,-0.04,-0.02,0,1.49,1.77,9.74,0.01,0,0
6511.77,-54.37,8.54,1.24,4.36,-0.04,-0.02,0,1.48,1.77,9.74,0.01,0,0
6511.78,-54.37,8.55,1.24,4.36,-0.04,-0.02,0,1.47,1.77,9.76,0.01,0,0
6511.8,-54.37,8.55,1.24,4.37,-0.03,-0.02,0,1.49,1.78,9.77,0.01,0,0
6511.81,-54.36,8.55,1.23,4.37,-0.03,-0.02,0,1.49,1.78,9.76,0.01,0,0
6511.83,-54.36,8.55,1.24,4.36,-0.03,-0.02,0,1.48,1.77,9.75,0.01,0,0
6511.84,-54.36,8.55,1.23,4.34,-0.03,-0.02,0,1.49,1.77,9.74,0.01,0,0
6511.86,-54.37,8.54,1.23,4.34,-0.03,-0.02,0,1.48,1.77,9.74,0.01,0,0
6511.87,-54.37,8.54,1.24,4.34,-0.03,-0.02,0,1.48,1.77,9.74,0.01,0,0
6511.89,-54.37,8.54,1.24,4.35,-0.04,-0.02,0,1.48,1.78,9.74,0.01,0,0
6511.9,-54.37,8.55,1.24,4.36,-0.04,-0.02,0,1.48,1.78,9.74,0.01,0,0
6511.91,-54.37,8.55,1.25,4.37,-0.04,-0.02,0,1.48,1.78,9.75,0.01,0,0
6511.92,-54.37,8.55,1.25,4.36,-0.04,-0.02,0,1.48,1.78,9.75,0.01,0,0
6511.93,-54.37,8.55,1.25,4.36,-0.04,-0.02,0,1.48,1.78,9.75,0.01,0,0
6511.95,-54.37,8.55,1.25,4.35,-0.04,-0.02,0,1.47,1.78,9.75,0.01,0,0
6511.96,-54.38,8.55,1.24,4.35,-0.04,-0.02,0,1.48,1.78,9.74,0.01,0,0
6511.98,-54.38,8.55,1.24,4.35,-0.04,-0.02,0,1.47,1.77,9.75,0.01,0,0
6511.99,-54.39,8.55,1.24,4.35,-0.04,-0.02,0,1.47,1.77,9.75,0.01,0,0
6512,-54.39,8.55,1.25,4.35,-0.04,-0.02,0,1.48,1.78,9.74,0.01,0,0
6512.02,-54.39,8.55,1.25,4.36,-0.04,-0.02,0,1.48,1.78,9.74,0.01,0,0
6512.03,-54.39,8.55,1.25,4.36,-0.04,-0.02,0,1.48,1.79,9.73,0.01,0,0
6512.04,-54.39,8.55,1.25,4.38,-0.04,-0.02,0,1.48,1.79,9.74,0.01,0,0
6512.06,-54.38,8.56,1.26,4.38,-0.04,-0.02,0,1.47,1.79,9.74,0.01,0,0
6512.07,-54.38,8.55,1.25,4.37,-0.03,-0.02,0,1.48,1.79,9.74,0.01,0,0
6512.08,-54.38,8.55,1.25,4.37,-0.03,-0.02,0,1.49,1.79,9.73,0.01,0,0
6512.1,-54.37,8.55,1.24,4.37,-0.03,-0.02,0,1.48,1.79,9.74,0.01,0,0
6512.11,-54.37,8.54,1.25,4.36,-0.03,-0.02,0,1.49,1.79,9.73,0.01,0,0
6512.12,-54.37,8.54,1.25,4.36,-0.04,-0.02,0,1.49,1.78,9.73,0.01,0,0
6512.13,-54.36,8.54,1.25,4.36,-0.04,-0.02,0,1.49,1.78,9.73,0.01,0,0
6512.14,-54.37,8.54,1.25,4.36,-0.04,-0.02,0,1.48,1.78,9.73,0.01,0,0
6512.15,-54.36,8.54,1.26,4.36,-0.04,-0.02,0,1.49,1.78,9.74,0.01,0,0
6512.17,-54.36,8.54,1.25,4.35,-0.04,-0.02,0,1.48,1.78,9.73,0.01,0,0
6512.18,-54.36,8.55,1.25,4.36,-0.04,-0.02,0,1.47,1.78,9.74,0.01,0,0
6512.19,-54.36,8.55,1.24,4.36,-0.04,-0.02,0,1.48,1.78,9.74,0.01,0,0
6512.21,-54.36,8.55,1.24,4.36,-0.04,-0.02,0,1.48,1.79,9.75,0.01,0,0
6512.23,-54.36,8.55,1.25,4.36,-0.04,-0.02,0,1.48,1.79,9.76,0.01,0,0
6512.24,-54.36,8.55,1.24,4.37,-0.04,-0.02,0,1.49,1.78,9.76,0.01,0,0
6512.25,-54.36,8.54,1.25,4.36,-0.04,-0.02,0,1.48,1.77,9.75,0.01,0,0
6512.26,-54.36,8.55,1.25,4.35,-0.04,-0.02,0,1.48,1.78,9.76,0.01,0,0
6512.27,-54.36,8.55,1.25,4.36,-0.03,-0.02,0,1.49,1.78,9.75,0.01,0,0
6512.29,-54.36,8.54,1.25,4.37,-0.04,-0.02,0,1.49,1.78,9.75,0.01,0,0
6512.31,-54.35,8.55,1.25,4.37,-0.03,-0.02,0,1.48,1.78,9.74,0.01,0,0
6512.32,-54.35,8.54,1.25,4.36,-0.04,-0.02,0,1.48,1.78,9.73,0.01,0,0
6512.33,-54.35,8.54,1.25,4.36,-0.04,-0.02,0,1.47,1.78,9.75,0.01,0,0
6512.34,-54.35,8.55,1.26,4.37,-0.04,-0.02,0,1.47,1.78,9.76,0.01,0,0
6512.36,-54.36,8.55,1.26,4.36,-0.04,-0.02,0,1.47,1.78,9.74,0.01,0,0
6512.37,-54.36,8.55,1.26,4.36,-0.04,-0.02,0,1.49,1.78,9.74,0.01,0,0
6512.38,-54.36,8.55,1.26,4.37,-0.04,-0.02,0,1.49,1.78,9.75,0.01,0,0
6512.4,-54.36,8.55,1.26,4.36,-0.04,-0.02,0,1.48,1.77,9.74,0.01,0,0
6512.41,-54.36,8.55,1.25,4.36,-0.04,-0.02,0,1.48,1.78,9.75,0.01,0,0
6512.43,-54.36,8.55,1.25,4.37,-0.04,-0.02,0,1.48,1.78,9.74,0.01,0,0
6512.44,-54.35,8.54,1.25,4.37,-0.04,-0.02,0,1.48,1.78,9.73,0.01,0,0
6512.45,-54.35,8.54,1.25,4.37,-0.04,-0.02,0,1.49,1.77,9.73,0.01,0,0
6512.46,-54.34,8.54,1.25,4.37,-0.04,-0.02,0,1.48,1.78,9.74,0.01,0,0
6512.48,-54.33,8.54,1.25,4.37,-0.04,-0.02,0,1.49,1.78,9.73,0.01,0,0
6512.49,-54.33,8.55,1.24,4.37,-0.03,-0.02,0,1.49,1.79,9.74,0.01,0,0
6512.51,-54.33,8.55,1.25,4.37,-0.03,-0.02,0,1.48,1.78,9.73,0.01,0,0
6512.52,-54.33,8.55,1.24,4.36,-0.03,-0.02,0,1.48,1.78,9.73,0.01,0,0
6512.53,-54.34,8.55,1.23,4.36,-0.03,-0.02,0,1.48,1.78,9.74,0.01,0,0
6512.55,-54.34,8.55,1.23,4.36,-0.03,-0.02,0,1.49,1.78,9.73,0.01,0,0
6512.56,-54.34,8.55,1.24,4.36,-0.03,-0.02,0,1.5,1.78,9.74,0.01,0,0
6512.57,-54.33,8.54,1.24,4.37,-0.03,-0.02,0,1.48,1.78,9.73,0.01,0,0
6512.59,-54.33,8.54,1.25,4.37,-0.03,-0.02,0,1.47,1.78,9.72,0.01,0,0
6512.6,-54.33,8.54,1.26,4.37,-0.03,-0.02,0,1.48,1.78,9.72,0.01,0,0
6512.61,-54.33,8.54,1.26,4.38,-0.04,-0.02,0,1.47,1.78,9.73,0.01,0,0
6512.63,-54.33,8.54,1.26,4.37,-0.04,-0.02,0,1.48,1.78,9.73,0.01,0,0
6512.64,-54.32,8.54,1.26,4.38,-0.04,-0.02,0,1.47,1.79,9.73,0.01,0,0
6512.65,-54.32,8.54,1.25,4.38,-0.04,-0.02,0,1.47,1.79,9.74,0.01,0,0
6512.66,-54.32,8.55,1.24,4.37,-0.04,-0.02,0,1.47,1.79,9.74,0.01,0,0
6512.67,-54.33,8.55,1.25,4.36,-0.04,-0.02,0,1.48,1.79,9.74,0.01,0,0
6512.69,-54.33,8.54,1.25,4.36,-0.04,-0.02,0,1.48,1.79,9.74,0.01,0,0
6512.71,-54.33,8.54,1.25,4.36,-0.04,-0.02,0,1.48,1.79,9.73,0.01,0,0
6512.72,-54.33,8.55,1.25,4.36,-0.04,-0.02,0,1.48,1.79,9.72,0.01,0,0
6512.73,-54.33,8.54,1.25,4.37,-0.04,-0.02,0,1.48,1.79,9.74,0.01,0,0
6512.75,-54.33,8.55,1.25,4.37,-0.04,-0.02,0,1.48,1.79,9.74,0.01,0,0
6512.76,-54.33,8.55,1.25,4.37,-0.04,-0.02,0,1.47,1.79,9.73,0.01,0,0
6512.77,-54.33,8.55,1.25,4.37,-0.04,-0.02,0,1.47,1.8,9.73,0.01,0,0
6512.78,-54.33,8.55,1.25,4.38,-0.04,-0.02,0,1.47,1.79,9.73,0,0,0
6512.8,-54.32,8.55,1.25,4.38,-0.04,-0.02,0,1.48,1.79,9.74,0.01,0,0
6512.81,-54.32,8.56,1.24,4.37,-0.04,-0.02,0,1.49,1.78,9.75,0.01,0,0
6512.83,-54.32,8.55,1.25,4.38,-0.04,-0.02,0,1.48,1.78,9.74,0.01,0,0
6512.84,-54.31,8.56,1.25,4.37,-0.04,-0.02,0,1.49,1.78,9.73,0.01,0,0
6512.85,-54.31,8.55,1.25,4.37,-0.04,-0.02,0,1.48,1.78,9.73,0.01,0,0
6512.87,-54.31,8.55,1.25,4.37,-0.04,-0.02,0,1.48,1.78,9.73,0.01,0,0
6512.88,-54.31,8.54,1.24,4.37,-0.04,-0.02,0,1.48,1.78,9.73,0.01,0,0
6512.9,-54.31,8.54,1.24,4.37,-0.04,-0.02,0,1.48,1.78,9.73,0.01,0,0
6512.91,-54.3,8.54,1.25,4.37,-0.04,-0.02,0,1.48,1.8,9.74,0.01,0,0
6512.92,-54.3,8.55,1.25,4.37,-0.04,-0.02,0,1.48,1.8,9.74,0.01,0,0
6512.94,-54.3,8.55,1.25,4.37,-0.04,-0.02,0,1.48,1.79,9.76,0.01,0,0
6512.95,-54.31,8.56,1.25,4.37,-0.04,-0.02,0,1.47,1.79,9.76,0.01,0,0
6512.96,-54.31,8.56,1.25,4.35,-0.04,-0.02,0,1.49,1.79,9.75,0.01,0,0
6512.98,-54.32,8.56,1.24,4.36,-0.04,-0.02,0,1.48,1.79,9.75,0.01,0,0
6512.99,-54.32,8.55,1.25,4.36,-0.03,-0.02,0,1.49,1.8,9.74,0.01,0,0
6513,-54.33,8.54,1.25,4.36,-0.03,-0.02,0,1.48,1.8,9.73,0.01,0,0
6513.01,-54.33,8.55,1.24,4.37,-0.03,-0.02,0,1.49,1.79,9.72,0.01,0,0
6513.02,-54.33,8.55,1.25,4.36,-0.04,-0.02,0,1.48,1.79,9.73,0.01,0,0
6513.04,-54.33,8.55,1.25,4.36,-0.04,-0.02,0,1.49,1.79,9.73,0.01,0,0
6513.06,-54.33,8.55,1.25,4.36,-0.04,-0.02,0,1.48,1.79,9.73,0.01,0,0
6513.07,-54.33,8.55,1.25,4.37,-0.04,-0.02,0,1.47,1.79,9.73,0.01,0,0
6513.08,-54.33,8.55,1.25,4.36,-0.04,-0.02,0,1.49,1.79,9.74,0.01,0,0
6513.09,-54.33,8.55,1.25,4.35,-0.04,-0.02,0,1.49,1.8,9.74,0.01,0,0
6513.11,-54.33,8.55,1.25,4.36,-0.04,-0.02,0,1.49,1.8,9.74,0.01,0,0
6513.12,-54.34,8.54,1.25,4.36,-0.04,-0.02,0,1.47,1.78,9.74,0.01,0,0
6513.14,-54.34,8.54,1.26,4.36,-0.04,-0.02,0,1.47,1.78,9.73,0.01,0,0
6513.15,-54.33,8.54,1.26,4.37,-0.04,-0.02,0,1.48,1.78,9.73,0.01,0,0
6513.16,-54.33,8.55,1.26,4.37,-0.04,-0.02,0,1.48,1.79,9.73,0.01,0,0
6513.17,-54.33,8.55,1.26,4.37,-0.04,-0.02,0,1.47,1.79,9.75,0.01,0,0
6513.18,-54.33,8.55,1.26,4.38,-0.04,-0.02,0,1.48,1.8,9.75,0.01,0,0
6513.2,-54.33,8.55,1.26,4.37,-0.04,-0.02,0,1.47,1.79,9.75,0.01,0,0
6513.21,-54.33,8.55,1.26,4.36,-0.03,-0.02,0,1.48,1.79,9.75,0.01,0,0
6513.22,-54.34,8.55,1.25,4.34,-0.03,-0.02,0,1.48,1.8,9.74,0.01,0,0
6513.23,-54.34,8.55,1.24,4.35,-0.03,-0.02,0,1.47,1.8,9.75,0.01,0,0
6513.25,-54.34,8.55,1.24,4.36,-0.03,-0.02,0,1.48,1.79,9.74,0.01,0,0
6513.27,-54.34,8.55,1.24,4.36,-0.03,-0.02,0,1.49,1.78,9.73,0.01,0,0
6513.28,-54.34,8.55,1.24,4.37,-0.03,-0.02,0,1.49,1.78,9.74,0.01,0,0
6513.29,-54.34,8.54,1.25,4.36,-0.03,-0.02,0,1.48,1.78,9.74,0.01,0,0
6513.31,-54.34,8.54,1.25,4.35,-0.04,-0.02,-0.01,1.48,1.79,9.74,0.01,0,0
6513.33,-54.34,8.54,1.25,4.36,-0.04,-0.02,0,1.49,1.79,9.73,0.01,0,0
6513.34,-54.34,8.55,1.24,4.36,-0.04,-0.02,0,1.47,1.79,9.73,0.01,0,0
6513.35,-54.35,8.54,1.24,4.35,-0.04,-0.02,0,1.47,1.79,9.73,0.01,0,0
6513.37,-54.35,8.54,1.25,4.36,-0.04,-0.02,0,1.47,1.79,9.73,0.01,0,0
6513.39,-54.36,8.55,1.25,4.36,-0.04,-0.02,0,1.48,1.79,9.73,0.01,0,0
6513.4,-54.36,8.54,1.25,4.36,-0.04,-0.02,0,1.48,1.78,9.74,0.01,0,0
6513.42,-54.36,8.54,1.25,4.35,-0.04,-0.02,0,1.48,1.79,9.74,0.01,0,0
6513.43,-54.36,8.55,1.25,4.36,-0.04,-0.02,0,1.48,1.79,9.74,0.01,0,0
6513.44,-54.36,8.54,1.25,4.36,-0.04,-0.02,0,1.48,1.79,9.74,0.01,0,0
6513.45,-54.35,8.55,1.25,4.37,-0.04,-0.02,0,1.48,1.8,9.74,0.01,0,0
6513.48,-54.35,8.55,1.26,4.37,-0.04,-0.02,0,1.48,1.79,9.73,0.01,0,0
6513.49,-54.34,8.55,1.25,4.37,-0.04,-0.02,0,1.49,1.79,9.74,0.01,0,0
6513.51,-54.34,8.54,1.25,4.37,-0.04,-0.02,0,1.49,1.79,9.75,0.01,0,0
6513.52,-54.34,8.54,1.25,4.36,-0.04,-0.02,0,1.48,1.78,9.74,0.01,0,0
6513.53,-54.34,8.54,1.24,4.37,-0.04,-0.02,0,1.47,1.79,9.74,0.01,0,0
6513.54,-54.34,8.55,1.24,4.37,-0.04,-0.02,0,1.48,1.78,9.74,0.01,0,0
6513.56,-54.34,8.55,1.25,4.37,-0.04,-0.02,0,1.48,1.78,9.73,0.01,0,0
6513.57,-54.34,8.55,1.25,4.37,-0.04,-0.02,0,1.47,1.78,9.74,0.01,0,0
6513.58,-54.34,8.55,1.25,4.36,-0.04,-0.02,0,1.48,1.79,9.74,0.01,0,0
6513.6,-54.34,8.54,1.25,4.37,-0.04,-0.02,0,1.49,1.79,9.73,0.01,0,0
6513.61,-54.34,8.54,1.25,4.36,-0.04,-0.02,0,1.49,1.8,9.72,0.01,0,0
6513.63,-54.33,8.55,1.25,4.38,-0.04,-0.02,0,1.48,1.8,9.71,0.01,0,0
6513.64,-54.33,8.55,1.25,4.38,-0.04,-0.02,0,1.47,1.8,9.73,0.01,0,0
6513.65,-54.32,8.55,1.25,4.38,-0.04,-0.02,0,1.48,1.8,9.74,0.01,0,0
6513.66,-54.32,8.55,1.25,4.37,-0.04,-0.02,0,1.48,1.8,9.74,0.01,0,0
6513.67,-54.32,8.55,1.25,4.36,-0.04,-0.02,0,1.48,1.79,9.75,0.01,0,0
6513.69,-54.33,8.54,1.25,4.35,-0.04,-0.02,0,1.47,1.8,9.74,0.01,0,0
6513.7,-54.33,8.54,1.26,4.37,-0.04,-0.02,0,1.48,1.79,9.74,0.01,0,0
6513.71,-54.33,8.54,1.26,4.37,-0.04,-0.02,0,1.47,1.78,9.75,0.01,0,0
6513.73,-54.33,8.54,1.25,4.36,-0.04,-0.02,0,1.48,1.78,9.73,0.01,0,0
6513.74,-54.34,8.55,1.25,4.37,-0.04,-0.02,-0.01,1.47,1.78,9.73,0.01,0,0
6513.75,-54.34,8.54,1.25,4.36,-0.04,-0.02,0,1.48,1.79,9.73,0.01,0,0
6513.77,-54.34,8.54,1.25,4.36,-0.04,-0.02,0,1.48,1.79,9.73,0.01,0,0
6513.78,-54.34,8.54,1.26,4.35,-0.04,-0.02,0,1.48,1.79,9.74,0.01,0,0
6513.8,-54.34,8.55,1.26,4.35,-0.04,-0.02,0,1.48,1.79,9.75,0.01,0,0
6513.81,-54.34,8.54,1.26,4.36,-0.04,-0.02,0,1.49,1.79,9.75,0.01,0,0
6513.83,-54.34,8.55,1.26,4.35,-0.04,-0.02,0,1.48,1.8,9.75,0.01,0,0
6513.84,-54.35,8.55,1.26,4.36,-0.04,-0.02,0,1.48,1.79,9.75,0.01,0,0
6513.86,-54.35,8.54,1.26,4.36,-0.04,-0.02,0,1.49,1.8,9.75,0.01,0,0
6513.87,-54.34,8.54,1.26,4.36,-0.04,-0.02,0,1.48,1.79,9.74,0.01,0,0
6513.88,-54.34,8.54,1.25,4.35,-0.04,-0.02,0,1.49,1.79,9.75,0.01,0,0
6513.9,-54.34,8.54,1.26,4.36,-0.04,-0.02,0,1.48,1.8,9.75,0.01,0,0
6513.91,-54.34,8.54,1.26,4.36,-0.04,-0.02,0,1.49,1.81,9.74,0.01,0,0
6513.92,-54.34,8.55,1.26,4.35,-0.03,-0.02,0,1.49,1.81,9.74,0.01,0,0
6513.93,-54.34,8.55,1.26,4.35,-0.03,-0.02,0,1.5,1.8,9.74,0.01,0,0
6513.95,-54.34,8.56,1.26,4.35,-0.03,-0.02,0.01,1.49,1.79,9.75,0.01,0,0
6513.96,-54.35,8.55,1.24,4.35,-0.03,-0.02,0,1.49,1.79,9.75,0.01,0,0
6513.98,-54.35,8.54,1.24,4.35,-0.03,-0.02,0,1.48,1.78,9.74,0.01,0,0
6513.99,-54.35,8.54,1.24,4.35,-0.03,-0.02,0,1.48,1.78,9.75,0.01,0,0
6514,-54.35,8.54,1.25,4.35,-0.03,-0.02,0,1.48,1.79,9.73,0.01,0,0
6514.02,-54.35,8.53,1.25,4.35,-0.03,-0.02,0,1.48,1.78,9.73,0.01,0,0
6514.03,-54.36,8.53,1.24,4.35,-0.04,-0.02,0,1.47,1.78,9.73,0.01,0,0
6514.04,-54.36,8.54,1.25,4.36,-0.04,-0.02,0,1.48,1.79,9.73,0.01,0,0
6514.05,-54.36,8.54,1.25,4.36,-0.04,-0.02,0,1.46,1.79,9.73,0.01,0,0
6514.07,-54.36,8.54,1.26,4.36,-0.04,-0.02,0,1.47,1.79,9.73,0.01,0,0
6514.08,-54.36,8.54,1.26,4.35,-0.04,-0.02,0,1.48,1.8,9.74,0.01,0,0
6514.09,-54.37,8.54,1.26,4.36,-0.04,-0.02,0,1.46,1.8,9.75,0.01,0,0
6514.11,-54.37,8.54,1.25,4.36,-0.04,-0.02,0,1.48,1.8,9.76,0.01,0,0
6514.12,-54.37,8.55,1.26,4.36,-0.04,-0.02,0,1.47,1.79,9.75,0.01,0,0
6514.14,-54.37,8.55,1.26,4.36,-0.04,-0.02,0,1.47,1.8,9.75,0.01,0,0
6514.15,-54.37,8.55,1.26,4.37,-0.04,-0.02,0,1.47,1.8,9.74,0.01,0,0
6514.17,-54.37,8.54,1.26,4.36,-0.04,-0.02,0,1.47,1.8,9.74,0.01,0,0
6514.18,-54.36,8.54,1.26,4.36,-0.03,-0.02,0,1.48,1.8,9.74,0,0,0.01
6514.2,-54.36,8.55,1.25,4.36,-0.03,-0.02,0,1.48,1.79,9.73,0.01,0,0
6514.23,-54.36,8.55,1.25,4.36,-0.04,-0.02,0,1.49,1.8,9.73,0.01,0,0
6514.24,-54.35,8.56,1.25,4.36,-0.04,-0.02,0,1.49,1.79,9.73,0.01,0,0
6514.25,-54.35,8.55,1.25,4.36,-0.04,-0.02,0,1.49,1.79,9.72,0.01,0,0
6514.26,-54.35,8.55,1.25,4.36,-0.04,-0.02,0,1.49,1.79,9.72,0.01,0,0
6514.28,-54.35,8.55,1.26,4.36,-0.04,-0.02,0,1.48,1.79,9.72,0.01,0,0
6514.29,-54.35,8.55,1.25,4.37,-0.04,-0.02,0,1.47,1.79,9.72,0.01,0,0
6514.3,-54.35,8.55,1.25,4.36,-0.04,-0.02,0,1.47,1.8,9.73,0.01,0,0
6514.31,-54.35,8.55,1.25,4.36,-0.04,-0.02,0,1.48,1.8,9.74,0.01,0,0
6514.33,-54.35,8.54,1.25,4.36,-0.04,-0.02,0,1.47,1.8,9.75,0.01,0,0
6514.35,-54.35,8.54,1.25,4.35,-0.04,-0.02,0,1.48,1.8,9.74,0.01,0,0
6514.36,-54.36,8.54,1.25,4.36,-0.04,-0.02,0,1.47,1.8,9.74,0.01,0,0
6514.37,-54.36,8.54,1.25,4.35,-0.04,-0.02,0,1.49,1.79,9.75,0.01,0,0
6514.39,-54.36,8.55,1.25,4.36,-0.04,-0.02,0,1.48,1.79,9.74,0.01,0,0
6514.4,-54.36,8.55,1.25,4.36,-0.04,-0.02,0,1.49,1.79,9.73,0.01,0,0
6514.41,-54.36,8.55,1.25,4.36,-0.04,-0.02,0,1.49,1.79,9.74,0.01,0,0
6514.43,-54.36,8.55,1.24,4.36,-0.04,-0.02,-0.01,1.48,1.79,9.75,0.01,0,0
6514.44,-54.36,8.54,1.24,4.36,-0.04,-0.02,-0.01,1.48,1.79,9.74,0.01,0,0
6514.45,-54.36,8.55,1.24,4.37,-0.04,-0.02,-0.01,1.48,1.79,9.73,0.01,0,0
6514.46,-54.36,8.55,1.24,4.36,-0.04,-0.02,-0.01,1.48,1.8,9.74,0.01,0,0
6514.47,-54.35,8.55,1.25,4.36,-0.04,-0.02,-0.01,1.49,1.79,9.73,0.01,0,0
6514.49,-54.35,8.54,1.25,4.37,-0.04,-0.02,-0.01,1.49,1.79,9.74,0.01,0,0
6514.51,-54.34,8.54,1.25,4.37,-0.04,-0.02,-0.01,1.49,1.79,9.73,0.01,0,0
6514.52,-54.33,8.54,1.25,4.37,-0.04,-0.02,-0.01,1.49,1.79,9.74,0.01,0,0
6514.54,-54.33,8.54,1.26,4.37,-0.04,-0.02,-0.01,1.49,1.79,9.72,0.01,0,0
6514.56,-54.32,8.55,1.26,4.37,-0.04,-0.02,-0.01,1.48,1.8,9.73,0,0,0
6514.58,-54.32,8.54,1.26,4.36,-0.04,-0.02,0,1.48,1.83,9.75,0,0,0
6514.6,-54.32,8.55,1.27,4.36,-0.04,-0.02,0,1.48,1.82,9.73,0,0,0
6514.61,-54.33,8.55,1.26,4.37,-0.04,-0.02,0,1.47,1.82,9.74,0.01,0,0
6514.63,-54.33,8.54,1.26,4.36,-0.04,-0.02,0,1.48,1.82,9.74,0.01,0,0
6514.65,-54.33,8.55,1.26,4.36,-0.03,-0.02,0,1.48,1.81,9.75,0.01,0,0
6514.67,-54.33,8.55,1.26,4.36,-0.03,-0.02,0,1.48,1.8,9.73,0.01,0,0
6514.68,-54.33,8.55,1.26,4.38,-0.03,-0.02,0,1.48,1.8,9.73,0.01,0,0
6514.69,-54.33,8.55,1.26,4.38,-0.03,-0.02,0,1.48,1.79,9.73,0.01,0,0
6514.7,-54.33,8.55,1.26,4.36,-0.04,-0.02,0,1.48,1.8,9.74,0.01,0,0
6514.72,-54.34,8.54,1.26,4.36,-0.04,-0.02,0,1.48,1.79,9.73,0.01,0,0
6514.73,-54.34,8.54,1.26,4.36,-0.04,-0.02,0,1.47,1.78,9.73,0.01,0,0
6514.74,-54.34,8.54,1.26,4.37,-0.04,-0.02,0,1.47,1.78,9.73,0.01,0,0
6514.76,-54.34,8.54,1.26,4.36,-0.04,-0.02,0,1.47,1.78,9.74,0.01,0,0
6514.77,-54.35,8.55,1.26,4.35,-0.04,-0.02,0,1.48,1.8,9.74,0,0,0
6514.78,-54.35,8.54,1.26,4.37,-0.04,-0.02,0,1.47,1.8,9.73,0,0,0
6514.8,-54.34,8.55,1.26,4.37,-0.04,-0.02,0,1.48,1.8,9.73,0,0,0
6514.81,-54.34,8.55,1.26,4.37,-0.04,-0.02,0,1.48,1.8,9.74,0,0,0
