3.95,85.63,-9.81,1.74,1.56,-0.04,-0.02,0,0.78,0.06,9.84,0,0,0
3.97,85.63,-9.8,1.73,1.55,-0.04,-0.02,-0.01,0.79,0.06,9.84,0,0,0
3.98,85.63,-9.82,1.72,1.54,-0.04,-0.02,0,0.77,0.04,9.83,0,0,0
4.01,85.63,-9.82,1.72,1.54,-0.04,-0.02,-0.01,0.77,0.02,9.84,0,0,0
4.02,85.63,-9.82,1.72,1.54,-0.04,-0.02,0,0.78,0.03,9.84,0,0,0
4.04,85.63,-9.82,1.72,1.55,-0.04,-0.02,0,0.77,0.03,9.84,0,0,0
4.06,85.63,-9.82,1.72,1.55,-0.04,-0.02,0,0.79,0.04,9.84,0,0,0
4.07,85.63,-9.81,1.73,1.55,-0.04,-0.02,0,0.77,0.04,9.84,0,0,0
4.08,85.62,-9.82,1.73,1.56,-0.04,-0.02,0,0.76,0.04,9.84,0,0,0
4.09,85.61,-9.82,1.73,1.55,-0.04,-0.02,0,0.77,0.05,9.83,0,0,0
4.11,85.6,-9.8,1.74,1.56,-0.04,-0.02,0,0.78,0.04,9.83,0,0,0
4.12,85.6,-9.81,1.74,1.56,-0.04,-0.02,0,0.78,0.05,9.83,0,0,0
4.13,85.6,-9.81,1.74,1.56,-0.04,-0.02,0,0.78,0.05,9.84,0,0,0
4.15,85.6,-9.81,1.73,1.56,-0.04,-0.02,-0.01,0.79,0.06,9.84,0,0,0
4.16,85.6,-9.82,1.74,1.56,-0.04,-0.02,0,0.78,0.06,9.84,0,0,0
4.17,85.6,-9.81,1.74,1.55,-0.04,-0.02,-0.01,0.79,0.06,9.84,0,0,0
4.19,85.6,-9.8,1.75,1.56,-0.04,-0.02,-0.01,0.78,0.06,9.84,0,0,0
4.2,85.59,-9.81,1.74,1.56,-0.04,-0.02,-0.01,0.78,0.05,9.84,0,0,0
4.22,85.59,-9.8,1.73,1.55,-0.04,-0.02,-0.01,0.8,0.05,9.84,0,0,0
4.23,85.6,-9.8,1.73,1.55,-0.04,-0.02,-0.01,0.79,0.05,9.84,0,0,0
4.24,85.61,-9.81,1.73,1.55,-0.04,-0.02,-0.01,0.79,0.05,9.83,0,0,0
4.25,85.61,-9.79,1.73,1.56,-0.04,-0.02,-0.01,0.79,0.05,9.83,0,0,0
4.26,85.6,-9.8,1.72,1.57,-0.04,-0.02,-0.01,0.77,0.05,9.84,0,0,0
4.28,85.6,-9.82,1.72,1.56,-0.04,-0.02,-0.01,0.78,0.06,9.84,0,0,0
4.3,85.59,-9.81,1.72,1.55,-0.04,-0.02,-0.01,0.78,0.06,9.84,0,0,0
4.32,85.59,-9.81,1.72,1.55,-0.04,-0.02,-0.01,0.79,0.05,9.83,0,0,0
4.33,85.6,-9.81,1.72,1.55,-0.04,-0.02,-0.01,0.79,0.05,9.83,0,0,0
4.34,85.61,-9.8,1.72,1.54,-0.04,-0.02,-0.01,0.8,0.05,9.83,0,0,0
4.35,85.61,-9.8,1.72,1.54,-0.04,-0.02,0,0.79,0.04,9.84,0,0,0
4.37,85.62,-9.82,1.72,1.55,-0.04,-0.02,0,0.8,0.04,9.83,0,0,0
4.38,85.63,-9.81,1.72,1.55,-0.04,-0.02,0,0.81,0.04,9.82,0,0,0
4.39,85.63,-9.8,1.72,1.55,-0.04,-0.02,0,0.79,0.04,9.83,0,0,0
4.41,85.64,-9.82,1.72,1.56,-0.04,-0.02,0,0.79,0.05,9.83,0,0,0
4.42,85.64,-9.81,1.72,1.54,-0.04,-0.02,0,0.78,0.05,9.84,0,0,0
4.43,85.64,-9.82,1.72,1.55,-0.04,-0.02,0,0.78,0.05,9.83,0,0,0
4.46,85.64,-9.81,1.73,1.54,-0.04,-0.02,0,0.77,0.04,9.84,0,0,0
4.47,85.64,-9.82,1.73,1.54,-0.04,-0.02,0,0.77,0.04,9.83,0,0,0
4.48,85.64,-9.82,1.72,1.55,-0.04,-0.02,0,0.78,0.03,9.83,0,0,0
4.5,85.64,-9.82,1.71,1.56,-0.04,-0.02,0,0.78,0.03,9.84,0,0,0.01
4.52,85.63,-9.81,1.72,1.57,-0.04,-0.02,0,0.78,0.03,9.84,0,0,0.01
4.53,85.62,-9.82,1.73,1.56,-0.04,-0.02,0.01,0.78,0.04,9.84,0,0,0.01
4.55,85.61,-9.79,1.76,1.56,-0.04,-0.02,0,0.8,0.07,9.84,0,0,0.01
4.57,85.61,-9.8,1.75,1.56,-0.04,-0.02,0,0.79,0.08,9.84,0,0,0.01
4.58,85.61,-9.79,1.75,1.56,-0.04,-0.02,0,0.8,0.08,9.85,0,0,0.01
4.6,85.61,-9.79,1.75,1.56,-0.04,-0.02,0,0.79,0.08,9.84,0,0,0
4.61,85.61,-9.8,1.75,1.56,-0.04,-0.02,0,0.79,0.07,9.84,0,0,0
4.62,85.61,-9.8,1.74,1.56,-0.04,-0.02,0,0.78,0.06,9.84,0,0,0
4.63,85.6,-9.81,1.74,1.56,-0.04,-0.02,-0.01,0.78,0.05,9.83,0,0,0
4.65,85.6,-9.82,1.73,1.55,-0.04,-0.02,0,0.77,0.04,9.83,0,0,0
4.67,85.6,-9.81,1.73,1.55,-0.04,-0.02,0,0.78,0.04,9.83,0,0,0
4.68,85.59,-9.83,1.73,1.56,-0.04,-0.02,0,0.78,0.05,9.84,0,0,0
4.69,85.59,-9.83,1.73,1.56,-0.04,-0.02,0,0.79,0.06,9.84,0,0,0.01
4.7,85.59,-9.82,1.73,1.56,-0.04,-0.02,0,0.79,0.06,9.84,0,0,0.01
4.71,85.59,-9.82,1.74,1.55,-0.04,-0.02,0,0.79,0.05,9.84,0,0,0.01
4.73,85.59,-9.8,1.75,1.56,-0.04,-0.02,0,0.79,0.06,9.83,0,0,0
4.75,85.6,-9.82,1.75,1.55,-0.04,-0.02,0,0.81,0.06,9.82,0,0,0
4.76,85.61,-9.81,1.75,1.56,-0.04,-0.02,0,0.8,0.05,9.82,0,0,0
4.78,85.61,-9.82,1.75,1.56,-0.04,-0.02,0,0.79,0.06,9.82,0,0,0
4.79,85.61,-9.81,1.75,1.56,-0.04,-0.02,-0.01,0.79,0.07,9.83,0,0,0
4.8,85.61,-9.83,1.75,1.56,-0.04,-0.02,-0.01,0.79,0.08,9.83,0,0,0
4.82,85.6,-9.82,1.75,1.59,-0.04,-0.02,-0.01,0.8,0.08,9.83,0,0,0
4.83,85.6,-9.79,1.75,1.59,-0.04,-0.02,-0.01,0.81,0.07,9.85,0,0,0
4.84,85.59,-9.77,1.74,1.56,-0.04,-0.01,-0.02,0.79,0.06,9.84,0,0,-0.01
4.86,85.6,-9.8,1.71,1.55,-0.04,-0.01,-0.01,0.78,0.05,9.83,0,0,-0.01
4.87,85.6,-9.83,1.69,1.54,-0.04,-0.02,-0.01,0.76,0.02,9.83,0,0,0
4.89,85.59,-9.84,1.72,1.54,-0.04,-0.02,-0.01,0.76,0,9.83,0,0,0
4.91,85.58,-9.8,1.76,1.56,-0.04,-0.02,0,0.78,0.02,9.85,0,0,0.01
4.92,85.57,-9.78,1.73,1.56,-0.05,-0.02,0,0.79,0.06,9.83,0,0,0.01
4.94,85.57,-9.8,1.72,1.58,-0.04,-0.02,0.01,0.81,0.08,9.83,0,0,0.01
4.95,85.57,-9.82,1.72,1.56,-0.04,-0.02,0.01,0.8,0.06,9.83,0,0,0.01
4.97,85.58,-9.82,1.72,1.54,-0.04,-0.02,0.01,0.78,0.03,9.85,0,0,0.02
4.98,85.58,-9.83,1.71,1.55,-0.04,-0.02,0.01,0.78,0.03,9.85,0.01,0,0.02
4.99,85.58,-9.81,1.71,1.58,-0.04,-0.02,0.01,0.81,0,9.83,0.01,0,0.03
5.01,85.58,-9.79,1.71,1.6,-0.04,-0.02,0.02,0.82,-0.01,9.82,0.01,0,0.03
5.03,85.58,-9.77,1.71,1.59,-0.04,-0.01,0.02,0.82,0,9.84,0,0,0.03
5.05,85.58,-9.77,1.72,1.58,-0.05,-0.01,0.02,0.82,0.01,9.84,0,0,0.04
5.06,85.59,-9.78,1.72,1.6,-0.06,-0.01,0.03,0.82,0.01,9.86,0,0,0.05
5.08,85.58,-9.77,1.7,1.62,-0.07,0,0.04,0.81,-0.03,9.86,0.01,0,0.09
5.09,85.58,-9.8,1.62,1.61,-0.08,0.01,0.07,0.8,-0.09,9.86,0.01,0,0.12
5.11,85.6,-9.85,1.57,1.61,-0.08,0.02,0.11,0.84,-0.13,9.88,0.02,0,0.14
5.12,85.64,-9.9,1.62,1.61,-0.09,0.03,0.14,0.87,-0.14,9.9,0.02,0,0.16
5.14,85.69,-9.91,1.7,1.57,-0.09,0.03,0.16,0.87,-0.11,9.91,0.03,0.01,0.17
5.15,85.76,-9.88,1.77,1.53,-0.11,0.03,0.17,0.87,-0.08,9.88,0.04,0.01,0.19
5.17,85.83,-9.82,1.86,1.55,-0.13,0.03,0.17,0.88,-0.04,9.85,0.04,0.01,0.2
5.19,85.92,-9.73,1.98,1.5,-0.13,0.03,0.15,0.93,0.09,9.76,0.04,0.01,0.2
5.2,86.02,-9.7,2.06,1.52,-0.15,0.02,0.13,1,0.15,9.77,0.04,0.01,0.18
5.22,86.1,-9.71,2.04,1.54,-0.15,0.03,0.11,1.03,0.19,9.78,0.03,0.01,0.17
5.23,86.15,-9.72,2.04,1.63,-0.16,0.02,0.09,1.07,0.22,9.8,0.03,0.01,0.15
5.24,86.21,-9.73,1.99,1.66,-0.16,0.03,0.08,1.1,0.22,9.82,0.03,0.01,0.13
5.25,86.29,-9.74,1.98,1.67,-0.15,0.03,0.07,1.14,0.23,9.82,0.02,0.01,0.11
5.27,86.36,-9.72,2.02,1.71,-0.15,0.03,0.05,1.17,0.24,9.79,0.02,0.01,0.1
5.28,86.42,-9.73,2.04,1.73,-0.14,0.03,0.05,1.19,0.23,9.79,0.02,0.01,0.08
5.3,86.47,-9.63,2.07,1.76,-0.14,0.04,0.04,1.21,0.22,9.82,0.02,0.01,0.08
5.31,86.56,-9.65,2.15,1.92,-0.12,0.07,0.01,1.18,0.56,9.81,0.02,0.03,0.17
5.34,86.52,-9.63,2.19,1.99,-0.08,0.09,-0.06,1.21,0.55,9.9,0.02,0.01,0.19
5.36,86.57,-9.62,2.19,1.98,-0.06,0.11,-0.12,1.34,0.56,9.93,0.02,0.01,0.18
5.37,86.67,-9.62,2.23,1.9,-0.04,0.13,-0.21,1.25,0.68,9.87,0.01,-0.01,0.08
5.4,86.76,-9.58,2.22,1.8,-0.01,0.13,-0.27,1.1,0.71,9.78,-0.02,-0.04,0
5.41,86.84,-9.51,2.23,1.67,0.01,0.13,-0.33,1.09,0.68,9.71,-0.04,-0.06,-0.09
5.42,87.03,-9.4,2.27,1.46,0.03,0.11,-0.41,1.06,0.58,9.58,-0.09,-0.07,-0.21
5.43,87.21,-9.36,2.28,1.29,0.04,0.09,-0.48,0.91,0.45,9.48,-0.14,-0.08,-0.31
5.45,87.36,-9.33,2.3,1.1,0.03,0.08,-0.53,0.67,0.29,9.33,-0.19,-0.1,-0.41
5.46,87.51,-9.32,2.31,0.86,0,0.05,-0.59,0.39,0.17,9.2,-0.25,-0.13,-0.51
5.47,87.7,-9.41,2.22,0.51,-0.07,-0.03,-0.66,0.06,-0.22,9.23,-0.34,-0.21,-0.57
5.49,87.82,-9.59,1.89,0.43,-0.16,-0.09,-0.67,-0.1,-0.4,9.25,-0.39,-0.27,-0.58
5.5,87.94,-9.89,1.48,0.34,-0.21,-0.16,-0.63,-0.2,-0.52,9.25,-0.4,-0.31,-0.58
5.52,87.94,-10.09,1.29,0.23,-0.23,-0.22,-0.59,-0.23,-0.62,9.33,-0.41,-0.42,-0.51
5.55,88.21,-11.25,0.77,-0.55,-0.22,-0.44,-0.4,-0.57,-0.87,9.9,-0.37,-0.43,-0.49
5.56,88.22,-11.44,0.69,-0.79,-0.21,-0.5,-0.33,-0.63,-0.81,10.22,-0.35,-0.42,-0.47
5.58,88.28,-11.47,0.03,-0.62,-0.08,-0.57,-0.04,-0.7,-0.85,10.43,-0.28,-0.38,-0.41
5.59,88.08,-12.14,-1.04,0.1,0.22,-0.62,0.26,-0.74,-1.07,10.48,-0.19,-0.32,-0.23
5.61,87.63,-12.53,0.04,0.28,0.37,-0.71,0.38,-0.88,-1.24,10.43,-0.15,-0.24,0.18
5.62,86.98,-11.48,0.61,0.12,0.28,-0.8,0.51,-0.86,-1.9,10.35,-0.02,-0.2,0.55
5.63,86.49,-10.33,0.13,0.31,0.24,-0.79,0.6,-0.72,-2.16,10.14,0.06,-0.2,1.07
5.65,85.69,-9.73,0.83,0.2,0.17,-0.82,0.51,-0.41,-2.67,9.44,0.15,-0.22,1.39
5.67,85.05,-10.1,1.11,0.62,-0.14,-0.92,0.23,-0.02,-2.12,9.33,0.15,-0.27,1.42
5.69,84.56,-9.71,1.8,1.05,-0.32,-0.99,0.03,0.76,-1.38,9.54,0.07,-0.32,1.26
5.7,84.58,-9.29,2.1,1.23,-0.42,-1.01,-0.15,1.57,-0.66,9.63,0,-0.43,0.99
5.72,84.75,-9.11,2.27,1.86,-0.5,-0.99,-0.42,2.41,0.09,9.73,-0.02,-0.52,0.65
5.73,84.61,-9.41,2.28,2.58,-0.51,-1.01,-0.62,2.48,0.43,9.72,0,-0.58,0.4
5.75,84.79,-9.45,2.2,2.76,-0.5,-1.04,-0.73,2.47,0.54,9.78,0.02,-0.62,0.26
5.76,84.65,-9.59,1.89,3.03,-0.49,-1.1,-0.94,2.51,0.37,9.95,0.07,-0.72,0.07
5.77,84.55,-9.79,1.61,3.24,-0.49,-1.15,-1.07,2.5,0.24,10.01,0.1,-0.77,0.02
5.78,84.05,-9.96,1.25,3.54,-0.48,-1.25,-1.13,2.39,0.06,10.03,0.14,-0.83,-0.02
5.79,83.94,-9.89,0.98,3.64,-0.47,-1.33,-1.13,2.31,-0.07,9.98,0.17,-0.86,-0.02
5.81,83.32,-9.87,0.83,3.69,-0.48,-1.39,-1.12,2.31,-0.24,9.87,0.2,-0.88,-0.01
5.82,83.24,-9.89,0.64,3.69,-0.49,-1.43,-1.1,2.33,-0.28,9.7,0.23,-0.88,0.02
5.83,82.97,-9.9,0.4,3.73,-0.52,-1.53,-1.06,2.49,-0.27,9.53,0.25,-0.87,0.05
5.85,82.59,-9.91,0.17,3.84,-0.54,-1.6,-1,2.6,-0.27,9.49,0.26,-0.84,0.1
5.86,81.89,-9.82,0.01,3.94,-0.53,-1.71,-0.94,2.75,-0.23,9.44,0.27,-0.8,0.14
5.87,81.49,-9.52,-0.12,4.02,-0.51,-1.83,-0.9,3.12,-0.14,9.42,0.26,-0.76,0.17
5.89,80.69,-9.08,-0.1,4.15,-0.5,-1.93,-0.88,3.38,-0.07,9.43,0.27,-0.72,0.16
5.91,79.77,-8.69,-0.11,4.43,-0.48,-2.03,-0.89,3.55,0.08,9.27,0.27,-0.69,0.14
5.92,79.01,-8.36,-0.31,5,-0.43,-2.15,-0.91,3.68,0.22,9.02,0.25,-0.65,0.13
5.93,77.87,-8.09,-0.5,5.52,-0.38,-2.24,-0.91,3.72,0.28,8.85,0.21,-0.62,0.12
5.95,76.73,-7.78,-0.7,6.02,-0.31,-2.33,-0.91,3.76,0.34,8.79,0.15,-0.59,0.09
5.96,75.89,-7.48,-0.85,6.46,-0.25,-2.37,-0.9,3.81,0.37,8.9,0.09,-0.56,0.04
5.97,74.23,-7.07,-1.07,7.11,-0.17,-2.38,-0.89,3.89,0.36,9.02,0.05,-0.53,0
5.98,73.14,-6.81,-1.26,7.59,-0.11,-2.35,-0.88,3.9,0.31,9.09,0.02,-0.5,-0.02
5.99,69.66,-6.62,-1.58,8.33,0.04,-2.16,-0.84,3.92,0.2,9.18,0,-0.46,0
6.01,67.83,-6.65,-1.6,8.33,0.12,-2.05,-0.78,4.12,0.02,9.22,0.01,-0.44,0.04
6.03,66.25,-6.58,-1.72,8.25,0.17,-1.98,-0.73,4.3,-0.19,9.19,0.01,-0.42,0.05
6.04,65.11,-6.46,-1.83,8.03,0.23,-1.96,-0.7,4.35,-0.31,9.12,0.01,-0.4,0.04
6.05,64.07,-6.32,-1.85,7.73,0.28,-1.97,-0.7,4.38,-0.34,9.1,-0.01,-0.39,0.01
6.07,62.81,-5.84,-1.72,7.37,0.31,-2.01,-0.73,4.49,-0.28,9.17,-0.01,-0.37,-0.05
6.08,62.18,-5.72,-1.67,7.22,0.32,-2.05,-0.77,4.69,-0.26,9.27,0,-0.36,-0.1
6.09,60.35,-5.23,-1.78,7.72,0.26,-2.17,-0.78,5.35,-0.4,9.45,0.06,-0.32,-0.15
6.11,57.85,-4.62,-2.14,9.45,0.14,-2.32,-0.8,5.98,-0.42,9.6,0.21,-0.19,-0.27
6.13,56.41,-4.13,-2.31,9.93,0.16,-2.36,-0.82,5.75,-0.24,9.52,0.26,-0.13,-0.32
6.15,54.6,-3.86,-2.32,9.94,0.19,-2.35,-0.85,5.35,-0.08,9.45,0.31,-0.09,-0.31
6.16,52.82,-3.77,-2.19,9.6,0.2,-2.31,-0.82,4.76,-0.02,9.39,0.34,-0.06,-0.24
6.17,51.46,-3.77,-2.04,9.29,0.18,-2.3,-0.76,4.24,-0.2,9.31,0.36,-0.02,-0.06
6.18,49.27,-3.86,-1.99,8.8,0.11,-2.28,-0.55,3.74,-0.28,9.14,0.35,0,0.13
6.2,47.13,-3.93,-2.02,8.33,0.03,-2.26,-0.27,3.16,-0.32,8.8,0.32,0.04,0.35
6.21,45.45,-3.82,-2,8.02,-0.03,-2.22,-0.05,2.7,-0.16,8.57,0.28,0.07,0.67
6.23,42.53,-3.45,-1.97,7.73,-0.11,-2.08,0.25,2.74,-0.08,8.56,0.23,0.06,0.75
6.24,41.16,-3.14,-2,7.7,-0.14,-2,0.36,2.81,-0.1,8.61,0.21,0.05,0.75
6.25,39.27,-2.76,-2.03,7.73,-0.17,-1.89,0.45,2.71,-0.14,8.67,0.19,0.03,0.67
6.28,36.82,-2.47,-1.95,8.01,-0.19,-1.72,0.5,2.41,0.02,8.8,0.14,-0.02,0.57
6.29,35.37,-2.5,-2.05,8.31,-0.18,-1.61,0.51,2.35,0.03,8.87,0.12,-0.07,0.5
6.3,33.41,-2.7,-2.25,8.48,-0.12,-1.48,0.55,1.91,-0.04,9.04,0.12,-0.16,0.43
6.32,31.03,-2.97,-2.53,8.42,-0.07,-1.28,0.63,1.67,-0.54,9.5,0.14,-0.34,0.44
6.35,30.1,-3.13,-2.67,8.27,-0.09,-1.19,0.71,1.56,-0.82,9.5,0.15,-0.45,0.46
6.37,29.66,-3.22,-2.55,8.19,-0.11,-1.15,0.72,1.39,-0.7,9.25,0.14,-0.54,0.44
6.38,29.43,-3.4,-2.18,8.17,-0.13,-1.08,0.69,1.3,-0.24,9.04,0.11,-0.69,0.31
6.4,29.25,-3.6,-1.34,8.22,-0.17,-0.93,0.63,1.12,0.37,9.19,0.14,-0.81,0.23
6.41,29.25,-3.36,-0.96,8.39,-0.23,-0.83,0.66,1.17,0.54,9.44,0.17,-0.89,0.22
6.42,29.34,-1.87,-1,8.92,-0.26,-0.71,0.64,2.52,0.61,9.01,0.21,-1.06,0.28
6.46,29.36,-0.59,-1.29,9.37,-0.24,-0.7,0.44,3.41,0.57,8.48,0.16,-1.11,0.26
6.47,29.49,-0.05,-1.5,9.58,-0.18,-0.71,0.21,4.65,0.31,8.42,0.12,-1.12,0.22
6.48,29.78,0.12,-1.75,9.77,-0.16,-0.73,0.04,5.65,0.14,8.54,0.09,-1.11,0.11
6.5,30.88,0.15,-2.49,10.48,-0.11,-0.83,-0.25,6.63,0.04,8.92,0.06,-1.05,-0.07
6.52,30.94,-0.03,-2.69,10.86,-0.04,-0.92,-0.51,6.6,0.03,9.17,0.05,-1.02,-0.16
6.53,30.12,-0.83,-2.23,11.08,0.06,-1.03,-0.74,6.5,0.03,9.28,0.04,-1.01,-0.18
6.55,30.58,-1.19,-2.06,11.19,0.07,-1.06,-0.8,6.05,0.05,9.67,0.04,-0.99,-0.23
6.55,30.56,-1.57,-1.98,11.37,0.08,-1.08,-0.84,5.87,0.08,9.84,0.04,-0.98,-0.24
6.58,30.89,-2.37,-2.19,12,0.09,-1.09,-0.87,5.2,0.25,10.55,0.04,-0.96,-0.26
6.59,31.28,-4.05,-2.43,13.11,0.15,-1,-0.83,4.4,0.46,11.72,0.06,-0.96,-0.28
6.6,31.68,-5.51,-1.88,13.36,0.24,-0.87,-0.83,3.41,0.63,12.96,0.08,-0.99,-0.33
6.61,32.38,-6.95,-0.83,12.82,0.39,-0.63,-0.87,1.4,1.39,14.56,0.08,-1.06,-0.4
6.62,32.72,-7.55,-0.25,11.98,0.57,-0.16,-0.89,-0.88,2.09,15.16,0.02,-1.24,-0.49
6.64,33.47,-8.07,-0.79,10.6,0.68,0.48,-0.89,-3.56,3.16,14.65,-0.16,-1.51,-0.79
6.66,35.25,-8.48,-1.52,8.86,0.61,1.14,-0.63,-4.84,1.35,15.03,-0.32,-1.86,-1.33
6.67,37.03,-8.46,-1.73,8.16,0.46,1.57,-0.29,-4.68,0.44,15.04,-0.35,-1.98,-1.58
6.68,38.01,-8.27,-1.74,8.15,0.31,1.88,-0.01,-3.3,-0.13,14.7,-0.42,-2.05,-1.7
6.69,41.55,-7.67,-1.64,10.17,0.01,2.49,0.39,0.5,-0.33,14.79,-0.33,-1.66,-1.17
6.71,44.89,-7.46,-2.11,13.49,-0.05,2.88,0.44,4.15,-1.47,15.48,-0.13,-1.17,-0.49
6.73,49.75,-5.77,-3.07,16.37,0.14,2.97,0.55,8.44,-0.96,13.95,0.18,-0.86,-0.27
6.75,53.98,-2.09,-2.98,15.29,0.28,2.81,0.46,10.09,0.38,10.66,-0.05,-0.27,-0.42
6.77,56.19,-0.55,-2.7,13.59,0.2,2.76,0.35,9.49,0.6,8.22,-0.21,0.31,-0.48
6.79,57.75,0.23,-2.47,11.35,-0.02,2.78,0.26,8.51,0.19,6.44,-0.16,0.97,-0.29
6.8,58.55,0.14,-2.36,10.45,-0.16,2.79,0.26,7.85,-0.09,5.29,-0.03,1.54,-0.05
6.82,59.14,-0.16,-2.17,9.66,-0.35,2.78,0.34,7.88,-0.27,4.44,0.08,2.07,0.25
6.83,59.67,-0.35,-2.08,9.38,-0.51,2.72,0.46,8.13,-0.28,3.98,0.11,2.39,0.41
6.84,60.07,-0.29,-2.12,9.34,-0.62,2.64,0.57,8.52,-0.17,3.48,0.12,2.8,0.58
6.85,60.2,-0.02,-2.21,9.34,-0.71,2.49,0.7,8.71,-0.09,3.15,0.1,3.1,0.73
6.87,60.03,0.42,-2.23,9.16,-0.74,2.25,0.84,8.65,0.17,2.5,0.09,3.63,0.84
6.88,58.74,1.25,-1.87,8.49,-0.78,1.89,0.97,8.65,0.6,1.89,0.1,4.15,1.03
6.9,57.04,1.49,-1.56,7.55,-0.85,1.5,1.06,9.11,0.72,1.16,0.16,4.58,1.18
6.92,55.19,1.86,-1.41,7.09,-0.85,1.22,1.09,9.63,0.82,0.49,0.24,4.99,1.29
6.93,52.29,2.43,-1.18,6.58,-0.75,0.76,0.95,9.48,1.48,0.01,0.2,5.47,1.17
6.95,49.8,2.7,-0.81,6.33,-0.65,0.44,0.73,8.69,1.57,0.31,0.05,5.78,0.91
