2739.57,76.99,-9.63,2.28,1.99,-0.04,-0.02,0,-0.24,-0.97,9.95,0.01,0,0
2739.59,76.99,-9.63,2.28,2,-0.04,-0.02,0,-0.24,-0.97,9.96,0.01,0,0
2739.6,76.99,-9.63,2.28,1.99,-0.04,-0.02,0,-0.24,-0.97,9.96,0.01,0,0
2739.61,76.99,-9.64,2.28,2,-0.04,-0.02,0,-0.23,-0.97,9.96,0.01,0,0
2739.62,76.99,-9.63,2.28,1.99,-0.04,-0.02,0,-0.24,-0.96,9.95,0.01,0,0
2739.64,76.99,-9.62,2.28,1.99,-0.04,-0.02,0,-0.23,-0.95,9.94,0.01,0,0
2739.65,76.99,-9.63,2.27,2,-0.04,-0.02,0,-0.22,-0.95,9.95,0.01,0,0
2739.66,76.99,-9.63,2.27,1.99,-0.04,-0.02,0,-0.23,-0.96,9.94,0.01,0,0
2739.67,76.99,-9.63,2.27,2,-0.04,-0.02,0,-0.24,-0.97,9.95,0.01,0,0
2739.68,76.99,-9.63,2.27,2,-0.04,-0.02,0,-0.24,-0.97,9.94,0,0,0
2739.7,76.99,-9.64,2.26,1.99,-0.04,-0.02,0,-0.24,-0.97,9.93,0,0,0
2739.71,76.99,-9.65,2.26,2,-0.04,-0.02,0,-0.24,-0.97,9.94,0,0,0
2739.73,76.99,-9.65,2.26,1.99,-0.04,-0.02,0,-0.24,-0.97,9.94,0.01,0,0
2739.74,76.99,-9.65,2.26,1.99,-0.04,-0.02,0,-0.25,-0.98,9.95,0.01,0,0
2739.75,76.99,-9.65,2.26,1.99,-0.04,-0.02,0,-0.24,-0.99,9.95,0.01,0,0
2739.76,76.99,-9.64,2.27,1.99,-0.04,-0.02,0,-0.25,-0.98,9.95,0.01,0,0
2739.78,76.99,-9.64,2.26,1.99,-0.04,-0.02,0,-0.25,-0.97,9.96,0.01,0,0
2739.79,76.99,-9.64,2.26,2,-0.04,-0.02,0,-0.24,-0.97,9.96,0.01,0,0
2739.81,76.98,-9.63,2.27,2,-0.04,-0.02,0,-0.24,-0.97,9.96,0.01,0,0
2739.82,76.98,-9.62,2.28,2,-0.04,-0.02,0,-0.24,-0.96,9.95,0.01,0,0
2739.83,76.99,-9.62,2.28,2,-0.04,-0.02,0,-0.22,-0.96,9.96,0.01,0,0
2739.85,76.99,-9.62,2.28,2,-0.04,-0.02,0,-0.23,-0.96,9.96,0.01,0,0
2739.86,76.99,-9.62,2.28,2,-0.04,-0.02,0,-0.23,-0.95,9.96,0.01,0,0
2739.87,76.99,-9.63,2.28,2.01,-0.04,-0.02,0,-0.21,-0.96,9.96,0.01,0,0
2739.88,76.99,-9.63,2.28,2.01,-0.04,-0.02,0,-0.22,-0.96,9.95,0.01,0,0
2739.89,76.99,-9.63,2.28,2.01,-0.04,-0.02,0,-0.23,-0.97,9.95,0.01,0,0
2739.91,76.98,-9.63,2.28,2.01,-0.04,-0.02,0,-0.22,-0.97,9.96,0,0,0
2739.92,76.98,-9.63,2.27,2,-0.04,-0.02,0,-0.24,-0.98,9.96,0.01,0,0
2739.94,76.97,-9.63,2.27,2,-0.04,-0.02,0,-0.24,-0.98,9.96,0.01,0,0
2739.95,76.97,-9.62,2.27,2.01,-0.04,-0.02,0,-0.24,-0.98,9.95,0.01,0,0
2739.97,76.97,-9.62,2.27,1.99,-0.04,-0.02,0,-0.23,-0.97,9.96,0.01,0,0
2739.98,76.97,-9.63,2.27,1.99,-0.04,-0.02,0,-0.24,-0.97,9.96,0.01,0,0
2739.99,76.97,-9.63,2.27,2.01,-0.04,-0.02,0,-0.23,-0.96,9.97,0.01,0,0
2740.01,76.96,-9.63,2.27,2.01,-0.04,-0.02,0.01,-0.23,-0.96,9.97,0.01,0,0
2740.02,76.96,-9.63,2.27,2,-0.04,-0.02,0.01,-0.24,-0.96,9.97,0.01,0,0
2740.03,76.96,-9.63,2.27,2,-0.04,-0.02,0,-0.22,-0.96,9.97,0.01,0,0
2740.05,76.97,-9.62,2.27,2,-0.04,-0.02,0,-0.23,-0.97,9.96,0.01,0,0
2740.06,76.97,-9.62,2.27,2,-0.04,-0.02,0,-0.23,-0.97,9.96,0.01,0,0
2740.07,76.97,-9.63,2.27,1.99,-0.04,-0.02,0,-0.23,-0.98,9.96,0.01,0,0
2740.09,76.98,-9.63,2.27,1.99,-0.04,-0.02,0,-0.24,-0.97,9.96,0.01,0,0
2740.1,76.98,-9.63,2.27,2,-0.04,-0.02,0,-0.23,-0.97,9.95,0.01,0,0
2740.12,76.97,-9.63,2.28,2,-0.04,-0.02,0,-0.25,-0.97,9.95,0.01,0,0
2740.13,76.97,-9.63,2.27,2,-0.04,-0.02,0,-0.24,-0.97,9.95,0.01,0,0
2740.15,76.97,-9.63,2.28,2,-0.04,-0.02,0,-0.24,-0.97,9.96,0.01,0,0
2740.16,76.97,-9.63,2.28,1.99,-0.04,-0.02,0,-0.24,-0.96,9.96,0.01,0,0
2740.17,76.97,-9.62,2.28,1.99,-0.04,-0.02,0,-0.24,-0.96,9.95,0.01,0,0
2740.19,76.97,-9.63,2.28,1.99,-0.04,-0.02,0,-0.23,-0.96,9.95,0.01,0,0
2740.21,76.98,-9.62,2.27,2,-0.04,-0.02,0,-0.22,-0.95,9.94,0.01,0,0
2740.22,76.98,-9.63,2.28,2,-0.04,-0.02,0,-0.23,-0.95,9.95,0.01,0,0
2740.23,76.98,-9.63,2.28,2,-0.04,-0.02,0,-0.23,-0.96,9.96,0,0,0
2740.25,76.98,-9.64,2.28,2,-0.04,-0.02,0,-0.24,-0.97,9.95,0.01,0,0
2740.26,76.98,-9.63,2.28,2.01,-0.04,-0.02,0,-0.24,-0.97,9.95,0.01,0,0
2740.27,76.97,-9.64,2.28,2,-0.04,-0.02,0,-0.24,-0.97,9.94,0.01,0,0
2740.29,76.97,-9.63,2.28,1.99,-0.04,-0.02,0,-0.24,-0.96,9.94,0.01,0,0
2740.3,76.97,-9.64,2.28,1.99,-0.04,-0.02,0,-0.24,-0.95,9.94,0.01,0,0
2740.31,76.97,-9.63,2.28,1.99,-0.04,-0.02,0,-0.25,-0.96,9.95,0.01,0,0
2740.32,76.96,-9.63,2.29,1.99,-0.04,-0.02,0,-0.26,-0.97,9.96,0,0,0
2740.34,76.96,-9.63,2.28,1.99,-0.04,-0.02,0,-0.24,-0.96,9.96,0,0,0
2740.35,76.96,-9.64,2.28,1.99,-0.04,-0.02,0,-0.25,-0.96,9.96,0,0,0
2740.36,76.96,-9.64,2.28,1.99,-0.04,-0.02,0,-0.24,-0.96,9.96,0,0,0
2740.38,76.97,-9.64,2.27,2,-0.04,-0.02,0,-0.23,-0.96,9.96,0,0,0
2740.39,76.97,-9.64,2.27,2,-0.04,-0.02,0,-0.23,-0.97,9.95,0,0,0
2740.4,76.97,-9.64,2.27,2,-0.04,-0.02,0,-0.23,-0.97,9.96,0,0,0
2740.41,76.97,-9.64,2.27,2,-0.04,-0.02,0,-0.22,-0.97,9.95,0.01,0,0
2740.43,76.97,-9.63,2.27,2,-0.04,-0.02,0,-0.23,-0.97,9.95,0,0,0
2740.44,76.98,-9.63,2.27,2,-0.04,-0.02,0,-0.23,-0.98,9.94,0,0,0
2740.45,76.98,-9.64,2.26,2,-0.04,-0.02,0,-0.23,-0.97,9.95,0,0,0
2740.46,76.98,-9.65,2.27,2.01,-0.04,-0.02,0,-0.24,-0.98,9.95,0.01,0,0
2740.48,76.97,-9.65,2.26,2,-0.04,-0.02,0,-0.23,-0.98,9.95,0.01,0,0
2740.49,76.98,-9.64,2.26,2,-0.04,-0.02,0,-0.23,-0.98,9.95,0.01,0,0
2740.5,76.97,-9.64,2.27,1.99,-0.04,-0.02,0,-0.24,-0.97,9.95,0.01,0,0
2740.52,76.98,-9.64,2.27,1.99,-0.04,-0.02,0,-0.24,-0.96,9.95,0.01,0,0
2740.54,76.98,-9.64,2.27,1.97,-0.04,-0.02,0,-0.24,-0.96,9.95,0.01,0,0
2740.55,76.99,-9.64,2.29,1.98,-0.04,-0.02,0,-0.23,-0.96,9.95,0.01,0,0
2740.56,77,-9.64,2.29,1.98,-0.04,-0.02,0,-0.23,-0.95,9.95,0.01,0,0
2740.57,77,-9.64,2.29,1.97,-0.04,-0.02,0,-0.23,-0.94,9.96,0,0,0
2740.59,77.02,-9.63,2.29,1.97,-0.04,-0.02,0,-0.23,-0.95,9.96,0,0,0
2740.61,77.02,-9.63,2.28,1.98,-0.04,-0.02,0,-0.24,-0.95,9.95,0,0,0
2740.62,77.02,-9.64,2.28,1.99,-0.04,-0.02,0,-0.24,-0.96,9.95,0,0,0
2740.63,77.02,-9.64,2.28,2,-0.04,-0.02,0,-0.24,-0.96,9.95,0,0,0
2740.64,77.01,-9.64,2.28,2.01,-0.04,-0.02,0,-0.24,-0.97,9.96,0,0,0
2740.66,77.01,-9.64,2.27,2.01,-0.04,-0.02,0,-0.23,-0.97,9.96,0,0,0
2740.67,77,-9.64,2.27,2,-0.04,-0.02,0,-0.24,-0.97,9.95,0,0,0
2740.68,77,-9.64,2.27,1.99,-0.04,-0.02,0,-0.24,-0.97,9.96,0.01,0,0
2740.69,77,-9.63,2.26,2,-0.04,-0.02,0,-0.24,-0.97,9.94,0.01,0,0
2740.7,77,-9.63,2.26,2,-0.04,-0.02,0,-0.23,-0.97,9.95,0.01,0,0
2740.72,76.99,-9.64,2.27,2.01,-0.04,-0.02,0,-0.23,-0.98,9.97,0.01,0,0
2740.73,76.99,-9.63,2.28,2.01,-0.04,-0.02,0,-0.22,-0.97,9.96,0.01,0,0
2740.75,76.99,-9.62,2.28,2.01,-0.04,-0.02,0,-0.23,-0.97,9.96,0.01,0,0
2740.76,76.99,-9.63,2.28,2,-0.04,-0.02,0,-0.22,-0.96,9.95,0.01,0,0
2740.77,76.99,-9.63,2.28,2,-0.04,-0.02,0,-0.22,-0.96,9.95,0.01,0,0
2740.78,76.99,-9.63,2.28,2,-0.04,-0.02,0,-0.23,-0.97,9.95,0.01,0,0
2740.8,76.99,-9.63,2.27,1.99,-0.04,-0.02,0,-0.24,-0.97,9.94,0.01,0,0
2740.82,76.99,-9.63,2.27,1.99,-0.04,-0.02,0,-0.24,-0.97,9.95,0.01,0,0
2740.83,76.99,-9.63,2.26,2,-0.04,-0.02,0,-0.23,-0.97,9.94,0.01,0,0
2740.84,76.99,-9.63,2.26,2,-0.04,-0.02,0,-0.24,-0.97,9.95,0.01,0,0
2740.85,76.99,-9.63,2.27,2,-0.04,-0.02,0,-0.25,-0.97,9.95,0.01,0,0
2740.87,76.99,-9.63,2.28,2,-0.04,-0.02,0,-0.23,-0.97,9.95,0.01,0,0
2740.88,76.98,-9.63,2.28,2.01,-0.04,-0.02,0,-0.24,-0.96,9.95,0.01,0,0
2740.89,76.98,-9.63,2.28,2,-0.04,-0.02,0,-0.24,-0.95,9.95,0.01,0,0
2740.91,76.99,-9.62,2.28,2,-0.04,-0.02,0,-0.23,-0.95,9.94,0.01,0,0
2740.92,76.99,-9.62,2.28,2.01,-0.04,-0.02,0,-0.22,-0.95,9.94,0.01,0,0
2740.93,76.99,-9.62,2.28,2.01,-0.04,-0.02,0,-0.22,-0.95,9.95,0.01,0,0
2740.95,76.99,-9.62,2.28,2.01,-0.04,-0.02,0,-0.23,-0.96,9.95,0,0,0
2740.97,76.98,-9.63,2.28,2,-0.04,-0.02,0,-0.23,-0.95,9.95,0,0,0
2740.98,76.98,-9.62,2.28,1.99,-0.04,-0.02,0,-0.25,-0.95,9.97,0,0,0
2740.99,76.98,-9.63,2.28,1.99,-0.04,-0.02,0,-0.24,-0.96,9.97,0,0,0
2741,76.98,-9.62,2.28,1.98,-0.04,-0.02,0,-0.23,-0.96,9.96,0,0,0
2741.02,76.99,-9.63,2.27,1.98,-0.03,-0.02,0,-0.23,-0.95,9.95,0,0,0
2741.03,76.99,-9.63,2.27,1.98,-0.03,-0.02,0,-0.23,-0.95,9.95,0,0,0
2741.04,77,-9.63,2.27,1.99,-0.03,-0.02,-0.01,-0.23,-0.95,9.96,0,0,0
2741.05,77,-9.63,2.28,1.99,-0.03,-0.02,-0.01,-0.22,-0.96,9.96,0,0,0
2741.07,77.01,-9.63,2.27,1.99,-0.03,-0.02,0,-0.23,-0.97,9.95,0,0,0
2741.08,77,-9.63,2.26,2,-0.03,-0.02,0,-0.23,-0.98,9.95,0,0,0
2741.09,77,-9.64,2.25,2,-0.03,-0.02,0,-0.23,-0.99,9.95,0,0,0
2741.1,77,-9.64,2.25,2,-0.03,-0.02,0,-0.23,-0.99,9.95,0,0,0
2741.11,77,-9.65,2.25,2.01,-0.03,-0.02,0,-0.23,-1,9.96,0,0,0
2741.13,77,-9.65,2.25,2,-0.04,-0.02,0,-0.24,-0.99,9.96,0,0,0
2741.14,76.99,-9.64,2.25,2,-0.04,-0.02,0,-0.24,-0.98,9.96,0.01,0,0
2741.15,76.99,-9.63,2.25,2.01,-0.04,-0.02,0,-0.24,-0.98,9.96,0.01,0,0
2741.17,76.99,-9.62,2.26,2,-0.04,-0.02,0,-0.24,-0.97,9.95,0.01,0,0
2741.18,76.98,-9.62,2.26,2,-0.04,-0.02,0,-0.24,-0.98,9.95,0.01,0,0
2741.2,76.98,-9.63,2.26,2,-0.04,-0.02,0,-0.23,-0.97,9.95,0.01,0,0
2741.21,76.98,-9.62,2.27,2,-0.04,-0.02,0,-0.24,-0.97,9.96,0.01,0,0
2741.22,76.98,-9.62,2.27,1.99,-0.04,-0.02,0,-0.24,-0.97,9.96,0.01,0,0
2741.24,76.98,-9.63,2.27,1.99,-0.04,-0.02,0,-0.24,-0.97,9.95,0.01,0,0
2741.25,76.98,-9.62,2.26,1.99,-0.04,-0.02,0,-0.24,-0.97,9.95,0.01,0,0
2741.26,76.98,-9.63,2.27,1.99,-0.04,-0.02,0,-0.25,-0.98,9.95,0.01,0,0
2741.27,76.97,-9.62,2.27,1.99,-0.04,-0.02,0,-0.25,-0.97,9.95,0.01,0,0
2741.29,76.98,-9.63,2.27,1.98,-0.04,-0.02,0,-0.24,-0.96,9.95,0.01,0,0
2741.3,76.98,-9.63,2.27,1.99,-0.04,-0.02,0,-0.24,-0.96,9.96,0.01,0,0
2741.32,76.97,-9.63,2.27,2,-0.04,-0.02,0,-0.25,-0.97,9.96,0.01,0,0
2741.34,76.97,-9.63,2.27,2,-0.04,-0.02,0,-0.24,-0.98,9.96,0.01,0,0
2741.35,76.97,-9.63,2.27,1.99,-0.04,-0.02,0,-0.24,-0.98,9.96,0.01,0,0
2741.37,76.98,-9.63,2.27,1.99,-0.04,-0.02,0,-0.24,-0.97,9.95,0.01,0,0
2741.38,76.98,-9.63,2.27,1.99,-0.04,-0.02,0,-0.23,-0.96,9.95,0.01,0,0
2741.39,76.98,-9.63,2.27,2,-0.04,-0.02,0,-0.23,-0.96,9.96,0.01,0,0
2741.41,76.98,-9.63,2.28,1.99,-0.04,-0.02,0,-0.25,-0.95,9.96,0.01,0,0
2741.42,76.97,-9.64,2.27,2,-0.04,-0.02,0,-0.24,-0.94,9.96,0.01,0,0
2741.43,76.97,-9.64,2.27,2,-0.03,-0.02,0,-0.25,-0.94,9.95,0.01,0,0
2741.45,76.96,-9.64,2.26,1.98,-0.03,-0.02,0,-0.25,-0.95,9.95,0.01,0,0
2741.46,76.97,-9.64,2.26,1.98,-0.03,-0.02,0,-0.25,-0.96,9.95,0.01,0,0
2741.48,76.97,-9.65,2.26,1.98,-0.03,-0.02,0,-0.24,-0.97,9.96,0.01,0,0
2741.49,76.97,-9.64,2.26,1.98,-0.04,-0.02,0,-0.25,-0.98,9.95,0.01,0,0
2741.51,76.97,-9.64,2.26,2,-0.04,-0.02,0,-0.22,-0.98,9.95,0.01,0,0
2741.52,76.98,-9.64,2.27,2,-0.04,-0.02,0,-0.22,-0.98,9.95,0.01,0,0
2741.53,76.98,-9.64,2.27,2.01,-0.04,-0.02,0,-0.22,-0.97,9.95,0.01,0,0
2741.55,76.97,-9.64,2.27,2.02,-0.04,-0.02,0,-0.23,-0.97,9.96,0.01,0,0
2741.56,76.97,-9.63,2.28,2.01,-0.04,-0.02,0,-0.23,-0.97,9.96,0.01,0,0
2741.57,76.97,-9.64,2.28,2.01,-0.04,-0.02,0,-0.22,-0.97,9.95,0.01,0,0
2741.59,76.97,-9.63,2.28,2.01,-0.04,-0.02,0,-0.22,-0.97,9.95,0.01,0,0
2741.6,76.98,-9.63,2.27,1.99,-0.04,-0.02,0,-0.22,-0.97,9.94,0.01,0,0
2741.62,76.98,-9.64,2.26,1.99,-0.04,-0.02,0,-0.24,-0.97,9.95,0.01,0,0
2741.63,76.99,-9.63,2.26,1.98,-0.04,-0.02,0,-0.24,-0.97,9.95,0.01,0,0
2741.65,77,-9.64,2.26,1.97,-0.04,-0.02,0,-0.24,-0.97,9.95,0.01,0,0
2741.66,77.01,-9.64,2.27,1.97,-0.04,-0.02,0,-0.24,-0.97,9.96,0.01,0,0
2741.67,77.02,-9.63,2.27,1.96,-0.04,-0.02,0,-0.24,-0.97,9.95,0.01,0,0
2741.69,77.03,-9.64,2.27,1.96,-0.04,-0.02,0,-0.25,-0.97,9.96,0.01,0,0
2741.7,77.03,-9.64,2.27,1.97,-0.04,-0.02,0,-0.25,-0.97,9.95,0.01,0,0
2741.71,77.04,-9.64,2.28,1.96,-0.04,-0.02,0,-0.24,-0.96,9.95,0.01,0,0
2741.72,77.04,-9.64,2.28,1.98,-0.04,-0.02,0,-0.24,-0.96,9.96,0.01,0,0
2741.74,77.05,-9.64,2.28,1.97,-0.04,-0.02,0,-0.23,-0.96,9.96,0.01,0,0
2741.75,77.05,-9.63,2.28,1.99,-0.04,-0.02,0,-0.23,-0.95,9.96,0.01,0,0
2741.77,77.06,-9.63,2.28,1.99,-0.04,-0.02,0,-0.21,-0.95,9.95,0,0,0
2741.78,77.06,-9.63,2.28,2,-0.03,-0.02,0,-0.21,-0.96,9.95,0,0,0
2741.8,77.06,-9.63,2.28,2,-0.03,-0.02,0,-0.22,-0.97,9.95,0,0,0
2741.81,77.06,-9.64,2.28,2,-0.03,-0.02,0,-0.21,-0.98,9.95,0.01,0,0
2741.82,77.06,-9.64,2.27,2,-0.03,-0.02,0,-0.21,-0.99,9.95,0,0,0
2741.84,77.06,-9.64,2.27,2,-0.03,-0.02,0,-0.22,-0.99,9.96,0,0,0
2741.85,77.06,-9.64,2.26,2,-0.03,-0.02,0,-0.22,-0.99,9.95,0,0,0
2741.86,77.06,-9.64,2.26,1.99,-0.04,-0.02,0,-0.25,-0.98,9.95,0.01,0,0
2741.87,77.06,-9.64,2.27,1.97,-0.04,-0.02,0,-0.26,-0.98,9.95,0.01,0,0
2741.89,77.05,-9.63,2.27,1.97,-0.04,-0.02,0,-0.26,-0.98,9.94,0.01,0,0
2741.9,77.05,-9.63,2.27,1.96,-0.04,-0.02,0,-0.27,-0.97,9.95,0.01,0,0
2741.91,77.05,-9.64,2.27,1.95,-0.04,-0.02,0,-0.28,-0.97,9.95,0.01,0,0
2741.92,77.05,-9.64,2.27,1.96,-0.04,-0.02,0,-0.28,-0.96,9.96,0.01,0,0
2741.93,77.04,-9.63,2.27,1.96,-0.04,-0.02,0,-0.27,-0.96,9.96,0.01,0,0
2741.95,77.04,-9.65,2.26,1.97,-0.04,-0.02,0,-0.26,-0.97,9.95,0,0,0
2741.96,77.04,-9.65,2.26,1.97,-0.04,-0.02,0,-0.26,-0.97,9.95,0,0,0
2741.97,77.04,-9.65,2.25,1.98,-0.04,-0.02,0,-0.25,-0.99,9.96,0,0,0
2741.99,77.04,-9.66,2.24,1.99,-0.04,-0.02,0,-0.24,-0.99,9.97,0.01,0,0
2742,77.05,-9.65,2.24,1.99,-0.04,-0.02,0,-0.23,-1.01,9.96,0.01,0,0
2742.02,77.05,-9.65,2.24,2.01,-0.04,-0.02,0.01,-0.21,-1.01,9.95,0.01,0,0
2742.03,77.05,-9.64,2.23,2.02,-0.04,-0.02,0.01,-0.2,-1,9.95,0.01,0,0.01
2742.05,77.05,-9.64,2.24,2.03,-0.04,-0.02,0.01,-0.2,-1.01,9.95,0.01,0,0.01
2742.06,77.05,-9.64,2.27,2.03,-0.04,-0.02,0.01,-0.19,-0.99,9.96,0.01,0,0
2742.07,77.05,-9.63,2.28,2.01,-0.04,-0.02,0.01,-0.2,-0.98,9.95,0.01,0,0
2742.08,77.05,-9.64,2.28,2.01,-0.04,-0.02,0.01,-0.21,-0.97,9.95,0.01,0,0
2742.1,77.06,-9.63,2.3,2,-0.04,-0.02,0.01,-0.22,-0.95,9.94,0.01,0,0.01
2742.11,77.06,-9.62,2.3,1.98,-0.04,-0.02,0.01,-0.23,-0.94,9.93,0.01,0,0.01
2742.13,77.06,-9.61,2.31,1.98,-0.03,-0.02,0.01,-0.23,-0.93,9.94,0.01,0,0
2742.14,77.07,-9.61,2.32,1.96,-0.03,-0.02,0.01,-0.23,-0.93,9.95,0.01,0,0
2742.15,77.07,-9.61,2.32,1.96,-0.03,-0.02,0.01,-0.25,-0.93,9.95,0.01,0,0
2742.16,77.07,-9.62,2.32,1.96,-0.03,-0.02,0.01,-0.25,-0.93,9.95,0.01,0,0
2742.18,77.07,-9.62,2.31,1.98,-0.03,-0.02,0,-0.23,-0.93,9.97,0.01,0,0
2742.2,77.07,-9.61,2.3,1.98,-0.03,-0.02,0,-0.23,-0.94,9.96,0.01,0,0
2742.21,77.07,-9.62,2.29,1.99,-0.03,-0.02,0,-0.24,-0.95,9.95,0,0,0
2742.23,77.06,-9.62,2.29,2,-0.03,-0.02,0,-0.23,-0.96,9.95,0,0,0
2742.24,77.06,-9.61,2.29,2,-0.03,-0.02,-0.01,-0.23,-0.96,9.95,0,0,0
2742.25,77.05,-9.63,2.28,2,-0.03,-0.02,-0.01,-0.23,-0.96,9.95,0,0,0
2742.26,77.05,-9.63,2.28,2.01,-0.04,-0.02,-0.01,-0.23,-0.97,9.96,0,0,0
2742.27,77.04,-9.63,2.28,2.01,-0.04,-0.02,-0.01,-0.22,-0.97,9.96,0,0,0
2742.28,77.03,-9.61,2.28,2,-0.04,-0.02,-0.01,-0.23,-0.97,9.95,0,0,0
2742.3,77.03,-9.62,2.28,2,-0.04,-0.02,-0.01,-0.23,-0.96,9.95,0,0,0
2742.31,77.03,-9.63,2.27,2.01,-0.04,-0.02,-0.01,-0.23,-0.96,9.95,0,0,0
2742.33,77.02,-9.63,2.26,2,-0.04,-0.02,-0.01,-0.25,-0.98,9.94,0,0,0
