427.17,-84.38,8.95,3.13,-0.71,-0.05,-0.01,0,1.73,-0.43,9.65,0,0,0.02
427.19,-84.38,8.95,3.13,-0.71,-0.05,-0.01,0,1.73,-0.43,9.66,0,0,0.01
427.2,-84.38,8.95,3.13,-0.72,-0.05,-0.02,0,1.75,-0.42,9.65,0,0,0.02
427.23,-84.38,8.96,3.14,-0.72,-0.05,-0.02,0,1.75,-0.42,9.65,0,0,0.02
427.24,-84.38,8.96,3.14,-0.72,-0.05,-0.02,-0.01,1.75,-0.41,9.65,0,0,0.01
427.26,-84.38,8.95,3.14,-0.72,-0.05,-0.02,-0.01,1.75,-0.4,9.66,0,0,0.01
427.28,-84.38,8.96,3.14,-0.72,-0.05,-0.02,-0.01,1.74,-0.4,9.66,0,0,0.01
427.29,-84.39,8.95,3.15,-0.72,-0.05,-0.02,0,1.74,-0.4,9.66,0,0,0.01
427.31,-84.39,8.95,3.15,-0.71,-0.04,-0.02,0,1.74,-0.4,9.65,0,0,0.01
427.32,-84.39,8.95,3.15,-0.71,-0.04,-0.02,0,1.74,-0.4,9.66,0,0,0.01
427.33,-84.39,8.95,3.15,-0.71,-0.04,-0.02,0,1.72,-0.41,9.67,0,0,0.01
427.34,-84.4,8.96,3.14,-0.7,-0.04,-0.02,0,1.72,-0.42,9.66,0,0,0.02
427.36,-84.4,8.95,3.13,-0.7,-0.04,-0.02,0,1.72,-0.43,9.67,0,0,0.02
427.39,-84.4,8.94,3.13,-0.71,-0.04,-0.02,0,1.73,-0.43,9.65,0,0,0.02
427.41,-84.4,8.94,3.12,-0.71,-0.05,-0.02,0,1.73,-0.43,9.64,0,0,0.02
427.42,-84.4,8.94,3.12,-0.71,-0.05,-0.02,-0.01,1.73,-0.43,9.65,0,0,0.02
427.43,-84.41,8.94,3.11,-0.72,-0.05,-0.02,-0.01,1.73,-0.44,9.65,0,0,0.01
427.45,-84.41,8.95,3.12,-0.73,-0.05,-0.02,0,1.74,-0.44,9.66,0,0,0.02
427.46,-84.42,8.94,3.12,-0.73,-0.05,-0.02,-0.01,1.74,-0.43,9.65,0,0,0.01
427.47,-84.41,8.95,3.13,-0.72,-0.05,-0.02,-0.01,1.74,-0.43,9.67,0,0,0.02
427.49,-84.42,8.95,3.13,-0.73,-0.05,-0.02,0,1.75,-0.42,9.66,0,0,0.01
427.52,-84.41,8.95,3.13,-0.71,-0.05,-0.02,0,1.74,-0.41,9.67,0,0,0.01
427.54,-84.41,8.95,3.15,-0.7,-0.05,-0.02,-0.01,1.74,-0.41,9.66,0,0,0.02
427.55,-84.4,8.95,3.14,-0.7,-0.05,-0.02,-0.01,1.74,-0.41,9.66,0,0,0.01
427.56,-84.39,8.95,3.14,-0.7,-0.05,-0.02,-0.01,1.74,-0.41,9.66,0,0,0.02
427.57,-84.39,8.96,3.14,-0.71,-0.05,-0.02,0,1.74,-0.42,9.66,0,0,0.01
427.59,-84.39,8.96,3.15,-0.71,-0.05,-0.02,0,1.74,-0.41,9.65,0,0,0.01
427.6,-84.39,8.96,3.14,-0.71,-0.05,-0.02,0,1.74,-0.41,9.65,0,0,0.01
427.62,-84.38,8.95,3.13,-0.71,-0.05,-0.02,0,1.73,-0.42,9.65,0,0,0.01
427.65,-84.38,8.95,3.13,-0.71,-0.05,-0.02,0,1.74,-0.42,9.66,0,0,0.01
427.66,-84.38,8.95,3.13,-0.71,-0.05,-0.02,0,1.74,-0.43,9.66,0,0,0.01
427.68,-84.39,8.95,3.14,-0.71,-0.05,-0.02,0,1.73,-0.41,9.66,0,0,0.02
427.69,-84.39,8.95,3.15,-0.71,-0.05,-0.02,-0.01,1.74,-0.42,9.67,0,0,0.02
427.7,-84.39,8.95,3.15,-0.72,-0.05,-0.02,-0.01,1.73,-0.41,9.66,0,0,0.02
427.71,-84.39,8.95,3.13,-0.71,-0.05,-0.02,-0.01,1.73,-0.42,9.65,0,0,0.02
427.72,-84.4,8.95,3.14,-0.72,-0.05,-0.02,-0.01,1.74,-0.42,9.65,0,0,0.02
427.73,-84.4,8.95,3.14,-0.71,-0.05,-0.02,-0.01,1.74,-0.42,9.65,0,0,0.02
427.74,-84.39,8.95,3.14,-0.71,-0.05,-0.02,-0.01,1.73,-0.42,9.65,0,0,0.02
427.76,-84.39,8.95,3.14,-0.71,-0.05,-0.02,-0.01,1.74,-0.42,9.65,0,0,0.01
427.77,-84.39,8.95,3.14,-0.71,-0.05,-0.02,-0.01,1.74,-0.41,9.65,0,0,0.01
427.78,-84.39,8.94,3.15,-0.71,-0.05,-0.02,-0.01,1.74,-0.4,9.66,0,0,0.02
427.8,-84.39,8.95,3.14,-0.71,-0.05,-0.02,-0.01,1.73,-0.4,9.66,0,0,0.01
427.81,-84.39,8.95,3.14,-0.71,-0.05,-0.02,0,1.73,-0.4,9.66,0,0,0.01
427.83,-84.39,8.96,3.14,-0.71,-0.05,-0.02,0,1.73,-0.41,9.66,0,0,0.01
427.85,-84.39,8.95,3.13,-0.73,-0.05,-0.02,0,1.75,-0.42,9.66,0,0,0.02
427.88,-84.4,8.95,3.13,-0.73,-0.05,-0.02,-0.01,1.75,-0.42,9.65,0,0,0.01
427.89,-84.4,8.95,3.13,-0.73,-0.05,-0.02,-0.01,1.75,-0.41,9.65,0,0,0.01
427.91,-84.4,8.94,3.13,-0.72,-0.05,-0.02,-0.01,1.75,-0.42,9.66,0,0,0.01
427.92,-84.4,8.94,3.14,-0.72,-0.05,-0.02,-0.01,1.75,-0.42,9.66,0,0,0.01
427.94,-84.39,8.94,3.14,-0.71,-0.05,-0.02,-0.01,1.76,-0.41,9.64,0,0,0.01
427.96,-84.39,8.95,3.15,-0.72,-0.05,-0.02,-0.01,1.75,-0.41,9.65,0,0,0.01
427.97,-84.39,8.95,3.15,-0.71,-0.04,-0.02,-0.01,1.74,-0.4,9.64,0,0,0.01
427.99,-84.39,8.95,3.16,-0.71,-0.04,-0.02,-0.01,1.73,-0.4,9.64,0,0,0.01
428.01,-84.39,8.96,3.15,-0.7,-0.04,-0.02,0,1.73,-0.4,9.64,0,0,0.02
428.02,-84.39,8.96,3.15,-0.7,-0.04,-0.02,0,1.72,-0.41,9.66,0,0,0.01
428.03,-84.39,8.95,3.15,-0.7,-0.04,-0.02,0,1.72,-0.41,9.66,0,0,0.01
428.05,-84.4,8.95,3.15,-0.71,-0.05,-0.02,0,1.73,-0.42,9.67,0,0,0.01
428.07,-84.4,8.95,3.15,-0.71,-0.05,-0.02,0,1.73,-0.41,9.66,0,0,0.01
428.08,-84.4,8.95,3.14,-0.72,-0.05,-0.02,0,1.73,-0.41,9.67,0,0,0.01
428.1,-84.42,8.95,3.14,-0.73,-0.05,-0.02,0,1.73,-0.42,9.67,0,0,0.01
428.12,-84.43,8.94,3.13,-0.73,-0.05,-0.02,0,1.73,-0.42,9.67,0,0,0.02
428.14,-84.43,8.94,3.13,-0.73,-0.05,-0.02,0,1.75,-0.42,9.67,0,0,0.02
428.17,-84.43,8.95,3.14,-0.73,-0.05,-0.02,0,1.75,-0.41,9.67,0,0,0.02
428.18,-84.43,8.95,3.14,-0.74,-0.05,-0.02,0,1.75,-0.41,9.67,0,0,0.02
428.2,-84.44,8.95,3.13,-0.72,-0.05,-0.02,0,1.74,-0.41,9.67,0,0,0.02
428.22,-84.44,8.95,3.13,-0.72,-0.05,-0.02,0,1.75,-0.42,9.66,0,0,0.02
428.23,-84.43,8.96,3.13,-0.72,-0.05,-0.02,-0.01,1.74,-0.42,9.67,0,0,0.02
428.25,-84.43,8.96,3.13,-0.71,-0.05,-0.02,-0.01,1.74,-0.42,9.67,0,0,0.02
428.26,-84.44,8.95,3.13,-0.72,-0.05,-0.02,-0.01,1.73,-0.42,9.66,0,0,0.01
428.27,-84.44,8.95,3.14,-0.72,-0.05,-0.02,-0.01,1.74,-0.41,9.65,0,0,0.01
428.29,-84.44,8.94,3.14,-0.72,-0.05,-0.02,-0.01,1.74,-0.41,9.66,0,0,0.01
428.3,-84.44,8.95,3.13,-0.71,-0.05,-0.02,-0.01,1.74,-0.42,9.66,0,0,0.01
428.31,-84.44,8.95,3.14,-0.71,-0.05,-0.02,-0.01,1.72,-0.42,9.67,0,0,0.01
428.33,-84.45,8.94,3.14,-0.71,-0.05,-0.02,-0.01,1.72,-0.41,9.68,0,0,0.01
428.34,-84.46,8.94,3.14,-0.71,-0.05,-0.02,-0.01,1.72,-0.41,9.67,0,0,0.01
428.37,-84.47,8.95,3.14,-0.72,-0.05,-0.02,-0.01,1.72,-0.41,9.67,0,0,0.01
428.39,-84.48,8.94,3.14,-0.71,-0.05,-0.02,-0.01,1.72,-0.41,9.67,0,0,0.01
428.4,-84.48,8.94,3.13,-0.7,-0.05,-0.02,-0.01,1.73,-0.4,9.67,0.01,0,0.01
428.41,-84.47,8.94,3.13,-0.71,-0.05,-0.02,-0.01,1.73,-0.4,9.67,0,0,0.01
428.43,-84.46,8.94,3.14,-0.71,-0.05,-0.02,-0.01,1.74,-0.4,9.67,0,0,0.01
428.44,-84.46,8.95,3.15,-0.72,-0.05,-0.02,-0.01,1.75,-0.4,9.66,0,0,0.01
428.45,-84.46,8.95,3.15,-0.72,-0.05,-0.02,-0.01,1.74,-0.4,9.66,0,0,0.01
428.47,-84.45,8.95,3.15,-0.71,-0.05,-0.02,-0.01,1.74,-0.41,9.65,0,0,0.01
428.5,-84.44,8.95,3.15,-0.73,-0.05,-0.02,0,1.75,-0.41,9.65,0,0,0.01
428.52,-84.44,8.96,3.14,-0.72,-0.05,-0.01,0,1.75,-0.4,9.66,0,0,0.01
428.53,-84.44,8.96,3.14,-0.73,-0.05,-0.01,0,1.76,-0.41,9.67,0,0,0.02
428.55,-84.44,8.95,3.14,-0.73,-0.05,-0.01,0,1.76,-0.41,9.66,0,0,0.02
428.56,-84.43,8.95,3.14,-0.73,-0.04,-0.01,0,1.75,-0.4,9.65,0,0,0.02
428.59,-84.43,8.95,3.16,-0.72,-0.04,-0.01,-0.01,1.75,-0.39,9.67,0,0,0.02
428.6,-84.42,8.95,3.16,-0.71,-0.04,-0.01,-0.01,1.74,-0.39,9.67,0,0,0.01
428.61,-84.42,8.95,3.16,-0.7,-0.04,-0.01,-0.01,1.73,-0.39,9.67,0,0,0.02
428.63,-84.41,8.94,3.17,-0.7,-0.04,-0.01,-0.01,1.73,-0.38,9.68,0,0,0.02
428.65,-84.42,8.92,3.17,-0.72,-0.04,-0.01,0,1.74,-0.38,9.67,-0.01,0,0.02
428.67,-84.42,8.92,3.16,-0.71,-0.04,-0.01,0,1.74,-0.39,9.67,-0.01,0,0.02
428.68,-84.41,8.93,3.14,-0.72,-0.04,-0.02,0,1.75,-0.41,9.65,0,0,0.01
428.7,-84.41,8.96,3.13,-0.72,-0.04,-0.02,0,1.75,-0.44,9.65,0,0,0.01
428.72,-84.4,8.96,3.12,-0.71,-0.04,-0.02,0,1.75,-0.45,9.65,0,0,0.01
428.74,-84.39,8.98,3.11,-0.69,-0.04,-0.02,0,1.73,-0.46,9.66,0,0,0.01
428.75,-84.39,8.98,3.11,-0.69,-0.04,-0.02,0,1.71,-0.46,9.64,0,0,0.01
428.77,-84.4,8.97,3.12,-0.68,-0.05,-0.02,-0.01,1.7,-0.47,9.67,0,0,0.01
428.78,-84.4,8.97,3.12,-0.68,-0.05,-0.02,-0.01,1.69,-0.46,9.65,0,0,0.02
428.79,-84.41,8.97,3.12,-0.69,-0.05,-0.02,-0.01,1.69,-0.44,9.65,0,0,0.02
428.81,-84.41,8.96,3.12,-0.68,-0.05,-0.02,-0.01,1.7,-0.44,9.66,0,0,0.03
428.82,-84.41,8.96,3.13,-0.7,-0.05,-0.02,-0.01,1.71,-0.43,9.64,0.01,0,0.02
428.83,-84.41,8.96,3.13,-0.7,-0.05,-0.02,-0.01,1.72,-0.42,9.65,0.01,0,0.02
428.84,-84.41,8.95,3.14,-0.72,-0.05,-0.02,-0.01,1.75,-0.41,9.65,0.01,0,0.02
428.85,-84.41,8.95,3.15,-0.73,-0.05,-0.02,-0.01,1.75,-0.41,9.64,0.01,0,0.02
428.86,-84.41,8.94,3.16,-0.75,-0.05,-0.02,-0.01,1.76,-0.4,9.65,0.01,0,0.01
428.87,-84.42,8.94,3.16,-0.75,-0.05,-0.02,-0.01,1.75,-0.4,9.66,0.01,0,0.01
428.89,-84.42,8.93,3.17,-0.74,-0.05,-0.02,-0.01,1.75,-0.4,9.66,0,0,0.01
428.9,-84.42,8.93,3.17,-0.73,-0.05,-0.02,-0.01,1.74,-0.39,9.65,0,0,0.01
428.91,-84.43,8.92,3.17,-0.72,-0.05,-0.02,-0.01,1.74,-0.38,9.67,0,0,0.02
428.94,-84.43,8.92,3.17,-0.71,-0.04,-0.02,0,1.75,-0.39,9.66,0,0,0.02
428.95,-84.43,8.92,3.17,-0.73,-0.04,-0.02,0,1.75,-0.39,9.66,0,0,0.02
428.96,-84.43,8.92,3.16,-0.73,-0.04,-0.02,0,1.75,-0.39,9.65,0,0,0.02
428.97,-84.44,8.92,3.16,-0.74,-0.04,-0.02,0,1.75,-0.39,9.66,0,0,0.02
428.98,-84.44,8.92,3.14,-0.75,-0.04,-0.02,0,1.75,-0.39,9.66,0,0,0.02
429,-84.45,8.93,3.14,-0.74,-0.04,-0.02,0,1.75,-0.41,9.65,0,0,0.02
429.01,-84.46,8.95,3.12,-0.74,-0.04,-0.02,0,1.74,-0.43,9.67,0,0,0.01
429.02,-84.47,8.96,3.12,-0.75,-0.04,-0.02,0,1.74,-0.44,9.67,0,0,0.01
429.05,-84.49,8.98,3.1,-0.74,-0.04,-0.02,0,1.73,-0.47,9.67,0,0,0.01
429.06,-84.5,8.98,3.1,-0.74,-0.05,-0.02,0,1.74,-0.47,9.66,0,0,0.01
429.07,-84.51,8.96,3.11,-0.75,-0.05,-0.02,-0.01,1.73,-0.47,9.66,0,0,0.01
429.08,-84.52,8.96,3.11,-0.74,-0.05,-0.02,-0.01,1.74,-0.46,9.66,0,0,0.01
429.11,-84.54,8.96,3.12,-0.74,-0.05,-0.02,-0.01,1.72,-0.44,9.65,0,0,0.01
429.12,-84.55,8.96,3.13,-0.73,-0.05,-0.02,-0.01,1.72,-0.43,9.65,0,0,0.01
429.13,-84.56,8.95,3.14,-0.73,-0.05,-0.02,-0.01,1.72,-0.41,9.65,0.01,0,0.01
429.15,-84.57,8.95,3.15,-0.73,-0.05,-0.02,-0.01,1.71,-0.41,9.66,0.01,0,0.01
429.16,-84.59,8.93,3.16,-0.73,-0.05,-0.02,-0.01,1.72,-0.38,9.66,0.01,0,0.01
429.19,-84.59,8.92,3.17,-0.73,-0.05,-0.02,-0.01,1.74,-0.36,9.67,0,0,0.01
429.21,-84.59,8.92,3.17,-0.73,-0.05,-0.02,0,1.75,-0.36,9.66,0,0,0.01
429.23,-84.58,8.92,3.17,-0.73,-0.05,-0.02,0,1.77,-0.36,9.65,0,0,0.01
429.24,-84.57,8.92,3.18,-0.73,-0.04,-0.02,0,1.76,-0.36,9.65,0,0,0.01
429.25,-84.57,8.94,3.17,-0.74,-0.04,-0.02,0,1.74,-0.39,9.66,0,0,0.01
429.27,-84.58,8.94,3.16,-0.74,-0.04,-0.02,0,1.74,-0.4,9.66,0,0,0.01
429.28,-84.58,8.95,3.15,-0.74,-0.04,-0.02,0,1.73,-0.41,9.66,0,0,0.01
429.3,-84.58,8.96,3.14,-0.74,-0.04,-0.02,0,1.73,-0.42,9.66,-0.01,0,0.01
429.31,-84.59,8.96,3.13,-0.73,-0.04,-0.02,0,1.73,-0.43,9.67,-0.01,0,0.01
429.32,-84.59,8.95,3.13,-0.72,-0.05,-0.02,0,1.73,-0.44,9.67,0,0,0.01
429.33,-84.59,8.95,3.11,-0.71,-0.05,-0.02,0,1.74,-0.44,9.67,0,0,0.01
429.35,-84.58,8.96,3.1,-0.71,-0.05,-0.02,0,1.73,-0.43,9.66,0,0,0.01
429.36,-84.58,8.96,3.09,-0.71,-0.05,-0.02,0,1.74,-0.43,9.66,0,0,0.01
429.37,-84.57,8.97,3.09,-0.71,-0.05,-0.02,0,1.72,-0.43,9.67,0,0,0.01
429.39,-84.57,8.98,3.09,-0.71,-0.05,-0.02,-0.01,1.72,-0.44,9.68,0,0,0
429.4,-84.58,8.97,3.09,-0.74,-0.05,-0.02,-0.01,1.71,-0.44,9.69,0,0,0
429.41,-84.59,8.97,3.1,-0.74,-0.05,-0.02,-0.01,1.71,-0.44,9.68,0.01,0,0
429.43,-84.59,8.97,3.1,-0.74,-0.05,-0.02,-0.01,1.7,-0.44,9.68,0.01,0,0
429.44,-84.6,8.96,3.11,-0.73,-0.05,-0.02,-0.01,1.7,-0.43,9.67,0.01,0,0
429.45,-84.61,8.95,3.12,-0.71,-0.05,-0.02,-0.01,1.7,-0.43,9.67,0.01,0,0.01
429.47,-84.62,8.94,3.13,-0.74,-0.05,-0.02,-0.01,1.72,-0.41,9.66,0.01,0,0.01
429.49,-84.62,8.93,3.14,-0.74,-0.05,-0.02,-0.01,1.73,-0.4,9.66,0.01,0,0.01
429.5,-84.62,8.94,3.15,-0.74,-0.05,-0.02,-0.01,1.74,-0.38,9.67,0.01,0,0.01
429.52,-84.61,8.96,3.16,-0.73,-0.05,-0.02,-0.01,1.74,-0.37,9.66,0.01,0,0.01
429.53,-84.61,8.96,3.17,-0.74,-0.05,-0.02,-0.01,1.72,-0.35,9.66,0.01,0,0.01
429.54,-84.61,8.96,3.17,-0.72,-0.05,-0.02,-0.01,1.71,-0.35,9.65,0.01,0,0.01
429.55,-84.61,8.94,3.19,-0.71,-0.05,-0.02,-0.01,1.69,-0.35,9.65,0,0,0.01
429.56,-84.61,8.93,3.19,-0.71,-0.05,-0.02,-0.01,1.68,-0.36,9.65,0,0,0.01
429.57,-84.61,8.91,3.19,-0.71,-0.04,-0.02,-0.01,1.7,-0.34,9.66,0,0,0.02
429.6,-84.62,8.89,3.2,-0.72,-0.04,-0.02,0,1.72,-0.32,9.65,-0.01,0,0.02
429.61,-84.62,8.88,3.21,-0.73,-0.04,-0.02,0,1.73,-0.34,9.64,-0.01,0,0.02
