288.39,77.59,-9.31,3.48,1.83,-0.05,-0.02,0,-0.21,1.24,9.79,0,0,0.01
288.41,77.59,-9.31,3.47,1.83,-0.05,-0.02,0,-0.22,1.24,9.78,0,0,0.02
288.43,77.59,-9.31,3.46,1.84,-0.05,-0.02,0,-0.23,1.23,9.78,0,0,0.01
288.44,77.58,-9.32,3.46,1.84,-0.05,-0.01,0,-0.24,1.23,9.78,0,0,0.01
288.45,77.57,-9.32,3.46,1.84,-0.05,-0.01,0,-0.24,1.23,9.78,0,0,0.01
288.46,77.57,-9.33,3.46,1.83,-0.05,-0.01,0,-0.25,1.23,9.79,0,0,0.02
288.48,77.57,-9.32,3.47,1.82,-0.05,-0.01,0,-0.25,1.23,9.79,0,0,0.01
288.49,77.57,-9.33,3.48,1.82,-0.05,-0.02,0,-0.24,1.22,9.79,0,0,0.02
288.51,77.58,-9.32,3.48,1.82,-0.05,-0.01,0,-0.22,1.23,9.8,0,0,0.01
288.53,77.58,-9.32,3.48,1.83,-0.05,-0.01,0,-0.21,1.23,9.8,0,0,0.01
288.54,77.59,-9.31,3.47,1.83,-0.05,-0.02,0,-0.22,1.24,9.78,0,0,0.01
288.56,77.59,-9.32,3.47,1.85,-0.05,-0.02,0,-0.21,1.24,9.78,0,0,0.01
288.57,77.59,-9.32,3.48,1.85,-0.05,-0.02,0,-0.22,1.24,9.79,0,0,0.01
288.58,77.59,-9.32,3.47,1.84,-0.05,-0.02,0,-0.21,1.24,9.79,0,0,0.01
288.6,77.59,-9.32,3.47,1.84,-0.05,-0.02,0,-0.21,1.24,9.78,0,0,0.01
288.61,77.59,-9.33,3.46,1.85,-0.05,-0.02,0,-0.22,1.24,9.78,0,0,0.01
288.63,77.59,-9.33,3.45,1.84,-0.05,-0.02,0,-0.22,1.23,9.78,0,0,0.01
288.64,77.58,-9.32,3.46,1.84,-0.05,-0.02,0,-0.23,1.23,9.78,0,0,0.01
288.66,77.58,-9.32,3.45,1.83,-0.05,-0.01,0,-0.23,1.23,9.77,0,0,0.01
288.68,77.57,-9.31,3.46,1.85,-0.05,-0.01,0,-0.25,1.23,9.77,0,0,0.01
288.69,77.55,-9.32,3.47,1.84,-0.05,-0.01,0,-0.23,1.23,9.78,0,0,0.02
288.71,77.55,-9.31,3.47,1.84,-0.05,-0.01,0,-0.22,1.23,9.78,0,0,0.02
288.73,77.56,-9.31,3.47,1.83,-0.05,-0.01,0,-0.21,1.23,9.77,0,0,0.02
288.74,77.56,-9.31,3.48,1.83,-0.05,-0.02,0,-0.22,1.23,9.78,0,0,0.02
288.75,77.57,-9.32,3.48,1.84,-0.05,-0.02,0,-0.21,1.24,9.78,0,0,0.01
288.77,77.58,-9.31,3.48,1.83,-0.05,-0.01,0,-0.22,1.24,9.77,0,0,0.01
288.78,77.58,-9.31,3.47,1.83,-0.05,-0.01,0,-0.23,1.23,9.78,0,0,0.01
288.79,77.57,-9.31,3.47,1.83,-0.05,-0.02,0,-0.24,1.25,9.77,0,0,0.01
288.81,77.57,-9.31,3.48,1.84,-0.05,-0.02,0,-0.25,1.25,9.77,0,0,0.01
288.82,77.56,-9.31,3.47,1.84,-0.05,-0.02,0,-0.23,1.26,9.77,0,0,0.01
288.84,77.56,-9.31,3.47,1.83,-0.05,-0.02,0,-0.23,1.25,9.78,0,0,0.01
288.85,77.56,-9.31,3.47,1.84,-0.05,-0.02,0,-0.22,1.24,9.79,0,0,0.01
288.87,77.56,-9.32,3.47,1.84,-0.05,-0.02,0,-0.22,1.23,9.78,0,0,0.01
288.89,77.56,-9.32,3.46,1.85,-0.05,-0.02,0,-0.22,1.22,9.78,0,0,0.01
288.9,77.56,-9.32,3.46,1.86,-0.05,-0.02,0,-0.23,1.22,9.78,0,0,0.01
288.92,77.55,-9.33,3.46,1.86,-0.05,-0.02,0,-0.24,1.22,9.79,0,0,0.01
288.93,77.54,-9.33,3.46,1.86,-0.05,-0.02,0,-0.24,1.22,9.79,0,0,0.01
288.95,77.52,-9.32,3.46,1.84,-0.05,-0.01,0,-0.24,1.23,9.79,0,0,0.02
288.97,77.53,-9.32,3.46,1.83,-0.05,-0.01,0,-0.24,1.22,9.78,0,0,0.02
288.98,77.53,-9.32,3.46,1.83,-0.05,-0.01,0,-0.23,1.21,9.78,0,0,0.02
288.99,77.54,-9.33,3.46,1.82,-0.05,-0.01,0,-0.22,1.22,9.79,0,0,0.01
289.01,77.56,-9.32,3.46,1.83,-0.05,-0.01,0,-0.22,1.23,9.78,0,0,0.01
289.03,77.57,-9.32,3.46,1.83,-0.05,-0.01,0,-0.22,1.24,9.78,0,0,0.01
289.04,77.58,-9.32,3.47,1.83,-0.05,-0.01,0,-0.22,1.25,9.78,0,0,0.01
289.05,77.58,-9.31,3.47,1.84,-0.05,-0.02,0,-0.23,1.25,9.77,0,0,0
289.06,77.58,-9.31,3.47,1.84,-0.05,-0.01,0,-0.22,1.24,9.77,0,0,0.01
289.08,77.57,-9.31,3.47,1.84,-0.05,-0.01,0,-0.22,1.25,9.77,0,0,0.01
289.1,77.57,-9.31,3.47,1.84,-0.05,-0.01,0,-0.21,1.25,9.77,0,0,0.01
289.11,77.57,-9.31,3.47,1.85,-0.05,-0.01,0,-0.22,1.24,9.77,0,0,0.01
289.12,77.57,-9.31,3.47,1.85,-0.05,-0.01,0,-0.21,1.24,9.78,0,0,0.02
289.14,77.57,-9.32,3.47,1.84,-0.05,-0.01,0,-0.22,1.24,9.78,0,0,0.02
289.15,77.57,-9.33,3.47,1.85,-0.05,-0.01,0,-0.22,1.23,9.78,0,0,0.02
289.17,77.57,-9.33,3.47,1.84,-0.05,-0.01,0,-0.22,1.23,9.78,0,0,0.02
289.18,77.57,-9.32,3.46,1.84,-0.05,-0.01,0,-0.23,1.23,9.78,0,0,0.02
289.19,77.57,-9.32,3.47,1.85,-0.05,-0.01,0,-0.23,1.24,9.79,0,0,0.02
289.21,77.57,-9.32,3.46,1.84,-0.05,-0.01,0,-0.22,1.24,9.78,0,0,0.02
289.22,77.57,-9.32,3.47,1.83,-0.05,-0.01,0,-0.22,1.24,9.78,0,0,0.01
289.25,77.58,-9.32,3.47,1.83,-0.05,-0.01,0,-0.22,1.23,9.78,0,0,0.01
289.26,77.59,-9.33,3.46,1.82,-0.05,-0.01,0,-0.23,1.23,9.79,0,0,0.01
289.28,77.59,-9.33,3.47,1.83,-0.05,-0.01,0,-0.23,1.23,9.78,0,0,0.01
289.29,77.59,-9.32,3.46,1.83,-0.05,-0.01,0,-0.24,1.23,9.79,0,0,0.02
289.3,77.59,-9.32,3.46,1.83,-0.05,-0.01,0,-0.23,1.24,9.78,0,0,0.02
289.31,77.59,-9.32,3.46,1.83,-0.05,-0.01,0,-0.23,1.23,9.78,0,0,0.02
289.32,77.59,-9.32,3.46,1.83,-0.05,-0.01,0,-0.22,1.23,9.78,0,0,0.01
289.34,77.59,-9.33,3.46,1.83,-0.05,-0.02,0,-0.22,1.24,9.78,0,0,0.01
289.36,77.6,-9.32,3.45,1.84,-0.05,-0.02,0,-0.2,1.23,9.78,0,0,0.01
289.38,77.6,-9.31,3.45,1.84,-0.05,-0.02,0,-0.21,1.22,9.78,0,0,0.01
289.39,77.6,-9.31,3.45,1.84,-0.05,-0.02,0,-0.2,1.23,9.78,0,0,0.01
289.4,77.6,-9.31,3.45,1.84,-0.05,-0.02,0,-0.21,1.23,9.79,0,0,0.01
289.42,77.6,-9.31,3.45,1.84,-0.05,-0.02,0,-0.22,1.23,9.78,0,0,0.01
289.43,77.6,-9.32,3.45,1.85,-0.05,-0.02,0,-0.21,1.23,9.8,0,0,0.01
289.44,77.6,-9.32,3.45,1.85,-0.05,-0.02,0,-0.21,1.23,9.8,0,0,0.01
289.45,77.59,-9.32,3.46,1.84,-0.05,-0.02,0,-0.22,1.22,9.8,0,0,0.01
289.47,77.59,-9.32,3.47,1.85,-0.05,-0.02,0,-0.24,1.22,9.8,0,0,0.01
289.48,77.57,-9.31,3.47,1.84,-0.05,-0.02,0,-0.24,1.21,9.79,0,0,0.01
289.49,77.55,-9.31,3.48,1.84,-0.05,-0.02,0,-0.24,1.24,9.78,0,0,0.02
289.52,77.54,-9.32,3.48,1.84,-0.05,-0.02,0,-0.23,1.23,9.78,0,0,0.02
289.53,77.54,-9.31,3.48,1.84,-0.05,-0.02,0,-0.23,1.24,9.78,0,0,0.02
289.55,77.54,-9.32,3.48,1.84,-0.05,-0.02,0,-0.22,1.25,9.78,0,0,0.02
289.57,77.54,-9.32,3.47,1.85,-0.05,-0.02,0,-0.21,1.24,9.79,0,0,0.02
289.58,77.54,-9.32,3.47,1.86,-0.05,-0.02,0,-0.21,1.25,9.78,0,0,0.02
289.6,77.54,-9.32,3.47,1.84,-0.05,-0.02,0,-0.22,1.24,9.78,0,0,0.01
289.62,77.54,-9.32,3.46,1.84,-0.05,-0.02,0,-0.22,1.24,9.79,0,0,0.01
289.63,77.55,-9.32,3.46,1.84,-0.05,-0.02,0,-0.21,1.25,9.78,0,0,0.01
289.65,77.55,-9.32,3.47,1.84,-0.05,-0.02,0,-0.22,1.24,9.78,0,0,0.01
289.68,77.55,-9.32,3.47,1.84,-0.05,-0.02,0,-0.22,1.24,9.78,0,0,0.01
289.7,77.55,-9.33,3.47,1.84,-0.05,-0.02,0,-0.22,1.24,9.78,0,0,0.02
289.72,77.55,-9.32,3.46,1.83,-0.05,-0.02,0,-0.23,1.24,9.78,0,0,0.01
289.73,77.54,-9.31,3.46,1.84,-0.05,-0.02,0,-0.23,1.23,9.77,0,0,0.01
289.74,77.54,-9.32,3.46,1.85,-0.05,-0.02,0,-0.23,1.23,9.78,0,0,0.01
289.75,77.53,-9.31,3.46,1.84,-0.05,-0.02,0,-0.22,1.22,9.78,0,0,0.01
289.76,77.53,-9.32,3.46,1.85,-0.05,-0.02,0,-0.22,1.22,9.77,0,0,0.01
289.77,77.53,-9.32,3.46,1.85,-0.05,-0.02,0,-0.21,1.22,9.77,0,0,0.01
289.79,77.53,-9.32,3.46,1.84,-0.05,-0.02,0,-0.23,1.22,9.78,0,0,0.01
289.81,77.52,-9.33,3.45,1.84,-0.05,-0.02,0,-0.24,1.22,9.79,0,0,0.01
289.82,77.52,-9.33,3.45,1.84,-0.05,-0.02,0,-0.24,1.22,9.77,0,0,0.01
289.83,77.52,-9.33,3.45,1.84,-0.05,-0.02,0,-0.24,1.22,9.77,0,0,0.01
289.84,77.52,-9.33,3.45,1.84,-0.05,-0.02,0,-0.24,1.22,9.78,0,0,0.01
289.86,77.52,-9.33,3.46,1.84,-0.05,-0.02,0,-0.24,1.22,9.79,0,0,0.01
289.87,77.52,-9.33,3.46,1.84,-0.05,-0.02,0,-0.24,1.23,9.77,0,0,0.01
289.88,77.51,-9.32,3.47,1.85,-0.05,-0.02,0,-0.23,1.23,9.78,0.01,0,0.02
289.89,77.51,-9.31,3.47,1.86,-0.05,-0.02,0,-0.22,1.24,9.78,0.01,0,0.01
289.9,77.51,-9.31,3.47,1.86,-0.05,-0.02,0,-0.21,1.24,9.79,0.01,0,0.02
289.91,77.51,-9.31,3.47,1.86,-0.05,-0.02,0,-0.21,1.24,9.78,0,0,0.01
289.93,77.52,-9.31,3.47,1.85,-0.05,-0.02,0,-0.21,1.23,9.77,0,0,0.02
289.95,77.52,-9.31,3.47,1.84,-0.05,-0.01,0,-0.21,1.24,9.77,0,0,0.02
289.96,77.53,-9.32,3.46,1.84,-0.05,-0.01,0,-0.22,1.23,9.78,0,0,0.01
289.97,77.53,-9.33,3.46,1.84,-0.05,-0.01,0,-0.23,1.23,9.78,0,0,0.02
289.99,77.52,-9.33,3.45,1.86,-0.05,-0.01,0,-0.24,1.23,9.78,0,0,0.01
290,77.52,-9.33,3.45,1.84,-0.05,-0.01,0,-0.24,1.23,9.79,0,0,0.02
290.01,77.52,-9.33,3.45,1.84,-0.05,-0.01,0,-0.23,1.23,9.79,0,0,0.01
290.02,77.52,-9.33,3.45,1.84,-0.05,-0.01,0,-0.21,1.23,9.78,0,0,0.01
290.04,77.53,-9.33,3.45,1.85,-0.05,-0.02,0,-0.22,1.23,9.78,0,0,0.02
290.06,77.53,-9.32,3.46,1.85,-0.05,-0.02,0,-0.22,1.23,9.78,0,0,0.02
290.08,77.52,-9.31,3.47,1.86,-0.05,-0.02,0,-0.22,1.23,9.79,0,0,0.02
290.09,77.52,-9.32,3.47,1.85,-0.05,-0.02,0,-0.23,1.23,9.79,0,0,0.02
290.11,77.52,-9.31,3.48,1.84,-0.05,-0.02,0,-0.23,1.25,9.79,0,0,0.02
290.12,77.51,-9.31,3.48,1.83,-0.05,-0.02,0,-0.24,1.24,9.79,0,0,0.02
290.13,77.51,-9.31,3.48,1.82,-0.05,-0.02,0,-0.24,1.25,9.79,0,0,0.01
290.15,77.51,-9.31,3.48,1.84,-0.04,-0.02,0,-0.23,1.25,9.78,0,0,0.01
290.17,77.5,-9.31,3.49,1.84,-0.04,-0.02,0,-0.24,1.25,9.78,0,0,0.01
290.19,77.5,-9.3,3.49,1.84,-0.04,-0.02,0,-0.23,1.25,9.78,0,0,0.01
290.21,77.5,-9.3,3.49,1.84,-0.04,-0.01,0,-0.23,1.25,9.78,0,0,0.01
290.24,77.51,-9.31,3.49,1.84,-0.04,-0.01,-0.01,-0.23,1.24,9.78,0,0,0.01
290.25,77.51,-9.31,3.49,1.84,-0.04,-0.01,-0.01,-0.24,1.24,9.78,0,0,0.01
290.26,77.51,-9.31,3.48,1.84,-0.04,-0.01,-0.01,-0.23,1.24,9.79,0,0,0.01
290.27,77.52,-9.32,3.48,1.84,-0.04,-0.01,-0.01,-0.22,1.24,9.79,0,0,0.01
290.29,77.52,-9.32,3.47,1.84,-0.05,-0.01,-0.01,-0.22,1.23,9.78,0,0,0.01
290.3,77.53,-9.32,3.47,1.85,-0.05,-0.01,-0.01,-0.21,1.23,9.78,0,0,0.01
290.31,77.53,-9.33,3.46,1.86,-0.05,-0.01,-0.01,-0.21,1.23,9.78,0,0,0.01
290.32,77.54,-9.33,3.46,1.83,-0.05,-0.01,-0.01,-0.22,1.22,9.8,0,0,0.01
290.34,77.55,-9.34,3.44,1.82,-0.05,-0.01,-0.01,-0.21,1.23,9.8,0,0,0.02
290.35,77.57,-9.39,3.42,1.81,-0.05,-0.02,-0.01,-0.21,1.21,9.84,0,-0.01,0.02
290.36,77.59,-9.43,3.44,1.82,-0.05,-0.03,-0.01,-0.2,1.18,9.87,0,-0.01,0.03
290.37,77.61,-9.43,3.44,1.84,-0.06,-0.04,-0.01,-0.22,1.18,9.82,0,-0.02,0.05
290.39,77.59,-9.36,3.42,1.83,-0.06,-0.04,-0.01,-0.31,1.24,9.77,-0.01,-0.02,0.08
290.4,77.56,-9.31,3.41,1.81,-0.05,-0.04,-0.01,-0.36,1.25,9.79,-0.02,-0.03,0.09
290.41,77.52,-9.26,3.44,1.78,-0.05,-0.03,0,-0.4,1.18,9.83,-0.02,-0.04,0.1
290.43,77.51,-9.26,3.44,1.79,-0.05,-0.03,-0.01,-0.36,1.13,9.84,-0.01,-0.05,0.09
290.44,77.51,-9.3,3.44,1.81,-0.05,-0.03,-0.01,-0.3,1.14,9.81,0,-0.04,0.09
290.46,77.53,-9.35,3.44,1.86,-0.04,-0.02,-0.02,-0.22,1.23,9.77,0.01,-0.03,0.06
290.48,77.55,-9.34,3.48,1.9,-0.04,-0.02,-0.02,-0.12,1.3,9.75,0.01,-0.01,0.05
290.49,77.6,-9.32,3.5,1.91,-0.03,-0.02,-0.01,-0.05,1.31,9.74,0.01,0,0.01
290.51,77.72,-9.26,3.49,1.93,-0.04,-0.02,-0.01,-0.01,1.22,9.77,0,0,-0.02
290.54,77.72,-9.28,3.48,1.93,-0.04,-0.01,-0.01,-0.05,1.2,9.79,-0.01,-0.01,-0.02
290.55,77.73,-9.32,3.47,1.92,-0.05,-0.02,-0.01,-0.13,1.2,9.8,-0.01,-0.01,-0.02
290.56,77.71,-9.34,3.46,1.91,-0.06,-0.02,-0.01,-0.24,1.21,9.82,0,-0.01,0
290.58,77.69,-9.36,3.45,1.89,-0.06,-0.02,-0.01,-0.3,1.22,9.84,0,-0.01,0.02
290.59,77.63,-9.36,3.44,1.86,-0.06,-0.02,-0.01,-0.39,1.23,9.85,0,-0.02,0.06
290.6,77.55,-9.35,3.45,1.83,-0.06,-0.02,0,-0.45,1.23,9.85,0.01,-0.02,0.13
290.63,77.47,-9.33,3.44,1.79,-0.06,-0.02,0.02,-0.41,1.18,9.86,0.01,-0.04,0.16
290.64,77.49,-9.29,3.45,1.79,-0.06,-0.01,0.03,-0.3,1.19,9.84,0.02,-0.04,0.18
290.65,77.58,-9.29,3.47,1.76,-0.06,-0.01,0.02,-0.19,1.21,9.78,0.02,-0.05,0.17
290.67,77.61,-9.3,3.47,1.75,-0.06,-0.01,0.02,-0.15,1.21,9.77,0.02,-0.05,0.15
290.69,77.76,-9.28,3.51,1.74,-0.05,-0.01,-0.01,-0.13,1.24,9.75,0.01,-0.05,0.13
290.7,77.92,-9.25,3.52,1.76,-0.05,-0.01,-0.03,-0.08,1.26,9.75,-0.01,-0.05,0.06
290.72,78.11,-9.25,3.51,1.94,-0.05,-0.01,-0.04,0.07,1.28,9.74,-0.01,-0.03,0.01
290.76,78.14,-9.26,3.51,2.02,-0.05,-0.01,-0.04,0.11,1.31,9.73,-0.02,-0.03,0.01
290.77,78.17,-9.3,3.46,2.14,-0.04,0,-0.04,0.15,1.34,9.72,-0.02,-0.02,0.01
290.79,78.19,-9.33,3.47,2.12,-0.04,0,-0.03,0.12,1.33,9.76,-0.03,-0.02,0.02
290.81,78.21,-9.32,3.48,2.09,-0.04,0,-0.01,0.03,1.3,9.79,-0.03,-0.02,0.03
290.82,78.2,-9.3,3.47,2.07,-0.03,0.01,-0.01,-0.01,1.3,9.78,-0.03,-0.02,0.04
290.83,78.19,-9.28,3.44,2.03,-0.03,0.01,-0.01,-0.04,1.3,9.77,-0.03,-0.02,0.05
290.85,78.18,-9.25,3.42,1.95,-0.03,0.01,-0.01,-0.05,1.27,9.75,-0.03,-0.02,0.08
290.86,78.18,-9.25,3.42,1.95,-0.03,0.01,-0.01,-0.07,1.2,9.77,-0.02,-0.01,0.1
290.87,78.19,-9.26,3.41,1.92,-0.03,0.01,-0.02,0,1.28,9.68,-0.02,0.01,0.11
290.89,78.31,-9.31,3.38,1.89,-0.01,0.02,-0.03,0.13,1.16,9.71,-0.03,0.03,0.05
290.92,78.36,-9.32,3.37,1.88,-0.01,0.02,-0.03,0.14,1.14,9.71,-0.03,0.04,0.01
290.94,78.47,-9.34,3.35,1.85,-0.01,0.02,-0.03,0.1,1.1,9.73,-0.05,0.04,-0.02
290.95,78.51,-9.35,3.34,1.84,-0.01,0.02,-0.03,0.06,1.09,9.74,-0.05,0.05,-0.04
290.96,78.55,-9.37,3.32,1.82,-0.01,0.03,-0.03,0,1.08,9.76,-0.05,0.05,-0.06
290.98,78.52,-9.4,3.32,1.78,-0.01,0.03,-0.02,-0.18,1.05,9.83,-0.04,0.07,-0.06
291.01,78.51,-9.41,3.33,1.75,-0.02,0.03,-0.02,-0.22,1.04,9.84,-0.03,0.07,-0.05
291.02,78.47,-9.42,3.33,1.74,-0.02,0.03,-0.01,-0.24,1.04,9.84,-0.02,0.07,-0.04
291.03,78.44,-9.43,3.32,1.7,-0.02,0.03,-0.01,-0.27,1.04,9.85,-0.02,0.07,-0.02
291.04,78.43,-9.44,3.34,1.67,-0.03,0.03,0,-0.29,1.04,9.86,-0.01,0.06,0
291.06,78.44,-9.46,3.35,1.62,-0.03,0.03,0.01,-0.31,1.04,9.88,-0.01,0.05,0.02
291.07,78.43,-9.47,3.34,1.6,-0.04,0.02,0.02,-0.31,1.01,9.88,0,0.04,0.03
291.09,78.46,-9.46,3.33,1.58,-0.05,0.02,0.02,-0.31,1,9.87,0.01,0.03,0.04
291.1,78.5,-9.45,3.32,1.55,-0.05,0.02,0.02,-0.31,1,9.87,0.01,0.03,0.04
291.11,78.51,-9.44,3.32,1.55,-0.05,0.02,0.02,-0.32,0.98,9.87,0.02,0.02,0.05
291.12,78.54,-9.43,3.33,1.54,-0.05,0.02,0.02,-0.33,0.97,9.89,0.02,0.02,0.05
291.14,78.58,-9.44,3.33,1.56,-0.06,0.02,0.02,-0.32,0.97,9.89,0.03,0.02,0.06
291.16,78.62,-9.43,3.35,1.6,-0.07,0.01,0.03,-0.31,0.98,9.87,0.03,0.01,0.06
291.17,78.62,-9.42,3.34,1.64,-0.07,0.01,0.02,-0.29,1.03,9.84,0.04,0.01,0.06
291.18,78.64,-9.41,3.35,1.66,-0.08,0.01,0.02,-0.27,1.05,9.84,0.04,0,0.07
291.2,78.65,-9.42,3.36,1.67,-0.09,0,0.02,-0.21,1.06,9.87,0.04,0,0.09
291.21,78.67,-9.44,3.39,1.75,-0.1,0,0.02,-0.18,1.08,9.93,0.04,-0.01,0.14
291.23,78.67,-9.45,3.42,1.83,-0.1,-0.01,0.03,-0.19,1.12,9.96,0.05,-0.01,0.15
291.25,78.64,-9.45,3.45,1.87,-0.1,-0.01,0.03,-0.22,1.17,9.94,0.05,-0.03,0.17
291.26,78.6,-9.41,3.48,1.86,-0.1,-0.01,0.04,-0.24,1.2,9.9,0.04,-0.03,0.19
291.27,78.57,-9.39,3.51,1.86,-0.1,-0.01,0.04,-0.25,1.23,9.87,0.04,-0.04,0.2
291.28,78.55,-9.4,3.57,1.79,-0.11,-0.02,0.05,-0.23,1.26,9.9,0.04,-0.05,0.24
291.29,78.57,-9.44,3.59,1.8,-0.11,-0.02,0.05,-0.2,1.18,10.01,0.04,-0.06,0.29
291.3,78.58,-9.46,3.57,1.8,-0.11,-0.02,0.05,-0.16,1.12,10.07,0.04,-0.07,0.32
291.32,78.63,-9.54,3.56,1.84,-0.1,-0.02,0.04,-0.04,1.06,10.02,0.06,-0.09,0.4
291.34,78.92,-9.57,3.6,1.92,-0.07,-0.01,0.01,0.24,0.86,9.68,-0.01,-0.15,0.57
291.37,79.26,-9.5,3.64,1.94,-0.06,0,-0.03,0.48,0.76,9.5,-0.08,-0.2,0.63
291.38,79.65,-9.38,3.67,1.94,-0.05,0,-0.09,0.79,0.64,9.44,-0.2,-0.28,0.65
291.4,80.11,-9.35,3.65,1.94,-0.05,0,-0.12,0.95,0.57,9.45,-0.26,-0.34,0.64
291.41,80.62,-9.28,3.56,1.96,-0.06,-0.01,-0.15,1.14,0.51,9.47,-0.34,-0.42,0.6
291.42,81.71,-9.2,3.44,1.94,-0.07,-0.02,-0.21,1.28,0.49,9.37,-0.48,-0.57,0.49
291.45,82.72,-9.15,3.36,1.92,-0.08,-0.02,-0.23,1.23,0.42,9.28,-0.58,-0.64,0.4
291.46,83.32,-9.13,3.16,1.8,-0.09,-0.02,-0.26,1.11,0.29,9.25,-0.65,-0.68,0.31
291.47,84.11,-9.18,3.09,1.67,-0.11,-0.01,-0.27,1.01,0.23,9.27,-0.69,-0.72,0.25
291.49,84.73,-9.23,3.08,1.59,-0.14,-0.01,-0.28,0.89,0.16,9.4,-0.72,-0.75,0.21
291.5,85.31,-9.28,3.04,1.5,-0.16,0,-0.28,0.73,0.1,9.55,-0.74,-0.78,0.2
291.5,85.73,-9.33,3,1.44,-0.18,0,-0.27,0.62,0.05,9.62,-0.75,-0.81,0.2
291.52,86.43,-9.4,2.95,1.31,-0.19,0,-0.24,0.4,0.04,9.58,-0.73,-0.86,0.24
291.54,87.09,-9.41,2.93,1.16,-0.2,-0.01,-0.2,0.33,0.1,9.44,-0.71,-0.89,0.32
291.55,87.7,-9.37,2.91,1.04,-0.21,-0.02,-0.17,0.34,0.07,9.36,-0.7,-0.91,0.4
291.56,88.24,-9.31,2.91,0.97,-0.22,-0.04,-0.14,0.43,0.04,9.34,-0.68,-0.92,0.53
291.58,89.45,-9.25,2.88,1,-0.25,-0.12,-0.14,0.98,0.03,9.35,-0.66,-0.92,0.56
291.6,90.2,-9.28,2.87,1.11,-0.27,-0.15,-0.15,1.4,0,9.49,-0.64,-0.9,0.54
291.61,90.66,-9.34,2.87,1.25,-0.29,-0.17,-0.15,1.64,-0.01,9.59,-0.63,-0.88,0.5
291.63,91.21,-9.48,2.85,1.53,-0.31,-0.2,-0.15,1.91,0.02,9.73,-0.59,-0.85,0.38
291.64,91.57,-9.56,2.83,1.7,-0.31,-0.21,-0.15,2.05,0.11,9.9,-0.55,-0.8,0.28
