960.04,75.01,-9.4,0.97,3.53,-0.04,0,0,0.97,0.04,9.96,0.01,0,0.01
960.06,75.02,-9.39,0.97,3.54,-0.05,0,0,0.96,0.04,9.96,0.01,0.01,0.01
960.07,75.02,-9.4,0.97,3.54,-0.05,0,0,0.95,0.06,9.97,0,0.01,0
960.09,75.02,-9.4,0.96,3.54,-0.05,0,0,0.95,0.05,9.98,0.01,0.01,0
960.1,75.02,-9.41,0.96,3.54,-0.05,0.01,-0.01,0.95,0.06,9.98,0.01,0.01,0.01
960.11,75.02,-9.41,0.95,3.55,-0.05,0.01,-0.01,0.96,0.04,9.99,0.01,0.02,0.01
960.11,75.02,-9.42,0.95,3.56,-0.05,0.01,-0.01,0.96,0.04,9.99,0.01,0.02,0.01
960.14,75.01,-9.42,0.94,3.55,-0.05,0.01,-0.01,0.98,0.03,9.98,0.02,0.02,0.01
960.15,75.02,-9.41,0.94,3.56,-0.05,0.01,-0.01,1.01,0.01,9.97,0.02,0.02,0.01
960.16,75.03,-9.4,0.91,3.58,-0.04,0.01,-0.01,1.02,-0.01,9.97,0.02,0.03,0.01
960.17,75.04,-9.42,0.89,3.57,-0.04,0.01,-0.02,1,0,9.97,0.03,0.03,0.01
960.2,75.05,-9.43,0.88,3.53,-0.04,0.01,-0.02,0.98,0.01,9.95,0.04,0.04,0.01
960.21,75.06,-9.45,0.88,3.49,-0.04,0.01,-0.02,0.94,0.03,9.94,0.04,0.04,0.01
960.23,75.08,-9.46,0.89,3.45,-0.03,0.01,-0.02,0.92,0.05,9.93,0.04,0.03,0
960.24,75.09,-9.46,0.89,3.44,-0.03,0.01,-0.02,0.9,0.05,9.93,0.03,0.03,0
960.26,75.08,-9.45,0.88,3.43,-0.03,0,-0.01,0.89,0.04,9.93,0.03,0.03,0
960.27,75.09,-9.46,0.87,3.44,-0.02,0,0,0.89,0.02,9.94,0.03,0.03,0.01
960.29,75.09,-9.46,0.85,3.45,-0.02,0,0,0.9,0.01,9.94,0.03,0.03,0.01
960.3,75.1,-9.46,0.84,3.45,-0.02,0,0,0.9,0.01,9.95,0.02,0.02,0
960.32,75.1,-9.46,0.85,3.44,-0.02,0,0,0.89,0,9.97,0.02,0.02,0
960.33,75.11,-9.46,0.86,3.43,-0.02,0,0.01,0.89,0.01,9.96,0.02,0.02,0
960.34,75.12,-9.45,0.87,3.43,-0.02,0,0.01,0.89,0.01,9.95,0.02,0.02,0
960.36,75.12,-9.45,0.89,3.43,-0.03,-0.01,0.01,0.89,0.02,9.95,0.02,0.02,0
960.37,75.13,-9.45,0.9,3.43,-0.03,-0.01,0.01,0.9,0.04,9.94,0.02,0.01,0
960.38,75.14,-9.44,0.91,3.44,-0.03,-0.01,0.01,0.91,0.06,9.95,0.02,0.01,0
960.4,75.15,-9.43,0.93,3.46,-0.03,-0.01,0.01,0.92,0.07,9.95,0.01,0.01,0
960.42,75.15,-9.43,0.94,3.47,-0.03,-0.01,0,0.93,0.08,9.96,0.01,0.01,0
960.44,75.15,-9.43,0.94,3.47,-0.03,-0.01,0,0.92,0.08,9.95,0.01,0.01,0
960.45,75.15,-9.44,0.96,3.46,-0.03,-0.01,0,0.92,0.1,9.95,0.01,0.01,0
960.46,75.16,-9.43,0.96,3.44,-0.03,-0.01,-0.01,0.9,0.1,9.96,0.01,0.01,0
960.48,75.15,-9.43,0.96,3.44,-0.03,-0.01,-0.01,0.89,0.1,9.95,0.01,0.01,0
960.51,75.15,-9.43,0.95,3.45,-0.04,-0.01,-0.02,0.88,0.1,9.96,0,0.01,0
960.52,75.15,-9.44,0.93,3.42,-0.03,-0.01,-0.02,0.88,0.09,9.95,0,0.01,0
960.54,75.16,-9.45,0.91,3.42,-0.03,-0.01,-0.02,0.88,0.08,9.95,0,0.01,0
960.55,75.16,-9.47,0.88,3.41,-0.03,-0.02,-0.01,0.86,0.05,9.98,0,0.01,0
960.57,75.17,-9.49,0.85,3.42,-0.03,-0.02,-0.01,0.86,0.04,9.98,0,0.01,0
960.58,75.17,-9.48,0.84,3.41,-0.02,-0.02,-0.01,0.86,0.03,9.97,0,0.01,0
960.59,75.17,-9.48,0.83,3.41,-0.02,-0.02,0,0.85,0.01,9.97,0,0.01,0
960.61,75.17,-9.48,0.83,3.42,-0.02,-0.02,0,0.87,0.01,9.99,0,0,0
960.62,75.16,-9.48,0.83,3.44,-0.03,-0.02,0.01,0.87,0,9.98,0.01,0,0
960.64,75.16,-9.47,0.84,3.44,-0.03,-0.02,0.01,0.87,0,9.98,0.01,0,0
960.66,75.15,-9.45,0.87,3.45,-0.03,-0.02,0.01,0.89,0.02,9.98,0.01,0,0
960.68,75.15,-9.45,0.88,3.45,-0.03,-0.02,0.01,0.9,0.03,9.97,0.01,0,0
960.69,75.14,-9.45,0.9,3.46,-0.03,-0.02,0.01,0.9,0.05,9.97,0.01,0,0
960.71,75.13,-9.45,0.91,3.46,-0.03,-0.02,0.01,0.89,0.06,9.96,0.01,0,0
960.72,75.13,-9.45,0.91,3.47,-0.03,-0.02,0.01,0.89,0.08,9.96,0.01,0,0
960.74,75.12,-9.45,0.92,3.47,-0.03,-0.02,0.01,0.9,0.08,9.96,0.01,0,0
960.75,75.12,-9.44,0.92,3.46,-0.03,-0.02,0.01,0.89,0.08,9.96,0.01,0,0
960.76,75.11,-9.44,0.92,3.46,-0.03,-0.02,0,0.89,0.08,9.96,0.01,0,0
960.77,75.11,-9.44,0.92,3.44,-0.03,-0.02,0,0.9,0.07,9.95,0.01,0,0
960.79,75.11,-9.45,0.92,3.45,-0.03,-0.02,0,0.9,0.07,9.95,0.01,0,0
960.8,75.11,-9.44,0.92,3.44,-0.03,-0.02,0,0.89,0.07,9.95,0.01,0,0
960.81,75.11,-9.45,0.92,3.44,-0.03,-0.02,0,0.89,0.08,9.95,0,0,0
960.83,75.11,-9.46,0.92,3.44,-0.03,-0.02,-0.01,0.88,0.07,9.97,0,0,0
960.84,75.11,-9.46,0.91,3.44,-0.03,-0.02,0,0.87,0.06,9.98,0,0,0
960.85,75.11,-9.45,0.9,3.45,-0.03,-0.02,0,0.87,0.06,9.98,0,0,0
960.86,75.1,-9.45,0.9,3.43,-0.03,-0.02,0,0.87,0.06,9.98,0,0,0
960.87,75.1,-9.45,0.9,3.43,-0.03,-0.02,0,0.87,0.05,9.97,0,0,0
960.89,75.1,-9.45,0.91,3.44,-0.03,-0.02,0,0.87,0.04,9.97,0,0,0
960.9,75.09,-9.45,0.9,3.43,-0.04,-0.02,0,0.86,0.05,9.97,0,0,0
960.91,75.09,-9.45,0.9,3.42,-0.04,-0.02,0,0.87,0.05,9.96,0,0,0
960.92,75.08,-9.45,0.9,3.42,-0.04,-0.02,0,0.86,0.06,9.96,0.01,0,0
960.94,75.07,-9.45,0.91,3.44,-0.03,-0.02,0,0.87,0.07,9.97,0.01,0,0
960.96,75.07,-9.46,0.91,3.43,-0.03,-0.02,0,0.88,0.06,9.97,0.01,0,0
960.97,75.07,-9.46,0.92,3.43,-0.03,-0.02,0,0.87,0.06,9.96,0.01,0,0
960.99,75.07,-9.46,0.91,3.44,-0.04,-0.02,0,0.89,0.05,9.98,0.01,0,0
961,75.07,-9.46,0.91,3.44,-0.04,-0.02,0,0.89,0.04,9.98,0.01,0,0
961.01,75.08,-9.46,0.9,3.45,-0.04,-0.02,0,0.89,0.04,9.98,0,0,0
961.02,75.08,-9.45,0.89,3.45,-0.04,-0.02,0,0.9,0.06,9.98,0,0,0
961.04,75.09,-9.46,0.9,3.46,-0.04,-0.02,0,0.9,0.05,9.95,0,0,0
961.07,75.09,-9.46,0.9,3.47,-0.04,-0.02,0,0.91,0.05,9.95,0.01,0,0
961.08,75.1,-9.46,0.89,3.47,-0.04,-0.02,0,0.92,0.05,9.94,0.01,0,0
961.09,75.1,-9.45,0.89,3.45,-0.04,-0.02,0,0.9,0.05,9.95,0.01,0,0
961.11,75.11,-9.45,0.89,3.45,-0.04,-0.02,0,0.91,0.05,9.95,0.01,0,0
961.12,75.11,-9.45,0.89,3.44,-0.04,-0.02,0,0.9,0.05,9.96,0.01,0,0
961.13,75.12,-9.45,0.9,3.44,-0.04,-0.02,0,0.89,0.06,9.95,0.01,0,0
961.15,75.12,-9.45,0.89,3.43,-0.04,-0.02,0,0.88,0.06,9.95,0.01,0,0
961.16,75.12,-9.46,0.89,3.43,-0.04,-0.02,0,0.87,0.06,9.96,0.01,0,0
961.17,75.11,-9.47,0.89,3.43,-0.04,-0.02,0,0.88,0.06,9.96,0.01,0,0
961.19,75.11,-9.47,0.89,3.43,-0.03,-0.02,0,0.87,0.07,9.96,0.01,0,0
961.2,75.11,-9.46,0.91,3.43,-0.03,-0.02,0,0.86,0.06,9.96,0.01,0,0
961.21,75.11,-9.46,0.91,3.42,-0.03,-0.02,0,0.86,0.07,9.95,0.01,0,0
961.23,75.11,-9.46,0.9,3.43,-0.04,-0.02,0,0.87,0.06,9.95,0.01,0,0
961.24,75.12,-9.46,0.91,3.44,-0.04,-0.02,0,0.88,0.06,9.95,0.01,0,0
961.25,75.11,-9.44,0.91,3.45,-0.04,-0.02,0,0.89,0.07,9.96,0.01,0,0
961.26,75.1,-9.45,0.92,3.46,-0.04,-0.02,0,0.89,0.08,9.96,0,0,0
961.28,75.1,-9.45,0.92,3.46,-0.04,-0.02,-0.01,0.89,0.08,9.97,0,0,0
961.29,75.1,-9.45,0.92,3.46,-0.04,-0.02,-0.01,0.89,0.09,9.97,0,0,0
961.31,75.1,-9.45,0.92,3.44,-0.04,-0.02,-0.01,0.9,0.09,9.97,0,0,0
961.32,75.1,-9.45,0.92,3.45,-0.04,-0.02,-0.01,0.88,0.08,9.97,0,0,0
961.34,75.1,-9.45,0.91,3.45,-0.04,-0.02,-0.01,0.88,0.08,9.97,0,0,0
961.35,75.1,-9.45,0.91,3.44,-0.04,-0.02,-0.01,0.88,0.08,9.96,0,0,0
961.36,75.1,-9.47,0.89,3.43,-0.04,-0.02,-0.01,0.87,0.07,9.96,0,0,0
961.38,75.1,-9.47,0.88,3.43,-0.04,-0.02,-0.01,0.87,0.06,9.98,0,0,0
961.39,75.09,-9.48,0.85,3.43,-0.04,-0.02,-0.01,0.87,0.04,9.98,0,0,0
961.41,75.09,-9.48,0.85,3.43,-0.04,-0.02,-0.01,0.86,0.03,9.98,0,0,0
961.43,75.09,-9.48,0.84,3.43,-0.04,-0.02,0,0.87,0.03,9.98,0,0,0.01
961.44,75.1,-9.48,0.82,3.42,-0.04,-0.02,0,0.87,0.03,9.97,0,0,0
961.46,75.1,-9.49,0.81,3.43,-0.04,-0.03,0,0.87,0.03,9.97,0.01,0,0
961.47,75.1,-9.49,0.81,3.44,-0.04,-0.03,0.01,0.88,0.02,9.97,0.01,0,0.01
961.48,75.1,-9.48,0.83,3.45,-0.03,-0.03,0.01,0.89,0.03,9.96,0.01,0,0.01
961.5,75.1,-9.48,0.84,3.46,-0.03,-0.03,0.01,0.89,0.03,9.95,0.01,-0.01,0.01
961.51,75.09,-9.48,0.85,3.45,-0.03,-0.03,0.02,0.89,0.04,9.95,0.01,-0.01,0.01
961.52,75.09,-9.47,0.86,3.45,-0.03,-0.03,0.02,0.89,0.05,9.96,0.01,-0.01,0
961.54,75.09,-9.46,0.88,3.45,-0.03,-0.04,0.02,0.89,0.06,9.97,0.01,-0.01,0
961.56,75.09,-9.45,0.9,3.45,-0.03,-0.04,0.02,0.89,0.07,9.96,0.01,-0.01,0
961.57,75.08,-9.44,0.91,3.45,-0.03,-0.04,0.02,0.89,0.07,9.96,0.01,-0.01,0
961.58,75.07,-9.44,0.92,3.45,-0.03,-0.04,0.02,0.88,0.08,9.98,0.01,-0.01,0
961.59,75.06,-9.44,0.93,3.45,-0.03,-0.04,0.02,0.88,0.08,9.97,0.01,-0.01,0
961.6,75.06,-9.44,0.93,3.45,-0.03,-0.04,0.01,0.89,0.08,9.97,0.01,-0.01,0
961.62,75.05,-9.44,0.93,3.46,-0.03,-0.04,0.01,0.9,0.08,9.97,0.01,-0.01,0
961.63,75.05,-9.44,0.92,3.47,-0.03,-0.04,0.01,0.89,0.08,9.96,0.01,-0.01,0
961.64,75.03,-9.44,0.92,3.46,-0.03,-0.04,0.01,0.88,0.07,9.97,0.01,-0.01,0
961.66,75.02,-9.44,0.91,3.46,-0.03,-0.04,0.01,0.86,0.06,9.97,0.01,-0.01,0
961.67,75,-9.46,0.9,3.44,-0.03,-0.04,0.02,0.85,0.06,9.97,0.01,-0.01,0.01
961.7,74.99,-9.46,0.9,3.45,-0.04,-0.03,0.02,0.87,0.07,9.97,0.01,-0.01,0.01
961.71,74.98,-9.45,0.91,3.46,-0.04,-0.03,0.02,0.86,0.06,9.98,0.01,-0.01,0.01
961.73,74.97,-9.45,0.91,3.46,-0.04,-0.03,0.02,0.87,0.06,9.98,0.01,-0.01,0.01
961.74,74.96,-9.43,0.93,3.48,-0.04,-0.03,0.02,0.89,0.07,9.96,0,-0.01,0.01
961.76,74.96,-9.43,0.93,3.49,-0.04,-0.03,0.01,0.91,0.08,9.96,0,-0.01,0.01
961.78,74.97,-9.43,0.94,3.49,-0.04,-0.03,0.01,0.94,0.08,9.96,0,-0.01,0.01
961.79,74.98,-9.43,0.94,3.5,-0.04,-0.03,0.01,0.96,0.08,9.94,0,-0.01,0.01
961.8,74.98,-9.42,0.94,3.52,-0.04,-0.03,0.01,0.97,0.09,9.96,0,-0.01,0
961.82,74.99,-9.41,0.94,3.53,-0.04,-0.03,0.01,0.97,0.08,9.96,0,-0.01,0
961.84,74.99,-9.41,0.94,3.53,-0.03,-0.03,0,0.97,0.08,9.97,0,-0.01,0
961.86,74.99,-9.42,0.94,3.53,-0.03,-0.03,0,0.96,0.07,9.96,0,-0.01,0
961.87,75,-9.42,0.95,3.53,-0.03,-0.03,0,0.97,0.06,9.95,0,-0.01,0
961.88,75,-9.39,0.97,3.51,-0.04,-0.03,0,0.96,0.05,9.95,0,0,0
961.89,75,-9.38,1.01,3.5,-0.05,-0.03,-0.01,0.96,0.06,9.94,0,0,0
961.91,74.99,-9.38,1,3.52,-0.05,-0.03,-0.02,0.96,0.07,9.94,0,0,0
961.92,74.99,-9.4,0.98,3.52,-0.06,-0.03,-0.03,0.96,0.09,9.94,0,0,0
961.93,74.99,-9.42,0.92,3.54,-0.05,-0.03,-0.03,0.98,0.09,9.94,0,0,0
961.95,74.99,-9.44,0.87,3.55,-0.04,-0.04,-0.03,0.96,0.09,9.96,0,0,-0.01
961.96,74.97,-9.46,0.86,3.52,-0.03,-0.04,-0.02,0.95,0.08,9.96,0,0,-0.01
961.98,74.97,-9.46,0.85,3.51,-0.03,-0.04,-0.02,0.92,0.07,9.97,0,0,-0.01
961.99,74.96,-9.46,0.85,3.49,-0.02,-0.04,-0.01,0.89,0.05,9.97,0,0,-0.01
962,74.95,-9.45,0.85,3.48,-0.02,-0.04,-0.01,0.88,0.03,9.97,0.01,0,0
962.01,74.93,-9.44,0.86,3.46,-0.02,-0.04,-0.01,0.87,0.01,9.97,0.01,0,0
962.03,74.92,-9.44,0.86,3.45,-0.02,-0.04,0,0.87,0.01,9.97,0.01,0,0
962.04,74.91,-9.45,0.86,3.46,-0.03,-0.04,0,0.86,0.01,9.96,0.01,0,0
962.05,74.9,-9.44,0.87,3.47,-0.03,-0.04,0,0.86,0.02,9.97,0.01,0,0
962.07,74.88,-9.44,0.87,3.49,-0.03,-0.04,0.01,0.88,0.03,9.97,0.01,0,0
962.08,74.87,-9.44,0.87,3.49,-0.03,-0.04,0.01,0.88,0.03,9.97,0.01,0,0
962.09,74.86,-9.43,0.89,3.5,-0.03,-0.04,0.01,0.88,0.04,9.97,0.01,0,0
962.1,74.85,-9.42,0.92,3.5,-0.03,-0.03,0.01,0.9,0.06,9.97,0.01,0,0
962.11,74.84,-9.42,0.92,3.51,-0.03,-0.03,0.02,0.91,0.07,9.97,0.01,0,0
962.12,74.83,-9.41,0.93,3.51,-0.03,-0.03,0.01,0.92,0.07,9.96,0.01,0,0.01
962.14,74.83,-9.39,0.96,3.52,-0.03,-0.03,0.01,0.94,0.08,9.96,0.01,0,0.01
962.15,74.83,-9.39,0.97,3.52,-0.04,-0.03,0.01,0.94,0.08,9.96,0.01,0,0.01
962.17,74.83,-9.38,0.97,3.52,-0.04,-0.03,0,0.96,0.08,9.96,0.01,0,0
962.18,74.83,-9.39,0.96,3.53,-0.04,-0.03,0,0.94,0.08,9.95,0.01,0,0
962.2,74.83,-9.39,0.95,3.54,-0.05,-0.02,0,0.95,0.08,9.95,0,0,0
962.21,74.83,-9.39,0.94,3.54,-0.05,-0.02,-0.01,0.95,0.1,9.95,0,0,0
962.22,74.83,-9.4,0.92,3.54,-0.05,-0.02,-0.01,0.94,0.09,9.96,0,0,0
962.24,74.83,-9.41,0.91,3.55,-0.04,-0.02,-0.01,0.94,0.09,9.96,0,0,0
962.25,74.82,-9.42,0.9,3.54,-0.04,-0.02,-0.01,0.94,0.09,9.96,0,0,0
962.26,74.82,-9.42,0.89,3.53,-0.03,-0.02,-0.01,0.91,0.07,9.97,0,0,0
962.28,74.81,-9.43,0.88,3.52,-0.03,-0.02,0,0.89,0.05,9.97,0,0,0
962.3,74.8,-9.43,0.88,3.52,-0.03,-0.02,0,0.89,0.04,9.96,0,0,0
962.31,74.8,-9.42,0.87,3.52,-0.03,-0.02,0,0.89,0.04,9.97,0,0,0
962.32,74.79,-9.42,0.88,3.51,-0.03,-0.02,0,0.89,0.03,9.96,0,0,0
962.33,74.79,-9.42,0.89,3.51,-0.03,-0.02,0,0.9,0.04,9.95,0,0,0
962.34,74.79,-9.42,0.89,3.52,-0.03,-0.02,0,0.91,0.04,9.95,0,0,0
962.35,74.79,-9.42,0.9,3.53,-0.03,-0.02,0,0.93,0.05,9.95,0.01,0,0
962.37,74.79,-9.42,0.91,3.53,-0.03,-0.02,0,0.93,0.05,9.95,0.01,0,0
962.39,74.8,-9.42,0.91,3.53,-0.04,-0.02,0,0.94,0.05,9.95,0.01,0,0.01
962.4,74.8,-9.42,0.92,3.53,-0.04,-0.02,0,0.94,0.07,9.94,0.01,0,0.01
962.41,74.81,-9.42,0.94,3.52,-0.03,-0.02,0,0.94,0.08,9.93,0.01,0,0
962.42,74.82,-9.42,0.94,3.51,-0.03,-0.02,0,0.94,0.09,9.93,0.01,0.01,0
962.44,74.83,-9.42,0.94,3.51,-0.03,-0.02,-0.01,0.93,0.1,9.95,0.01,0.01,0
962.45,74.84,-9.42,0.95,3.5,-0.03,-0.02,-0.01,0.93,0.11,9.96,0,0.01,0
962.47,74.85,-9.43,0.94,3.49,-0.03,-0.02,-0.01,0.92,0.1,9.96,0,0.01,0
962.48,74.85,-9.44,0.93,3.5,-0.03,-0.02,-0.01,0.91,0.09,9.97,0,0.01,0
962.49,74.85,-9.43,0.91,3.5,-0.03,-0.02,-0.01,0.91,0.08,9.96,0,0,0
962.51,74.85,-9.44,0.9,3.5,-0.03,-0.02,-0.01,0.9,0.07,9.96,0,0,0
962.52,74.85,-9.44,0.9,3.5,-0.03,-0.02,-0.01,0.91,0.06,9.96,0,0,0
962.53,74.86,-9.44,0.88,3.5,-0.03,-0.02,-0.01,0.91,0.05,9.96,0,0,0
962.54,74.87,-9.43,0.87,3.5,-0.03,-0.02,-0.01,0.91,0.04,9.96,0,0,0
962.56,74.87,-9.44,0.86,3.49,-0.03,-0.02,-0.01,0.91,0.03,9.97,0,0,0
962.57,74.88,-9.44,0.85,3.49,-0.03,-0.02,-0.01,0.9,0.02,9.97,0,0,0
962.58,74.88,-9.45,0.86,3.49,-0.03,-0.02,-0.01,0.89,0.02,9.96,0,0,0
962.6,74.88,-9.45,0.85,3.5,-0.03,-0.02,0,0.9,0.02,9.96,0,0,0
962.61,74.88,-9.44,0.86,3.5,-0.03,-0.02,0,0.91,0.01,9.96,0,0,0
962.63,74.88,-9.44,0.86,3.5,-0.04,-0.02,0,0.91,0.01,9.97,0.01,0,0
962.64,74.89,-9.44,0.87,3.51,-0.04,-0.02,0.01,0.92,0.02,9.96,0.01,0,0.01
962.65,74.89,-9.43,0.87,3.51,-0.04,-0.02,0.01,0.93,0.03,9.95,0.01,0,0.01
962.67,74.89,-9.43,0.88,3.51,-0.04,-0.02,0.01,0.93,0.04,9.96,0.01,0,0.01
962.68,74.9,-9.43,0.89,3.5,-0.04,-0.02,0.01,0.92,0.06,9.95,0.01,0,0.01
962.7,74.9,-9.44,0.9,3.49,-0.03,-0.02,0.01,0.9,0.07,9.95,0.01,0,0
962.71,74.91,-9.44,0.91,3.49,-0.03,-0.02,0.01,0.91,0.08,9.94,0.01,0,0
962.73,74.91,-9.44,0.91,3.5,-0.03,-0.02,0.01,0.91,0.08,9.94,0.01,0,0
962.74,74.91,-9.43,0.92,3.5,-0.03,-0.02,0.01,0.91,0.08,9.95,0.01,0,0
962.75,74.91,-9.42,0.91,3.49,-0.03,-0.02,0.01,0.9,0.09,9.95,0.01,0,0
962.76,74.91,-9.42,0.91,3.49,-0.03,-0.02,0.01,0.9,0.09,9.96,0.01,0,0
962.77,74.91,-9.42,0.91,3.48,-0.03,-0.02,0,0.9,0.08,9.97,0.01,0,0
962.78,74.91,-9.42,0.92,3.49,-0.03,-0.02,0,0.91,0.08,9.99,0.01,0,0
962.8,74.91,-9.43,0.91,3.5,-0.03,-0.02,0,0.91,0.09,9.98,0.01,0,0
962.81,74.91,-9.42,0.9,3.5,-0.03,-0.02,0,0.92,0.1,9.96,0,0,0
962.82,74.91,-9.42,0.9,3.52,-0.03,-0.02,0,0.94,0.09,9.95,0,0,-0.01
962.84,74.91,-9.41,0.9,3.55,-0.03,-0.02,0,0.96,0.08,9.94,0,0,-0.01
962.85,74.91,-9.4,0.9,3.56,-0.03,-0.02,0,0.98,0.08,9.94,0,0,-0.01
962.86,74.92,-9.39,0.96,3.56,-0.03,-0.02,-0.02,1.02,0.1,9.95,-0.01,0,-0.02
962.88,74.94,-9.4,0.99,3.56,-0.03,-0.02,-0.03,1.05,0.13,9.97,-0.01,0,-0.03
962.89,74.96,-9.43,1.01,3.57,-0.04,-0.02,-0.04,1.06,0.16,9.96,-0.01,0,-0.04
962.9,74.97,-9.41,0.99,3.58,-0.04,-0.03,-0.05,1.05,0.16,9.96,-0.02,0,-0.05
962.92,74.99,-9.39,0.97,3.57,-0.03,-0.03,-0.06,1.05,0.16,9.96,-0.02,0,-0.06
962.93,74.99,-9.35,0.95,3.55,-0.02,-0.03,-0.08,1.02,0.14,9.95,-0.03,0,-0.07
962.94,75.01,-9.35,0.95,3.5,-0.02,-0.03,-0.11,0.99,0.11,9.92,-0.04,-0.01,-0.07
962.96,75.02,-9.36,0.94,3.48,-0.02,-0.03,-0.12,0.94,0.09,9.91,-0.04,-0.01,-0.07
962.97,75.03,-9.37,0.91,3.46,-0.02,-0.03,-0.13,0.91,0.07,9.92,-0.04,-0.01,-0.06
962.98,75.03,-9.38,0.86,3.47,-0.02,-0.03,-0.13,0.89,0.03,9.97,-0.04,-0.01,-0.06
962.99,75.02,-9.41,0.82,3.48,-0.03,-0.03,-0.13,0.89,0.02,9.99,-0.03,-0.01,-0.05
963,75,-9.44,0.78,3.46,-0.04,-0.02,-0.12,0.84,-0.03,10.01,-0.04,-0.01,-0.04
963.02,74.98,-9.46,0.77,3.45,-0.05,-0.02,-0.11,0.81,-0.02,9.98,-0.04,-0.01,-0.03
963.04,74.97,-9.46,0.78,3.45,-0.05,-0.02,-0.11,0.82,0,9.94,-0.05,-0.01,-0.03
963.05,74.96,-9.44,0.77,3.46,-0.06,-0.03,-0.11,0.83,0.01,9.91,-0.05,-0.01,-0.02
963.06,74.96,-9.44,0.74,3.45,-0.06,-0.03,-0.11,0.85,0.01,9.91,-0.05,-0.01,-0.02
963.07,74.94,-9.45,0.72,3.48,-0.05,-0.03,-0.11,0.86,0.02,9.91,-0.05,0,-0.02
963.09,74.93,-9.46,0.72,3.47,-0.05,-0.03,-0.1,0.86,0.03,9.93,-0.05,0,-0.02
963.1,74.92,-9.49,0.72,3.46,-0.05,-0.04,-0.1,0.86,0.03,9.93,-0.05,0,-0.02
963.12,74.91,-9.5,0.72,3.45,-0.04,-0.04,-0.09,0.84,0.03,9.93,-0.05,0,-0.02
963.13,74.9,-9.51,0.7,3.45,-0.04,-0.05,-0.08,0.85,0.04,9.94,-0.05,0,-0.01
963.14,74.89,-9.5,0.71,3.45,-0.03,-0.06,-0.07,0.89,0.05,9.91,-0.05,-0.01,-0.02
963.16,74.88,-9.49,0.73,3.45,-0.03,-0.07,-0.06,0.88,0.04,9.93,-0.05,-0.01,-0.02
963.18,74.87,-9.49,0.75,3.42,-0.03,-0.08,-0.06,0.86,0.02,9.94,-0.05,-0.01,-0.02
963.19,74.85,-9.49,0.73,3.41,-0.04,-0.08,-0.05,0.84,-0.02,9.95,-0.05,-0.01,-0.02
963.21,74.83,-9.49,0.7,3.4,-0.05,-0.09,-0.05,0.83,-0.05,9.96,-0.06,-0.02,-0.02
963.22,74.81,-9.5,0.68,3.41,-0.05,-0.1,-0.05,0.81,-0.08,9.95,-0.06,-0.02,-0.02
963.23,74.79,-9.52,0.64,3.38,-0.07,-0.1,-0.04,0.79,-0.11,9.94,-0.06,-0.03,-0.02
963.24,74.77,-9.53,0.6,3.37,-0.08,-0.11,-0.03,0.78,-0.12,9.94,-0.06,-0.04,-0.01
963.26,74.74,-9.55,0.55,3.35,-0.09,-0.11,-0.01,0.73,-0.13,9.95,-0.06,-0.04,-0.01
963.27,74.72,-9.56,0.53,3.33,-0.09,-0.12,0.01,0.7,-0.14,9.96,-0.06,-0.05,0
963.28,74.71,-9.58,0.5,3.31,-0.1,-0.12,0.03,0.66,-0.17,9.98,-0.05,-0.06,0
963.29,74.69,-9.6,0.47,3.31,-0.1,-0.12,0.06,0.63,-0.21,10,-0.05,-0.07,0.03
