765.82,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.96,0.01,0,0
765.85,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.23,0.83,9.95,0.01,0,0
765.87,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.95,0.01,0,0
765.89,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.95,0.01,0,0
765.9,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.95,0.01,0,0
765.91,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.84,9.95,0,0,0
765.93,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.95,0,0,0
765.94,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.82,9.96,0,0,0
765.97,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.82,9.95,0,0,0
765.98,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.26,0.83,9.95,0,0,0
765.99,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.84,9.95,0,0,0
766.01,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.82,9.95,0.01,0,0
766.04,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.95,0.01,0,0
766.05,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.94,0.01,0,0
766.06,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.95,0.01,0,0
766.08,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.94,0.01,0,0
766.09,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.82,9.94,0.01,0,0
766.11,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.96,0.01,0,0
766.13,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.97,0.01,0,0
766.14,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.82,9.97,0.01,0,0
766.15,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.82,9.97,0.01,0,0
766.17,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.82,9.95,0.01,0,0
766.19,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.95,0.01,0,0
766.21,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.96,0.01,0,0
766.24,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.23,0.83,9.95,0.01,0,0
766.25,-63.36,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.95,0.01,0,0
766.26,-63.36,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.84,9.96,0.01,0,0
766.27,-63.36,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.84,9.96,0,0,0
766.29,-63.36,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.84,9.97,0,0,0
766.31,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.26,0.83,9.98,0,0,0
766.33,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.98,0,0,0
766.34,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.98,0.01,0,0
766.36,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.82,9.97,0.01,0,0
766.37,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.97,0.01,0,0
766.38,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.22,0.83,9.96,0.01,0,0
766.39,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.23,0.83,9.96,0.01,0,0
766.41,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.23,0.83,9.95,0.01,0,0
766.43,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.23,0.82,9.94,0.01,0,0.01
766.44,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.94,0.01,0,0.01
766.45,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.82,9.95,0.01,0,0.01
766.47,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.26,0.82,9.95,0.01,0,0
766.48,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.81,9.95,0.01,0,0
766.5,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.82,9.96,0.01,0,0
766.51,-63.36,8.27,3.1,3.9,-0.03,-0.02,0,0.23,0.82,9.96,0.01,0,0
766.53,-63.36,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.82,9.96,0.01,0,0
766.54,-63.36,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.95,0.01,0,0
766.55,-63.36,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.96,0.01,0,0
766.57,-63.36,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.96,0.01,0,0
766.59,-63.36,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.94,0.01,0,0
766.6,-63.37,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.94,0,0,0
766.62,-63.37,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.94,0,0,0
766.63,-63.37,8.27,3.1,3.9,-0.03,-0.02,0,0.23,0.82,9.95,0,0,0
766.64,-63.36,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.95,0,0,0
766.65,-63.36,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.82,9.95,0,0,0
766.68,-63.36,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.81,9.96,0.01,0,0
766.69,-63.36,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.82,9.95,0.01,0,0
766.71,-63.36,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.95,0.01,0,0
766.72,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.84,9.95,0.01,0,0
766.74,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.94,0.01,0,0
766.75,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.84,9.94,0.01,0,0
766.77,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.95,0,0,0
766.79,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.96,0,0,0
766.8,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.95,0,0,0
766.82,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.82,9.95,0,0,0
766.83,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.82,9.95,0,0,0
766.85,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.82,9.95,0.01,0,0
766.87,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.82,9.95,0.01,0,0
766.89,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.95,0.01,0,0
766.9,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.84,9.96,0.01,0,0
766.92,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.95,0.01,0,0
766.93,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.95,0.01,0,0
766.95,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.26,0.83,9.96,0.01,0,0
766.96,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.26,0.83,9.97,0,0,0
766.98,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.26,0.83,9.96,0,0,0
766.99,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.82,9.95,0,0,0
767.01,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.82,9.96,0,0,0
767.03,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.82,9.96,0,0,0
767.1,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.82,9.95,0,0,0
767.12,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.23,0.82,9.95,0,0,0
767.14,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,9.95,0.01,0,0
767.47,-63.35,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.83,9.95,0,0,0
767.49,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.26,0.82,9.96,0.01,0,0
767.51,-63.34,8.27,3.1,3.9,-0.03,-0.02,0,0.26,0.84,9.95,0.01,0,0
767.52,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.26,0.81,9.96,0.01,0,0
767.53,-63.29,8.27,3.1,3.9,-0.03,-0.02,0,0.28,0.83,10.03,0.01,-0.01,0
767.54,-63.26,8.27,3.1,3.9,-0.03,-0.02,0,0.26,0.84,10.03,0.01,-0.02,0
767.56,-63.23,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.83,10,0.01,-0.03,-0.01
767.57,-63.21,8.27,3.1,3.9,-0.03,-0.02,0,0.23,0.83,9.99,0.01,-0.04,-0.01
767.58,-63.18,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.84,9.99,0.02,-0.05,-0.01
767.59,-63.13,8.27,3.1,3.9,-0.03,-0.02,0,0.27,0.88,10,0.02,-0.06,-0.01
767.62,-63.07,8.27,3.1,3.9,-0.03,-0.02,0,0.27,0.88,10.02,0.03,-0.07,-0.02
767.63,-63.02,8.27,3.1,3.9,-0.03,-0.02,0,0.29,0.88,10.02,0.04,-0.07,-0.02
767.65,-62.96,8.27,3.1,3.9,-0.03,-0.02,0,0.29,0.88,10.02,0.04,-0.07,-0.02
767.66,-62.9,8.27,3.1,3.9,-0.03,-0.02,0,0.28,0.89,10.02,0.04,-0.08,-0.02
767.68,-62.85,8.27,3.1,3.9,-0.03,-0.02,0,0.27,0.88,10,0.04,-0.08,-0.03
767.7,-62.82,8.27,3.1,3.9,-0.03,-0.02,0,0.26,0.88,9.97,0.04,-0.09,-0.03
767.71,-62.76,8.27,3.1,3.9,-0.03,-0.02,0,0.3,0.88,9.91,0.04,-0.09,-0.03
767.73,-62.71,8.27,3.1,3.9,-0.03,-0.02,0,0.34,0.89,9.9,0.04,-0.08,-0.04
767.74,-62.65,8.27,3.1,3.9,-0.03,-0.02,0,0.39,0.89,9.88,0.04,-0.08,-0.04
767.75,-62.59,8.27,3.1,3.9,-0.03,-0.02,0,0.42,0.9,9.88,0.04,-0.07,-0.04
767.76,-62.47,8.27,3.1,3.9,-0.03,-0.02,0,0.44,0.9,9.9,0.04,-0.06,-0.05
767.79,-62.42,8.27,3.1,3.9,-0.03,-0.02,0,0.44,0.89,9.92,0.03,-0.05,-0.04
767.82,-62.35,8.27,3.1,3.9,-0.03,-0.02,0,0.4,0.84,9.96,0.02,-0.03,-0.04
767.83,-62.33,8.27,3.1,3.9,-0.03,-0.02,0,0.43,0.82,9.95,0.02,-0.02,-0.04
767.85,-62.31,8.27,3.1,3.9,-0.03,-0.02,0,0.45,0.81,9.92,0.02,-0.01,-0.04
767.86,-62.29,8.27,3.1,3.9,-0.03,-0.02,0,0.47,0.82,9.9,0.02,-0.01,-0.05
767.88,-62.27,8.27,3.1,3.9,-0.03,-0.02,0,0.47,0.83,9.9,0.03,0,-0.06
767.89,-62.26,8.27,3.1,3.9,-0.03,-0.02,0,0.45,0.84,9.91,0.03,0,-0.07
767.91,-62.26,8.27,3.1,3.9,-0.03,-0.02,0,0.44,0.85,9.92,0.03,0,-0.08
767.92,-62.26,8.27,3.1,3.9,-0.03,-0.02,0,0.44,0.88,9.92,0.03,0.01,-0.08
767.94,-62.27,8.27,3.1,3.9,-0.03,-0.02,0,0.44,0.89,9.91,0.03,0.01,-0.09
767.95,-62.27,8.27,3.1,3.9,-0.03,-0.02,0,0.44,0.9,9.89,0.03,0.01,-0.09
767.97,-62.28,8.27,3.1,3.9,-0.03,-0.02,0,0.44,0.92,9.88,0.03,0.02,-0.09
767.98,-62.29,8.27,3.1,3.9,-0.03,-0.02,0,0.44,0.93,9.88,0.02,0.02,-0.09
767.99,-62.31,8.27,3.1,3.9,-0.03,-0.02,0,0.43,0.94,9.87,0.01,0.03,-0.09
768,-62.33,8.27,3.1,3.9,-0.03,-0.02,0,0.44,0.95,9.87,0.01,0.03,-0.08
768.02,-62.35,8.27,3.1,3.9,-0.03,-0.02,0,0.45,0.96,9.87,0,0.04,-0.08
768.04,-62.38,8.27,3.1,3.9,-0.03,-0.02,0,0.46,0.97,9.89,0,0.05,-0.08
768.06,-62.4,8.27,3.1,3.9,-0.03,-0.02,0,0.43,0.98,9.89,-0.01,0.05,-0.07
768.07,-62.44,8.27,3.1,3.9,-0.03,-0.02,0,0.38,0.98,9.89,-0.01,0.05,-0.07
768.08,-62.49,8.27,3.1,3.9,-0.03,-0.02,0,0.36,0.98,9.9,-0.01,0.06,-0.07
768.1,-62.55,8.27,3.1,3.9,-0.03,-0.02,0,0.34,0.98,9.9,-0.02,0.06,-0.07
768.11,-62.61,8.27,3.1,3.9,-0.03,-0.02,0,0.32,0.99,9.91,-0.03,0.06,-0.07
768.12,-62.72,8.27,3.1,3.9,-0.03,-0.02,0,0.3,0.97,9.93,-0.04,0.05,-0.06
768.15,-62.77,8.27,3.1,3.9,-0.03,-0.02,0,0.32,0.97,9.93,-0.04,0.05,-0.05
768.16,-62.81,8.27,3.1,3.9,-0.03,-0.02,0,0.35,0.97,9.95,-0.04,0.05,-0.05
768.18,-62.85,8.27,3.1,3.9,-0.03,-0.02,0,0.36,0.95,9.95,-0.04,0.05,-0.05
768.19,-62.91,8.27,3.1,3.9,-0.03,-0.02,0,0.32,0.92,9.93,-0.03,0.05,-0.05
768.22,-62.95,8.27,3.1,3.9,-0.03,-0.02,0,0.28,0.92,9.92,-0.03,0.05,-0.04
768.23,-63,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.92,9.91,-0.03,0.05,-0.02
768.25,-63.11,8.27,3.1,3.9,-0.03,-0.02,0,0.21,0.92,9.88,-0.02,0.05,-0.01
768.27,-63.2,8.27,3.1,3.9,-0.03,-0.02,0,0.21,0.94,9.87,-0.02,0.05,0.01
768.29,-63.28,8.27,3.1,3.9,-0.03,-0.02,0,0.23,0.93,9.95,-0.03,0.03,0.01
768.3,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.25,0.92,10.04,-0.02,0.02,0.01
768.32,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.27,0.91,10.09,-0.01,0.01,0
768.34,-63.33,8.27,3.1,3.9,-0.03,-0.02,0,0.27,0.9,10.12,0,0,0
768.35,-63.32,8.27,3.1,3.9,-0.03,-0.02,0,0.27,0.9,10.11,0.01,-0.01,0
768.37,-63.31,8.27,3.1,3.9,-0.03,-0.02,0,0.26,0.9,10.1,0.01,-0.02,-0.01
768.39,-63.3,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.89,10.07,0.02,-0.02,-0.01
768.4,-63.28,8.27,3.1,3.9,-0.03,-0.02,0,0.21,0.88,10.01,0.03,-0.04,0
768.42,-63.24,8.27,3.1,3.9,-0.03,-0.02,0,0.24,0.88,10.02,0.03,-0.05,0
768.44,-63.21,8.27,3.1,3.9,-0.03,-0.02,0,0.27,0.88,10.04,0.04,-0.06,0
768.45,-63.14,8.27,3.1,3.9,-0.03,-0.02,0,0.29,0.88,10.04,0.05,-0.08,-0.01
768.47,-63.08,8.27,3.1,3.9,-0.03,-0.02,0,0.31,0.9,10.03,0.05,-0.09,-0.01
768.49,-63,8.27,3.1,3.9,-0.03,-0.02,0,0.31,0.9,10,0.06,-0.1,-0.01
768.5,-62.91,8.27,3.1,3.9,-0.03,-0.02,0,0.33,0.94,9.97,0.06,-0.11,-0.02
768.51,-62.79,8.27,3.1,3.9,-0.03,-0.02,0,0.37,0.97,9.9,0.06,-0.11,-0.02
768.53,-62.7,8.27,3.1,3.9,-0.03,-0.02,0,0.4,0.97,9.87,0.05,-0.11,-0.02
768.54,-62.61,8.27,3.1,3.9,-0.03,-0.02,0,0.43,0.96,9.84,0.05,-0.11,-0.02
768.55,-62.51,8.27,3.1,3.9,-0.03,-0.02,0,0.49,0.95,9.84,0.04,-0.1,-0.02
768.57,-62.36,8.27,3.1,3.9,-0.03,-0.02,0,0.5,0.9,9.85,0.04,-0.09,-0.02
768.59,-62.27,8.27,3.1,3.9,-0.03,-0.02,0,0.49,0.88,9.84,0.05,-0.08,-0.01
768.61,-62.16,8.27,3.1,3.9,-0.03,-0.02,0,0.45,0.88,9.82,0.05,-0.06,0
768.62,-62.12,8.27,3.1,3.9,-0.03,-0.02,0,0.43,0.89,9.8,0.05,-0.04,0
768.63,-62.11,8.27,3.1,3.9,-0.03,-0.02,0,0.4,0.9,9.78,0.04,-0.03,0.01
768.65,-62.11,8.27,3.1,3.9,-0.03,-0.02,0,0.39,0.95,9.74,0.03,-0.02,0.03
768.67,-62.12,8.27,3.1,3.9,-0.03,-0.02,0,0.39,0.97,9.76,0.03,-0.02,0.03
768.69,-62.13,8.27,3.1,3.9,-0.03,-0.02,0,0.4,0.99,9.78,0.03,-0.02,0.04
768.7,-62.13,8.27,3.1,3.9,-0.03,-0.02,0,0.42,1,9.83,0.03,-0.01,0.04
768.71,-62.14,8.27,3.1,3.9,-0.03,-0.02,0,0.42,1,9.89,0.03,-0.02,0.04
768.73,-62.14,8.27,3.1,3.9,-0.03,-0.02,0,0.42,0.99,9.96,0.03,-0.02,0.04
768.74,-62.13,8.27,3.1,3.9,-0.03,-0.02,0,0.43,0.99,10.1,0.02,-0.03,0.04
768.76,-62.12,8.27,3.1,3.9,-0.03,-0.02,0,0.44,0.99,10.18,0.03,-0.04,0.04
768.77,-62.08,8.27,3.1,3.9,-0.03,-0.02,0,0.43,0.99,10.29,0.03,-0.06,0.04
768.8,-62.05,8.27,3.1,3.9,-0.03,-0.02,0,0.44,1.01,10.29,0.04,-0.08,0.04
768.81,-61.95,8.27,3.1,3.9,-0.03,-0.02,0,0.47,1.03,10.19,0.04,-0.1,0.04
768.84,-61.82,8.27,3.1,3.9,-0.03,-0.02,0,0.5,1.05,10.06,0.04,-0.13,0.03
768.86,-61.71,8.27,3.1,3.9,-0.03,-0.02,0,0.54,1.05,9.97,0.04,-0.14,0.03
768.87,-61.61,8.27,3.1,3.9,-0.03,-0.02,0,0.55,1.06,9.88,0.04,-0.15,0.03
768.88,-61.49,8.27,3.1,3.9,-0.03,-0.02,0,0.58,1.08,9.79,0.03,-0.16,0.04
768.9,-61.34,8.27,3.1,3.9,-0.03,-0.02,0,0.6,1.08,9.69,0.02,-0.17,0.05
768.92,-60.98,8.27,3.1,3.9,-0.03,-0.02,0,0.66,1.03,9.62,0,-0.18,0.06
768.95,-60.81,8.27,3.1,3.9,-0.03,-0.02,0,0.71,1,9.62,-0.01,-0.18,0.06
768.96,-60.55,8.27,3.1,3.9,-0.03,-0.02,0,0.81,0.97,9.61,-0.03,-0.17,0.05
768.98,-60.36,8.27,3.1,3.9,-0.03,-0.02,0,0.85,0.92,9.6,-0.04,-0.16,0.05
768.99,-60.22,8.27,3.1,3.9,-0.03,-0.02,0,0.86,0.88,9.6,-0.05,-0.14,0.04
769,-60.1,8.27,3.1,3.9,-0.03,-0.02,0,0.86,0.85,9.59,-0.06,-0.12,0.03
769.02,-60,8.27,3.1,3.9,-0.03,-0.02,0,0.88,0.83,9.56,-0.06,-0.1,0.02
769.03,-59.87,8.27,3.1,3.9,-0.03,-0.02,0,0.88,0.81,9.53,-0.08,-0.07,0
769.05,-59.8,8.27,3.1,3.9,-0.03,-0.02,0,0.88,0.81,9.52,-0.09,-0.05,0
769.06,-59.76,8.27,3.1,3.9,-0.03,-0.02,0,0.87,0.82,9.5,-0.1,-0.03,-0.01
769.07,-59.74,8.27,3.1,3.9,-0.03,-0.02,0,0.85,0.83,9.47,-0.11,0,-0.01
769.09,-59.76,8.27,3.1,3.9,-0.03,-0.02,0,0.83,0.87,9.45,-0.14,0.04,-0.02
769.1,-59.82,8.27,3.1,3.9,-0.03,-0.02,0,0.79,0.87,9.46,-0.16,0.08,-0.02
769.11,-59.9,8.27,3.1,3.9,-0.03,-0.02,0,0.76,0.86,9.47,-0.18,0.12,-0.02
769.12,-60.08,8.27,3.1,3.9,-0.03,-0.02,0,0.72,0.83,9.48,-0.21,0.18,-0.01
769.14,-60.24,8.27,3.1,3.9,-0.03,-0.02,0,0.7,0.8,9.5,-0.23,0.22,-0.01
769.15,-60.48,8.27,3.1,3.9,-0.03,-0.02,0,0.65,0.75,9.56,-0.25,0.27,-0.01
769.17,-60.83,8.27,3.1,3.9,-0.03,-0.02,0,0.56,0.66,9.67,-0.26,0.33,-0.02
769.19,-61.18,8.27,3.1,3.9,-0.03,-0.02,0,0.51,0.59,9.74,-0.27,0.38,-0.01
769.2,-61.49,8.27,3.1,3.9,-0.03,-0.02,0,0.47,0.52,9.79,-0.27,0.41,0
769.22,-61.81,8.27,3.1,3.9,-0.03,-0.02,0,0.44,0.48,9.82,-0.26,0.45,0
769.23,-62.15,8.27,3.1,3.9,-0.03,-0.02,0,0.42,0.45,9.85,-0.25,0.48,0
769.24,-62.5,8.27,3.1,3.9,-0.03,-0.02,0,0.36,0.41,9.89,-0.25,0.51,0
769.25,-62.89,8.27,3.1,3.9,-0.03,-0.02,0,0.27,0.38,9.92,-0.24,0.54,-0.01
769.26,-63.3,8.27,3.1,3.9,-0.03,-0.02,0,0.18,0.37,9.95,-0.23,0.57,-0.01
769.27,-63.95,8.27,3.1,3.9,-0.03,-0.02,0,0.08,0.36,9.99,-0.22,0.61,0
769.29,-64.4,8.27,3.1,3.9,-0.03,-0.02,0,0.01,0.35,10.01,-0.19,0.63,0
769.3,-65.2,8.27,3.1,3.9,-0.03,-0.02,0,-0.1,0.35,10.03,-0.15,0.66,-0.01
769.33,-66.01,8.27,3.1,3.9,-0.03,-0.02,0,-0.19,0.39,9.98,-0.11,0.67,-0.02
769.35,-66.45,8.27,3.1,3.9,-0.03,-0.02,0,-0.21,0.4,9.96,-0.09,0.68,-0.02
769.36,-67,8.27,3.1,3.9,-0.03,-0.02,0,-0.28,0.42,9.99,-0.06,0.68,-0.01
769.37,-67.43,8.27,3.1,3.9,-0.03,-0.02,0,-0.35,0.44,10,-0.03,0.68,-0.01
769.39,-68.07,8.27,3.1,3.9,-0.03,-0.02,0,-0.44,0.49,9.99,0,0.68,0.01
769.4,-68.49,8.27,3.1,3.9,-0.03,-0.02,0,-0.48,0.49,9.93,0.02,0.67,0.02
769.42,-68.99,8.27,3.1,3.9,-0.03,-0.02,0,-0.56,0.49,9.9,0.05,0.66,0.03
769.43,-69.38,8.27,3.1,3.9,-0.03,-0.02,0,-0.62,0.47,9.9,0.07,0.65,0.04
769.44,-69.76,8.27,3.1,3.9,-0.03,-0.02,0,-0.7,0.44,9.88,0.08,0.64,0.07
769.46,-70.33,8.27,3.1,3.9,-0.03,-0.02,0,-0.83,0.41,9.86,0.11,0.6,0.1
