7312.57,67.93,-8.7,2.69,4.38,-0.04,-0.02,0,0.82,0.64,9.98,0.01,0,0
7312.59,67.94,-8.7,2.69,4.38,-0.04,-0.02,0,0.82,0.63,9.98,0.01,0,0
7312.6,67.94,-8.71,2.69,4.39,-0.04,-0.02,0,0.81,0.63,9.98,0.01,0,0
7312.61,67.94,-8.71,2.68,4.39,-0.04,-0.02,0,0.81,0.64,9.97,0.01,0,0
7312.63,67.94,-8.71,2.69,4.39,-0.04,-0.02,0,0.82,0.63,9.97,0.01,0,0
7312.64,67.94,-8.71,2.7,4.39,-0.04,-0.02,0,0.82,0.64,9.98,0.01,0,0
7312.65,67.94,-8.7,2.7,4.39,-0.04,-0.02,0,0.83,0.64,9.99,0.01,0,0
7312.67,67.94,-8.7,2.7,4.38,-0.04,-0.02,0,0.82,0.63,9.98,0.01,0,0
7312.68,67.95,-8.7,2.7,4.39,-0.04,-0.02,0,0.81,0.63,9.98,0.01,0,0
7312.69,67.94,-8.7,2.7,4.4,-0.04,-0.02,0,0.82,0.63,9.98,0.01,0,0
7312.72,67.94,-8.7,2.69,4.39,-0.04,-0.02,0,0.82,0.63,9.97,0.01,0,0
7312.73,67.94,-8.7,2.69,4.39,-0.04,-0.02,0,0.82,0.63,9.97,0.01,0,0
7312.75,67.94,-8.7,2.7,4.4,-0.04,-0.02,0,0.82,0.63,9.98,0.01,0,0
7312.77,67.94,-8.7,2.7,4.4,-0.04,-0.02,0,0.82,0.64,9.98,0.01,0,0
7312.78,67.93,-8.7,2.7,4.41,-0.04,-0.02,0,0.83,0.64,9.97,0.01,0,0
7312.79,67.93,-8.69,2.7,4.41,-0.04,-0.02,0,0.82,0.63,9.97,0.01,0,0
7312.8,67.93,-8.7,2.7,4.4,-0.04,-0.02,0,0.83,0.63,9.98,0.01,0,0
7312.82,67.93,-8.7,2.7,4.4,-0.04,-0.02,0,0.83,0.63,9.98,0.01,0,0
7312.83,67.93,-8.7,2.7,4.39,-0.04,-0.02,0,0.82,0.63,9.97,0.01,0,0
7312.89,67.93,-8.7,2.69,4.39,-0.04,-0.02,0,0.82,0.63,9.97,0.01,0,0
7312.9,67.93,-8.7,2.69,4.4,-0.04,-0.02,0,0.83,0.63,9.97,0.01,0,0
7312.91,67.93,-8.71,2.69,4.4,-0.04,-0.02,0,0.82,0.64,9.97,0.01,0,0
7312.93,67.93,-8.71,2.7,4.39,-0.04,-0.02,0,0.82,0.64,9.97,0.01,0,0
7312.94,67.94,-8.7,2.71,4.39,-0.04,-0.02,0,0.82,0.63,9.97,0,0,0
7312.95,67.94,-8.7,2.7,4.39,-0.04,-0.02,0,0.83,0.64,9.98,0,0,0
7312.96,67.94,-8.7,2.7,4.4,-0.04,-0.02,0,0.81,0.63,9.99,0,0,0
7312.98,67.93,-8.71,2.69,4.4,-0.04,-0.02,0,0.81,0.64,9.99,0,0,0
7312.99,67.93,-8.71,2.69,4.38,-0.04,-0.02,0,0.82,0.64,9.98,0.01,0,0
7313.01,67.94,-8.7,2.7,4.38,-0.04,-0.02,0,0.82,0.64,9.96,0.01,0,0
7313.02,67.94,-8.7,2.7,4.39,-0.04,-0.02,0,0.81,0.65,9.97,0.01,0,0
7313.03,67.93,-8.7,2.7,4.39,-0.04,-0.02,0,0.82,0.64,9.97,0.01,0,0
7313.04,67.94,-8.71,2.7,4.39,-0.04,-0.02,0,0.82,0.64,9.98,0.01,0,0
7313.06,67.94,-8.71,2.71,4.39,-0.04,-0.02,0,0.83,0.64,9.99,0.01,0,0
7313.06,67.94,-8.71,2.7,4.39,-0.04,-0.02,0,0.82,0.64,9.98,0.01,0,0
7313.14,67.94,-8.71,2.7,4.4,-0.04,-0.02,0,0.83,0.64,9.99,0,0,0
7313.15,67.95,-8.72,2.69,4.39,-0.04,-0.02,0,0.82,0.64,9.99,0,0,0
7313.17,67.95,-8.71,2.69,4.38,-0.04,-0.02,0,0.82,0.63,9.98,0.01,0,0
7313.18,67.95,-8.71,2.7,4.38,-0.04,-0.02,0,0.81,0.63,9.98,0.01,0,0
7313.25,67.95,-8.71,2.69,4.39,-0.04,-0.02,0,0.8,0.64,9.98,0.01,0,0
7313.27,67.94,-8.7,2.71,4.4,-0.04,-0.02,0,0.81,0.64,9.98,0,0,0
7313.52,67.93,-8.7,2.7,4.4,-0.04,-0.02,0,0.81,0.64,9.98,0,0,0
7313.55,67.93,-8.7,2.71,4.4,-0.04,-0.02,0,0.81,0.63,9.99,0,0,0
7313.56,67.93,-8.71,2.71,4.4,-0.04,-0.02,0,0.8,0.64,10,0,0,0
7313.58,67.92,-8.7,2.7,4.39,-0.04,-0.02,0,0.8,0.64,9.99,0.01,0,0
7313.59,67.91,-8.71,2.69,4.39,-0.04,-0.02,0,0.81,0.64,9.98,0.01,0,0
7313.61,67.9,-8.71,2.69,4.4,-0.04,-0.02,0,0.81,0.63,9.99,0,0,0
7313.62,67.93,-8.71,2.69,4.38,-0.03,-0.02,0,0.82,0.65,9.97,0.01,0,0
7313.63,67.95,-8.71,2.69,4.39,-0.04,-0.02,0,0.82,0.63,9.99,0.01,0,0
7313.64,67.95,-8.71,2.69,4.38,-0.04,-0.02,0,0.81,0.63,9.99,0,0,0
7313.66,67.96,-8.71,2.69,4.38,-0.04,-0.02,0,0.82,0.63,9.98,0.01,0,0
7313.68,67.96,-8.7,2.69,4.39,-0.04,-0.02,0,0.82,0.64,9.98,0.01,0,0
7313.69,67.95,-8.7,2.69,4.4,-0.04,-0.02,0,0.81,0.63,9.98,0.01,0,0
7313.71,67.95,-8.7,2.69,4.4,-0.04,-0.02,0,0.81,0.62,9.98,0.01,0,0
7313.72,67.95,-8.7,2.7,4.4,-0.04,-0.02,0,0.81,0.62,9.98,0.01,0,0
7313.74,67.94,-8.71,2.7,4.4,-0.04,-0.02,0,0.82,0.63,9.98,0.01,0,0
7313.75,67.94,-8.71,2.69,4.39,-0.04,-0.02,0,0.83,0.63,9.98,0.01,0,0
7313.76,67.94,-8.71,2.7,4.39,-0.04,-0.02,0,0.82,0.63,9.98,0.01,0,0
7313.79,67.94,-8.71,2.7,4.39,-0.04,-0.02,0,0.82,0.63,9.98,0.01,0,0
7313.96,67.95,-8.71,2.69,4.38,-0.04,-0.02,0,0.83,0.64,9.98,0,0,0
7314,67.96,-8.71,2.7,4.38,-0.04,-0.02,0,0.83,0.64,9.98,0,0,0
7314.06,67.96,-8.7,2.7,4.38,-0.04,-0.02,0,0.82,0.64,9.98,0,0,0
7314.08,67.96,-8.71,2.7,4.38,-0.04,-0.02,0,0.82,0.64,9.97,0.01,0,0
7314.09,67.96,-8.71,2.7,4.39,-0.04,-0.02,0,0.81,0.63,9.97,0.01,0,0
7314.1,67.96,-8.69,2.69,4.38,-0.04,-0.02,0,0.82,0.63,9.98,0.01,0,0
7314.12,67.96,-8.7,2.69,4.38,-0.04,-0.02,0,0.82,0.63,9.97,0.01,0,0
7314.13,67.96,-8.71,2.69,4.38,-0.04,-0.02,0,0.81,0.63,9.98,0.01,0,0
7314.15,67.95,-8.71,2.69,4.4,-0.04,-0.02,0,0.82,0.64,9.97,0,0,0
7314.16,67.94,-8.71,2.7,4.39,-0.04,-0.02,0,0.82,0.63,9.98,0,0,0
7314.17,67.93,-8.71,2.69,4.39,-0.04,-0.02,0,0.82,0.63,9.98,0.01,0,0
7314.19,67.93,-8.71,2.7,4.39,-0.04,-0.02,0,0.82,0.64,9.97,0.01,0,0
7314.2,67.94,-8.7,2.7,4.39,-0.04,-0.02,0,0.82,0.64,9.97,0.01,0,0
7314.21,67.94,-8.7,2.7,4.39,-0.04,-0.02,0,0.83,0.64,9.98,0,0,0
7314.22,67.94,-8.7,2.69,4.4,-0.04,-0.02,0,0.82,0.64,9.98,0,0,0
7314.23,67.94,-8.71,2.69,4.39,-0.04,-0.02,0,0.82,0.64,9.98,0,0,0
7314.25,67.94,-8.71,2.69,4.39,-0.04,-0.02,0,0.81,0.63,9.99,0,0,0
7314.26,67.94,-8.71,2.69,4.39,-0.03,-0.02,0,0.8,0.63,9.99,0,0,0
7314.27,67.93,-8.7,2.69,4.39,-0.03,-0.02,0,0.81,0.64,9.99,0,0,0
7314.29,67.93,-8.69,2.69,4.39,-0.03,-0.02,0,0.81,0.63,9.98,0,0,0
7314.3,67.93,-8.69,2.7,4.38,-0.03,-0.02,0,0.82,0.63,9.99,0.01,0,0
7314.32,67.93,-8.69,2.7,4.37,-0.04,-0.02,0,0.82,0.64,9.99,0.01,0,0
7314.33,67.94,-8.69,2.69,4.38,-0.04,-0.02,0,0.82,0.63,9.99,0.01,0,0
7314.34,67.93,-8.7,2.69,4.39,-0.04,-0.02,0,0.8,0.64,9.98,0.01,0,0
7314.35,67.93,-8.7,2.69,4.38,-0.04,-0.02,0,0.81,0.65,9.97,0.01,0,0
7314.36,67.93,-8.71,2.69,4.39,-0.04,-0.02,0,0.8,0.64,9.97,0.01,0,0
7314.38,67.93,-8.7,2.69,4.38,-0.04,-0.02,0,0.81,0.64,9.96,0.01,0,0
7314.39,67.93,-8.7,2.69,4.38,-0.04,-0.02,0,0.82,0.64,9.97,0.01,0,0
7314.41,67.93,-8.7,2.69,4.39,-0.04,-0.02,0,0.82,0.63,9.98,0.01,0,0
7314.42,67.93,-8.7,2.7,4.4,-0.04,-0.02,0,0.82,0.64,9.98,0.01,0,0
7314.44,67.93,-8.71,2.7,4.39,-0.03,-0.02,0,0.81,0.64,9.98,0.01,0,0
7314.45,67.93,-8.71,2.7,4.39,-0.04,-0.02,0,0.81,0.63,9.98,0.01,0,0
7314.46,67.93,-8.71,2.69,4.39,-0.04,-0.02,0,0.82,0.63,9.99,0.01,0,0
7314.48,67.94,-8.71,2.69,4.38,-0.04,-0.02,0,0.81,0.63,9.98,0.01,0,0
7314.49,67.94,-8.7,2.69,4.39,-0.04,-0.02,0,0.81,0.63,9.98,0.01,0,0
7314.51,67.93,-8.7,2.69,4.4,-0.04,-0.02,0,0.81,0.63,9.98,0.01,0,0
7314.52,67.93,-8.7,2.69,4.4,-0.04,-0.02,0,0.81,0.62,9.98,0.01,0,0
7314.54,67.92,-8.69,2.7,4.4,-0.04,-0.02,0,0.82,0.63,10,0.01,0,0
7314.56,67.92,-8.7,2.71,4.38,-0.04,-0.02,0,0.81,0.64,10,0.01,0,0
7314.57,67.92,-8.7,2.71,4.39,-0.04,-0.02,0,0.83,0.65,9.99,0,0,0
7314.59,67.92,-8.69,2.71,4.38,-0.04,-0.02,0,0.81,0.64,9.98,0,0,0
7314.6,67.92,-8.7,2.71,4.39,-0.04,-0.02,0,0.82,0.64,9.98,0,0,0
7314.61,67.92,-8.71,2.7,4.39,-0.04,-0.02,0,0.82,0.64,9.99,0,0,0
7314.62,67.92,-8.7,2.7,4.4,-0.04,-0.02,0,0.81,0.63,9.99,0,0,0
7314.64,67.91,-8.7,2.7,4.4,-0.04,-0.02,0,0.81,0.63,9.98,0,0,0
7314.66,67.9,-8.72,2.7,4.4,-0.04,-0.02,0,0.81,0.63,9.98,0.01,0,0
7314.67,67.9,-8.71,2.69,4.41,-0.04,-0.02,0,0.81,0.64,9.99,0.01,0,0
7314.7,67.89,-8.7,2.69,4.4,-0.04,-0.02,0,0.81,0.64,9.99,0.01,0,0
7314.71,67.89,-8.7,2.68,4.4,-0.04,-0.02,0,0.8,0.64,9.99,0.01,0,0
7314.72,67.88,-8.7,2.69,4.42,-0.04,-0.02,0,0.8,0.64,9.99,0.01,0.01,0
7314.74,67.86,-8.7,2.69,4.41,-0.04,-0.02,0,0.81,0.64,10,0.01,0.01,0
7314.75,67.85,-8.72,2.69,4.41,-0.03,-0.02,0,0.8,0.65,10.01,0.01,0.01,0
7314.77,67.84,-8.72,2.68,4.43,-0.03,-0.02,0,0.81,0.63,10.03,0.01,0.01,0
7314.78,67.82,-8.72,2.68,4.44,-0.03,-0.02,0,0.8,0.64,10.05,0.01,0.01,0
7314.8,67.81,-8.72,2.68,4.43,-0.03,-0.01,0,0.81,0.64,10.05,0.01,0.01,0
7314.81,67.81,-8.72,2.68,4.43,-0.02,-0.01,0.01,0.81,0.65,10.04,0.01,0.01,0
7314.82,67.8,-8.71,2.7,4.42,-0.02,-0.01,0.01,0.8,0.65,10.02,0.01,0.02,0
7314.83,67.79,-8.7,2.7,4.42,-0.02,0,0.01,0.79,0.65,10.02,0.01,0.02,0
7314.84,67.78,-8.7,2.72,4.4,-0.02,0,0.01,0.79,0.65,10.01,0.01,0.02,0
7314.86,67.76,-8.7,2.71,4.4,-0.02,0,0.01,0.79,0.62,10.03,0.01,0.03,0.01
7314.88,67.75,-8.72,2.7,4.4,-0.02,0.01,0.01,0.76,0.62,10.04,0.02,0.03,0.01
7314.89,67.73,-8.7,2.68,4.42,-0.02,0.02,0.01,0.77,0.64,10.07,0.02,0.04,0.01
7314.9,67.72,-8.76,2.7,4.41,-0.03,0.02,0.01,0.79,0.68,10.06,0.03,0.04,0.01
7314.92,67.73,-8.75,2.67,4.41,-0.02,0.02,0.01,0.8,0.71,10.05,0.03,0.04,0.01
7314.93,67.74,-8.72,2.71,4.36,-0.01,0.03,0.02,0.77,0.7,10.03,0.04,0.04,0.01
7314.95,67.75,-8.68,2.87,4.29,-0.02,0.02,0.01,0.7,0.68,9.94,0.04,0.03,0.02
7314.96,67.76,-8.63,2.87,4.27,-0.04,0.02,-0.01,0.7,0.69,9.86,0.04,0.03,0.02
7314.97,67.78,-8.64,2.79,4.27,-0.04,0.02,-0.02,0.74,0.7,9.82,0.04,0.03,0.02
7314.98,67.82,-8.71,2.74,4.28,-0.05,0.01,-0.01,0.78,0.69,9.81,0.03,0.02,0.02
7315,67.87,-8.74,2.74,4.28,-0.05,0,-0.02,0.78,0.66,9.82,0.02,0.02,0.01
7315.01,67.92,-8.73,2.67,4.29,-0.05,-0.02,-0.01,0.77,0.64,9.86,0.01,0.01,0.01
7315.03,67.94,-8.75,2.63,4.31,-0.05,-0.02,0,0.77,0.6,9.92,0.01,0,0.01
7315.04,67.96,-8.78,2.63,4.32,-0.05,-0.03,0.01,0.76,0.6,9.96,0.01,0,0.01
7315.06,67.96,-8.79,2.64,4.35,-0.05,-0.03,0.01,0.76,0.64,10,0.01,0,0.01
7315.07,67.96,-8.79,2.64,4.39,-0.04,-0.03,0.01,0.77,0.68,10.04,0.01,0,0.01
7315.09,67.93,-8.78,2.62,4.42,-0.03,-0.03,0.01,0.77,0.71,10.06,0.01,0,0.01
7315.1,67.92,-8.78,2.68,4.4,-0.03,-0.03,0.02,0.8,0.67,10.09,0.01,0.01,0.01
7315.11,67.9,-8.75,2.7,4.39,-0.02,-0.02,0.02,0.78,0.69,10.07,0.01,0.01,0.01
7315.13,67.89,-8.73,2.73,4.38,-0.01,-0.02,0.02,0.79,0.71,10.03,0.01,0.01,0
7315.14,67.89,-8.72,2.74,4.36,-0.01,-0.02,0.01,0.79,0.71,10,0.01,0.01,0
7315.15,67.89,-8.69,2.75,4.34,-0.01,-0.02,0.01,0.75,0.7,9.98,0.01,0.01,0
7315.17,67.88,-8.68,2.76,4.32,-0.02,-0.01,0.01,0.73,0.7,9.96,0.01,0.01,0
7315.18,67.88,-8.69,2.77,4.29,-0.02,-0.01,0,0.7,0.68,9.96,0.01,0.01,0
7315.19,67.86,-8.69,2.77,4.28,-0.02,-0.01,0,0.66,0.68,9.96,0.01,0,0
7315.21,67.86,-8.71,2.76,4.28,-0.03,-0.01,0,0.66,0.68,9.97,0.01,0,0
7315.22,67.85,-8.71,2.75,4.28,-0.03,-0.01,0.01,0.66,0.67,9.97,0.01,0,0.01
7315.23,67.84,-8.72,2.74,4.29,-0.04,-0.01,0.01,0.68,0.68,9.98,0.01,0,0.01
7315.25,67.85,-8.72,2.74,4.3,-0.04,-0.01,0.01,0.72,0.68,9.97,0.02,0,0.02
7315.27,67.86,-8.72,2.74,4.31,-0.04,-0.02,0.01,0.75,0.69,9.96,0.01,0,0.02
7315.28,67.89,-8.7,2.75,4.32,-0.04,-0.02,0,0.79,0.7,9.92,0.01,0,0.01
7315.3,67.92,-8.69,2.76,4.33,-0.04,-0.02,0,0.81,0.71,9.9,0.01,0,0.01
7315.31,67.94,-8.7,2.75,4.33,-0.04,-0.02,0,0.81,0.71,9.91,0.01,0,0.01
7315.32,67.96,-8.71,2.73,4.33,-0.04,-0.03,-0.01,0.81,0.7,9.95,0,0,0
